user,item,rating,timestamp,date
65,2194,5,1033335197,2002-09-29 21:33:17
157,1408,5,1034355415,2002-10-11 16:56:55
157,1263,4,1034355223,2002-10-11 16:53:43
157,1299,4,1034355223,2002-10-11 16:53:43
157,912,5,1034355182,2002-10-11 16:53:02
157,3062,5,1034355223,2002-10-11 16:53:43
157,2194,5,1034439335,2002-10-12 16:15:35
157,3196,5,1034355182,2002-10-11 16:53:02
157,3342,3,1034355415,2002-10-11 16:56:55
157,209,4,1034356069,2002-10-11 17:07:49
157,3519,4,1034355415,2002-10-11 16:56:55
157,1944,4,1034355182,2002-10-11 16:53:02
157,296,4,1034356069,2002-10-11 17:07:49
157,3654,4,1034355258,2002-10-11 16:54:18
157,3733,5,1034355837,2002-10-11 17:03:57
157,527,5,1034355182,2002-10-11 16:53:02
157,3811,5,1034355223,2002-10-11 16:53:43
157,1204,4,1034355182,2002-10-11 16:53:02
157,2944,4,1034355258,2002-10-11 16:54:18
157,1208,4,1034355182,2002-10-11 16:53:02
157,3753,4,1034354522,2002-10-11 16:42:02
157,2019,5,1034439335,2002-10-12 16:15:35
157,1217,5,1034355223,2002-10-11 16:53:43
157,1221,5,1034356225,2002-10-11 17:10:25
157,1222,4,1034355258,2002-10-11 16:54:18
157,1090,5,1034355258,2002-10-11 16:54:18
164,3916,5,1030839253,2002-09-01 00:14:13
169,2937,4,1037432111,2002-11-16 07:35:11
192,3949,5,1032750223,2002-09-23 03:03:43
193,2987,4,1035342001,2002-10-23 03:00:01
193,1175,2,1035343413,2002-10-23 03:23:33
193,3000,3,1035342705,2002-10-23 03:11:45
193,2208,5,1035343533,2002-10-23 03:25:33
193,1264,4,1035342001,2002-10-23 03:00:01
193,1197,5,1035341883,2002-10-23 02:58:03
193,1198,4,1035341831,2002-10-23 02:57:11
193,1199,3,1035341942,2002-10-23 02:59:02
193,593,3,1035341767,2002-10-23 02:56:07
193,3019,2,1035341942,2002-10-23 02:59:02
193,2150,5,1035341942,2002-10-23 02:59:02
193,2094,3,1035342592,2002-10-23 03:09:52
193,1293,4,1035341942,2002-10-23 02:59:02
193,2099,3,1035343152,2002-10-23 03:19:12
193,1374,3,1035342850,2002-10-23 03:14:10
193,1394,3,1035341942,2002-10-23 02:59:02
193,3072,4,1035341883,2002-10-23 02:58:03
193,3153,4,1035342592,2002-10-23 03:09:52
193,3088,2,1035343270,2002-10-23 03:21:10
193,952,4,1035342942,2002-10-23 03:15:42
193,955,3,1035343413,2002-10-23 03:23:33
193,2366,2,1035342850,2002-10-23 03:14:10
193,3096,3,1035343370,2002-10-23 03:22:50
193,3406,3,1035342705,2002-10-23 03:11:45
193,3334,4,1035342455,2002-10-23 03:07:35
193,3267,4,1035342705,2002-10-23 03:11:45
193,2396,3,1035343413,2002-10-23 03:23:33
193,1748,5,1035342485,2002-10-23 03:08:05
193,3361,3,1035343370,2002-10-23 03:22:50
193,1912,3,1035342554,2002-10-23 03:09:14
193,2716,4,1035341942,2002-10-23 02:59:02
193,1914,4,1035343497,2002-10-23 03:24:57
193,2571,3,1035342655,2002-10-23 03:10:55
193,235,3,1035343413,2002-10-23 03:23:33
193,2723,3,1035342992,2002-10-23 03:16:32
193,3396,4,1035343413,2002-10-23 03:23:33
193,3548,3,1035343370,2002-10-23 03:22:50
193,334,2,1035341767,2002-10-23 02:56:07
193,1957,4,1035341942,2002-10-23 02:59:02
193,1885,5,1035343497,2002-10-23 03:24:57
193,3703,4,1035342705,2002-10-23 03:11:45
193,357,4,1035343413,2002-10-23 03:23:33
193,39,4,1035343413,2002-10-23 03:23:33
193,2912,3,1035342554,2002-10-23 03:09:14
193,1031,4,1035343107,2002-10-23 03:18:27
193,3576,3,1035342655,2002-10-23 03:10:55
193,377,5,1035342705,2002-10-23 03:11:45
193,2937,3,1035343413,2002-10-23 03:23:33
193,2791,4,1035341883,2002-10-23 02:58:03
193,1127,4,1035342992,2002-10-23 03:16:32
193,457,4,1035342592,2002-10-23 03:09:52
193,1204,4,1035342794,2002-10-23 03:13:14
193,2871,4,1035342850,2002-10-23 03:14:10
193,1073,4,1035342794,2002-10-23 03:13:14
193,2020,2,1035341883,2002-10-23 02:58:03
193,1224,4,1035341883,2002-10-23 02:58:03
193,1225,4,1035341831,2002-10-23 02:57:11
193,2968,4,1035342794,2002-10-23 03:13:14
193,480,3,1035342850,2002-10-23 03:14:10
193,3770,3,1035343152,2002-10-23 03:19:12
193,1233,5,1035342528,2002-10-23 03:08:48
193,2973,4,1035341942,2002-10-23 02:59:02
193,1162,3,1035343533,2002-10-23 03:25:33
193,3927,3,1035343032,2002-10-23 03:17:12
193,1172,4,1035343455,2002-10-23 03:24:15
195,2997,4,1032128081,2002-09-15 22:14:41
195,6,2,1031037821,2002-09-03 07:23:41
195,2064,5,1031640689,2002-09-10 06:51:29
195,3951,5,1033617344,2002-10-03 03:55:44
195,1361,5,1031036544,2002-09-03 07:02:24
195,910,4,1034616335,2002-10-14 17:25:35
195,3134,4,1032883765,2002-09-24 16:09:25
195,2340,3,1033621210,2002-10-03 05:00:10
195,3088,5,1036303588,2002-11-03 06:06:28
195,3090,4,1037092572,2002-11-12 09:16:12
195,3092,5,1032275651,2002-09-17 15:14:11
195,3095,5,1034903940,2002-10-18 01:19:00
195,2512,4,1031782532,2002-09-11 22:15:32
195,3327,4,1032843796,2002-09-24 05:03:16
195,2630,4,1032128081,2002-09-15 22:14:41
195,3386,5,1031809310,2002-09-12 05:41:50
195,1796,4,1030981343,2002-09-02 15:42:23
195,3471,3,1033954604,2002-10-07 01:36:44
195,1953,4,1037589105,2002-11-18 03:11:45
195,2908,4,1032128081,2002-09-15 22:14:41
