user,item,rating,timestamp,date
36,3359,5,1015905485,2002-03-12 03:58:05
36,581,4,1015905127,2002-03-12 03:52:07
36,1191,4,1015905249,2002-03-12 03:54:09
36,1912,5,1015904924,2002-03-12 03:48:44
36,1283,4,1015962403,2002-03-12 19:46:43
36,2662,3,1015904924,2002-03-12 03:48:44
36,1291,5,1015904836,2002-03-12 03:47:16
36,2167,5,1015904905,2002-03-12 03:48:25
36,198,5,1015904988,2002-03-12 03:49:48
36,1387,5,1015904819,2002-03-12 03:46:59
36,2774,4,1016224902,2002-03-15 20:41:42
36,3142,4,1015905144,2002-03-12 03:52:24
36,1201,4,1015904819,2002-03-12 03:46:59
36,2951,4,1015904905,2002-03-12 03:48:25
36,3827,4,1015963458,2002-03-12 20:04:18
36,1147,4,1015905111,2002-03-12 03:51:51
36,2527,3,1015904957,2002-03-12 03:49:17
36,553,4,1015905626,2002-03-12 04:00:26
36,556,5,1015905144,2002-03-12 03:52:24
36,2115,5,1015904905,2002-03-12 03:48:25
36,2985,4,1015904941,2002-03-12 03:49:01
65,3147,5,1018930306,2002-04-16 04:11:46
104,2997,4,1016055700,2002-03-13 21:41:40
104,3005,3,1016055710,2002-03-13 21:41:50
104,3155,2,1016055687,2002-03-13 21:41:27
104,2285,3,1016055748,2002-03-13 21:42:28
104,2600,4,1016055781,2002-03-13 21:43:01
104,998,2,1016055752,2002-03-13 21:42:32
104,2555,1,1016055700,2002-03-13 21:41:40
104,2707,3,1016055687,2002-03-13 21:41:27
104,2490,4,1016055781,2002-03-13 21:43:01
104,3298,3,1016055710,2002-03-13 21:41:50
104,2771,2,1016055710,2002-03-13 21:41:50
104,2858,5,1016055676,2002-03-13 21:41:16
104,3593,1,1016055700,2002-03-13 21:41:40
104,2038,3,1016055720,2002-03-13 21:42:00
104,2976,3,1016055710,2002-03-13 21:41:50
104,3786,2,1016055720,2002-03-13 21:42:00
134,3783,5,1022094365,2002-05-22 19:06:05
146,597,4,1022004006,2002-05-21 18:00:06
146,911,5,1022003755,2002-05-21 17:55:55
146,780,3,1022003369,2002-05-21 17:49:29
146,2406,4,1022003831,2002-05-21 17:57:11
146,2424,4,1022003967,2002-05-21 17:59:27
146,3097,4,1022003683,2002-05-21 17:54:43
146,1639,4,1022003256,2002-05-21 17:47:36
146,1721,4,1022003814,2002-05-21 17:56:54
146,1722,4,1022004021,2002-05-21 18:00:21
146,1597,4,1022004045,2002-05-21 18:00:45
146,1821,4,1022003922,2002-05-21 17:58:42
146,224,5,1022003995,2002-05-21 17:59:55
146,3512,5,1022003471,2002-05-21 17:51:11
146,1912,5,1022003737,2002-05-21 17:55:37
146,232,4,1022003239,2002-05-21 17:47:19
146,2801,3,1022003846,2002-05-21 17:57:26
146,339,3,1022003967,2002-05-21 17:59:27
146,17,3,1022003669,2002-05-21 17:54:29
146,342,3,1022003797,2002-05-21 17:56:37
146,1959,2,1022003884,2002-05-21 17:58:04
146,1962,4,1022003434,2002-05-21 17:50:34
146,356,5,1022003831,2002-05-21 17:57:11
146,509,5,1022003814,2002-05-21 17:56:54
146,1059,4,1022003755,2002-05-21 17:55:55
146,2006,4,1022003781,2002-05-21 17:56:21
146,461,1,1022004045,2002-05-21 18:00:45
146,539,2,1022003797,2002-05-21 17:56:37
146,468,5,1022004045,2002-05-21 18:00:45
146,85,2,1022003256,2002-05-21 17:47:36
146,1228,5,1022003471,2002-05-21 17:51:11
146,3699,4,1022003860,2002-05-21 17:57:40
149,2248,5,1020957706,2002-05-09 15:21:46
150,1292,4,1015456212,2002-03-06 23:10:12
150,2313,4,1015456212,2002-03-06 23:10:12
160,3798,3,1016381272,2002-03-17 16:07:52
160,3185,3,1016380953,2002-03-17 16:02:33
160,3408,4,1016380849,2002-03-17 16:00:49
160,3510,3,1016380849,2002-03-17 16:00:49
160,3598,4,1016380918,2002-03-17 16:01:58
160,3916,5,1016380849,2002-03-17 16:00:49
164,1250,5,1016838931,2002-03-22 23:15:31
164,1254,4,1016839111,2002-03-22 23:18:31
164,2996,4,1016597478,2002-03-20 04:11:18
164,2206,4,1016838984,2002-03-22 23:16:24
164,2067,5,1016838794,2002-03-22 23:13:14
164,911,5,1016839089,2002-03-22 23:18:09
164,3148,4,1016597478,2002-03-20 04:11:18
164,943,4,1016838737,2002-03-22 23:12:17
164,899,5,1016839023,2002-03-22 23:17:03
164,3330,4,1016838961,2002-03-22 23:16:01
164,3408,4,1016839462,2002-03-22 23:24:22
164,3196,5,1016597413,2002-03-20 04:10:13
164,2496,5,1016839056,2002-03-22 23:17:36
164,1937,5,1016597413,2002-03-20 04:10:13
164,3675,3,1016839023,2002-03-22 23:17:03
164,2947,5,1016838931,2002-03-22 23:15:31
164,3751,4,1016839415,2002-03-22 23:23:35
164,2100,5,1016838880,2002-03-22 23:14:40
169,1275,4,1018706098,2002-04-13 13:54:58
169,673,4,1019531017,2002-04-23 03:03:37
169,2087,4,1018706072,2002-04-13 13:54:32
169,3101,3,1018706210,2002-04-13 13:56:50
169,2240,1,1018706197,2002-04-13 13:56:37
169,1395,2,1018706098,2002-04-13 13:54:58
169,2502,5,1019531017,2002-04-23 03:03:37
169,1924,5,1019531017,2002-04-23 03:03:37
169,413,4,1019530715,2002-04-23 02:58:35
169,66,3,1019530971,2002-04-23 03:02:51
169,2952,2,1018706015,2002-04-13 13:53:35
173,1265,4,1016154079,2002-03-15 01:01:19
173,3359,4,1016154056,2002-03-15 01:00:56
173,456,3,1016154079,2002-03-15 01:01:19
183,647,4,1019924606,2002-04-27 16:23:26
183,1323,3,1019355921,2002-04-21 02:25:21
183,588,5,1019355217,2002-04-21 02:13:37
183,2133,4,1019354845,2002-04-21 02:07:25
183,1265,4,1019923121,2002-04-27 15:58:41
183,2085,5,1019354690,2002-04-21 02:04:50
183,3101,4,1019924606,2002-04-27 16:23:26
183,1292,5,1019923121,2002-04-27 15:58:41
183,1367,4,1019354690,2002-04-21 02:04:50
183,909,5,1019355998,2002-04-21 02:26:38
183,2248,5,1019923121,2002-04-27 15:58:41
183,924,4,1019354690,2002-04-21 02:04:50
183,1459,4,1019354775,2002-04-21 02:06:15
183,780,3,1019924720,2002-04-27 16:25:20
183,926,5,1019355217,2002-04-21 02:13:37
183,1608,3,1019354845,2002-04-21 02:07:25
183,1395,4,1019924720,2002-04-27 16:25:20
183,3155,3,1019355998,2002-04-21 02:26:38
183,3083,5,1019355218,2002-04-21 02:13:38
183,2439,5,1019354845,2002-04-21 02:07:25
183,968,2,1019923320,2002-04-27 16:02:00
183,2520,3,1019355217,2002-04-21 02:13:37
183,2525,1,1019355554,2002-04-21 02:19:14
183,2463,4,1019924606,2002-04-27 16:23:26
183,2616,2,1019924833,2002-04-27 16:27:13
183,2475,5,1019354775,2002-04-21 02:06:15
183,3420,4,1019354690,2002-04-21 02:04:50
183,3421,3,1019355998,2002-04-21 02:26:38
183,3359,5,1019923121,2002-04-27 15:58:41
183,3361,5,1019923320,2002-04-27 16:02:00
183,3363,5,1019355554,2002-04-21 02:19:14
183,150,4,1019355998,2002-04-21 02:26:38
183,3527,4,1019924720,2002-04-27 16:25:20
183,11,4,1019355921,2002-04-21 02:25:21
183,2757,4,1019923320,2002-04-27 16:02:00
183,344,1,1019354775,2002-04-21 02:06:15
183,3706,3,1019355998,2002-04-21 02:26:38
183,1964,4,1019923121,2002-04-27 15:58:41
183,3724,4,1019923320,2002-04-27 16:02:00
183,50,5,1019923121,2002-04-27 15:58:41
183,3801,5,1019355921,2002-04-21 02:25:21
183,2791,3,1019355218,2002-04-21 02:13:38
183,1208,2,1019355998,2002-04-21 02:26:38
183,1214,5,1019355217,2002-04-21 02:13:37
183,2105,4,1019924833,2002-04-27 16:27:13
183,1230,5,1019355998,2002-04-21 02:26:38
183,2971,4,1019355218,2002-04-21 02:13:38
192,2572,3,1017615347,2002-03-31 22:55:47
192,1777,3,1018714126,2002-04-13 16:08:46
195,717,4,1015890867,2002-03-11 23:54:27
195,1178,5,1016594893,2002-03-20 03:28:13
195,577,4,1015890001,2002-03-11 23:40:01
195,3793,3,1015894769,2002-03-12 00:59:29
195,720,5,1016680964,2002-03-21 03:22:44
195,2,3,1015890397,2002-03-11 23:46:37
195,668,5,1018324633,2002-04-09 03:57:13
195,669,5,1019055047,2002-04-17 14:50:47
195,3886,4,1015202723,2002-03-04 00:45:23
195,1419,5,1018215241,2002-04-07 21:34:01
195,1348,5,1019124439,2002-04-18 10:07:19
195,670,5,1021179150,2002-05-12 04:52:30
195,745,5,1016682114,2002-03-21 03:41:54
195,3022,5,1020315057,2002-05-02 04:50:57
195,750,5,1020446019,2002-05-03 17:13:39
195,3030,4,1019707328,2002-04-25 04:02:08
195,3114,3,1014964031,2002-03-01 06:27:11
195,780,2,1014705931,2002-02-26 06:45:31
195,1464,5,1021911351,2002-05-20 16:15:51
195,1466,5,1017613343,2002-03-31 22:22:23
195,3145,5,1018756120,2002-04-14 03:48:40
195,3150,4,1014961267,2002-03-01 05:41:07
195,2369,1,1018451573,2002-04-10 15:12:53
195,2514,3,1014704268,2002-02-26 06:17:48
195,1713,3,1015478100,2002-03-07 05:15:00
195,1586,3,1014959821,2002-03-01 05:17:01
195,3354,1,1014962724,2002-03-01 06:05:24
195,1827,5,1014958395,2002-03-01 04:53:15
195,2706,3,1015699832,2002-03-09 18:50:32
195,2579,4,1014961130,2002-03-01 05:38:50
195,2724,2,1014963858,2002-03-01 06:24:18
195,3456,5,1021350513,2002-05-14 04:28:33
195,1931,4,1019795667,2002-04-26 04:34:27
195,2819,5,1018062988,2002-04-06 03:16:28
195,407,2,1015890766,2002-03-11 23:52:46
195,2688,4,1020367275,2002-05-02 19:21:15
195,2905,4,1019707359,2002-04-25 04:02:39
195,1891,4,1014961159,2002-03-01 05:39:19
195,519,2,1014704430,2002-02-26 06:20:30
195,1058,3,1017773556,2002-04-02 18:52:36
195,1999,1,1014961423,2002-03-01 05:43:43
195,2010,5,1020890795,2002-05-08 20:46:35
195,1212,4,1020091876,2002-04-29 14:51:16
195,1216,5,1020445939,2002-05-03 17:12:19
195,1217,5,1020446175,2002-05-03 17:16:15
195,1148,5,1016681109,2002-03-21 03:25:09
195,1222,5,1016422177,2002-03-18 03:29:37
195,1223,4,1016682142,2002-03-21 03:42:22
195,2890,3,1014955410,2002-03-01 04:03:30
195,2966,4,1022176833,2002-05-23 18:00:33
195,628,3,1015891117,2002-03-11 23:58:37
195,1300,4,1020892714,2002-05-08 21:18:34
195,2974,1,1014963473,2002-03-01 06:17:53
195,1169,5,1016422554,2002-03-18 03:35:54
235,3000,4,1018413899,2002-04-10 04:44:59
