user,item,rating,timestamp,date
36,3359,5,1015905485,2002-03-12 03:58:05
36,581,4,1015905127,2002-03-12 03:52:07
36,7,4,1012707697,2002-02-03 03:41:37
36,1191,4,1015905249,2002-03-12 03:54:09
36,1912,5,1015904924,2002-03-12 03:48:44
36,1283,4,1015962403,2002-03-12 19:46:43
36,2662,3,1015904924,2002-03-12 03:48:44
36,1291,5,1015904836,2002-03-12 03:47:16
36,2167,5,1015904905,2002-03-12 03:48:25
36,1292,5,1012707635,2002-02-03 03:40:35
36,198,5,1015904988,2002-03-12 03:49:48
36,1387,5,1015904819,2002-03-12 03:46:59
36,2774,4,1016224902,2002-03-15 20:41:42
36,3142,4,1015905144,2002-03-12 03:52:24
36,1201,4,1015904819,2002-03-12 03:46:59
36,2951,4,1015904905,2002-03-12 03:48:25
36,3827,4,1015963458,2002-03-12 20:04:18
36,1147,4,1015905111,2002-03-12 03:51:51
36,2527,3,1015904957,2002-03-12 03:49:17
36,553,4,1015905626,2002-03-12 04:00:26
36,556,5,1015905144,2002-03-12 03:52:24
36,2115,5,1015904905,2002-03-12 03:48:25
36,2985,4,1015904941,2002-03-12 03:49:01
65,3147,5,1018930306,2002-04-16 04:11:46
104,2997,4,1016055700,2002-03-13 21:41:40
104,3005,3,1016055710,2002-03-13 21:41:50
104,3155,2,1016055687,2002-03-13 21:41:27
104,2285,3,1016055748,2002-03-13 21:42:28
104,2600,4,1016055781,2002-03-13 21:43:01
104,998,2,1016055752,2002-03-13 21:42:32
104,2555,1,1016055700,2002-03-13 21:41:40
104,2707,3,1016055687,2002-03-13 21:41:27
104,2490,4,1016055781,2002-03-13 21:43:01
104,3298,3,1016055710,2002-03-13 21:41:50
104,2771,2,1016055710,2002-03-13 21:41:50
104,2858,5,1016055676,2002-03-13 21:41:16
104,3593,1,1016055700,2002-03-13 21:41:40
104,2038,3,1016055720,2002-03-13 21:42:00
104,2976,3,1016055710,2002-03-13 21:41:50
104,3786,2,1016055720,2002-03-13 21:42:00
131,668,4,1014088199,2002-02-19 03:09:59
131,3182,5,1012544572,2002-02-01 06:22:52
146,2150,5,1013013616,2002-02-06 16:40:16
146,1293,4,1013013500,2002-02-06 16:38:20
146,2194,3,1013013573,2002-02-06 16:39:33
146,1394,3,1013013616,2002-02-06 16:40:16
146,3308,4,1013013684,2002-02-06 16:41:24
146,3099,4,1013013803,2002-02-06 16:43:23
146,3424,4,1013013500,2002-02-06 16:38:20
146,2716,5,1013013659,2002-02-06 16:40:59
146,2571,5,1013013336,2002-02-06 16:35:36
146,3384,4,1013013744,2002-02-06 16:42:24
146,337,4,1013013323,2002-02-06 16:35:23
146,1953,3,1013013744,2002-02-06 16:42:24
146,2762,5,1013013298,2002-02-06 16:34:58
146,1961,4,1013013500,2002-02-06 16:38:20
146,1965,4,1013013634,2002-02-06 16:40:34
146,2797,2,1013013573,2002-02-06 16:39:33
146,1200,5,1013013526,2002-02-06 16:38:46
146,1210,3,1013013634,2002-02-06 16:40:34
146,3760,3,1013013803,2002-02-06 16:43:23
150,1292,4,1015456212,2002-03-06 23:10:12
150,2313,4,1015456212,2002-03-06 23:10:12
160,3798,3,1016381272,2002-03-17 16:07:52
160,3185,3,1016380953,2002-03-17 16:02:33
160,3408,4,1016380849,2002-03-17 16:00:49
160,3510,3,1016380849,2002-03-17 16:00:49
160,3598,4,1016380918,2002-03-17 16:01:58
160,3916,5,1016380849,2002-03-17 16:00:49
164,1250,5,1016838931,2002-03-22 23:15:31
164,1254,4,1016839111,2002-03-22 23:18:31
164,2996,4,1016597478,2002-03-20 04:11:18
164,2206,4,1016838984,2002-03-22 23:16:24
164,2067,5,1016838794,2002-03-22 23:13:14
164,911,5,1016839089,2002-03-22 23:18:09
164,3148,4,1016597478,2002-03-20 04:11:18
164,943,4,1016838737,2002-03-22 23:12:17
164,899,5,1016839023,2002-03-22 23:17:03
164,3330,4,1016838961,2002-03-22 23:16:01
164,3408,4,1016839462,2002-03-22 23:24:22
164,3196,5,1016597413,2002-03-20 04:10:13
164,2496,5,1016839056,2002-03-22 23:17:36
164,1937,5,1016597413,2002-03-20 04:10:13
164,3675,3,1016839023,2002-03-22 23:17:03
164,2947,5,1016838931,2002-03-22 23:15:31
164,3751,4,1016839415,2002-03-22 23:23:35
164,2100,5,1016838880,2002-03-22 23:14:40
169,1275,4,1018706098,2002-04-13 13:54:58
169,673,4,1019531017,2002-04-23 03:03:37
169,2087,4,1018706072,2002-04-13 13:54:32
169,3101,3,1018706210,2002-04-13 13:56:50
169,2240,1,1018706197,2002-04-13 13:56:37
169,1395,2,1018706098,2002-04-13 13:54:58
169,2502,5,1019531017,2002-04-23 03:03:37
169,1924,5,1019531017,2002-04-23 03:03:37
169,413,4,1019530715,2002-04-23 02:58:35
169,66,3,1019530971,2002-04-23 03:02:51
169,2952,2,1018706015,2002-04-13 13:53:35
173,1265,4,1016154079,2002-03-15 01:01:19
173,3359,4,1016154056,2002-03-15 01:00:56
173,456,3,1016154079,2002-03-15 01:01:19
183,2124,4,1012673977,2002-02-02 18:19:37
183,1323,3,1019355921,2002-04-21 02:25:21
183,588,5,1019355217,2002-04-21 02:13:37
183,2133,4,1019354845,2002-04-21 02:07:25
183,2141,5,1012673977,2002-02-02 18:19:37
183,2085,5,1019354690,2002-04-21 02:04:50
183,1367,4,1019354690,2002-04-21 02:04:50
183,909,5,1019355998,2002-04-21 02:26:38
183,924,4,1019354690,2002-04-21 02:04:50
183,1459,4,1019354775,2002-04-21 02:06:15
183,926,5,1019355217,2002-04-21 02:13:37
183,1608,3,1019354845,2002-04-21 02:07:25
183,3155,3,1019355998,2002-04-21 02:26:38
183,3083,5,1019355218,2002-04-21 02:13:38
183,2439,5,1019354845,2002-04-21 02:07:25
183,2520,3,1019355217,2002-04-21 02:13:37
183,2525,1,1019355554,2002-04-21 02:19:14
183,2475,5,1019354775,2002-04-21 02:06:15
183,3420,4,1019354690,2002-04-21 02:04:50
183,3421,3,1019355998,2002-04-21 02:26:38
183,3363,5,1019355554,2002-04-21 02:19:14
183,150,4,1019355998,2002-04-21 02:26:38
183,3535,3,1012673977,2002-02-02 18:19:37
183,11,4,1019355921,2002-04-21 02:25:21
183,412,5,1012673314,2002-02-02 18:08:34
183,344,1,1019354775,2002-04-21 02:06:15
183,3706,3,1019355998,2002-04-21 02:26:38
183,3649,5,1012673977,2002-02-02 18:19:37
183,2858,5,1012673977,2002-02-02 18:19:37
183,3801,5,1019355921,2002-04-21 02:25:21
183,2791,3,1019355218,2002-04-21 02:13:38
183,1208,2,1019355998,2002-04-21 02:26:38
183,1214,5,1019355217,2002-04-21 02:13:37
183,1230,5,1019355998,2002-04-21 02:26:38
183,2971,4,1019355218,2002-04-21 02:13:38
184,1198,5,1012964696,2002-02-06 03:04:56
184,1396,3,1012964714,2002-02-06 03:05:14
184,2412,1,1012964696,2002-02-06 03:04:56
184,527,5,1012964714,2002-02-06 03:05:14
192,858,5,1012944092,2002-02-05 21:21:32
192,2572,3,1017615347,2002-03-31 22:55:47
192,1777,3,1018714126,2002-04-13 16:08:46
192,3556,3,1012944048,2002-02-05 21:20:48
195,717,4,1015890867,2002-03-11 23:54:27
195,1178,5,1016594893,2002-03-20 03:28:13
195,577,4,1015890001,2002-03-11 23:40:01
195,3793,3,1015894769,2002-03-12 00:59:29
195,720,5,1016680964,2002-03-21 03:22:44
195,2994,5,1012282835,2002-01-29 05:40:35
195,3000,5,1014569959,2002-02-24 16:59:19
195,2,3,1015890397,2002-03-11 23:46:37
195,1262,4,1013570618,2002-02-13 03:23:38
195,668,5,1018324633,2002-04-09 03:57:13
195,669,5,1019055047,2002-04-17 14:50:47
195,3886,4,1015202723,2002-03-04 00:45:23
195,1419,5,1018215241,2002-04-07 21:34:01
195,1348,5,1019124439,2002-04-18 10:07:19
195,745,5,1016682114,2002-03-21 03:41:54
195,3030,4,1019707328,2002-04-25 04:02:08
195,3114,3,1014964031,2002-03-01 06:27:11
195,780,2,1014705931,2002-02-26 06:45:31
195,1466,5,1017613343,2002-03-31 22:22:23
195,2341,4,1013570727,2002-02-13 03:25:27
195,3145,5,1018756120,2002-04-14 03:48:40
195,3150,4,1014961267,2002-03-01 05:41:07
195,2369,1,1018451573,2002-04-10 15:12:53
195,2514,3,1014704268,2002-02-26 06:17:48
195,1713,3,1015478100,2002-03-07 05:15:00
195,3258,3,1014438956,2002-02-23 04:35:56
195,1586,3,1014959821,2002-03-01 05:17:01
195,3354,1,1014962724,2002-03-01 06:05:24
195,1827,5,1014958395,2002-03-01 04:53:15
195,2706,3,1015699832,2002-03-09 18:50:32
195,2717,2,1014181244,2002-02-20 05:00:44
195,2571,4,1012105205,2002-01-27 04:20:05
195,2579,4,1014961130,2002-03-01 05:38:50
195,2724,2,1014963858,2002-03-01 06:24:18
195,2819,5,1018062988,2002-04-06 03:16:28
195,407,2,1015890766,2002-03-11 23:52:46
195,2905,4,1019707359,2002-04-25 04:02:39
195,2692,5,1014569933,2002-02-24 16:58:53
195,1891,4,1014961159,2002-03-01 05:39:19
195,519,2,1014704430,2002-02-26 06:20:30
195,1058,3,1017773556,2002-04-02 18:52:36
195,1997,5,1012442368,2002-01-31 01:59:28
195,1999,1,1014961423,2002-03-01 05:43:43
195,2948,3,1012885842,2002-02-05 05:10:42
195,1148,5,1016681109,2002-03-21 03:25:09
195,3902,4,1014141724,2002-02-19 18:02:04
195,1222,5,1016422177,2002-03-18 03:29:37
195,1223,4,1016682142,2002-03-21 03:42:22
195,2890,3,1014955410,2002-03-01 04:03:30
195,628,3,1015891117,2002-03-11 23:58:37
195,2974,1,1014963473,2002-03-01 06:17:53
195,1169,5,1016422554,2002-03-18 03:35:54
235,3000,4,1018413899,2002-04-10 04:44:59
235,1265,4,1018411437,2002-04-10 04:03:57
235,1354,5,1018414169,2002-04-10 04:49:29
235,2087,4,1018411454,2002-04-10 04:04:14
235,1508,4,1018412253,2002-04-10 04:17:33
235,1365,5,1018414169,2002-04-10 04:49:29
235,2176,3,1018412061,2002-04-10 04:14:21
235,2186,4,1018413283,2002-04-10 04:34:43
235,780,3,1018411791,2002-04-10 04:09:51
235,2336,4,1018413748,2002-04-10 04:42:28
235,2349,4,1018414005,2002-04-10 04:46:45
235,3160,5,1018413722,2002-04-10 04:42:02
235,1633,4,1018414117,2002-04-10 04:48:37
235,2442,4,1018413599,2002-04-10 04:39:59
235,3245,4,1018412679,2002-04-10 04:24:39
235,1719,5,1018412777,2002-04-10 04:26:17
235,988,4,1018414285,2002-04-10 04:51:25
235,2395,5,1018413480,2002-04-10 04:38:00
