user	item	prediction
65	3821	3.745090332858637
146	778	4.679336901296255
146	1573	3.943423321096577
146	1584	3.850990296220303
146	2393	3.8080600962274764
146	3418	4.097962514178454
146	2617	3.8713437495623633
146	2580	3.616404816803002
146	3552	4.061073105602032
164	3916	
169	1580	3.0150642439492175
173	3304	
173	3192	
173	3547	4.101432638197
184	2076	
184	1275	2.969994141348257
184	1287	3.712640183712078
184	3101	3.3339664937021496
184	2403	
184	1393	3.7132809928241035
184	2419	
184	3251	
184	1580	3.959428539401231
184	2463	
184	3361	3.623779508208502
184	3449	
184	3527	3.2081793406991883
184	2916	3.3917543933525964
184	50	4.4408185756922265
184	3753	
184	709	
192	3949	
192	1278	3.8140801159076996
192	3101	3.344501692163612
192	2321	3.64720298493521
192	1394	3.548279027302303
192	3174	3.1475469668829748
192	987	
192	144	3.7025781523055104
192	3535	3.1296122704884843
192	1147	
192	1089	3.336090950991152
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
193	3068	
193	1393	
193	2276	
193	2501	
193	2360	
193	137	
193	215	
193	1784	
193	318	
193	265	
193	28	
193	296	
193	1046	
193	529	
193	1213	
193	1079	
193	1081	
193	3914	
193	1231	
195	1248	3.762276045063204
195	1250	4.657852368835181
195	2997	4.127865294545427
195	6	4.320431460865666
195	2064	4.539353787376168
195	1361	4.608025284017691
195	904	4.693063259996481
195	849	3.0373533287418497
195	2402	3.1322416231876087
195	3134	4.575541545445698
195	3092	
195	2512	
195	3327	
195	3192	
195	126	
195	2617	3.818767048291586
195	2544	
195	2630	
195	2560	3.845707384949378
195	3386	4.202325607009145
195	2585	
195	3532	
195	1796	
195	330	
195	3700	
195	2908	4.210764856091239
195	441	4.097088790896814
195	3730	4.2080941936983525
195	2860	
195	2938	
195	392	
195	3683	4.315160940727441
195	611	
195	1230	4.2049774631886825
195	1237	4.333097091955296
231	2997	4.2547766505071465
231	1258	4.261015654510026
231	1259	4.037770811394472
231	589	3.8605836150299297
231	3873	3.746411164653378
231	1374	3.9342712371135935
231	2193	3.352453989680147
231	3175	3.5248236387722707
231	1653	4.082245913450077
231	2716	3.9783199074615636
231	2717	2.5397560245204396
231	2664	3.5408134234571347
231	2599	4.691765557422572
231	260	4.605167122340769
231	1200	4.391427802095098
231	541	4.237989932857622
231	1225	4.279421846964163
231	1089	4.179088168630367
237	1012	
237	3686	2.715672222779901
237	2109	
285	3948	
285	1278	
285	903	
285	904	
285	1527	
285	3147	
285	1639	
285	1580	
285	3408	
285	3421	
285	1682	
285	3510	
285	1784	
285	2762	
285	1028	
285	357	
285	50	
285	377	
285	1219	
285	1094	
306	1729	
343	3863	
343	1350	4.350642919233294
