user	item	prediction
22	3527	3.213951621687455
22	3896	3.363977636741898
22	908	3.8307669690393764
22	910	3.9639385286776343
22	1884	3.8540877995346294
22	1034	3.5015913388839723
22	2376	2.529151903346665
22	2011	2.793849422066742
22	3698	3.0136525784079646
22	1097	3.689168514695483
22	2046	3.0363782888812114
24	2657	3.248201257042823
24	2757	4.0677795168073905
24	1959	3.902364253525909
24	425	4.0424836045588695
24	1635	4.622613192452482
65	2991	4.503537057718808
65	2058	4.68803057269819
65	587	4.651862545888745
65	588	4.619349956457818
65	1	5.093808056185925
65	3005	3.9558991369405523
65	9	3.729505432795332
65	733	4.78504969830406
65	736	4.341164561351501
65	1198	4.979378276451069
65	3107	4.319592802825714
65	2236	4.677936177875325
65	1291	5.100365175954729
65	832	4.638134396027775
65	1518	4.21068659137483
65	1387	4.3776326258040115
65	2406	4.683170952156354
65	1608	4.841561356780687
65	2411	3.9702003767165044
65	1552	4.31996484779816
65	2431	4.7091022661156074
65	1562	3.242088084163736
65	969	5.131057060355121
65	3175	4.863750229560271
65	1573	4.5185633612770575
65	1721	4.789661908307789
65	1586	4.1774040516160476
65	3274	4.28657197265047
65	2712	3.5198966879764106
65	1917	4.356999935445691
65	3534	4.220142653691127
65	3555	4.2711716292591015
65	1954	4.909286814653047
65	1958	4.419566715602232
65	2762	5.3913813080697075
65	2763	4.670546599667643
65	2699	4.032908885158154
65	34	4.255358583186975
65	1100	4.283282909565055
65	1101	4.8684826596589525
65	3717	4.11577077451833
65	1036	5.087753214301016
65	434	4.1852294120993285
65	2858	4.30109366042034
65	524	4.354068336992427
65	380	4.799002106883189
65	454	4.88308403968802
65	2000	4.787025926956963
65	3753	4.843829995033607
65	1220	4.548699755400294
65	3916	5.115312108543264
65	1094	4.355264343886288
65	2115	4.579383659912884
65	1246	4.7725690987887175
68	1	3.988811998209492
68	2064	3.9854323127768154
68	1265	3.8683937677478295
68	1270	3.6244418389704647
68	2300	3.937518863264723
68	1517	3.865139616613499
68	2324	4.63229290111617
68	2355	3.984310354910947
68	1639	3.6319562609135265
68	2396	4.191093996731087
68	1747	3.887564910822741
68	3421	3.9543100402715035
68	3507	4.225293418898657
68	223	4.026198245565077
68	1912	3.986311175024212
68	1923	3.472820910050527
68	2657	3.4277708514148744
68	3608	3.8397889293398646
68	17	4.316059033294762
68	28	4.102844091387475
68	2690	3.9963518448702446
68	2692	4.567067405428469
