user	item	prediction
20	1694	
20	2641	
20	3527	
20	1371	
20	1375	
20	1527	
20	1468	
20	3717	
20	2858	
20	3753	
20	1240	
36	7	3.2725131564313306
36	1292	4.80491669403454
65	1250	5.1007764698223985
65	1294	4.4623169919398125
65	1298	4.111274955867791
65	3066	
65	3448	4.350577178897139
65	1797	4.879890540701176
65	2815	3.405613086705249
65	3552	4.423232206843199
65	1090	4.700939213730147
127	830	3.104467483703294
127	2346	3.1904057601985354
127	3756	3.7818274577329
131	668	
131	101	
131	3182	
131	2616	2.945837209061197
131	2759	2.463871052873171
131	3819	3.2520733098645564
131	1217	
134	2028	3.5401755968020274
146	1186	3.5360105975117717
146	2212	3.615196121459038
146	1340	
146	2150	3.8903432554565747
146	1293	4.11811192409193
146	1295	
146	1371	3.8975129832082427
146	915	4.05673509924278
146	1527	3.2139565096146834
146	858	4.758612175811009
146	2194	3.791390545800621
146	1466	3.902584752804791
146	1394	4.057061236492836
146	938	
146	951	
146	3308	3.020126534757676
146	3099	3.305366349647218
146	965	3.79101035619538
146	1653	3.8403964393502745
146	3408	3.8603415954188063
146	3424	3.9127110149128703
146	2716	3.803075688336911
146	2571	
146	3384	
146	337	4.292080680910196
146	3481	
146	1953	4.192513465142639
146	2762	4.266696104970825
146	1961	3.812818390576561
146	1965	3.5472818191764217
146	2936	
146	2797	4.213548314678398
146	1200	4.235224015328785
146	1210	4.204856590476724
146	1212	3.842714899977163
146	3684	3.2825516437528663
146	3760	
146	1221	4.541912710879875
149	1927	4.727411671927367
149	2696	
149	1219	4.301892153710721
149	2972	
157	3897	
169	2060	3.193969504187349
169	2529	
173	2993	4.178997198632658
173	1258	4.403293114155175
173	1185	4.906479962967977
173	1186	4.352269673830635
173	2132	4.634588910416756
173	1333	4.302138449555374
173	1264	3.845007004916777
173	2067	4.274819033980858
173	1339	3.889921636026227
173	1266	4.314768403635612
173	594	4.2110085557274815
173	599	3.9939275275102064
173	1272	4.428553034997372
173	2076	
