user	item	prediction
65	2194	4.441533413153364
157	1408	
157	1263	
157	1299	
157	912	
157	3062	
157	2194	
157	3196	
157	3342	
157	209	
157	3519	
157	1944	
157	296	
157	3654	
157	3733	
157	527	
157	3811	
157	1204	
157	2944	
157	1208	
157	3753	
157	2019	
157	1217	
157	1221	
157	1222	
157	1090	
164	3916	
169	2937	
192	3949	4.226582989806052
193	2987	3.3306048705084126
193	1175	
193	3000	3.8484357287606126
193	2208	3.194960233704382
193	1264	
193	1197	3.8310962987912154
193	1198	4.146029499428853
193	1199	2.914919700775269
193	593	
193	3019	
193	2150	
193	2094	1.7011624697665328
193	1293	3.5575129953411615
193	2099	
193	1374	3.0775515812459933
193	1394	2.171736563160097
193	3072	3.6480754407776734
193	3153	3.277156587776486
193	3088	
193	952	
193	955	
193	2366	3.2740357220981795
193	3096	
193	3406	
193	3334	
193	3267	
193	2396	3.558939380891173
193	1748	3.2839162739986776
193	3361	3.8637688481778847
193	1912	
193	2716	3.6127091434217156
193	1914	
193	2571	3.909507940095499
193	235	2.8945327092785624
193	2723	2.3771878918890654
193	3396	3.77422156607551
193	3548	
193	334	3.790771689264533
193	1957	3.0532871570603906
193	1885	3.7282819523987074
193	3703	3.158558750799601
193	357	3.4241622646641474
193	39	3.5243616240847344
193	2912	
193	1031	
193	3576	
193	377	3.4944411092463556
193	2937	
193	2791	3.9268588272196037
193	1127	3.0283595238871155
193	457	3.7321552484940526
193	1204	3.565169429031194
193	2871	3.379608022241265
193	1073	
193	2020	
193	1224	3.7280605838003456
193	1225	3.6156358017018593
193	2968	3.7031133289644367
193	480	3.3535118072495553
193	3770	
193	1233	3.3508986132485004
193	2973	
193	1162	
193	3927	
193	1172	3.789310740774413
195	2997	3.998199536694826
195	6	4.52727201671503
195	2064	4.268856430485933
195	3951	
195	1361	4.003190762320298
195	910	4.648451767363117
195	3134	4.540464040371049
195	2340	3.658267766419175
195	3088	4.350359847023399
195	3090	4.98386689247504
195	3092	
195	3095	4.542133918024913
195	2512	
195	3327	
195	2630	
195	3386	4.217897436744403
195	1796	
195	3471	4.605147412508732
195	1953	4.253824167494555
195	2908	4.132469329268885
195	2938	
195	2004	
231	1196	5.5630373504284965
231	1198	5.519753113142504
231	2144	4.351887433610217
231	1286	
231	2248	5.333134091120861
231	2194	5.069194355311314
231	1674	5.024280140354073
231	3505	4.789051843990112
231	3361	4.905017033121852
231	3397	6.044654177317144
231	2918	5.305463084582995
231	1036	
231	1127	4.519012479984815
231	2797	4.966039302090164
231	2000	5.576224073995578
231	1220	5.265710851044966
231	1307	4.883761165051437
231	2110	
231	1246	5.49554605878083
237	2454	
237	2648	
239	1880	
306	2329	
306	1729	
306	999	
306	2683	
343	1188	4.063051941895061
343	589	4.343019214831373
343	1350	4.253876601290514
343	2080	3.9055318074090533
343	1353	
343	2302	4.217363610751545
343	2243	4.118156310944399
343	1517	4.294668670033351
343	2249	3.7012000544573844
343	2321	4.415668493639444
343	2409	3.6126523134146473
343	2194	4.8770152293920725
343	2410	3.058113524196082
343	2411	
343	1479	3.7319718849153487
343	1487	
343	2291	4.239833980009334
343	1562	2.657553417244785
343	2375	3.3606347334796904
343	1801	3.1269951834539618
343	3268	
343	1676	3.487418543235143
343	208	3.6202888603766104
343	3355	2.872588425266339
343	2572	4.258011318983211
343	302	
343	258	
343	3479	4.173113751650756
343	19	
343	1954	4.540809226917532
343	276	
343	1894	3.7043924482633863
343	39	4.611992483864431
343	2840	3.9673745026268237
343	1101	4.272477815084884
343	2000	4.539174312338772
343	3670	
343	2882	
343	89	
343	2034	3.141865006264361
349	593	
349	923	4.00191247108224
349	2186	3.941588363746865
349	1466	3.6436574588963184
349	1953	3.45699446285909
349	2985	2.987618814640906
355	1729	4.12845895804961
424	574	
424	6	4.185195478103118
424	3007	4.002014267317781
424	3948	
424	599	4.311168674916273
424	1274	3.9146941935475237
424	1284	3.035095850351155
424	1292	
424	905	
424	1449	3.9983381682844334
424	3052	3.7730978644025823
424	3053	2.9137182808014233
424	922	4.293764121144699
424	1487	
424	955	
424	1648	4.148092037060795
424	3422	
424	3423	
424	1841	
424	232	4.069804614673377
424	3457	3.1505367183817357
424	254	
424	3475	
424	410	3.167000980082238
424	2686	3.7668718279583677
424	2692	4.157521463141968
424	1114	
424	3819	
424	3832	
424	647	3.493128755249362
424	3863	3.5021018379230755
424	2132	3.8555898811173535
424	3882	3.349646400318911
424	3893	
424	688	
424	2326	
424	3317	4.124410969650496
424	1719	4.170105902377067
424	3327	4.103630146894913
424	3328	3.783514210190707
424	3182	4.343333994401448
424	1580	3.8728495206440066
424	3340	
424	2541	3.798101040211036
424	3347	
424	3504	4.169947933490175
424	3362	3.8370318331329965
424	1912	3.6947784374666877
424	1913	3.2848697825103703
424	2719	2.41934643272476
424	2722	2.523676389871577
424	1922	
424	176	3.5085284617780252
424	3543	3.214477516566202
424	3549	3.77358969869271
424	1945	4.062023509054846
424	3556	3.89855354442147
424	22	
424	353	3.6465071122678547
424	509	4.144451577612874
424	2781	
424	1985	3.1219428041789614
424	1986	
424	3732	
424	2936	3.887985165979957
424	529	4.1173554883557495
424	69	
424	1209	
424	1066	
424	2010	3.8756224919817144
424	3755	3.0943973582769253
424	89	
424	2966	4.038359885552317
424	707	3.5029360344657183
424	1096	3.2663382814833244
424	3925	
424	1241	
424	3785	3.10263524331945
424	1245	3.82431919580584
518	1269	
518	3015	
518	904	
518	1292	
518	930	
518	955	
518	3250	
518	3251	
518	3298	
518	1695	
518	296	
518	1320	
518	1343	
518	1344	
518	2314	
518	2174	
518	2357	
518	2505	
518	2390	
518	2539	
518	3548	
518	22	
518	1031	
518	2917	
518	3578	
518	2797	
518	1201	
518	1214	
518	2967	
518	3912	
528	3791	
528	1257	3.3647559980026527
528	911	
528	3250	
528	1676	2.39737313360692
528	3439	
528	3468	
528	3897	
528	2501	2.888719734447429
528	899	
528	1923	
528	2599	3.1969457781170108
528	191	
528	500	2.800916832763095
531	1422	1.6095751206663618
531	3039	3.2687733220543005
531	998	
549	193	2.307113613371669
549	3578	2.47738157623985
624	928	4.268684556940086
624	3416	
624	2686	3.3491725471157068
624	3634	4.341193389214171
624	1178	4.052933966655894
624	3896	3.876461630674203
624	3723	3.615095705674238
624	3751	
624	1212	4.604317195901941
624	3783	
624	1244	3.8682945577945764
624	1245	4.070727057848465
648	302	
678	202	
737	3949	4.207805156818445
737	593	
737	3033	2.9784820320868266
737	913	4.3190149713383645
737	930	4.002215805898262
737	2413	3.8575274786482963
737	953	4.445223737312565
737	1639	3.3126875667197186
737	3408	3.29593886236179
737	2628	3.1339225404158064
737	3462	
737	2810	
737	3471	4.178721504424582
737	260	3.935223170110162
737	3623	3.1611358887284946
737	1884	3.223018090161907
737	288	2.7910006706403756
737	1103	3.678748299041753
737	2890	3.89336744331648
737	3863	2.8335900684530935
737	1196	3.9656616985824655
737	1356	4.006748547491585
737	2300	3.4925856396623414
737	2321	3.4931613792190555
737	1527	3.6546797643128053
737	3328	3.771300185238002
737	2702	3.3880403030039092
737	2571	4.105689277650967
737	2724	2.944682054811951
737	318	4.483881478010108
737	180	3.7923397761709063
737	1945	4.3214998976222025
737	1028	3.1175827088382824
737	3578	3.5477932102200764
737	373	
737	535	
737	1210	
737	1215	4.079865803893301
737	1219	3.9741591371577245
737	1221	4.22228271394528
737	2028	4.293381434998799
737	1080	3.602918634300288
737	2968	3.6180299215612286
737	1234	3.7112213202943534
737	3785	3.114261520544925
737	1247	3.661553514361959
743	720	
743	215	
743	2678	
743	2692	
743	3822	
743	2323	
743	899	
743	101	
743	2395	
743	58	
743	1059	
752	574	
752	589	3.382066831600324
752	2401	
752	2404	2.061803573966735
752	3079	
752	2423	3.2802775300587648
752	2451	
752	2455	2.950987444976217
752	230	
752	415	
752	2836	
752	3499	3.442036061788515
752	2862	2.2464803525359205
752	2872	3.2491487564547588
752	1135	2.817411054728542
752	2120	2.8847533608594365
752	1372	3.052166636958307
752	1373	2.3195942677249626
752	1374	3.1457484880330413
752	1376	3.3728462987192223
752	3169	
752	2374	2.796955549121323
752	2721	
752	322	3.628959676861504
752	1799	3.534227001790065
752	2900	
752	3703	3.3533766548607393
752	1974	2.7555852076383798
752	1994	3.011272762428995
752	86	2.577853413178751
753	2053	2.2860213628447816
753	2054	3.6079601092769225
753	1474	
753	2797	3.6884367209404836
753	2003	3.7945217569445897
753	2004	
753	88	3.424527209484048
753	569	
791	3755	3.4473960812984927
795	1689	
795	2357	
795	2711	
840	950	
840	1561	
911	2058	
911	597	3.2779273443288535
911	1292	
911	3244	
911	1653	4.114768960494352
911	3408	4.400181580639216
911	3487	
911	3341	
911	2761	4.173074260756602
911	2764	
911	2779	3.52787992413516
911	3733	4.232505025268705
911	1201	
913	3793	
913	170	
913	2797	
930	2987	3.781358170491651
930	2261	
930	1653	3.5273875735117386
930	2803	
930	3481	
930	2692	3.118568828693176
930	454	
930	1147	
930	2889	
930	480	3.5038112395254744
930	3897	
930	1361	
930	3317	3.635012067966069
930	110	3.448683534241631
930	10	3.197450329212015
930	2772	2.6687254116101125
930	45	2.859866516878161
930	2796	
930	2012	2.862672489605129
930	3755	2.325892535865499
930	2959	4.088898235196306
930	2985	2.79711930330401
937	595	4.343601623953199
937	3039	3.46750780913053
937	1295	2.937853847612371
937	1499	
937	247	4.135002183137366
937	1179	3.434744790955691
937	2120	
937	1330	
937	1380	3.677294546577489
937	899	3.91642145257982
937	1729	4.670981071546697
937	500	3.826248025812179
937	1981	
937	2797	3.680192359994532
937	1998	
937	2004	
937	2959	4.307423063534768
937	1089	3.8778504244899348
1019	1262	3.02092115485633
1019	2872	2.5904206974174078
1019	2321	2.3575125990395738
1019	1569	1.6160353910259566
1019	18	
1019	500	2.1980694750323937
1019	520	2.248471925760189
1019	555	2.717685020782911
1051	1333	3.181958749911498
1051	1350	2.3779930220549503
1088	2058	
1088	2997	3.7614218937977206
1088	1258	3.6929530788486944
1088	1	3.791876545016321
1088	3004	2.113054519060663
1088	5	3.2918829179377873
1088	6	3.892574506317323
1088	3944	
1088	2062	
1088	1269	3.931485186776952
1088	593	
1088	3950	3.77638222032672
1088	1417	
1088	1278	3.82089280063983
1088	745	3.9453317569323483
1088	1422	2.178368542816818
1088	2080	3.649987385621041
1088	1285	3.8340698884267095
1088	3035	4.195315799133957
1088	2248	4.094735429504156
1088	1457	2.7778076672094247
1088	786	2.8140931863583925
1088	3201	3.9365271689180577
1088	1603	3.313490826262875
1088	3062	3.473290723273094
1088	2406	3.7010059657877763
1088	1605	2.8341197037248715
1088	933	3.5281840191695895
1088	2269	2.3891414667982205
1088	935	
1088	3217	
1088	3078	3.5861771328627463
1088	2276	
1088	944	3.7040375378029022
1088	2428	2.410840079486704
1088	950	3.106624417929216
1088	2289	3.729401610866317
1088	955	
1088	3238	
1088	1635	3.8834896427692747
1088	2292	
1088	1499	2.085831443178675
1088	2443	
1088	2445	
1088	3248	
1088	971	4.061512118717735
1088	3257	2.6925210309904006
1088	3259	3.0598772921317234
1088	1658	3.0677571675118087
1088	3260	3.5704016537870307
1088	994	3.9395567621226366
1088	3273	2.2651001153977885
1088	3275	3.2705359365939595
1088	2474	3.752322370747886
1088	2622	2.724802691780927
1088	1682	3.4411058321866173
1088	1686	
1088	218	
1088	1833	3.08695259189479
1088	1690	2.7703555910683972
1088	3296	3.634479991738232
1088	222	3.08424472772987
1088	2640	3.874050631992324
1088	2642	2.784495577467538
1088	1845	2.915063640413675
1088	2801	
1088	2806	2.147408443491898
1088	258	
1088	3618	
1088	2822	3.0981725455049762
1088	2828	2.459852941173582
1088	2686	3.6222663605702508
1088	2687	3.436639035494481
1088	1885	3.541622198630108
1088	2688	2.940347420928214
1088	1895	3.2675653698999985
1088	280	3.1953886226811155
1088	282	3.3936335848061634
1088	1101	3.3574944888410383
1088	2842	
1088	3649	
1088	293	3.8561732627381966
1088	441	3.682643627285679
1088	3668	3.867464496282816
1088	2870	3.4426157178802232
1088	2871	3.238947507554972
1088	2876	
1088	460	
1088	609	
1088	469	
1088	3825	3.1823724612992654
1088	1148	4.025502763885789
1088	471	3.635481243987065
1088	486	2.535559910699791
1088	1171	4.018610840589591
1088	1172	3.7890892906891307
1088	1320	2.8159249154931945
1088	2125	3.398544121985927
1088	2130	3.5977144817548337
1088	2135	2.8856068460644937
1088	800	
