user	item	prediction
65	3147	4.942480428634278
65	2628	4.264673156116557
65	260	4.729011771557347
65	1210	4.740907351453276
127	1252	4.035413651302763
127	111	4.344435949883301
127	1674	3.7337554994655586
127	2871	4.0275621932937735
127	1214	4.089379419200071
131	930	3.5991933935904847
134	3783	3.1855985664097233
146	1320	2.7268410694609164
146	597	3.9091884324187594
146	911	3.9697149276387607
146	780	
146	2406	3.9833716194863698
146	2424	3.5567612627860345
146	1635	4.276592871486719
146	3097	
146	1639	
146	1721	4.159464615348928
146	1722	4.001314878861496
146	1597	3.75438608270819
146	1821	3.7200192273377715
146	224	
146	3512	3.334443537534917
146	1912	3.6170442058954246
146	232	4.463344199522386
146	2801	
146	339	3.6499867998993523
146	17	3.8368601013576753
146	342	4.028560821410894
146	1959	4.215484013075906
146	1962	4.516375916033001
146	356	4.123462385638606
146	509	3.619183167821503
146	290	3.323665647480856
146	50	4.577017836974097
146	2862	
146	1059	3.6264821777898657
146	2006	3.7771887893041747
146	461	
146	539	4.002130193687193
146	468	3.702681280058119
146	85	
146	1228	4.149584502989556
146	3699	3.542656501124008
149	2248	4.361363215005752
169	1320	2.6580485440579076
169	1275	2.481468484940676
169	673	
169	2087	3.036991252413513
169	3101	2.6682043390113557
169	2240	2.516560856625317
169	783	2.7948629515528762
169	1395	
169	2502	2.9658132417704324
169	1924	
169	413	2.8231127409301906
169	372	2.681948705065996
169	66	
169	2952	3.2890068183574144
173	1250	4.766128375198635
173	668	4.942892157704373
173	669	
173	3035	4.294764241923858
173	3038	
173	2238	
173	2182	3.5161661595877107
173	970	
173	971	3.9966533421762938
173	1939	4.323027283870057
173	3475	
173	1946	4.4971974061656175
173	3559	
173	1103	4.502141044300766
173	2028	4.497234751166154
183	647	4.454448190800176
183	1323	
183	588	4.562098048147773
183	2130	
183	2133	4.004165050375496
183	1265	5.13282212583939
183	2076	
183	2085	4.2699496446493805
183	3101	4.360830546636288
183	1292	4.985757637214368
183	1367	3.288168056257593
183	908	4.981363727338657
183	909	5.3422296010374195
183	2248	4.950332861528981
183	924	3.929875884736531
183	1459	4.1685387772606
183	780	
183	926	5.274034100731704
183	1608	4.418921329501888
183	3068	
183	1393	4.539105141259933
183	1395	
183	3155	
183	3083	4.503246399164923
183	2439	4.123210662170921
183	968	4.338616261889775
183	2520	
183	2525	
183	2463	4.410340034344066
183	2616	3.8535958649771063
183	2475	
183	1678	4.8543238546129945
183	3420	
183	3421	4.940411700191221
183	3359	4.79241385931797
183	3361	4.745126226880564
183	3363	4.592130354668244
183	150	4.76446163010344
183	3527	4.483913227415668
183	3468	
183	11	4.33368050757843
183	2757	
183	344	4.559238949763311
183	3706	4.828437401998291
183	1964	
183	3724	
183	50	5.492584448649148
183	3801	
183	2791	4.472275828534937
183	1208	4.303405250405261
183	1214	4.5490357459952655
183	1081	4.352169774481947
183	2105	4.606881179312246
183	1230	4.563054623493198
183	2971	4.963951885822265
192	2572	3.400213508504156
192	1777	3.8211900664560745
195	1258	4.122753219598902
195	668	
195	669	
195	1419	4.030238504219166
195	1348	4.452765941565953
195	670	
195	3022	
195	750	4.5091058514742155
195	3030	3.9191120124802366
195	908	4.379328491036379
195	1464	3.156095728173231
195	1466	3.7489099677969175
195	3145	3.5938205436883215
195	2369	2.8368297915381895
195	3245	
195	2624	
195	3429	4.154860044868362
195	3456	4.8346320082380565
195	1859	
195	1931	
195	2819	4.011556257720514
195	2688	2.985342149912589
195	349	3.8756563772997232
195	2905	
195	1058	
195	2010	4.320690750908328
195	1212	4.285516513847678
195	1216	
195	1217	4.168530316498968
195	80	
195	2966	4.280538567312245
195	1300	3.6720646005687687
235	3000	4.0258462128855514
235	1265	3.8379101355589404
235	1354	3.0106853167765824
235	2087	3.457619571505989
235	1508	
235	1365	
235	2176	3.35962160771032
235	2186	4.436649548020338
235	780	
235	2336	3.8645147594797367
235	2349	3.5971483957097736
235	3160	3.7130482301321095
235	1633	3.476041053672481
235	2442	3.517372050238346
235	3245	
235	1719	4.2048277100377
235	988	
235	2395	3.289606703267074
235	2473	
235	1673	3.0481452997858494
235	3359	3.6936786197459464
235	2700	3.834013675549641
235	1834	3.570858798480369
235	1769	
235	2716	3.9185485546954872
235	300	3.6703023512864275
235	2573	
235	3462	4.858661051206975
235	1944	4.013781806911675
235	1948	3.370643095969617
235	190	3.802888673933644
235	1952	3.8135230227743175
235	25	3.678190823683718
235	1966	
235	1041	3.6982390893246215
