user	item	prediction
36	1266	5.082620874198609
36	2713	3.3467812693222085
36	595	4.5812547072417145
36	247	5.558046518165178
36	1295	
36	3639	3.9210531312992662
36	2694	4.092991725514256
36	2269	
36	296	5.2091805188709195
36	1701	
36	2369	3.5901954017781055
36	3174	4.364396257421733
36	3786	3.5648759221349477
59	1175	
59	1252	
59	1183	
59	2997	
59	3871	
59	2065	
59	2067	
59	1266	
59	1267	
59	1269	
59	590	
59	1199	
59	3016	
59	3018	
59	2070	
59	2147	
59	1421	
59	1282	
59	1283	
59	750	
59	2159	
59	1357	
59	1284	
59	1288	
59	2300	
59	900	
59	901	
59	903	
59	905	
59	1296	
59	2243	
59	914	
59	1380	
59	3061	
59	2406	
59	2336	
59	930	
59	938	
59	943	
59	945	
59	3224	
59	2352	
59	3157	
59	953	
59	959	
59	3307	
59	2291	
59	2369	
59	965	
59	899	
59	3246	
59	1643	
59	1653	
59	1580	
59	110	
59	3185	
59	3260	
59	2532	
59	3408	
59	2396	
59	3414	
59	3359	
59	3435	
59	3363	
59	2565	
59	224	
59	2712	
59	2716	
59	2644	
59	2571	
59	302	
59	2657	
59	314	
59	2731	
59	2660	
59	1935	
59	3471	
59	3545	
59	2670	
59	3549	
59	17	
59	199	
59	1951	
59	2686	
59	1959	
59	25	
59	2762	
59	1960	
59	1028	
59	32	
59	2919	
59	1035	
59	509	
59	3655	
59	515	
59	377	
59	58	
59	1201	
59	2941	
59	2943	
59	1066	
59	608	
59	3684	
59	3685	
59	541	
59	2020	
59	1220	
59	2028	
59	1226	
59	1081	
59	1088	
59	3911	
59	1303	
59	1304	
59	1231	
59	1234	
59	1097	
59	1241	
59	1244	
59	1172	
65	953	5.127153378361583
102	2987	
102	1179	
102	3863	
102	3791	
102	2990	
102	1251	
102	2054	
102	3798	
102	2997	
102	2206	
102	1266	
102	1193	
102	1269	
102	595	
102	3952	
102	2070	
102	750	
102	3039	
102	906	
102	1513	
102	913	
102	923	
102	924	
102	851	
102	928	
102	2333	
102	2336	
102	2337	
102	930	
102	931	
102	933	
102	3219	
102	943	
102	3157	
102	2355	
102	951	
102	953	
102	2502	
102	3160	
102	2434	
102	2369	
102	3176	
102	1722	
102	2390	
102	2395	
102	2396	
102	2398	
102	2541	
102	2485	
102	2700	
102	3435	
102	2714	
102	2575	
102	2722	
102	2723	
102	2724	
102	2580	
102	3468	
102	2599	
102	3548	
102	10	
102	1952	
102	2683	
102	2686	
102	24	
102	3635	
102	2761	
102	2908	
102	2763	
102	2692	
102	3713	
102	2841	
102	296	
102	3580	
102	2926	
102	2858	
102	2935	
102	2863	
102	2942	
102	1207	
102	2947	
102	2949	
102	3754	
102	1219	
102	2959	
102	1084	
102	555	
102	2975	
102	1095	
102	1097	
102	3786	
131	899	3.979192240377969
146	1248	3.843106619325465
146	1179	
146	2990	
146	1256	3.820310075922832
146	2066	
146	1344	3.9882525505292254
146	1357	3.6624045071642404
146	935	
146	950	4.272045879786561
146	2366	3.6153968860841283
146	898	4.546610715392559
146	978	
146	2612	
146	3435	
146	3292	
146	2496	3.8396660617959335
146	3604	
146	10	3.9847893673184083
146	3639	3.7124310595477366
146	293	4.173650341357472
146	2920	
146	2947	3.8031945564289495
146	3853	
169	2937	
169	1081	3.4373529063668307
184	1179	
184	3791	2.9560288218963438
184	2990	3.553202822951447
184	2054	3.019294636430519
184	588	3.731172504151842
184	1	4.610236774331638
184	2138	
184	1266	4.147444863176155
184	594	
184	595	4.544951593692398
184	596	3.7108383130699365
184	2140	3.912094263011477
184	2078	3.9518714359221994
184	2080	
184	2081	3.4725652963395475
184	2083	
184	2085	3.6689959386677367
184	2087	3.9913279007838356
184	2090	
184	2096	3.583229133231105
184	1375	4.083037371917047
184	919	3.943269377039527
184	1380	3.742099665283791
184	923	4.400238565932144
184	933	2.8133625021639657
184	2355	3.8863979215970805
184	2294	3.921155113132452
184	1566	
184	1722	3.682769487056053
184	986	
184	1907	3.9402744107093395
184	1919	
184	1848	
184	317	
184	3396	4.2502701290007385
184	10	3.791637262494495
184	262	
184	2687	3.7300111566734206
184	3635	3.6855809964784214
184	1022	3.9958691142518608
184	3639	3.6546921354715582
184	1028	3.820489298956498
184	34	4.587765662013209
184	1032	
184	364	3.741783712960823
184	296	3.9085603737496353
184	2942	4.544298575312619
184	2947	3.8337093472724915
184	2949	3.5882791228890167
184	3751	3.5809344943051524
184	2018	3.782842844901648
184	1073	
184	1225	4.218953774602395
184	551	3.524812985762442
184	2106	
184	1097	
195	900	4.177810275926938
195	1296	3.851781592223175
195	2174	4.207221261261188
195	3062	4.206360125442345
195	942	
195	950	4.122795708505132
195	3088	4.198936066969483
195	3090	
195	2296	
195	2297	3.771416624881536
195	2373	
195	2488	
195	3504	4.192896805277685
195	2587	
195	173	3.1497506846595624
195	1949	4.105133537018633
195	1953	4.161209699044729
195	1884	3.6747088118911377
195	3658	
195	3593	2.0946560502265186
195	1200	
195	3686	3.8181842835182165
195	1090	4.342005528129913
195	632	
195	2113	
229	647	
229	3863	
229	2059	
229	724	
229	589	
229	3943	
229	2062	
229	3948	
229	3949	
229	1196	
229	593	
229	595	
229	3882	
229	1416	
229	2154	
229	1282	
229	3897	
229	2301	
229	2231	
229	3107	
229	2305	
229	1509	
229	766	
229	3115	
229	2316	
229	1441	
229	848	
229	3050	
229	1391	
229	1393	
229	3147	
229	3148	
229	2428	
229	1488	
229	3160	
229	2504	
229	2431	
229	2433	
229	1639	
229	2297	
229	1711	
229	3317	
229	2442	
229	3173	
229	3174	
229	3176	
229	2447	
229	3177	
229	3178	
229	3326	
229	3255	
229	110	
229	3186	
229	1729	
229	3189	
229	1589	
229	1805	
229	1735	
229	2541	
229	1816	
229	1747	
229	3425	
229	2628	
229	3285	
229	3360	
229	1833	
229	1909	
229	3298	
229	3510	
229	3513	
229	2712	
229	2718	
229	1918	
229	161	
229	3452	
229	3453	
229	2657	
229	318	
229	172	
229	175	
229	3536	
229	2590	
229	1799	
229	3617	
229	2746	
229	2676	
229	260	
229	265	
229	3554	
229	3555	
229	1884	
229	2688	
229	26	
229	3563	
229	2766	
229	1897	
229	34	
229	3717	
229	2771	
229	3578	
229	1037	
229	3723	
229	3594	
229	3598	
229	1059	
229	455	
229	62	
229	2002	
229	3744	
229	3745	
229	608	
229	2012	
229	1210	
229	3825	
229	86	
229	3831	
229	2025	
229	2890	
229	1224	
229	3910	
229	3915	
229	1231	
229	1097	
229	3851	
229	3857	
229	3785	
229	3786	
231	2987	5.4952183862399835
231	1	
231	1196	5.581666280776281
231	1198	5.646269081408626
231	2144	4.129297046992935
231	745	5.4829308306913855
231	1286	4.672883647985989
231	3114	5.678508434341299
231	2248	5.569263610026082
231	2194	4.986180947595371
231	1674	5.109026804958415
231	3505	4.72554182378673
231	3361	4.944709062203196
231	3397	
231	2918	5.237949970456603
231	1036	5.268182397041281
231	1974	3.754606987653345
231	1975	
231	1976	
231	1977	
231	1978	3.694257424469216
231	1979	
231	1980	
231	1981	
231	1127	4.493042677492685
231	2797	5.016813856886759
231	2000	5.526500835909664
231	1220	5.415151482757412
231	1307	4.8931974309470805
231	2110	
231	1246	5.633082613574254
237	2081	3.6378230708025194
237	2454	
237	2648	
239	3006	
239	1267	4.612245668232332
239	318	4.955594261222397
239	17	
239	293	
239	58	
306	1193	
306	2329	
306	2371	
306	2683	
306	356	3.146978584936061
306	1097	
319	3097	
319	899	
319	3635	
319	2926	
329	3317	
329	3536	
329	3597	
329	3826	
343	589	4.283283527392967
343	1353	
343	2243	4.167122550176423
343	1517	4.178093416481165
343	923	4.4012875554050765
343	2194	4.671939367414824
343	2340	3.7641441812099954
343	3300	4.303116405344915
343	2291	4.280357343284229
343	1584	3.9114325960236704
343	3268	
343	2616	3.319123877386066
343	208	3.3457651355246614
343	2496	4.351044105043494
343	153	3.141740011561346
343	2572	4.135769380875031
343	3450	4.379149725689471
343	19	3.416565804601454
343	1962	4.790466282346649
343	1101	3.9507977618564105
343	2918	4.7631324835558715
343	3670	
343	2034	2.6154547029753
349	1266	3.8574798214377823
349	1270	3.469032658456688
349	2186	3.932305821722232
349	3071	3.422358829927829
349	111	3.8932214539808774
349	413	2.8142679912285704
349	1962	4.017791322294433
349	69	
349	1222	3.8427167476787183
349	1235	3.35755170711332
411	588	3.383503064941605
411	592	3.133792723334852
411	2071	
411	2311	3.0529576257395274
411	1517	3.3463033412923022
411	1562	2.308662018904996
411	3326	
411	344	2.6209293835854064
411	1021	2.3285412958594645
411	1031	2.7126626913312464
411	1032	3.6774470044951215
411	2012	2.7350853866866176
411	3912	
411	3916	
422	3863	3.413336935687158
422	1252	4.086311403783852
422	2997	3.2253380957052475
422	3005	2.985736490143403
422	1199	3.8858181479934
422	1527	3.125420024585336
422	1617	4.119495153315198
422	2355	3.6028844603984096
422	2706	3.276716071518433
422	2710	2.460107846350255
422	3516	
422	3593	1.4660495526121435
422	2968	4.0492110163587425
422	1301	3.504305688144456
424	719	2.751713405581367
424	3932	3.556327482470501
424	2995	2.336035072702737
424	3007	4.261451886750754
424	599	
424	1271	4.164255551981633
424	901	
424	1297	3.833584661845367
424	3052	3.91950169741002
424	3053	3.134900729594115
424	3070	3.490345773341782
424	2424	3.2929056515360413
424	1627	3.921588080407409
424	955	
424	2439	3.739140884021479
424	2600	3.2171958261037785
424	3416	
424	1678	3.7534204344407716
424	3423	
424	1693	4.3906339473308265
424	1841	
424	232	4.176095979280188
424	247	5.075384812946433
424	3475	
424	1884	3.3407814747392903
424	1889	4.153015920300141
424	2841	4.1220709155851
424	497	4.296785490625785
424	1175	3.9170619418414505
424	647	3.547116804769041
424	1188	3.852907190519775
424	2132	4.0828830948106205
424	1344	4.1922696615057795
424	1354	4.1355773769458875
424	2326	
424	891	
424	892	
424	3179	3.623579592716273
424	3328	3.719638934694772
424	3182	4.203946030869024
424	3186	3.327126784294375
424	3340	
424	1748	4.095285617625973
424	3503	
424	3365	
424	3518	
424	305	
424	2722	2.6493852110337013
424	1923	3.445044524958805
424	2580	3.5121525204610364
424	1785	
424	176	
424	2596	
424	2599	3.9010364528944725
424	3543	3.2996176106552664
424	3549	3.586748094702133
424	17	4.081730854524575
424	198	4.071208173112509
424	1955	3.830057238478497
424	22	
424	3706	3.469839162967125
424	353	3.543660257279011
424	3710	
424	3576	
424	509	4.060596602517455
424	2781	
424	1985	3.1031186723680384
424	1986	
424	1988	
424	3732	
424	1059	3.3387037977824634
424	69	
424	72	
424	2959	4.572756933632649
424	89	
424	555	4.101232858076696
424	94	3.5019032823096965
424	1235	3.7113632587821788
424	562	3.9531501171893875
424	1241	
424	3788	4.152115956325176
487	1270	3.557540070539618
487	1517	3.62205021586859
487	1727	
487	2926	3.4185612110128996
496	904	5.028975143480722
496	3730	
496	3742	
518	1269	
518	3015	
518	901	
518	904	
518	1292	
518	3067	
518	930	
518	937	
518	943	
518	3081	
518	3083	
518	955	
518	3250	
518	3251	
518	3298	
518	1695	
518	1844	
518	3635	
518	296	
518	2881	
518	1320	
518	1343	
518	1344	
518	2314	
518	2174	
518	2357	
518	2505	
518	1722	
518	3185	
518	2390	
518	2539	
518	2395	
518	3548	
518	22	
518	2762	
518	1031	
518	2917	
518	3578	
518	2797	
518	1201	
518	1214	
518	2967	
518	3912	
528	3791	2.530213553102009
528	911	
528	3250	
528	899	3.237512818478614
528	1923	
549	3948	
549	3409	2.555767366500821
549	3646	1.7465154855674814
549	3824	2.2329736855731035
549	3861	2.247533641046916
549	3190	
549	3535	2.590029214736233
549	3901	
624	1248	3.8441292710618837
624	595	4.374332720697474
624	1281	
624	3088	3.6926765805230057
624	1485	3.4482490403147987
624	417	3.0595056020067277
624	2693	4.0979364524307655
624	1719	4.0723097047534225
624	32	4.265226723552115
624	3751	3.719354416512572
624	2966	4.226939828689942
624	1244	3.8844178524564206
624	1245	
648	2628	2.7811221362241647
648	260	4.674888239868494
648	1196	4.215187074219413
678	202	
696	899	
696	2959	
727	3039	3.5877508765111177
727	1682	4.1055963710125365
727	296	4.199383316073409
