user	item	prediction
19	318	4.820708538223142
19	1234	4.405068634226544
22	3527	3.2341951667555797
22	3896	3.1016195837788985
22	908	3.7034087413225545
22	910	3.9362867352695377
22	1884	3.6061551261733
22	1034	3.424270779023353
22	2376	2.781077294352457
22	2011	2.977467609790351
22	3698	3.212190904187002
22	1097	3.5568405811212807
22	2046	3.207359024883693
23	1258	3.906082111596894
23	2712	3.4646108098154795
23	2641	3.157818712025939
23	2642	1.8724201536274048
23	2643	1.426584058251326
23	2148	2.8553718557419385
23	2149	2.4215419472860265
23	3525	3.004422762773189
23	3396	3.503720950478698
23	327	2.4013813116759635
23	915	3.8326840406839287
23	1958	2.9948661697006944
23	3052	3.985387694420918
23	2259	2.889975695291444
23	1388	2.1987243646822794
23	2409	3.406830895302063
23	2410	2.7132995775073923
23	2411	2.8223777485368906
23	3740	3.626121996494139
23	1204	4.145882250457583
23	1222	3.9408603426706743
23	2973	3.9274482802126536
23	1090	3.9963216429363553
23	2617	3.036983921652598
23	2119	2.4074676672368684
36	2989	4.2651938637455755
36	1264	4.573639246649278
36	1198	5.390164919106528
36	2640	4.546971353438802
36	592	4.605950630147464
36	2802	3.825933918979176
36	3104	4.547502934801455
36	260	5.608614862599168
36	1374	4.705159876977923
36	1376	4.442383425429829
36	3480	4.5177781328325475
36	1954	4.731064981451242
36	3702	4.134198825351853
36	3635	4.504224240734353
36	858	5.463023491713871
36	1608	3.9440320490608345
36	2194	4.801240907956913
36	1101	4.594946416383129
36	3576	4.685194712669676
36	1036	5.3666349524414425
36	507	4.564196325978812
36	292	3.7207859646795534
36	368	4.0257391000796225
36	2273	3.901190329779847
36	2001	4.156079383352428
36	2948	4.629179643271923
36	2013	4.2117887562326946
36	610	4.081458015694426
36	541	5.085387726183749
36	2529	4.464576802121291
36	1221	5.324043632608834
36	555	4.744526783573305
36	1597	4.0063912975429306
36	2105	4.013354134079236
36	3418	4.2261451861586705
36	2617	3.8790628273035503
65	2987	4.374575904123537
65	1259	5.074936204413025
65	587	4.740531104246106
65	588	4.789108183840557
65	1	5.162937001880509
65	3005	4.234112386808729
65	2133	4.289454415294617
65	592	4.351232161963436
65	2088	3.5840770952113132
65	2236	4.916950142689593
65	832	4.818829531113832
65	2421	4.100233120772839
65	2422	3.6131891710473307
65	2431	4.559213279472594
65	3175	4.971906352931007
65	2450	3.211129260553349
65	2470	4.454504993700393
65	2471	3.959762259715944
65	2712	3.790906692763012
65	3534	4.09288111732933
65	3555	4.599883538425774
65	1958	4.583620477179939
65	2762	5.464738120187326
65	34	4.49680536062158
65	2858	4.352139777623903
65	524	4.544598433120998
65	454	4.864451691822953
65	2950	3.4001592002195036
65	3753	4.833220916827072
65	2028	4.9492438896315765
65	1094	4.485054921970723
68	1	3.9439620246367846
68	2064	4.091862253999727
68	1265	4.0100463237072645
68	1270	3.646695456380336
68	2300	3.8693587168866084
68	1517	4.068881647891542
68	2324	4.582530884104303
68	2355	3.9100750963869726
68	1639	3.951501499722069
68	2396	4.177068653800427
68	1747	3.8301104634297443
68	3421	3.8115410222832975
68	3507	4.265148123822004
68	223	4.2045667048452495
68	1912	4.06612180925842
68	1923	3.4284381809640045
68	2657	3.4343646943668182
68	3608	3.7378205179248654
68	17	4.088041273883952
68	28	4.2701823247550905
68	2690	3.9915452458507574
68	2692	4.428494428341816
68	1966	4.29556129066299
68	2791	3.448128153790764
68	2797	3.706561588633183
68	1073	4.010466005269111
68	1080	3.9566314284276
68	1307	3.9871636104927655
68	562	4.362583846699443
68	1243	4.229889551746126
74	593	4.743264619018954
74	1419	4.525151087670587
74	3044	4.171996120756602
74	858	4.812206664294999
74	869	4.0173029907079485
74	3176	4.191706616214506
74	1589	3.81136937262136
74	1732	3.984152025885204
74	123	4.329878594447392
74	164	4.368812858869254
74	2583	4.102318748175489
74	2858	4.598657530531365
74	50	4.963568702191978
74	3741	4.395256691811689
74	1066	4.4338985599271314
74	615	4.617247795845424
80	590	4.3212047960148725
85	3005	3.1611997875562055
85	3949	3.927695694700216
85	2188	2.5357600714123913
85	3317	3.1698677702505065
85	2706	3.252545291520053
85	2710	2.733447012415044
85	2683	2.905092489463139
85	2908	3.3819659861229976
85	2699	2.931037865750865
89	3868	3.20511720850751
89	3869	2.895562509949846
89	1704	4.547791647328872
89	3408	4.14401100245241
89	3265	3.9562130674584117
89	370	2.7097870338334316
89	2791	4.042327161584701
89	2792	2.8739632883905593
89	527	4.654488504413391
89	3740	3.8406943312220183
89	1218	4.30731333135355
90	647	3.5727316406987897
90	648	3.520985161739147
90	3863	3.447930944897739
90	3869	3.5532315066073945
90	3798	3.8235497972183414
90	2997	3.975939532961835
90	586	3.366231027942963
90	1	4.099802422983937
90	3005	3.3031226201444905
90	1401	3.763306434861683
90	2060	3.686532449255002
90	3948	3.942545196715092
90	802	3.9293626984349985
90	3879	3.1897120222453403
90	1265	4.066712835493652
90	1266	4.529498006377261
90	736	3.35338426983137
90	1416	3.6602004482348964
90	1275	4.245579118894368
90	743	2.847256034890055
90	3896	3.830686528892678
90	1429	3.6915324843487
90	1284	4.149679512601058
90	3100	3.943359058970072
90	2302	4.114876020953568
90	3105	3.8660531349643494
90	903	4.333671837196569
90	1437	3.236643851245197
90	2094	3.288372992845273
90	765	2.8062587430829007
90	3114	4.296484302665375
90	2170	2.9105954667970875
90	1518	3.759392878723202
90	913	4.421894967061553
90	2177	2.9604335411750755
90	1449	4.516486205236817
90	1377	2.9842768730603395
90	2321	3.6761568156110056
90	3129	3.813092518215423
90	1527	3.8230183401249933
90	1457	3.574339451995056
90	852	3.4404923903995623
90	1459	3.6476885320680426
90	780	3.5169544698048174
90	784	3.65412781334426
90	786	3.302255219979308
90	788	3.2701057305929
90	2331	3.3972244825337694
90	3208	3.3172929080075977
90	2335	3.0784342216928477
90	2190	2.2275021645932167
90	1390	3.437900624547015
90	1391	2.921825817829302
90	1466	3.807368816084591
90	861	4.033380563932639
90	869	3.680342060010511
90	3141	3.5283748792027505
90	3219	3.955630313656191
90	3147	4.254026724609875
90	2273	3.7699619690217308
90	1617	4.139733961165705
90	2278	3.7314237624866218
90	1476	3.7862322736495395
90	2279	3.1453324050504508
90	2424	3.7852748960341036
90	3082	3.7083468898180083
90	2427	3.475181641603374
90	1625	4.531953666587846
90	1552	3.5809847062449136
90	1480	3.9050867191590157
90	1627	3.635699517181348
90	1485	3.6986031435441555
90	1487	3.2111543312881174
90	3160	4.04824331633388
90	2431	2.749738046688188
90	2505	3.33851673165512
90	1704	4.02287781132044
90	1711	3.2760774358265254
90	3247	3.4021992529150173
90	3175	3.8890228518686003
90	1645	3.3404931001389895
90	1721	4.118687841781286
90	3255	3.5969306350383663
90	3256	3.9765015676697235
90	3257	3.1747115572530946
90	1580	3.371534016085413
90	110	4.125349750132029
90	3186	3.590476737153858
90	112	3.480538409998397
90	1729	3.912097918111165
90	1584	4.183564584171038
90	1586	3.572059240067192
90	1588	3.621817047485341
90	986	4.131392298303058
90	3408	4.020994856445948
90	1805	3.3570088704318084
