user	item	prediction
65	2628	3.9674080570816477
65	260	5.0188400561599655
65	1210	4.42949007344151
127	1252	4.337058636707684
127	111	3.961526873342381
127	1674	3.924981128845741
127	2871	3.8972713420538048
127	1214	4.121574193951377
131	930	3.549783875042053
134	3783	3.621939215952979
146	1320	2.841281352464448
146	597	3.4566774317647146
146	911	3.768585924152269
146	778	4.075249979480981
146	780	3.3726868980694507
146	2406	3.7837509846434396
146	2424	3.2371916279474133
146	1635	3.7857257969088924
146	3097	3.782601234958008
146	1639	3.929270252959283
146	1573	3.4566774317647146
146	1721	3.3729844982333437
146	1722	3.50223472821224
146	1584	3.527859311862554
146	2393	3.554638214216524
146	1597	3.4376170386396554
146	3418	3.650817327776296
146	2617	3.3692742239194784
146	1821	3.2617299750496196
146	224	3.2905307963652937
146	3512	3.3144706569613205
146	1912	3.798531024508536
146	232	4.1048509195626455
146	2580	3.465496632220512
146	2801	3.2770745709468696
146	339	3.5344621494618913
146	17	3.949627967969652
146	3552	3.4012408711954585
146	342	3.48426174328455
146	1959	3.7048509195626447
146	1962	4.057790283767796
146	356	3.9225578503680465
146	509	3.7068759425653393
146	290	3.4605296117753794
146	50	4.357517109578676
146	2862	3.3924029089273775
146	1059	3.126066785645095
146	2006	3.5236906222585813
146	461	2.918112718062312
146	539	3.573425199752641
146	468	3.350576180912253
146	85	3.668112718062312
146	1228	4.041743384234048
146	3699	3.448964489024234
149	2248	4.143218802902196
169	1320	2.6097401614761724
169	783	2.7581471759103047
169	1580	3.525650436959138
169	372	2.7099440808330684
173	1250	4.443087866030716
173	668	4.395000903206974
173	669	4.090219842467315
173	3035	3.9774213473214637
173	3038	3.4431416018082173
173	2238	3.3512383320965724
173	2182	3.5768190850251553
173	3304	3.908861856294971
173	970	3.8512383320965724
173	971	4.203898731552147
173	3192	3.6012383320965724
173	1939	3.84857951527006
173	3547	3.9602814745648405
173	3475	3.7262383320965724
173	1946	4.139803045798975
173	3559	3.6549606756536894
173	1103	4.03368634273184
173	2028	4.523841735446489
183	647	3.8451504362874953
183	2130	3.9838776851415396
183	1265	4.363817718969344
183	2076	4.038865618108772
183	3101	3.732611707496301
183	1292	4.552889150364191
183	908	4.502115469948419
183	2248	4.315536127354535
183	780	3.7882490625386964
183	3068	4.210625472852199
183	1393	3.941623218071263
183	1395	3.7605630055521084
183	968	3.8804130840318907
183	2463	3.836527743443235
183	2616	3.090176850267027
183	1678	4.30067400340664
183	3359	4.395444894876065
183	3361	4.071120570551741
183	3527	3.8572145797800754
183	3468	4.325204300088894
183	2757	3.725518012338794
183	1964	4.12859253306596
183	3724	3.769591970855825
183	50	4.773079274047922
183	1081	3.8319023379805506
183	2105	3.746796246227416
184	2076	3.6594110835077283
184	1275	3.7247881952384625
184	1287	4.0517387855591025
184	3101	3.353157172895257
184	2403	3.304693554020471
184	1393	3.5621686834702193
184	2419	3.5694673963273114
184	3251	3.82596936406278
184	1580	3.7932992578156157
184	2463	3.4570732088421914
184	3361	3.691666035950697
184	3449	3.6317777634520363
184	3527	3.477760045179032
184	2916	3.618475451130902
184	50	4.393624739446878
184	3753	3.32350700934209
184	709	3.1313640189968903
192	1278	3.745386498928264
192	3101	3.1523817833331007
192	2321	3.536417014526772
192	1394	3.465363806654784
192	3174	3.4443778503742726
192	987	2.943161034714384
192	144	3.4349785989752117
192	3535	3.1881918648474343
192	1147	3.503444958368358
192	1089	3.495386498928264
193	1256	4.015956857531732
193	1	4.091311762099199
193	3006	3.984574114519039
193	3872	3.26477384230684
193	2064	4.2307176431487985
193	2076	3.6537711173073437
193	903	4.2713766902030486
193	924	3.8134652682296104
193	3068	3.8255309720507706
193	1393	3.5565287172698348
193	2276	3.3971607634602603
193	2501	3.9818518994341634
193	2360	4.19858038173013
193	137	3.4765929161523124
193	215	3.7284096812212684
193	1784	3.8150570111684914
193	318	4.349733821574399
193	265	3.633895330371088
193	28	3.5519390929859744
193	296	4.316947665185544
193	1046	3.455926041482969
193	529	3.918217643148799
193	1213	4.141843657350257
193	1079	3.780810652467199
193	1081	3.446807837179122
193	3914	3.140174387103621
193	1231	4.0744676431487985
195	1250	4.480362892392282
195	1258	4.103627559109436
195	670	4.12749486882888
195	3022	3.702638850392006
195	750	4.354944004367878
195	904	4.426438426247417
195	908	4.332663755009934
195	2402	2.944052467084212
195	1464	3.5911112906136236
195	3245	3.984637725971738
195	2624	3.6642231675930734
195	3429	4.091255445921525
195	3456	4.164223167593073
195	1859	3.2703520116860236
195	1931	4.035972183725339
195	2688	3.2272477731587483
195	349	3.528408271888329
195	2010	3.920009342745131
195	1212	4.462200567650048
195	3683	4.398013202456131
195	1216	3.763513358458139
195	1217	4.0702519292385855
195	611	3.5560662974003097
195	80	3.638513358458139
195	2966	4.1899329767280085
195	1300	3.7847910149010215
237	2109	3.3868476348758563
285	3948	3.305025556730703
285	1278	3.9405219222900354
285	903	4.2713766902030486
285	904	4.2107956403844735
285	1527	3.5616343584247865
285	3147	3.8197566368680222
285	1639	3.959737916627101
285	1580	3.787659291615231
285	3408	3.636540959456528
285	3421	3.8878468573010436
285	1682	3.7722149917796384
285	3510	3.831772861076821
285	1784	3.8150570111684914
285	2762	4.26503222370393
285	1028	3.6764862713015787
285	357	3.7862881017947014
285	50	4.387984773246494
285	377	3.667659291615231
285	1219	4.026093671335124
285	1094	3.5314310131991262
329	2303	3.242663029464351
329	953	3.7273265625254717
338	3948	3.280625230348494
338	2445	2.8984702462129865
343	1269	4.699433197321311
343	590	4.690930745944551
343	2142	3.8210790214513124
343	2085	4.095548049400542
343	1367	3.808201751836291
343	2186	4.882008226137046
343	3210	4.5923566778941955
343	3160	4.517356677894195
343	2520	4.058251068125837
343	2398	4.553602726973784
343	1909	3.8999285804563786
343	339	4.247712376504865
343	196	3.4546089282290033
343	2762	4.9478147870790865
343	2763	4.2620267384927395
343	350	3.8914951624590404
343	2779	4.245644589773409
343	514	3.9262805956396876
343	2791	4.501329064898959
343	2792	3.999427538714072
343	2797	4.317742653194011
343	455	3.4019307924132343
343	1212	4.929340345162261
343	541	4.421764073745899
343	486	3.5876628328317186
349	2300	3.7657676952563732
349	3033	3.046246445560904
349	761	3.4063827657807595
349	1517	3.649019340581896
349	2321	3.590064631074108
349	1544	2.717724205542193
349	2433	3.015046642498477
349	1639	3.818250109812665
349	1573	3.3456572886180966
349	3361	3.544538262935877
349	3363	3.7551683240644658
349	18	3.3495094686287614
349	2683	3.3096333361688286
349	508	3.651729836334363
349	292	3.2577009827456385
349	442	3.1379443458776164
349	3686	3.0949182887693256
349	1242	3.9708959003845785
349	2986	2.4776604222236425
355	1639	3.7991642745533984
408	1253	3.886215851337459
408	1188	3.7279630207414844
408	1265	3.9787232181679153
408	3037	3.846056740044798
408	903	4.2713766902030486
408	1291	3.9871450954325325
408	2171	3.8203293978623956
408	1371	3.164065879572479
408	1450	3.4765929161523124
408	922	4.2563316467029315
408	3203	3.5174074809437075
408	2335	2.9127654860253855
408	2351	3.9382964580761564
408	2528	3.224290190865065
408	2384	3.4422487350271984
408	3271	3.922998313369598
408	3418	3.6812849914441137
408	2628	3.3483280654394507
408	300	3.7257166213209034
408	231	3.210941845164616
408	232	4.135318583230463
408	1921	3.423974745872233
408	3386	3.9833233670476096
408	3551	4.013205675198675
408	417	3.4412086621453453
408	1965	3.765956857531732
408	2916	3.6128354849305175
408	500	3.4574464363358306
408	2859	3.9525357369816585
408	1051	3.483280654394509
408	522	3.2416403271972545
408	1129	3.3691482290380783
408	457	3.971124367513599
408	2000	3.652954768461368
408	1206	3.796985619177244
408	3752	2.76337825122366
408	471	3.5493915921700556
408	81	3.038296458076156
408	555	3.9460988193587188
408	483	3.69858038173013
408	2115	3.4648470561035123
424	1251	4.132188851307484
424	1267	4.118718417079288
424	2232	3.8432621112068293
424	3036	3.2859599686148284
424	902	3.9526482629983146
424	2094	2.8983255130855863
424	915	3.782092310934617
424	916	4.082532500107907
424	921	3.7679072066393617
424	3204	3.6845738733060287
424	2264	3.0007673338827385
424	3068	3.8948577969600024
424	932	3.851240539972695
424	938	3.5252528663922007
424	2410	3.1688257831669246
424	2411	2.746631396597053
424	2412	1.8756359483837683
424	3089	4.146158190507096
424	2459	3.0987856388139674
424	3260	3.3859718002481474
424	3262	3.0179072066393617
424	3414	3.6954646221608836
424	1673	3.8312695528481293
424	1690	2.690146988507859
424	3481	3.866680051503885
424	420	2.564238328420604
424	1103	3.9246454081396944
424	3649	3.268324741424618
424	2847	3.2668931935894547
424	2868	3.242197397504427
424	481	3.4052723291598403
424	482	3.831414514069374
424	1320	2.9410758410414974
424	3895	2.8140070331256664
424	3897	4.1494464321006985
424	2315	2.5307621112068297
424	2336	4.008465536089734
424	2346	3.5455946934000613
424	2348	3.649596332251192
424	2352	3.7936170157742968
424	2359	3.9044327027935735
424	3300	3.507016457784507
424	3167	3.46777815043301
424	2369	2.8385075697807944
424	898	4.325658471612163
424	2373	3.0007673338827385
424	112	3.5436170157742968
424	1728	3.445211778327183
424	1587	3.3615244636266692
424	148	3.466487588369492
424	2560	3.3432621112068293
424	2706	3.5003993726254983
424	1909	3.286472841990454
