user	item	prediction
44	2550	3.549356517974869
44	1754	3.4858632380060346
44	2054	3.243207381538991
44	3798	3.5093331476935075
44	587	3.718770756287959
44	3000	4.320364731346293
44	151	3.7031365039771433
44	2	3.4098916759106133
44	2133	3.3929853180124825
44	2135	3.4985015295019593
44	1339	3.64297304459857
44	733	3.9276521523065897
44	590	4.199401429909112
44	736	3.3974075410606264
44	592	3.8997260239037326
44	1345	3.8154455702640893
44	741	4.261451788891848
44	3386	4.0638893942073935
44	316	3.6148790069085974
44	317	3.2882962807739693
44	249	3.963927741191128
44	3466	3.7807898894257015
44	3108	3.843699213402903
44	2161	3.8893356317893137
44	902	4.113801813789754
44	1291	4.251451221228963
44	904	4.613121680686091
44	2167	3.7520625155924954
44	2097	3.5487605499935686
44	3612	3.808186302514338
44	2747	3.7465364368433023
44	2311	3.722363735786121
44	912	4.585424515290764
44	3623	3.4202024949214556
44	3489	3.3309443074895606
44	349	3.849837725566141
44	2253	2.846863984676164
44	920	4.163325372317932
44	1967	3.878638159038246
44	2699	3.2055971087896493
44	2406	3.95248236149905
44	2193	3.798569256869728
44	3153	3.902523669013298
44	1552	3.45087083258185
44	380	3.788080865958043
44	2297	3.320015996269614
44	2006	3.789008975162248
44	969	4.449180873574671
44	2872	4.095192832498107
44	2875	3.379433092651288
44	539	3.9162838897087195
44	3175	4.076121056033648
44	1645	3.551984632302632
44	1573	3.663433190021271
44	2011	3.551998908224109
44	2017	3.1838829941777127
44	1215	3.9982401871280566
44	1073	4.096190654829215
44	543	3.673945631301901
44	3251	3.5486470322828447
44	1580	3.9602156558557233
44	1584	3.971917519381702
44	2020	4.219230161258824
44	2021	3.51515483380535
44	2968	3.9464366032240767
44	552	3.4601248508135143
44	3264	3.2796069568456256
44	3771	3.6031533819603254
44	3412	3.63492890655075
44	494	3.5092575222644484
44	2470	3.633442803146493
44	2617	3.539344720594785
44	2110	3.577891859178839
44	2115	3.8837916321966883
44	3928	3.630501781155546
44	2043	3.6907204937340192
65	3948	4.342469181002876
97	898	4.704574453838511
97	3334	4.488981995516264
102	3793	4.091554272068232
102	912	4.74547460492197
102	2416	3.3472706838287065
102	3177	2.92374317650997
102	3326	3.101554264771194
102	3189	3.9713027143062165
102	3408	4.14350229614869
102	3357	4.186227843983878
102	1755	3.8988224296955565
102	3298	3.8149283307242863
102	3512	3.9523703167394832
102	3534	3.4458790369161756
102	3535	3.6131497165082576
102	3536	3.9895269276487837
102	3618	3.6682181006040593
102	3554	3.984410915318361
102	3555	3.928139127359981
102	3566	3.7007773712754934
102	2699	3.365647198420856
102	3578	4.434387824739517
102	1127	4.040211083665301
102	3745	3.8532279145804824
102	3751	4.157567032702302
102	3755	3.657350916700409
102	3915	3.9697451676303155
102	1240	4.476788017963012
127	1197	4.467486868304291
