user	item	prediction
20	1694	3.418178137651822
20	2641	3.256195558827138
20	3527	3.3933548738710684
20	1371	3.434014627138566
20	1375	3.3675849322302414
20	1527	3.6011112947203174
20	1468	3.175318102949682
20	3717	2.762898019476967
20	2858	3.9728851480929044
20	3753	3.5056806680161943
20	1240	3.8446264262053735
36	7	3.635813474459544
36	1292	4.635815250153841
65	1250	5.178384133130434
65	1294	4.729780298884185
65	1298	4.427371987381447
65	3066	4.694253132552065
65	3448	4.421871774298131
65	1797	4.662827452968491
65	2815	3.768279544736372
65	3552	4.3676962005197515
65	1090	4.794158035341583
127	830	2.9197095651468006
127	2346	3.379031207463294
127	3756	3.346832320823618
131	668	3.3054171127968184
131	101	2.8492556755498546
131	3182	3.30975488029248
131	2616	2.235621228856197
131	2759	3.0162159293648654
131	3819	3.4085997488741913
131	1217	3.5287976795984375
134	2028	3.7479679188527757
146	1186	3.6059134413171456
146	2212	3.681996730644142
146	1340	3.5642274385327446
146	2150	3.682784924603842
146	1293	4.094681402850975
146	1295	3.607755839955883
146	1371	3.411473571008079
146	915	3.8151179953443544
146	1527	3.5785702385898306
146	858	4.61252256445945
146	2194	3.882760057229837
146	1466	3.6239201824360148
146	1394	3.765335687009414
146	938	3.655136529441836
146	951	3.8670627611049095
146	3308	3.2653300639774754
146	3099	3.0813484753906235
146	965	3.5813484753906235
146	1653	3.704729670854199
146	3408	3.724932904906227
146	3424	3.84220171073038
146	2716	3.6138210961484734
146	2571	3.948837711300912
146	3384	3.583509326235685
146	337	3.9916606139099993
146	3481	3.766714096611508
146	1953	3.9291606139099993
146	2762	4.249034303885913
146	1961	3.915372442437697
146	1965	3.3800519648835867
146	2936	3.8670627611049095
146	2797	3.9035933905631706
146	1200	3.9660933905631706
146	1210	3.902021783046014
146	1212	4.136546566772926
146	3684	3.475061756569279
146	3760	3.295634189676338
146	1221	4.30700275532122
149	1927	4.33516442146811
149	2696	3.927206425516693
149	1219	4.167772708087024
149	2972	3.6726517696462477
157	3897	4.187416928971838
169	2060	2.526295767003241
169	2529	3.366306450763925
173	2993	3.7788193291676997
173	1258	4.168128138957576
173	1185	4.438578349172463
173	1186	3.851129506539124
173	2132	4.247922422496799
173	1333	4.0301589338354775
173	1264	4.052971905177861
173	2067	4.124769372218243
173	1339	3.5711567904680095
173	1266	4.294642789118481
173	594	3.853688345600184
173	599	3.970604710968561
173	1272	4.410759610515475
173	2076	3.869136247657993
173	1276	4.043786410423605
173	1285	4.019578273799907
173	680	3.828725391457663
173	1288	4.140220437958829
173	2300	4.2401539876028576
173	3036	3.3842809470132185
173	902	4.080853146743313
173	1293	4.3398974680729525
173	3111	3.9694216834697444
173	2313	4.152422892786743
173	3047	3.573311214990855
173	2174	3.8831001103060663
173	2248	3.8922958247328463
173	914	4.448567537615598
173	1527	3.8237863038118087
173	1608	3.5590363451238796
173	3235	3.7794816892534344
173	3090	4.2605461291994535
173	3241	3.5105461291994535
173	1572	3.6317505826407492
173	1653	3.9499457360761765
173	2529	4.087933106257483
173	2457	3.8438794625327866
173	3508	3.9863052385111946
173	3366	3.9044816892534344
173	154	4.040850254898316
173	2579	3.4650839159740823
173	163	3.72050612534366
173	2728	4.045397681156269
173	2729	3.764172984799993
173	2732	3.7176142803465515
173	3535	3.5803805186848727
173	3543	3.9208531467433128
173	1947	4.211067635502035
173	1948	3.7605461291994535
173	1949	4.112278826326888
173	337	4.236876679131977
173	412	3.719171427652687
173	3703	4.011528345907476
173	3633	3.186305238511194
173	1960	4.204490123801342
173	1963	4.014113446814759
173	1028	4.076739573336111
173	1029	3.8940001414490117
173	1968	4.062131465289268
173	35	3.5681203532210457
173	2915	3.8611506705169685
173	2919	3.9272127958661196
173	1035	4.104490123801343
173	3654	4.072936976226523
173	2780	3.287596929276569
