user	item	prediction
20	1694	3.4035882367500787
20	2641	3.2502956668224328
20	3527	3.3841292024866507
20	1371	3.3390721077178207
20	1375	3.303972690687587
20	1527	3.718984069567759
20	1468	3.1007490226168293
20	3717	2.8712498488582723
20	2858	4.0868164711900326
20	3753	3.5157420347838797
20	1240	3.9251872556542073
44	2550	3.3759362782710367
44	1754	3.3265754495327147
44	2054	3.2502956668224328
44	3798	3.2635616703145423
44	587	3.4319884142310975
44	3000	4.112474190596989
44	151	3.605854491539602
44	2	3.2888936668943245
44	2133	3.0213014724688514
44	2135	2.9728464077362466
44	1339	3.439734404219771
44	733	3.5251872556542074
44	590	4.125216064216393
44	736	3.2347261043516387
44	592	3.649421422973917
44	1345	3.7034761043516387
44	741	3.643392159012021
44	3386	4.064390649724421
44	316	3.4856245688015424
44	317	2.8707864940463867
44	249	3.9767254923453543
44	3466	3.8340823559501627
44	3108	3.513453561559275
44	2161	3.5142009816459012
44	902	3.8754012621161587
44	1291	3.88812474722849
44	904	4.425540825958992
44	2167	3.338141495655471
44	2097	3.159601606329656
44	3612	3.61235948213916
44	2747	3.4755617669626218
44	2311	3.4052969209167827
44	912	4.312700631058079
44	3623	3.119908701450546
44	3489	3.3396869764018726
44	349	3.2797422158603657
44	2253	2.607945381375174
44	920	3.7502956668224328
44	1967	3.5481540637739255
44	2699	3.0534305391330308
44	2406	3.8113607853167206
44	2193	3.482544119259016
44	3153	3.6511235339252437
44	1552	3.1288924382643555
44	380	3.449342971851736
44	2297	3.0965859745866324
44	2006	3.500261286959359
44	969	4.160589346023631
44	2872	3.69682983354473
44	2875	3.4694522087032773
44	539	3.6278986242394136
44	3175	3.809295187986408
44	1645	3.5813847388987146
44	1573	3.382573241946126
44	2011	3.233583007538943
44	2017	3.1259362782710367
44	1215	3.512780883481311
44	1073	3.8530733569323816
44	543	3.5896869764018726
44	3251	3.682839576295676
44	1580	3.8367545257548548
44	1584	3.61493828425004
44	2020	4.015976104351639
44	2021	3.1900425979052565
44	2968	3.4427398207404782
44	552	3.175561766962622
44	3264	3.2209186864486012
44	3771	3.5511235339252436
44	3412	3.2700950260963415
44	494	3.265366784661908
44	2470	3.260650736234426
44	2617	3.4611130521758193
44	2110	3.4340823559501623
44	2115	3.483241276936482
44	3928	3.0730336198932053
44	2043	3.5012483710280486
65	1250	5.152286338215711
65	1294	4.709081926711398
65	1298	4.359269182365606
65	3066	4.697050065846916
65	3448	4.411118446131179
65	1797	4.644615623197584
65	2815	3.708726651421407
65	3552	4.2834388153156775
65	1090	4.840357803567849
127	1197	3.826929279938882
127	1198	4.1722183923550356
127	1287	4.007588866413441
127	830	2.923191511299217
127	1291	3.7426237431071416
127	1387	3.930960611798184
127	858	4.506539949540074
127	2346	3.250800468347503
127	2529	3.6850567697938734
127	3418	3.4484830654464105
127	3551	3.79246713501417
127	1953	3.7715401738537326
127	1954	3.8746488004020176
127	2692	4.015088341902282
127	3756	3.319587234396683
127	1219	3.822134546731965
127	474	3.5991931145287057
127	1221	4.104680211027884
127	1304	3.869990975855998
131	101	2.8399776828809733
131	2616	2.1945790827964147
131	2759	2.798177262175587
131	3819	3.2674425414540202
131	1217	3.591222674507418
134	3861	2.8447820859034274
134	3946	2.217485509484852
134	3948	3.251386012139054
134	3884	2.5878386201470716
134	3897	4.012641586311432
134	3300	3.124816979396065
134	3301	3.1467382441568565
134	3298	3.2495139088840954
134	3534	3.047260802699803
134	3618	3.0505877463934428
134	3623	2.9569447973653005
134	3717	2.7082859447730265
134	3719	3.156239308574067
134	3826	2.2754464087450312
134	2028	4.04909093217327
146	1186	3.7669585317394785
146	2212	3.89375691047404
146	1340	3.518944166128247
146	1295	3.7181606250108477
146	1371	3.398746662241698
146	915	3.939372324842927
146	1527	3.778658624091636
146	858	4.7117155081853
146	1466	3.794400658875516
146	938	3.8522774994615805
146	951	3.972100162715197
146	965	3.8544531038916676
146	1653	3.8344046592151018
146	3408	3.8190170385183397
146	3481	3.8647869079164017
146	2936	3.7425141308195533
146	1212	4.323875536169778
146	3684	3.664309360326062
146	1221	4.30985576967311
149	1321	3.67482070465345
149	1344	4.104648150611324
149	923	4.44875870351746
149	3077	4.089642218044513
149	1927	4.16232481514342
149	1955	4.14418977777129
149	2696	3.964954310801525
149	356	4.205214391948791
149	1219	4.098008157293457
149	2972	3.7155784963155494
157	3897	3.9602380797518406
169	2060	2.2554345750322113
169	2529	3.109266856602079
173	2993	3.725971525301966
173	1258	4.170239574584098
173	1185	4.365910233968067
173	1186	3.9135926048540117
173	2132	4.27827221522186
173	1333	3.9748753432299333
173	1264	4.175760836341688
173	2067	4.033663832994273
173	1339	3.6460430318581816
173	1266	4.276533334423459
173	594	3.7723937681450534
173	599	4.019276766773929
