user	item	prediction
20	1694	4.060134562849198
20	2641	3.5148652955380455
20	3527	3.9656601166813394
20	1371	3.4314930963551915
20	1375	3.626046773653274
20	1527	3.944162506022305
20	1468	2.897155187949945
20	3717	3.271351067432572
20	2858	4.625090123663459
20	3753	4.064885449101178
20	1240	4.488655861634933
44	2550	3.7194725491944793
44	1754	3.5292992099451634
44	2054	3.2295665933351088
44	3798	3.4990256530439874
44	587	3.7281018434065625
44	3000	4.38684801350045
44	151	3.7819476870147244
44	2	3.4119342426851667
44	2133	3.5036736254302276
44	2135	3.423426798429464
44	1339	3.5912663697911236
44	733	3.934584585528367
44	590	4.14818698768382
44	736	3.393821449584694
44	592	3.863078391072504
44	1345	3.82649452881931
44	741	4.327197049224328
44	3386	4.023815210307904
44	316	3.670968627843714
44	317	3.426346450517208
44	249	3.9973132263882256
44	3466	3.82008266436563
44	3108	3.840554148655809
44	2161	3.779389387288091
44	902	4.084514236372764
44	1291	4.3157026773748335
44	904	4.664196103486521
44	2167	3.708962549105642
44	2097	3.6220126501373824
44	3612	3.832734593343257
44	2747	3.6037082955562623
44	2311	3.6218367228042037
44	912	4.603887145174564
44	3623	3.403932134599059
44	3489	3.233847025409041
44	349	3.9448610968953584
44	2253	2.6815355823578018
44	920	4.2638851231782535
44	1967	3.8178559471031384
44	2699	3.216792872586311
44	2406	3.9269975624352047
44	2193	3.725371650970836
44	3153	3.8754067001215993
44	1552	3.439461528860801
44	380	3.8434935179649847
44	2297	3.3079148027881433
44	2006	3.7317484892490915
44	969	4.435327910207537
44	2872	4.0626963221444035
44	2875	3.4474412545119413
44	539	4.023029376084968
44	3175	4.042273207353883
44	1645	3.5783802988822355
44	1573	3.6435859478646586
44	2011	3.5874025550636235
44	2017	3.208410145242931
44	1215	3.989481844009634
44	1073	4.0794539942710575
44	543	3.584772863297617
44	3251	3.55644118288022
44	1580	3.9320353530299688
44	1584	3.9970952425072666
44	2020	4.21501116576209
44	2021	3.4864111811805385
44	2968	3.8972809182016888
44	552	3.456784678653708
44	3264	3.250878651565447
44	3771	3.5795850809103853
44	3412	3.570764196824516
44	494	3.5721254416704937
44	2470	3.650875174319077
44	2617	3.576181814979222
44	2110	3.4722113490486937
44	2115	3.872398497081369
44	3928	3.68141255955539
44	2043	3.5572506833110022
65	1250	5.13771272180463
65	1294	4.874621576679532
65	1298	4.361038227118825
65	3066	4.482267229482008
65	3448	4.428666502197628
65	1797	4.793922293355531
65	2815	3.276352276565572
65	3552	4.527616574715486
65	1090	4.784262650703438
127	1197	4.398724164663623
127	1198	4.647833310373459
127	1287	4.300402056502223
127	830	3.1251084389589003
127	1291	4.242422815217791
127	1387	4.29734110751015
127	858	4.6694600792529
127	2346	3.446579365104744
127	2529	3.8817932340298227
127	3418	3.8116273011319
127	3551	3.991585128681262
127	1953	4.258284354960553
127	1954	4.117068610647913
127	2692	4.376316837174176
127	3756	3.6364098058448513
127	1219	4.4135252061227686
127	474	3.9505700296329405
127	1221	4.497800327728223
127	1304	4.309252410997951
131	101	3.342716631810638
131	2616	2.2642629232204374
131	2759	2.9295989464974417
131	3819	3.5278376872096535
131	1217	3.8787751414324765
134	3861	2.561393922521693
134	3946	1.8303085333875333
134	3948	3.111146111293647
134	3884	1.9829266851678984
134	3897	3.7204637078512373
134	3300	2.6900094778183665
134	3301	2.802065052339577
134	3298	2.929123880838493
134	3534	2.5783893955580908
134	3618	2.8819591948796206
134	3623	2.6556882861506095
134	3717	2.3994189305613958
134	3719	2.5914424524206243
134	3826	2.004374924661103
134	2028	3.8025197424035055
146	1186	3.6203046179786673
146	2212	3.815419675763345
146	1340	3.999783893351381
146	1295	3.688699591827404
146	1371	3.0876743445516373
146	915	4.018408939786006
146	1527	3.6003437542187506
146	858	4.522609478029114
146	1466	3.811262655950596
146	938	3.7139919271909014
146	951	4.25310305404278
146	965	3.9831792009231703
146	1653	3.7543148437007705
146	3408	3.8141609004216352
146	3481	3.8687599421280203
146	2936	3.9878112780395085
146	1212	4.416498091138772
146	3684	3.333828564607097
146	1221	4.350949726504437
149	1321	4.0050853944854605
149	1344	4.205094398111182
149	923	4.632793489397872
149	3077	4.583436007068525
149	1927	4.4050292328852185
149	1955	4.14149686735637
149	2696	4.044252135150506
149	356	4.384361203543289
149	1219	4.5329826132383415
149	2972	4.328929569697083
157	3897	4.279098216385418
169	2060	3.0491916244756148
169	2529	3.6273663383316777
