user	item	prediction
44	2550	3.6649469860708104
44	1754	3.486347313685905
44	2054	3.4448094400308555
44	3798	3.504748734677115
44	587	3.765029816931541
44	3000	4.342079998210188
44	151	3.9624589994137907
44	2	3.535850299646126
44	2133	3.391229477574922
44	2135	3.3959311476449736
44	1339	3.5804259834736154
44	733	3.750010296756618
44	590	4.191295381923149
44	736	3.549598901384665
44	592	3.850704431242743
44	1345	3.7197243098384027
44	741	4.03142451665517
44	3386	4.088199194498283
44	316	3.710986203023215
44	317	3.1001056875589375
44	249	4.048847313685905
44	3466	4.159373856586869
44	3108	3.8400184610877313
44	2161	3.7718387046056887
44	902	4.210186741682877
44	1291	4.133373166167938
44	904	4.599205731784064
44	2167	3.5437685291670924
44	2097	3.441689609722715
44	3612	3.8783224968322694
44	2747	3.7530918178376114
44	2311	3.770952622266098
44	912	4.569774210203162
44	3623	3.306704196461683
44	3489	3.229008994954023
44	349	3.749737656036744
44	2253	2.7954361338160703
44	920	4.145309457417317
44	1967	3.88241763413146
44	2699	3.2695944693089913
44	2406	3.941734551449128
44	2193	3.764168754282847
44	3153	3.6649469860708104
44	1552	3.4367926546361183
44	380	3.71329368619212
44	2297	3.3075313879453265
44	2006	3.697969742184298
44	969	4.362617659208938
44	2872	3.9222807354233113
44	2875	3.625365689540419
44	539	3.874547530677721
44	3175	3.998393099797603
44	1645	3.666575546710952
44	1573	3.690114822693155
44	2011	3.536885193015383
44	2017	3.0915070596405156
44	1215	3.832561045709287
44	1073	4.113154643961941
44	543	3.7621729640998756
44	3251	3.942926942388798
44	1580	3.9893288823521016
44	1584	3.91112756121731
44	2020	4.210055613103245
44	2021	3.500820770784941
44	2968	3.8898325385679606
44	552	3.4705191002327935
44	3264	3.322052869494207
44	3771	3.727317513936882
44	3412	3.442926942388798
44	494	3.4705191002327935
44	2470	3.5688469438186203
44	2617	3.4825547424941647
44	2110	3.7213620597419963
44	2115	3.9120047615259432
44	3928	3.101480028190726
44	2043	3.657970892882517
102	3793	3.531519933249958
102	912	4.35250652522015
102	2416	2.866986306620987
102	3177	2.5894748954718096
102	3326	2.761630584467502
102	3189	3.560991139578286
102	3408	3.7645030451027366
102	3357	3.7689762167627667
102	1755	3.601758019748762
102	3298	3.4290861594538495
102	3512	3.5119413776181996
102	3534	3.1707433546837143
102	3535	3.337877838008075
102	3536	3.72699514105906
102	3618	3.2860574396358997
102	3554	3.6289481470890204
102	3555	3.5703249799839636
102	3566	3.331964588255916
102	2699	3.052326784325979
102	3578	3.9425766720839275
102	1127	3.6832538716687346
102	3745	3.323823001559113
102	3751	3.6111087153978407
102	3755	3.2770841498043017
102	3915	3.8120749446615463
102	1240	4.038823098048307
127	1197	4.042348986464528
127	1198	4.244666422257714
127	1287	3.976657755762577
127	1291	3.754389634793092
127	1387	3.891278959567851
127	858	4.429754396008964
127	2529	3.664395168134044
127	3418	3.424767654954673
127	3551	3.7163549346774043
127	1953	3.6431806214800866
127	1954	3.8066070332202466
127	2692	4.103571211119318
127	3756	3.3104661620719216
127	1219	3.818986210809452
127	474	3.6434809652346547
127	1221	4.08140832692529
127	1304	3.875052436967217
131	2616	2.139916038787856
131	2759	2.735389835043649
131	3819	3.2554761812015447
131	1217	3.676775757027711
134	3861	2.237758865497863
134	3946	1.5935099233489165
134	3948	2.714457763476538
134	3884	1.9369505890437768
134	3897	3.463307406319622
134	3300	2.5263837679443526
134	3301	2.5108723978533414
134	3298	2.703686893228967
134	3534	2.4453440884588318
134	3618	2.560658173411017
134	3623	2.364037245253788
134	3717	2.3103414168642074
134	3719	2.3215659736591614
134	3826	1.7804713887606232
149	1321	3.6941116455688725
149	1344	4.071544786615828
149	923	4.263607082074656
149	3077	4.01616808119343
149	1955	3.9321585864182658
149	2696	4.093010549834974
149	356	4.276150944739339
151	3618	3.3638043791510905
157	3897	3.954207809837995
169	2060	2.358528048247204
169	1344	3.315049787377639
169	3160	3.3153312609186587
169	2529	3.201571753273405
169	1046	3.5218742040650337
169	2005	2.841107068174665
169	1135	2.5590870753723207
169	1073	3.2713476977264566
173	2987	3.907317765397506
173	648	3.6787158527967083
173	1254	4.357668382073597
173	3000	4.36965106659788
173	1261	4.052358329031153
173	590	4.218866450310841
173	1198	4.651221022020252
173	1274	4.0851024563330185
173	1275	4.193999351636504
173	1372	3.5832123555251147
173	1374	4.031096366127546
173	1376	3.7958313454771395
173	2406	3.96930561983682
173	1615	3.576013681005034
173	3168	3.763918382073597
173	2366	3.888546321164021
173	969	4.39018872759663
173	2528	3.65068731221772
173	2640	3.8247325524548903
173	2641	3.4783674222316776
173	164	3.8600442392407994
173	1783	3.5730704005063925
173	10	3.837757810070569
173	29	4.300374895387689
173	3706	3.588072614745439
173	3568	3.5711572681822754
173	1129	3.6743643172363765
173	2879	3.8253661592953327
173	1210	4.3009442345556295
173	2880	3.879051096578418
173	3683	4.263918382073597
173	1215	3.860132114096979
173	2968	3.9174036069556526
173	3698	3.4548521221144255
173	3699	3.814272371034023
173	1085	3.9313064761201737
173	480	4.093626128314118
173	1303	4.1193034985000585
173	2970	3.845797673233665
173	707	3.389869204398069
173	2115	3.939575829913635
173	2046	3.872909534439942
192	593	4.190214991360662
192	3886	3.004674179136307
192	3125	3.523356786976972
192	3481	3.7879685229065956
192	2762	4.212344702572709
192	2894	3.0060571934264484
192	555	3.6990034698153025
195	2124	3.668991352713464
195	2125	3.924644576032839
195	3867	3.8401441610974603
195	1253	4.100428788453275
195	2059	3.690232542344571
195	1274	4.164615275703693
195	1518	3.683124411011903
195	3158	3.6506700875529505
195	1635	4.207058685733324
195	969	4.469701546967305
195	1655	3.0588569192405535
195	1729	4.152503854566787
195	1732	4.190216545862701
195	3273	3.1484122422292975
195	2483	3.9830013039546035
195	3510	4.242998345016326
195	233	4.145959368451514
195	3451	4.341795804698309
195	2804	4.501111937916607
195	2662	3.9684312014442717
195	2826	3.4445433567139716
195	1952	4.432246728866236
195	36	4.276612813846908
195	2770	3.7552560357989764
195	2844	3.7918972492824263
195	67	3.8464611964398934
195	1203	4.549129236102803
195	1207	4.782475458516633
195	3822	4.112510830147165
195	85	3.4548789786660077
195	3835	3.141457744345236
195	2028	4.642302895227919
195	2968	3.9969164263263277
195	3911	4.2338253852031
195	709	3.8828014737146725
