user	item	prediction
24	2657	3.420777607654006
24	2757	3.90662799847951
24	1959	3.7852503914079816
24	425	3.7920040843956953
24	1635	3.9383142557838045
36	1911	3.41549826800702
36	3408	4.363287673574765
65	2991	4.261085046002452
65	2058	4.268980027870297
65	9	3.301322390929238
65	733	4.379221767038946
65	736	3.8324361242378826
65	1198	5.129613982603094
65	3107	4.1090139508618755
65	1291	4.783390097243325
65	1518	4.060835118098032
65	1387	4.739022303188621
65	2406	4.336912857774411
65	1608	4.244688264553807
65	2411	3.3346739307735622
65	1552	3.924469954557545
65	1562	2.928511079070458
65	969	4.896482617397238
65	1573	4.063355163963825
65	1721	4.2348246655055855
65	1586	3.7025399396402854
65	3274	3.7735697143125506
65	1917	3.8466790086616043
65	1954	4.590478931440695
65	2763	4.284517247687578
65	2699	3.642632827157339
65	1100	3.4846553814487304
65	1101	4.335039259409092
65	3717	3.671662090603108
65	1036	4.777196052024339
65	434	3.7358524584309323
65	1124	4.403198671696833
65	380	4.2847137743513395
65	2000	4.5424231484855575
65	1220	4.5933855895645435
65	3916	4.565454934837859
65	2115	4.327646436222672
65	1246	4.634415132572931
73	3889	2.4244948357435367
73	3596	2.7527199418789006
74	1252	4.345682556695501
74	800	4.099050082641531
74	1267	4.354032399123312
74	1284	4.325941354261946
74	2300	4.16186370464665
74	913	4.416944100938299
74	1617	4.236947450829768
74	2357	4.268459704374684
74	3408	3.8836024237957987
74	3507	4.067469724772775
74	3510	3.7850823686793955
74	3451	3.9266502245109467
74	1963	4.079163048948823
74	1028	3.9280855685207543
74	34	3.920621344864041
74	36	3.9649975675910256
74	296	4.304443570469802
74	1041	4.035328273069505
74	2863	3.933379468237543
74	608	4.278375920628448
74	3753	3.803183971225226
74	1304	4.232372498029164
76	3793	4.255583356650797
76	3794	3.741007387446393
76	3946	2.774330159730348
76	3897	4.694045065916691
76	3898	3.360465616058811
76	3300	3.7283471137734856
76	3316	3.232286703615708
76	3317	4.348883324463976
76	3328	4.277094621188429
76	3408	4.273858413596665
76	3510	4.175338358480262
76	3513	3.773479025850134
76	3452	3.598038689499469
76	3623	3.633742671739631
76	3717	3.4491147977608474
76	3578	4.573378923355003
76	3593	2.0587573025353185
76	3744	3.6943296672997143
76	3753	4.193439961026092
76	3827	3.8636737479193775
76	3755	3.7781159013848327
76	3916	4.342907641995598
76	3783	4.457687030767341
86	3005	4.086837203518637
86	3147	4.873935170898834
86	54	3.4002896238912346
92	2987	3.12791113182709
92	2123	2.3830148826506554
92	3863	2.7241040652520723
92	2126	2.186555350743671
92	3793	3.287320437752135
92	2054	2.39452259590971
92	2995	1.7809845873128243
92	2058	3.0781698161293742
92	3798	2.8444266359533446
92	653	2.6918639750542086
92	2	2.6496616590654916
92	3004	1.960861352761897
92	3005	2.832923632408978
92	6	3.312063087064999
92	8	2.430769125232335
92	2133	2.740000141409851
92	2134	2.891175918956767
92	1405	2.51780338401304
92	2135	2.6687743722358346
92	3948	3.168831820015456
92	2137	3.297825680941569
92	1408	3.2569230325621374
92	2139	3.2830683846179785
92	733	3.1884115552980234
92	661	2.9087761641688465
92	736	2.6416259124969597
92	1198	3.938803770862171
92	592	3.087994233398373
92	594	3.3026948840879604
92	595	3.3374006022328273
92	596	3.2434321051927006
92	2140	3.10264863389971
92	1411	3.395679685140321
92	2141	2.9055472830491036
92	2142	2.3405808321486687
92	3882	2.662716498224283
92	2143	2.7565771985246994
92	2072	2.385131058485406
92	810	1.0175066015870318
92	2077	2.96255307938596
92	2078	3.2706619258626706
92	673	2.109869078701687
92	3895	1.8531778225306739
92	2083	3.050376151676816
92	2084	2.560814990598445
92	1282	3.3629276140035294
92	2085	3.040240670712842
92	2087	3.1051007147952983
92	1359	2.003105744638242
92	2089	2.6797959911966878
92	829	1.886995236711034
92	688	1.7325165815775958
92	3107	2.9182037391209525
92	3034	3.185521045769773
92	2161	3.057507836437863
92	2162	1.848746448716089
92	900	3.3032306321369185
92	2090	2.9358340329580255
92	901	3.114129429368034
92	2092	1.9752164982242828
92	1291	3.5925798855024023
92	2167	2.9612012500381466
92	2096	3.171457357866148
92	1298	3.059747279469102
92	3113	2.0916179244108393
92	1513	2.4827124001167022
92	914	3.62156920431206
92	1377	2.4411966644214274
92	1380	3.017581070034595
92	1381	1.4137915912607348
92	2188	2.212808936866545
92	780	2.97405686493607
92	783	2.702693125197784
92	1605	2.163170211126037
92	1608	3.053878052812885
92	1391	2.3528955561515335
92	2413	2.68373866862713
92	2414	2.8405294166365995
92	1615	3.0997370260260118
92	2273	3.042076013420861
92	1479	2.6390528521126932
92	2421	2.153300345251424
92	2422	1.625746809467819
92	3225	2.3043897302087233
92	3081	2.9647796164929665
92	1623	1.6723569767799717
92	3082	2.8349093082806087
92	2353	3.1436321675350416
92	1552	2.7336597428166223
92	2428	2.242926185097463
92	1556	1.3635519389663857
92	886	2.4788068552012357
92	2502	3.2488571725122712
92	2430	2.5695355651921186
92	1702	2.061011544950532
92	3238	1.5927714087795581
92	2363	2.7518061633422737
92	1562	1.737700867329535
92	2294	2.9193742908360782
92	1566	2.7402722458777222
92	1499	1.677601301826528
92	899	3.718416554759877
92	3176	2.936033274543957
92	107	2.5858250634800743
92	3325	1.8097397906639254
92	1722	2.883125993607793
92	2453	2.7551624680105564
92	3257	2.3240860491019233
92	3185	2.8742348527907415
92	2529	3.1657885833392663
92	1582	2.684138024543513
92	3189	3.0750676135246455
92	1801	2.514151324791009
92	2605	2.643896687754053
92	2606	2.2271009041560315
92	1590	1.963136303448986
92	2394	3.0272995891919328
92	1595	1.3688028225306739
92	126	1.5046422038377476
92	1597	2.8377376122611984
92	2541	2.6403497841892034
92	2470	2.9168778858915236
92	3273	2.2045422725536765
92	2471	2.141502339228879
92	2546	2.440544987469489
92	1676	2.6169286895804524
92	208	2.0909777455631704
92	2622	2.814265618186438
92	1750	1.696866514780774
92	3285	2.1673305155424543
92	1754	2.851690259868271
92	2485	2.5021200592952053
92	2559	2.2524004891048546
92	1688	2.962663771711863
92	2700	3.21568438865709
92	2701	1.6038732248280678
92	2702	2.553393566093731
92	2706	3.1816351336239195
92	1831	2.0434233864665186
92	1760	1.3284494897321237
92	3438	2.113015092828956
92	2709	2.6307243920469734
92	1907	3.186203721007006
92	2491	2.199739959176162
92	2565	3.4163149765851144
92	2566	2.1463760527815756
92	153	2.1129795323445273
92	158	2.4215045890404583
92	3511	2.2889201503598056
92	2710	2.4928714908123775
92	3515	2.6060251495114644
92	2713	1.9665064295321169
92	1911	2.3578060891302584
92	2714	2.725583445868996
92	2717	2.3715771873965976
92	2718	2.569064619588697
92	2572	2.8573684081988984
92	2719	1.8447993626534953
92	1917	2.6558687969206813
92	303	2.400982451306907
92	1848	2.479319697123732
92	160	1.7109931058913435
92	1779	2.118533038282475
92	239	2.3897778526259406
92	168	2.3988875136575123
92	169	1.549154332854135
92	2720	1.629493023999394
92	2722	2.348857036839051
92	1920	2.2507432681948507
92	2723	2.4685502239221524
92	3526	3.2107681679122573
92	3453	2.0442522243360624
92	2724	2.6049610485782493
92	2580	3.3135902540055295
92	2581	2.627886307455818
92	2657	2.7218412178718165
92	317	2.674693439772249
92	2800	2.749636332696397
92	3604	3.133544934466388
92	3461	3.129330218715171
92	3535	2.6832514473027147
92	3536	3.2292715034110024
92	3466	2.9784718952745117
92	3397	3.1992890876683737
92	327	2.103392175041781
92	329	2.8281904280275714
92	258	1.9667710400202263
92	3615	2.6756687565645
92	3543	3.393271341449601
92	1009	2.642930034717046
92	1947	3.501852298995702
92	3623	2.6654797528409686
92	2822	2.533066005275308
92	2826	2.615185558353137
92	1951	3.152443857140352
92	3483	2.4711898559227907
92	2827	1.9512086693509425
92	2683	2.8502386132182727
92	1881	2.380199848114107
92	1882	1.786924849704492
92	3489	2.4762353257413476
92	2687	3.123292866554227
92	2688	2.5932047025148663
92	2906	1.7696798645488632
92	1022	3.2225759267306837
92	2762	3.8660272133453613
92	1023	3.4152729471667844
92	2763	3.0937070359466556
92	1024	2.7241076580657437
92	2694	2.59486461637478
92	1028	3.350078639422959
92	1029	3.132687163494813
92	1967	3.1075628989433017
92	1894	2.390771063927923
92	2699	2.451822615416416
92	2840	2.382339326733989
92	1101	3.144229047668169
92	3717	2.480851878862185
92	1030	2.5306674552416113
92	2770	2.6980831287422977
92	1031	2.927633418997702
92	3646	1.9874550691798114
92	2771	2.3085498315576163
92	1032	3.1352160650293848
92	2918	3.5704577079667454
92	1033	2.915867853700187
92	1035	3.376252476531528
92	360	1.9727723926782907
92	434	2.5450422466900093
92	362	2.7982794035189626
92	364	3.320982639356589
92	292	2.721750139336595
92	368	2.9699879173348593
92	48	2.435874413882699
92	1047	2.9076436779525454
92	376	2.7329152098051197
92	377	3.01456589813946
92	2861	2.59976052797042
92	1127	3.1392073498494892
92	1057	3.036870405565314
92	380	3.093903562610417
92	455	2.0701010313899983
92	60	2.65327156513461
92	3743	2.1354071856659935
92	2941	3.0781331599040547
92	2005	2.9445585323256496
92	3745	2.894710525182697
92	2006	3.0314999324537006
92	3675	3.2922344688990752
92	2876	2.251289989025419
92	1064	2.4210810078802085
92	465	2.78744686723377
92	70	2.61680860256179
92	73	3.2444159000296713
92	3821	2.1373897747055417
92	3824	1.7138601561135727
92	3825	2.3104580179579113
92	3752	2.501949704636212
92	2950	1.8038642510670662
92	3826	2.059307453536763
92	2015	2.9228945074674972
92	1214	3.6083776610665486
92	2881	2.6429542624429785
92	2017	2.4614218762623605
92	2018	3.195763077676997
92	1073	3.315769958458114
92	2959	3.5037506259817675
92	2888	2.219541939374182
92	616	2.831901755143204
92	546	1.3760129981564169
92	2028	3.793216031358092
92	552	2.7250347172667673
92	1088	2.7755645655342964
92	558	2.1328566691025266
92	2100	2.9033030911583735
92	2102	2.8589396934082916
92	2033	2.6549811864392563
92	3776	2.94558376801364
92	2038	2.37279654544639
92	709	2.4939028229659628
92	1240	3.614664257466312
92	2043	2.783100197940682
92	2048	2.9645814436075857
124	1179	3.9114018835175406
124	678	4.388085526198665
124	3125	3.6613605153009683
124	3078	3.7760442005835784
124	1693	3.8272039228735433
124	3298	3.5992546335518485
124	34	4.025386562569985
124	2912	3.789677159115488
124	531	3.9344748036913435
124	1213	4.4181220398321335
124	1094	3.8444568850862186
127	715	3.889636208752321
127	3865	3.5941945276641323
127	3795	3.762611588590981
127	587	3.8099372495769526
127	3948	4.0032044038995585
127	3952	4.024955542984944
127	1343	3.986134980121628
127	678	4.539685963279028
127	3893	3.8177841669492327
127	3895	2.687550406414777
127	3897	4.5601547309021315
127	832	3.7780691044376606
127	3044	4.120940691712003
127	2284	4.005748636665678
127	3301	3.679084190073663
127	3317	4.214992989449417
127	1653	3.9780437721871866
127	2600	3.544298249061245
127	1805	3.762258189739259
127	2391	4.03020949203362
127	3267	3.9695837832190515
127	2561	3.2986704002912073
127	1834	4.254434641465338
127	247	4.157372781462572
127	16	4.059721880715377
127	1889	4.194824152951736
127	1892	3.657052819709001
127	288	3.4168647378582344
127	2916	3.9724072157441643
127	47	4.393722197673513
127	296	4.56080922525611
127	3728	4.1817996266639605
127	50	4.803642921164295
127	373	4.099702006588956
127	377	3.848938482023563
127	3754	2.8436871269334767
127	2952	4.028591091235326
127	3852	4.047385214539025
127	3857	2.9807486366656786
127	3784	3.4816849732096022
131	1961	3.64295455601826
131	1172	3.8770243167149707
134	3156	2.38540649095235
140	3793	3.583991386713252
140	1254	4.026486006279573
140	2202	3.6980627188177038
140	2204	3.6370669818749035
140	1269	3.92039172878952
140	1282	3.6595985629646464
140	1284	4.044605374125268
140	906	3.8285011862950835
140	912	4.158079209780603
140	913	4.135608120801621
140	918	3.529433385041491
140	923	4.1349322973276905
140	928	3.9078553203192063
140	929	3.5242884433512165
140	930	4.049764724389196
140	942	3.9181988010213002
140	946	3.589673862446877
140	951	3.996498744646007
140	953	4.045745448270248
140	3095	3.8754987089849458
140	3097	3.794191413074155
140	898	4.016952004524789
140	3182	3.672489250598412
140	3334	3.828338094000074
140	2612	3.81181622299534
140	3435	4.149405954671595
140	3606	3.6619234874669737
140	3536	3.5259424523721195
140	1941	3.589272455370145
140	1942	3.772265034533648
140	3481	3.6724346119437588
140	2935	3.8891072775120143
140	2936	3.8286109550649083
140	2937	4.03735691556742
140	2940	3.7123199094255104
140	3751	3.6648074932996906
140	1212	4.2047687455623075
146	1354	3.7659546608455083
146	3897	4.267366402298223
146	905	4.227924577926725
146	2178	3.667717429369194
146	927	3.9117540602144443
146	2272	3.411942699444905
146	3082	3.376493563560803
146	2291	3.582480601386764
146	3317	3.9222046608455083
146	3334	4.073251400319151
146	2605	3.1854809430342472
146	3635	3.5929827183913834
146	3638	3.203859303113581
146	2774	3.524094989775368
146	3599	3.611280107937897
146	471	3.617403505368845
149	1177	4.268602146419776
149	720	4.707546996763834
149	1183	3.914932031455917
149	3798	3.68152146613287
149	1188	4.245726528414641
149	3943	3.016034136103271
149	3946	2.6431620710112114
149	3948	4.005926650194981
149	3952	4.027677789280367
149	3882	3.4998113284038084
149	741	4.400394300899353
149	745	4.817487190883259
149	3893	3.8205064132446553
149	3895	2.6902726527101994
149	3897	4.562876977197554
149	838	4.135487844886515
149	3117	3.662838398657123
149	1517	4.003933835206406
149	3053	3.2984857210552465
149	3203	3.982265928450835
149	2333	4.078065816791889
149	2336	4.3008404809489855
149	3067	4.12933802760767
149	3219	3.5547138488047016
149	3160	4.173334316895612
149	2433	3.655409949703754
149	1635	4.07647269618114
149	2369	3.2465046294879234
149	3174	3.7550183194065765
149	3182	4.21291313181682
149	3185	3.711329682970267
149	2384	3.580112614730723
149	2605	3.4809915179335786
149	123	4.2018612850421615
149	2611	4.1818751284466975
