user	item	prediction
36	1266	4.478552507104378
36	2713	3.3668385445287483
36	595	4.124349073849302
36	247	4.694601700044148
36	1295	3.7929306466987667
36	3639	3.828731733019339
36	2694	3.783664523353894
36	2269	3.211895961921469
36	296	4.495777645277873
36	1701	3.7531768886259016
36	2369	3.6012956616005876
36	3174	3.989243404731814
36	3786	3.455344185835878
59	1175	3.784665628124745
59	1252	4.271826506597062
59	1183	3.5289419199351952
59	2997	3.598443991746684
59	3871	3.8813796912943332
59	2065	3.861609639843389
59	2067	4.177977189270689
59	1266	3.9638981669156665
59	1267	4.123678358448913
59	1269	3.9652271409537194
59	590	3.8173972799393763
59	1199	3.8496553444555053
59	3016	3.0178587199010876
59	3018	3.3337935137015897
59	2070	3.8722550521631285
59	2147	2.611609639843389
59	1421	3.4678631356241336
59	1282	3.547832702790024
59	1283	4.016157889434318
59	750	4.03434142764412
59	2159	3.7924144597650837
59	1357	3.5339315678120666
59	1284	3.6414858213938976
59	1288	4.044643855937355
59	2300	3.828464111458202
59	900	3.7780626513390794
59	901	3.6674144597650837
59	903	4.2621184170757385
59	905	4.033931567812067
59	1296	3.5956654055800477
59	2243	3.7533079880785434
59	914	3.605159839930395
59	1380	3.8474714865883612
59	3061	3.8722550521631285
59	2406	3.7851392154232473
59	2336	3.7528811509071183
59	930	4.014138153255028
59	938	3.6414858213938976
59	943	3.7043684086800743
59	945	3.8813796912943332
59	3224	3.762759382588667
59	2352	3.666872954417954
59	3157	2.8273820621526173
59	953	4.104353614941271
59	959	3.5424144597650837
59	3307	3.8490286980109696
59	2291	3.477977189270689
59	2369	3.0866413214118764
59	965	3.7966286487844814
59	899	4.135603614941271
59	3246	3.623448507744377
59	1643	3.5282763065100555
59	1653	3.9204199060461016
59	1580	3.7010080943107866
59	110	3.723980447946305
59	3185	3.5364919860052466
59	3260	3.521207229882542
59	2532	3.4174144597650837
59	3408	3.73456467251052
59	2396	3.8619345287346505
59	3414	3.1674144597650837
59	3359	3.8692612742185952
59	3435	4.333648193585298
59	3363	3.9384931732637285
59	2565	4.070490298848457
59	224	3.7258420987129806
59	2712	3.064980991058907
59	2716	3.785318126180459
59	2644	3.6670939770086193
59	2571	4.143908150551386
59	302	4.037701742013407
59	2657	3.293572627124827
59	314	3.6892877118747114
59	2731	3.4853923343746063
59	2660	3.433931567812067
59	1935	3.5282763065100555
59	3471	4.033482891953017
59	3545	4.022621045208044
59	2670	3.9449429731767225
59	3549	3.6226210452080445
59	17	4.119261274218595
59	199	3.733931567812067
59	1951	3.5339315678120666
59	2686	3.684846369678937
59	1959	3.5399674132438412
59	25	3.589973679927718
59	2762	4.255655261302011
59	1960	4.123121877795825
59	1028	3.525433808427899
59	32	3.9427350233834715
59	2919	3.6892877118747114
59	1035	3.6760921021700184
59	509	3.6669657839060332
59	3655	3.4678631356241336
59	515	3.6238488928426023
59	377	3.4327513974068227
59	58	3.84348915753651
59	1201	4.145187638179159
