user	item	prediction
36	3359	4.492543694281361
36	581	4.271639651378873
36	7	3.7165509449888456
36	1191	3.4773145120309246
36	1912	4.1193471500741765
36	1283	4.398592650277129
36	2662	4.0531133484348025
36	1291	4.44044834459135
36	2167	3.9016528912647495
36	1292	4.58929149300338
36	198	3.948641482206923
36	1387	4.482488799020336
36	2774	3.951038686033174
36	3142	3.9923835058898347
36	1201	4.3483903465679825
36	2951	4.424300713259142
36	3827	3.7030730871274598
36	1147	4.293581760495652
36	2527	3.7243007132591424
36	553	4.130282093371308
36	556	4.325716839223168
36	2115	3.985699005811903
36	2985	3.693403502111663
65	3147	4.815580647753123
104	2997	3.888716891827905
104	3005	3.120488777802626
104	3155	3.582229291322183
104	2285	3.5542483778920775
104	2600	3.2385620944730196
104	998	3.3632119684172537
104	2555	2.2839052361825485
104	2707	3.3308496755784156
104	2490	3.410378296330933
104	3298	3.370180924332185
104	2771	2.930594465662894
104	2858	4.109683721596791
104	3593	1.8058048098122166
104	2038	3.538748841351484
104	2976	3.0669074678663364
104	3786	3.181735660525577
131	668	3.452091692254236
131	3182	3.28598057104597
146	2150	3.621675824006474
146	1293	4.047685543372366
146	2194	3.9491960896743725
146	1394	3.791706227982099
146	3308	3.232808989429437
146	3099	3.162504553037208
146	3424	3.7684969449958996
146	2716	3.6915713588426677
146	2571	4.018069714253727
146	3384	3.695347694746737
146	337	3.9509626582895825
146	1953	3.865935920744241
146	2762	4.178085779166452
146	1961	3.9663859361812293
146	1965	3.5167468642220956
146	2797	3.814867731465417
146	1200	3.934371137132906
146	1210	3.949445221145748
146	3760	3.350004553037208
150	1292	4.41733210687017
150	2313	4.190887474251131
160	3798	3.2032309790464226
160	3185	3.454476366951646
160	3408	3.772708229352056
160	3510	3.924671553322432
160	3598	2.9335806426735345
160	3916	3.9040594842102823
164	1250	4.359041396315346
164	1254	4.318082792630692
164	2996	3.3464052361825485
164	2206	3.878540314910065
164	2067	3.962627789203097
164	911	3.7816993511568313
164	3148	3.836601309045637
164	943	3.7118736482433983
164	899	4.282590614162196
164	3330	3.7269426421023084
164	3408	3.772708229352056
164	3196	3.930594465662894
164	2496	3.4045962509329284
164	1937	3.567810472365097
164	3675	3.6271241889460386
164	2947	3.963562094473019
164	3751	3.616718657834777
164	2100	3.3565862265177073
169	1275	3.170057323075225
169	673	1.710613717541945
169	2087	2.7436956666718575
169	3101	2.952737062987204
169	2240	3.001938226583326
169	1395	2.80796582412689
169	2502	3.1068502442340282
169	1924	2.2635411884643633
169	413	2.1651972588378325
169	66	2.395547535352301
169	2952	3.0868329233556695
173	1265	4.133234441941418
173	3359	4.195748861569432
173	456	3.6564508028755704
183	2124	3.633327070857644
183	1323	3.27940551623045
183	588	4.1282187103177925
183	2133	3.4324368308301687
183	2141	3.684845098285295
183	2085	3.824392290829748
183	1367	3.365629737112347
183	909	4.4745502272109325
183	924	4.155009365285937
183	1459	3.6611532644928015
183	926	4.603628121200406
183	1608	3.7909919541831845
183	3155	3.926994267706808
183	3083	4.017407370068075
183	2439	3.6475972283126765
183	2520	3.8480329593785307
183	2525	3.1557252670708382
183	2475	3.8508340876590212
183	3420	3.883513817736109
183	3421	4.268966139980747
183	3363	4.286252685406548
183	150	4.55310749075452
183	3535	3.7660742427167007
183	11	3.954628317819548
183	412	3.886464327541456
183	344	3.5556146519630403
183	3706	3.729514435681984
183	3649	3.486464327541456
183	2858	4.454448697981415
183	3801	3.7990133542767026
183	2791	4.224482456689798
183	1208	4.300880758151067
183	1214	4.353110880675713
183	1230	4.3546283178195475
183	2971	3.933568618946398
184	1198	4.349919180418503
184	1396	3.5129162804504945
184	2412	1.864923750876387
184	527	4.4808221549858
192	858	4.468306729087872
192	2572	3.348274071538782
192	1777	3.3393487402182322
192	3556	3.427389879193942
195	717	3.7815257463289473
195	1178	3.954634974753419
195	577	3.777749410424878
195	3793	3.7863262645010054
195	720	4.612015038623732
195	2994	3.7815257463289473
195	3000	4.348737053526805
195	2	3.5577784498421514
195	1262	4.363861907953017
195	668	4.340839462909889
195	669	4.0648123875334745
195	3886	3.378965814666491
195	1419	4.318235972121523
195	1348	4.350073953542391
195	745	4.515343204578895
195	3030	4.136500311595946
195	3114	4.415528790284554
195	780	3.6164083197840657
195	1466	4.030528574619684
195	2341	3.465839462909889
195	3145	3.814728341701623
195	3150	3.901569305454857
195	2369	3.2413438553039393
195	2514	2.5260635461819905
195	1713	3.4814103893048376
195	3258	3.292403411220534
195	1586	3.2956324813331577
195	3354	3.138782701321312
195	1827	3.9849026387881903
195	2706	3.8263221038036455
195	2717	3.3687717953804888
195	2571	4.34999938794386
195	2579	3.5682359721215233
195	2724	3.5902225370533793
195	2819	4.30693422672734
195	407	3.3832064033248477
195	2905	4.333304965980434
195	2692	4.358297971758958
195	1891	3.7815257463289473
195	519	2.9587093340830446
195	1058	3.696776287031588
195	1997	4.0876762184796736
195	1999	3.4272773684368696
195	2948	3.935260554077677
195	1148	4.661591085017811
195	3902	3.8272773684368695
195	1222	4.267516746917332
195	1223	4.57811769693482
195	2890	4.176648151424207
195	628	4.334728341701623
195	2974	2.72727736843687
195	1169	3.965839462909889
235	3000	4.0043766369801945
235	1265	3.9115213243384255
235	1354	3.7103679251550123
235	2087	3.3672306684712003
235	1508	3.4371653297823364
235	1365	3.782916951890259
235	2176	3.6980429946739233
235	2186	4.180084699962207
235	780	3.2720479032374548
235	2336	4.005659824488364
235	2349	3.54881467864058
235	3160	3.8476228245240134
235	1633	3.6254732283826687
235	2442	3.78460539811988
235	3245	3.6857492038183106
235	1719	3.91341803329554
235	988	3.246479046363278
235	2395	3.599281475487252
235	2473	2.681028783938224
235	1673	3.704376636980194
235	3359	3.974035743966439
235	2700	3.702168279069468
235	1834	3.750367925155012
235	1769	3.181028783938224
235	2716	3.6791406159861895
235	300	3.8020506088789805
235	2573	3.3222778827671564
235	3462	4.069917672827113
235	1944	3.881651921705303
235	1948	3.489991149228815
235	190	3.4625738101807295
235	1952	4.027418221366024
235	25	3.785168213529754
235	1966	3.621167801565837
235	1041	3.912892152581656
235	1120	3.674057102418643
235	3679	3.6829169518902587
235	475	3.849393857189174
235	1086	4.001310967681632
235	556	3.807208888908246
235	1300	3.621167801565837
235	1236	3.982916951890259
235	1094	3.4897458805312978
235	562	3.9467513666288734
237	1682	3.5858569431568603
237	357	3.4395544556450632
239	3897	4.567118332496408
239	337	4.440629122517447
271	3793	3.37483220136212
271	2133	2.9492067818514505
271	1274	3.612784450315341
271	111	3.93533667280009
271	1953	3.7863715312954884
271	1036	3.7795841997017394
271	293	3.92066245714825
271	47	3.8794707853003345
271	3911	3.727491977571168
271	2116	3.0297750673659354
293	3481	3.074134897539402
302	2987	3.299908042337572
302	2122	2.048131084448766
302	1320	2.6549938277649545
302	1258	3.5482127805284445
302	1405	2.6819312698325284
302	2138	3.3521120768301875
302	2140	3.0989311739443757
302	745	3.9087459473260378
302	2155	3.2000602422893794
302	750	3.8716208814574014
302	2300	3.5459583219114155
302	1297	3.2968344358377664
302	2311	2.9390352240803006
302	1516	3.3153579874234747
302	1371	2.9007091506012856
302	2248	3.546848099568246
302	1373	2.547207036013341
302	1374	3.2064804348394014
302	1375	2.9958843513832094
302	1376	3.252442026460462
302	1387	3.701744007999168
302	1603	3.1689307791108043
302	3070	3.085458609898645
302	3072	3.5703896160397344
302	2428	2.388269491495487
302	2366	3.2586282114410494
302	2513	2.7769745062884903
302	3317	3.6443648213063944
302	2450	1.8973685574136336
302	2529	3.52093148373687
302	2459	2.9503369694744834
