user	item	prediction
20	1694	3.923251991313412
20	2641	3.607746981661609
20	3527	3.9059370894334187
20	1371	3.6469465737724094
20	1375	3.679132025822577
20	1527	3.987739834627492
20	1468	3.1530628072612954
20	3717	3.3309454069639064
20	2858	4.52269840551248
20	3753	3.9353470554706003
20	1240	4.44682195372467
36	3359	4.502150012163177
36	581	4.3255907422911015
36	7	3.870205977893707
36	1191	3.44564197963855
36	1912	4.314757675312105
36	1283	4.4230311554282045
36	2662	4.248579638327397
36	1291	4.5047192086029515
36	2167	3.9362767619044607
36	1292	4.635973686342579
36	198	4.080547112425926
36	1387	4.572638903677917
36	2774	4.012052459567975
36	3142	4.45801388626993
36	1201	4.46578637579954
36	2951	4.50195602632286
36	3827	3.85338733164283
36	1147	4.524521930497171
36	2527	3.887635312127604
36	553	4.292089666822283
36	556	4.33301388626993
36	2115	4.248866363530399
36	2985	3.9686674737801653
65	1250	5.01233352112351
65	1294	4.860039770241213
65	1298	4.386963672706262
65	3066	4.619075209848499
65	3448	4.424591766074882
65	1797	4.657292864622062
65	2815	3.350922682828304
65	3552	4.398963571636725
65	1090	4.729738419000519
104	2997	3.9392938649041493
104	3005	3.174433663969204
104	3155	3.50191533710829
104	2285	3.3993168353673577
104	2600	3.24218945227512
104	998	3.259385151830622
104	2555	2.163356887195737
104	2707	3.3098975253051037
104	2490	3.43692317626493
104	3298	3.4187511943330144
104	2771	2.816410479929426
104	2858	4.149328174166495
104	3593	1.7440272282103855
104	2038	3.5055206775474246
104	2976	3.102085589295694
104	3786	3.1549765615980863
127	830	3.052398605700147
127	2346	3.334449887751429
131	668	3.5286227828548276
131	101	3.021934940431266
131	3182	3.254163621522335
134	2028	3.6334156983948116
146	1186	3.8023487108325793
146	2212	3.9094537522409305
146	1340	3.5903634162519773
146	2150	3.781638206691744
146	1293	4.1818459809387525
146	1295	3.829541587693699
146	1371	3.4033375187520445
146	915	4.054068987843536
146	1527	3.744130779607127
146	858	4.759127731607283
146	2194	4.1252980061971165
146	1466	3.860231336302095
146	1394	4.08858221855278
146	938	3.7135152370578686
146	951	4.079541587693699
146	3308	3.487838322921712
146	3099	3.3485160105306777
146	965	3.9553692898193686
146	1653	3.950619914910576
146	3408	3.886381134543877
146	3424	4.0192216467481
146	2716	3.981622638297423
146	2571	4.304185655178855
146	3384	3.8201113143534577
146	337	4.205070217609328
146	3481	4.029018879250838
146	1953	4.057529234002771
146	2762	4.476237057246005
146	1961	4.24367355824289
146	1965	3.6023021314258084
146	2936	3.9405307051204095
146	2797	3.960625624967952
146	1200	4.1565019136277455
146	1210	4.170414729584966
146	1212	4.3673810162936615
146	3684	3.693211222334899
146	3760	3.6071973717870764
146	1221	4.389705281037494
149	1927	4.211720298591032
149	1219	4.215362039284159
149	2972	3.8806164065594735
150	1292	4.3739272917791
150	2313	4.209805065688534
160	3798	3.203395271709536
160	3185	3.403461634255468
160	3408	3.7566199582182573
160	3510	3.924462592836465
160	3598	3.0144841833733222
160	3916	3.862133206036187
164	1250	4.245164899027455
164	1254	4.214846287957656
164	2996	3.5055206775474246
164	2206	3.7408147951944835
164	2067	3.990769352688778
164	911	3.9586426917148887
164	3148	3.8361048033862364
164	943	3.5062567678870815
164	899	4.2647817772744085
164	3330	3.8828209598588517
164	3408	3.7566199582182573
164	3196	3.8689942891656237
164	2496	3.4366803031133215
164	1937	3.5085319562096564
164	3675	3.7373078599470695
164	2947	4.010604491398325
164	3751	3.625372426659945
164	2100	3.3730957502232464
173	2993	3.9973624736116893
173	1258	4.17538270941164
173	1185	4.30209122560946
173	1186	3.8801037201609936
173	2132	4.393977902930907
173	1333	4.117413710959138
173	1264	4.188175781763854
173	2067	4.1982855383428115
173	1265	4.175817275713791
173	1339	3.5779071941508573
173	1266	4.203053015525531
173	594	3.9342704724626465
173	599	4.048511818545393
173	1272	4.442900887562199
173	2076	3.8291216534432997
173	1276	4.18368316054058
173	1285	4.215129666657959
173	680	3.806957232772781
173	1288	4.337162827793307
173	2300	4.156321537107358
173	3036	3.380439620207782
173	902	4.168071128577086
173	1293	4.259600990267167
173	3111	3.9024614960495683
173	2313	4.133469479530256
173	3047	3.5317476254423115
173	2174	3.8771100229383735
173	2248	4.0750352211231355
173	914	4.455185611300395
173	1527	3.8218857889355413
173	1608	3.6766681281964213
173	3235	3.717944132132503
173	3090	4.1890548910315895
173	3241	3.682131905548173
173	1572	3.6398247720384043
173	1653	4.02837492423899
173	2529	4.05342252494491
173	2457	3.554561002406993
173	3359	4.163768031441419
173	3508	4.065382363663912
173	3366	3.8927912941044784
173	154	3.9912702463862826
173	2579	3.4731581053717373
173	163	3.6117303490954735
173	2728	4.0723624736116895
173	2729	3.7452352035266623
173	2732	4.007003812179552
173	3535	3.5442773898422737
173	3543	3.959750745613706
173	1947	4.239148521243134
173	1948	3.9912702463862826
173	1949	4.384202782511965
173	337	4.282825226937742
173	412	3.831572292269374
173	3703	3.9153550986430217
173	3633	3.499587397896581
173	1960	4.291040758714146
173	1963	4.151270246386282
173	1028	4.162698442473852
173	1029	3.786720522176555
173	1968	4.088702138969723
173	35	3.5356484369616212
173	2915	3.8226282301895558
