user	item	prediction
65	2628	3.693974879429383
65	260	4.7697458343979235
65	3821	3.023323782177943
65	1210	4.0946377715898
127	1252	4.439562603408115
127	111	4.216872318686722
127	1674	4.182659093818682
127	2871	4.133763655352991
127	1214	4.331315233270303
131	930	4.167768874359721
146	1320	2.9687306448517767
146	778	4.312692349243228
146	1635	3.805318985040555
146	1573	3.7306354067565386
146	1584	3.921904655597344
146	2393	3.5512048316234437
146	3418	4.036528137864453
146	2617	3.3705363763449028
146	2580	3.410903371399788
146	3552	3.6504930505398123
146	290	3.6358881414637296
146	50	4.601094453132978
146	2862	3.5843416776527306
169	1320	2.6171693574690766
169	783	2.913929258526458
169	1580	3.409104781516236
169	372	2.7652244369582646
173	1250	4.230492080867922
173	668	3.781743813722851
173	669	3.95876877848328
173	3035	3.9941149865441585
173	3038	3.309120656438518
173	2238	3.101625921340423
173	2182	3.4411627605918507
173	3304	3.779338203350185
173	970	3.7183417098331013
173	971	4.21134621816828
173	3192	3.5301973499118517
173	1939	3.740678549649351
173	3547	3.881743813722851
173	3475	3.6126715366835187
173	1946	3.881743813722851
173	3559	3.5281353981638524
173	1103	3.9329466189091837
173	2028	4.420035539122136
183	2130	3.9987557254548323
183	2076	4.099212661693183
183	908	4.372500630146487
183	3068	4.151145644378226
183	1393	3.745627210959029
183	1678	4.297881081601308
183	3468	3.951145644378226
183	1081	3.8588775751183926
184	2076	3.7116348371132024
184	1275	3.496901153131578
184	1287	3.959929264155813
184	3101	3.209081424408318
184	2403	3.247541537238487
184	1393	3.3580493863790477
184	2419	3.4254232657195796
184	3251	3.7406295773888285
184	1580	3.6038096087137843
184	2463	3.2741348371132024
184	3361	3.8451889190586117
184	3449	3.509959404239246
184	3527	3.431546637577274
184	2916	3.5342789646429615
184	50	4.444237992947827
184	3753	3.3246380931330535
184	709	3.095297412883134
192	1278	3.669906553041308
192	3101	3.093684720428299
192	2321	3.5123832444436296
192	1394	3.440954673015058
192	3174	3.275800026633958
192	987	2.8752328734088093
