user	item	prediction
36	1266	4.473863033198533
36	2713	3.3210116517508537
36	595	4.181053961852577
36	247	4.751743686826262
36	1295	3.869291571273825
36	3639	3.827605733893341
36	2694	3.7488487782068116
36	2269	3.339483109064078
36	296	4.498651102730466
36	1701	3.751743686826262
36	2369	3.6333528201829868
36	3174	4.0475597241801795
36	3786	3.4155154448734777
59	1175	3.795274681445095
59	1252	4.261248009500418
59	1183	3.5104981422003902
59	2997	3.6352312620002722
59	3871	3.8876629510674476
59	2065	3.776245355500976
59	2067	4.233886824667101
59	1266	3.958901079658822
59	1267	4.085738676518952
59	1269	4.015747213300585
59	590	3.8166111053552165
59	1199	3.8438314755337237
59	3016	3.1841635703339843
59	3018	3.3319187896932085
59	2070	3.79345725123167
59	2147	2.776245355500976
59	1421	3.4629888532023427
59	1282	3.550574779461989
59	1283	3.9688611030005325
59	750	4.092081785166992
59	2159	3.7893680332514643
59	1357	3.664994933273792
59	1284	3.6653531618579795
59	1288	3.9456433634197325
59	2300	3.8622042431179917
59	900	3.8157472133005856
59	901	3.7592777522873875
59	903	4.225533723786133
59	905	4.031494426601172
59	1296	3.4857649435393627
59	2243	3.8039635953797144
59	914	3.5890363179235276
59	1380	3.7894423802226562
59	3061	3.879638876143694
59	2406	3.734998078138335
59	2336	3.8104981422003905
59	930	3.9673782983815102
59	938	3.6396110973855165
59	943	3.7016604740013017
59	945	3.9008790744712774
59	3224	3.7592777522873875
59	2352	3.6230627182584425
59	3157	2.8264794172596934
59	953	4.041092008312866
59	959	3.5393680332514643
59	3307	3.846813115091974
59	2291	3.416092008312866
59	2369	3.1183908666432756
59	965	3.707184016625732
59	899	4.123284121886049
59	3246	3.5964560110838213
59	1643	3.526245355500976
59	1653	3.8514432059113712
59	1580	3.6947126933146204
59	110	3.666141264743192
59	3185	3.4435687745719865
59	3260	3.6286080147784285
59	2532	3.1878491808588163
59	3408	3.7329989866547586
59	2396	3.850393270158203
59	3414	3.1643680332514643
59	3359	3.8683908666432756
59	3435	4.371467309765395
59	3363	3.975533723786133
59	2565	4.073052459222873
59	224	3.8703803281547473
59	2712	3.0643040073892145
59	2716	3.8125596162441884
59	2644	3.6876629510674475
59	2571	4.138017816339843
59	302	4.034993807334635
59	2657	3.4484758376526834
59	314	3.6396110973855165
59	2731	3.6095786888343095
59	2660	3.4314944266011715
59	1935	3.526245355500976
59	3471	3.958901079658822
59	3545	3.832184016625732
