user	item	prediction
65	2194	4.178965299154512
157	1408	3.7231120552708092
157	1263	3.806479733037597
157	1299	4.039526167864446
157	912	4.085456149908934
157	3062	3.588776216440096
157	2194	3.769776083496215
157	3196	3.8481120552708092
157	3342	3.497867125531005
157	209	3.2002763968639343
157	3519	3.0574192540067915
157	1944	3.885680014018293
157	296	3.9935260204624785
157	3654	3.822407662443583
157	3733	3.64483859365165
157	527	4.298319303512182
157	3811	4.03461434029596
157	1204	4.059663109509955
157	2944	3.8822198243563233
157	1208	3.7598577650506435
157	3753	3.3584456262497806
157	2019	4.117406486487895
157	1217	3.7231120552708092
157	1221	4.248411413841681
157	1222	4.071625003746665
157	1090	3.681673163825372
164	3916	4.463783536430607
169	2937	3.4560755150761597
192	3949	3.877290494644695
193	2987	3.0276785916686024
193	1175	3.452504565517394
193	3000	3.3146482576314127
193	2208	3.3061777963419603
193	1264	2.864565830991123
193	1197	3.396132352171887
193	1198	3.790809911259684
193	1199	3.3192092752488103
193	593	3.5919344728998235
193	3019	3.1621137406242763
193	2150	3.3858378988507276
193	2094	2.519171232184061
193	1293	3.264648257631413
193	2099	3.1600016431183295
193	1374	2.896132352171887
193	1394	2.973055429094964
193	3072	3.012386770355089
193	3153	2.983493062677998
193	3088	3.343931922442458
193	952	3.0204635106276747
193	955	3.197899164324456
193	2366	2.905044804704518
193	3096	3.1600016431183295
193	3406	2.7984773769879125
193	3334	3.0712046497151855
193	3267	2.7075682860788217
193	2396	3.2595599112596836
193	1748	3.2146482576314126
193	3361	3.423118718920865
193	1912	3.51704277357105
193	2716	3.2802615760637224
193	1914	2.889386467897004
193	2571	3.662665522265888
193	235	3.2520088328064634
193	2723	2.3770510827534177
193	3396	3.4646482576314126
193	3548	3.3681084472933827
193	334	3.1112762587104523
193	1957	3.1373392165241523
193	1885	3.0378116422191295
193	3703	3.264648257631413
193	357	3.271934472899824
193	39	3.4187640231715104
193	2912	3.3681084472933827
193	1031	2.905044804704518
193	3576	3.0350016431183295
193	377	2.9470599112596836
193	2937	3.1112762587104523
193	2791	3.3845599112596836
193	1127	2.925284291561215
193	457	3.304836095718673
193	1204	3.5420915427850455
193	2871	3.286141991844327
193	1073	3.1658099112596836
193	2020	3.462730832560778
193	1224	3.377606367770532
193	1225	3.751727166493435
193	2968	2.9606003602600732
193	480	3.034536662214492
193	3770	2.616659195169731
193	1233	3.371144975552463
193	2973	3.3061777963419603
193	1162	3.254133401567595
193	3927	3.028217181289357
193	1172	3.393040488545899
195	2997	3.9375231147134953
195	6	4.090884435637872
195	2064	4.236361461085224
195	3951	3.806714846572141
195	1361	3.806714846572141
195	910	4.234444036014589
195	3134	3.8999303847431688
195	2340	3.5828736240836854
195	3088	4.115645125896269
195	3090	4.299930384743169
195	3092	3.727068232059058
195	3095	4.181812457067221
