user	item	prediction
36	3359	4.489900657308163
36	581	4.256579257644382
36	1191	3.389053299386215
36	1912	4.269269714563094
36	1283	4.523801936517313
36	2662	4.241230038447332
36	1291	4.500764202268278
36	2167	3.8400847254658945
36	198	4.093665708595244
36	1387	4.370847409171133
36	2774	3.9338411945258938
36	3142	3.8227300834147826
36	1201	4.360857811728365
36	2951	4.399436400501524
36	3827	3.731576275496209
36	1147	4.18420785219907
36	2527	3.8523411495584434
36	553	4.040299471649914
36	556	3.9327936011739606
36	2115	4.088022947300511
36	2985	3.7171907178287356
65	3147	4.453926619553975
104	2997	3.7228158107740557
104	3005	3.1083437752941907
104	3155	3.8233500404707055
104	2285	3.6788182554012825
104	2600	3.044454569982246
104	998	3.352428687059158
104	2555	2.431133387294274
104	2707	3.3270937752941907
104	2490	3.521227309518823
104	3298	3.3206428764146216
104	2771	2.859277822745228
104	2858	3.990309105625711
104	3593	1.9018611335948363
104	2038	3.274111201046012
104	2976	3.1575909458824594
104	3786	3.128407437385708
134	3783	3.60909994035281
146	597	3.537377647510779
146	911	3.48638526619183
146	780	3.4001894811301296
146	2406	3.81414502646852
146	2424	3.2443018846790856
146	3097	3.717195878384361
146	1639	3.9762332538272056
146	1721	3.3671730959243082
146	1722	3.570818572544693
146	1597	3.321289989553063
146	1821	3.23638526619183
146	224	3.220818572544693
146	3512	3.286148564450552
146	1912	3.7792304753794217
146	232	4.077310679937889
146	2801	3.2941686130153984
146	339	3.466926899132909
146	17	3.89069078427451
146	342	3.402555523787645
146	1959	3.584524132596994
146	1962	4.064944761093708
146	356	3.9397439061234674
146	509	3.726148564450552
146	1059	3.170818572544693
146	2006	3.5276577431392337
146	461	2.899014060202543
146	539	3.5091435523093404
146	468	3.445527403215994
146	85	3.554913066453333
146	1228	3.9647648583485844
146	3699	3.3002602324662424
149	2248	4.168166843773172
150	1292	4.185620988489852
150	2313	4.019032281609946
160	3798	3.155562516862794
160	3185	3.498565252583222
160	3408	3.5915747219472887
160	3510	3.883339300168109
160	3598	2.9777917003922543
160	3916	3.71919698196082
164	1250	4.327628594554689
164	1254	4.293954582246096
164	2996	3.2978000539609407
164	2206	3.7467000809414106
164	2067	4.044454569982245
164	911	3.5389167341178425
164	3148	3.6616750202353527
164	943	3.7467000809414106
164	899	4.186675020235353
164	3330	3.495285829916301
164	3408	3.5915747219472887
164	3196	3.966687550588382
164	2496	3.403190514734005
164	1937	3.2095715442020154
164	3675	3.4205385238010853
164	2947	3.615566693647137
164	3751	3.6276463513343185
164	2100	3.2871923388236195
169	1275	3.1288892780764783
169	673	2.221903559936411
169	2087	2.918561873034392
169	3101	3.0500479953873656
169	2240	2.986032135219336
169	1395	3.063020240093313
169	2502	3.253443522163753
169	1924	2.7074786071522343
169	413	2.240060062906519
169	66	2.6019369742111556
169	2952	3.2974535464461763
173	1265	4.288495935566143
173	3359	4.235754190666375
173	456	3.7611947728515567
183	647	4.0750139513780415
183	1323	4.103255003955997
183	588	4.279781691083276
183	2133	4.055486463621286
183	1265	4.714989473023446
183	2085	3.9626465424654302
183	3101	4.13579933148507
183	1292	4.721693577860727
183	1367	3.9534702889511837
183	909	4.786209706892985
183	2248	4.546529862308528
183	924	4.458537394603558
183	1459	3.9743215627007826
183	780	4.062575791129317
183	926	4.7674457879556345
183	1608	4.054908918003286
183	1395	4.1487715761910176
183	3155	4.433204882543881
183	3083	4.504313209132096
183	2439	3.898771576191018
183	968	4.46085488968577
183	2520	4.0654382428576845
183	2525	3.288673097474458
183	2463	4.076542392661557
183	2616	3.4209798757987633
183	2475	4.105140671989476
183	3420	4.105140671989476
183	3421	4.644783432773511
183	3359	4.6622477281236785
183	3361	4.388534874449739
183	3363	4.479003020199624
183	150	4.807345423382875
183	3527	4.14842348539502
183	11	4.178382642334678
183	2757	3.9622835291323337
183	344	3.8664306241766333
183	3706	4.26601277941076
183	1964	4.107316442797337
183	3724	4.156554923014586
183	50	5.02061291964437
183	3801	4.043229943249939
183	2791	4.595828547584073
183	1208	4.594626293770721
183	1214	4.622827086779123
183	2105	4.074234180328834
183	1230	4.483938197890234
183	2971	4.413577109262848
192	2572	3.4265948477582366
192	1777	3.4114349281837333
195	717	3.674191844044615
195	1178	3.928434597119944
195	577	3.674191844044615
195	3793	3.6524028082620545
195	720	4.505443891266755
195	2	3.3178472826847996
195	668	4.114166783338558
195	669	3.925291817064145
195	3886	3.3974792327501753
195	1419	3.927491763103204
195	1348	3.811925069456067
195	670	4.104648940649524
195	745	4.209979232750175
195	3022	3.6760775120780944
195	750	4.327768973284842
195	3030	3.8320994367321095
195	3114	4.246206791773381
195	780	3.6335126312179353
195	1464	3.5868826648358034
195	1466	3.7906806010289826
195	3145	3.71414888283423
195	3150	3.4549028832078053
195	2369	2.9994717145383576
195	2514	2.627491763103204
195	1713	3.411925069456067
195	1586	3.0541417226324987
195	3354	3.0312511634973096
195	1827	3.7882362165411387
195	2706	3.666641008318151
195	2579	3.7964976121273293
195	2724	3.4184873695276243
195	3456	4.127491763103205
195	1931	3.864166783338557
195	2819	4.078591736122735
195	407	3.3570060256913727
195	2688	3.239471714538358
195	2905	4.114166783338558
195	1891	3.674191844044615
195	519	3.114166783338557
195	1058	3.5919584837308114
195	1999	3.5332203692209516
195	2010	3.7964976121273293
195	1212	4.383273193621576
195	1216	3.739166783338557
195	1217	3.9452584027894004
195	1148	4.506445559446952
195	1222	4.255241695652029
195	1223	4.272479232750175
195	2890	4.082248221496883
195	2966	4.254141722632499
195	628	4.278591736122735
195	1300	3.785577454262801
195	2974	2.864166783338557
195	1169	3.8189346549352376
235	3000	3.9976422240769427
235	1265	4.042606103578089
235	1354	4.082589167299236
235	2087	3.3319298396867394
235	1508	3.43087163451064
235	1365	3.718471588258405
235	2176	3.6541590232162
235	2186	4.1541590232162
235	780	3.39019242168396
235	2336	3.9525360148669826
235	2349	3.643054873412327
235	3160	3.8197048329416217
235	1633	3.5745270731508243
235	2442	3.8168524635522996
235	3245	3.6819716075301696
235	1719	3.909418883649613
235	988	3.718471588258405
235	2395	3.4365286386110783
235	2473	2.870846573804582
235	1673	3.7293495411501136
235	3359	3.9898643586783216
235	2700	3.5446877107200914
235	1834	3.553177402593354
235	1769	3.5449160070071635
235	2716	3.5757492653947462
235	300	3.7747362023164683
235	2573	3.370846573804582
235	3462	3.899400101871683
235	1944	3.9569298396867394
235	1948	3.568604859922092
235	190	3.4666590232162
235	1952	4.1783424664798865
235	25	3.7863714996082884
235	1966	3.5291590232162
235	1041	3.907860406484158
235	1120	3.6339714939281893
235	3679	3.718471588258405
235	475	3.640516963964823
235	1086	3.9880577074352015
235	556	3.432757302544119
235	1300	3.542257244728826
235	1236	3.6819716075301696
235	1094	3.3629714964341155
235	562	3.6859715094193684
239	3897	4.4671144694124365
239	337	4.2652133625159845
271	3793	3.254384050461204
271	2133	3.228404545909054
271	1274	3.513737238982875
271	111	3.767096477579005
271	1953	3.7143134867775403
271	1036	3.7248549048431414
271	293	3.7630322135985024
271	47	3.8973114066536123
271	3911	3.61141051368587
271	2116	2.5938979580865307
306	420	2.724836078818552
319	2054	2.8788689556273988
319	3066	3.7490404150336505
319	2521	3.42336909052975
319	3198	3.8120459139864753
319	175	3.70915647923531
319	413	2.6459254855779766
319	74	2.881514456775484
319	3788	3.988344029823692
329	2303	3.1891982052806993
329	953	3.5966856749276706
338	3169	3.5103826469017725
338	3703	3.876337766284986
343	3868	4.098906331022929
343	733	4.0343597524761865
343	590	4.563296473340192
343	2142	4.074733793880308
343	2316	3.6027980044347125
343	2186	4.796135514552389
343	936	4.137823065140771
343	3210	4.346126564300225
343	1629	3.615371103149708
343	959	4.137823065140771
343	2378	3.3985194503507294
343	3255	4.240718256110334
343	2469	3.671135514552389
343	2398	4.411559105053419
343	2571	4.653897977454243
343	242	4.262823065140771
343	339	4.098906331022929
343	196	3.382361042634186
343	2763	4.04112298419936
343	289	3.6922941800727846
343	2779	4.233635514552389
343	2782	3.9855389466380173
343	514	3.677248017924948
343	520	3.352798004434713
343	3740	3.940379026357597
343	1064	3.201698031415183
343	1212	4.781929475423789
343	486	3.612805164636444
349	589	3.493133917572939
349	3033	2.9880926545838515
349	2268	3.563130337472073
349	1616	3.0893405501160385
349	2433	3.0168656066573725
349	2291	3.321425987917185
349	1639	3.851412901914325
349	3243	2.6263704473507796
349	1573	3.5109454993344613
349	2539	3.2122419554552977
349	1753	2.745998220631812
349	2706	3.3084975063174644
349	2490	3.34387548967993
349	157	2.717106547220028
349	2713	2.967765874832525
349	160	1.9459982206318123
349	1954	3.770954319128742
349	1961	3.834937675145689
349	3639	3.226835730749489
349	2694	3.2180620011753867
349	47	3.9371866624537764
349	1997	3.9464696376401824
349	1200	3.8102528501474815
349	3689	2.369348261102518
349	1221	4.101749888795245
349	555	3.76368667283088
349	494	2.865102799198753
349	1240	3.7699168489583323
355	1639	3.7810942036190927
403	595	3.82935529252945
403	1028	3.843150964926704
403	1097	3.8800290423797406
408	1253	3.784142895686386
408	1188	3.6926111560785615
408	1265	4.105134630950271
408	3037	3.8905000578152933
408	903	4.2326000179869805
408	1291	4.063256431010618
408	2171	3.495285829916301
408	1371	3.2228158107740557
408	1450	3.4934001618828217
408	922	4.182473726811269
408	3203	3.525944489411895
408	2335	3.107260904757135
408	2351	3.8296667566015676
408	2528	3.1298421478639002
408	2384	3.5386800323765644
408	3271	3.964466720627607
408	3418	3.7964054272814622
408	2628	3.4266727419893472
408	300	3.83726472968865
408	231	3.402576954208235
408	232	4.129842147863901
408	1921	3.499153866908054
408	3386	4.082233360313803
408	3551	4.056423108054389
408	417	3.4205385238010853
408	1965	3.968647106436124
408	2916	3.6293400161882823
408	500	3.5145937752941907
408	2859	3.955583400784509
408	1051	3.577833468235685
408	522	3.40609098267401
408	1129	3.404187550588382
408	457	3.969941192341453
408	2000	3.6019706120415913
408	1206	3.909295095236297
408	3752	2.8119107287395377
408	471	3.4233500404707056
408	81	3.05188897882379
408	555	3.9410384926697732
408	483	3.6788182554012825
408	2115	3.650515176042852
411	3004	2.4817995719792454
411	3893	3.215505365516385
411	3103	3.0550407084500217
411	785	3.121292053767428
411	2541	3.07074249136539
411	3354	2.5530715027263797
411	1911	3.0970703884497848
411	2574	2.563248458610328
411	2581	2.8422057966850542
411	314	3.450254936349014
411	3554	3.3183179513563994
411	2828	2.8493121023322745
411	3564	2.491528755508706
411	3565	2.937717327149501
411	2699	2.7711398216523664
411	2861	2.895223177469425
411	3754	2.4114015376758164
411	3784	3.076433478869939
424	2989	3.8690410198065344
424	3933	2.902398220478971
424	3935	3.532564906417402
424	3937	3.473826791907542
424	3791	3.251240252712284
424	2052	2.968098185789795
424	2990	3.3690410198065344
424	3939	3.1881125061932565
424	2991	3.5362314831491677
424	2992	3.6147982667312055
424	2993	3.7241898052406386
424	1254	4.4153526870944795
424	1257	3.5255856554367657
424	724	3.147342594260279
