user	item	prediction
65	3821	3.20045444241676
146	778	4.231576469278964
146	1573	3.5012833785433624
146	1584	3.9111245688993863
146	2393	3.4487316205049634
146	3418	3.9275592575625624
146	2617	3.3720858910031444
146	2580	3.4369691966480738
146	3552	3.5767826355508756
164	3916	4.32405925590026
169	1580	3.3774236509125712
173	3304	3.848044786065957
173	3192	3.599867470379099
173	3547	3.9356310494632893
184	2076	3.6507720444823546
184	1275	3.5714425496292432
184	1287	3.7132720444823546
184	3101	3.2272702893853196
184	2403	3.4309179184080474
184	1393	3.467751096431484
184	2419	3.4214960425739576
184	3251	3.761634064009689
184	1580	3.675546151454285
184	2463	3.3275143412700388
184	3361	3.7891758572188055
184	3449	3.50738113394569
184	3527	3.463190798200011
184	2916	3.5080844513587066
184	50	4.4887916518543
184	3753	3.3420030386845396
184	709	3.0791513166891553
192	3949	3.703547305961192
192	1278	3.626152401038409
192	3101	3.1246412242171924
192	2321	3.451115415990147
192	1394	3.371115415990147
192	3174	3.4178056673252706
192	987	2.8946699911859435
192	144	3.3272181855315006
192	3535	3.196973397496983
192	1147	3.3272181855315006
192	1089	3.6482924342644933
193	1256	3.6948964839232015
193	1	4.018410750384697
193	3006	4.059310302452001
193	3872	3.346206751264003
193	2064	4.094896483923201
193	2076	3.7139654536780013
193	903	4.2379054540314085
193	924	3.706206868301334
193	3068	3.871172362942401
193	1393	3.5309445056271307
193	2276	3.6319210369782886
193	2501	3.9725451075641915
193	2360	3.8029309073560027
193	137	3.4846894517696043
193	215	3.744531947060573
193	1784	3.6953538752328425
193	318	4.325732726839001
193	265	3.523524847713779
193	28	3.6948964839232015
193	296	4.045917653511227
193	1046	3.417188250680617
193	529	3.782068917088001
193	1213	4.100976969118667
193	1079	3.731982726839001
193	1081	3.6948964839232015
193	3914	3.561563150589868
193	1231	4.079080403269335
195	1248	3.9046362732666116
195	1250	4.4231633652810185
195	2997	4.0209011475369305
195	6	4.192957770541788
195	2064	4.386388800786988
195	1361	4.033837042748589
195	904	4.466442228439529
195	849	3.053055467453655
195	2402	3.107452835352931
195	3134	3.8338370427485886
195	3092	3.776181768633391
195	2512	3.776181768633391
195	3327	4.420896613122697
195	3192	3.7805562109849324
195	126	2.9694232242197893
195	2617	3.5834671922659695
195	2544	3.6376990681277896
195	2630	3.695400193338457
195	2560	3.6027147949408795
195	3386	3.9084302072177075
195	2585	3.9234133538420752
195	3532	3.776181768633391
195	1796	3.776181768633391
195	330	3.776181768633391
195	3700	3.8620668600051236
195	2908	3.947103555902333
195	441	3.6693421556195527
195	3730	4.03602426392436
195	2860	3.695400193338457
195	2938	3.776181768633391
195	392	3.776181768633391
195	3683	4.4231633652810185
195	611	3.6376990681277896
195	1230	4.2476991851651205
195	1237	3.7856036444674808
231	2997	3.7294088306731434
231	1258	3.6141149086282676
231	1259	3.8296879647070488
231	589	3.7651231163874295
231	3873	3.618620604904002
231	1374	3.4778248945710777
231	2193	3.2676436357853342
231	3175	3.5484689451769604
231	1653	3.962463029972572
231	2716	3.747985454180211
231	2717	3.1731033756320017
231	2664	3.6538656452025275
231	2599	3.780781575294934
231	260	4.289540201634667
231	1200	3.7772894711360006
231	541	3.7549556359670864
231	1225	4.303982169640259
231	1089	3.8141149086282673
237	1012	3.2272580795102126
237	3686	3.4535339585294125
237	2109	3.6384480976757025
285	3948	3.2881306536640005
285	1278	3.791974875402183
285	903	4.2379054540314085
285	904	4.174949911575743
285	1527	3.4105861814712006
285	3147	3.8238010990429774
285	1639	3.7749669629542133
285	1580	3.7387395606499316
285	3408	3.698608131979055
285	3421	3.7294088306731434
285	1682	3.7549556359670864
285	3510	3.684266215322047
285	1784	3.6953538752328425
285	2762	4.171335404706328
285	1028	3.5712387873647415
285	357	3.9343103024520008
285	50	4.551985061049947
285	377	3.747055663801847
285	1219	4.240669921681372
285	1094	3.6697740434085526
306	1729	3.7258955724238976
343	3863	3.66830557382128
343	1350	4.280067251631383
343	2080	4.105276602156812
343	2302	4.148914659392197
343	2249	3.8438669717109217
343	1387	4.516056129095971
343	2269	3.2932163425915006
343	2375	3.1984982818765832
343	1801	4.038889069524051
343	3360	4.205555736190717
343	258	3.564094263503099
343	3479	3.967567251631383
343	276	3.451187912394111
343	2762	4.67493720265971
343	350	3.8438669717109217
343	39	4.1879121004053825
343	455	3.176705173585383
343	2000	4.096811307909075
343	2882	3.8065327053093845
343	89	3.9926656920745276
343	1247	4.819463836100292
349	1407	3.4370784016008575
349	3898	3.218583004735405
349	1358	4.021221786464794
349	3037	3.7113417071494035
349	761	3.218583004735405
349	1370	3.2292344345185144
349	1517	3.680081331362713
349	2321	3.489314143825323
349	923	4.146324156713199
349	2338	2.9194259488989602
349	1393	3.403320759098533
349	3210	3.769314143825323
349	1544	2.559207075321308
349	2427	2.9672727373946035
349	3301	2.9613417071494035
349	2502	3.7892006083283327
349	1644	3.045479629103404
349	1663	3.3988417071494035
349	1597	3.482532947055403
349	3273	2.6315050565686664
349	2719	2.759765343389118
349	231	2.931686555923403
349	1777	3.1843557815768846
349	165	3.395901101185181
349	3552	3.3690478734213163
349	2683	3.3824583310630216
349	3638	2.895901101185181
349	3646	2.3311939148176894
349	2918	3.8517850841445456
349	508	3.681686555923403
349	292	3.547235095184859
349	442	3.143548616413803
349	2860	3.2762841299460725
349	1994	3.34835322259007
349	527	4.300770986535127
349	70	3.212641427228942
349	3686	3.300606070727937
349	3688	2.697203726676738
349	2889	2.9818721964597117
349	3760	3.4076635250420706
349	2890	3.719824495433003
349	1242	3.9472945302528766
349	2985	3.2377717610845793
349	2986	2.4514566567407368
424	574	3.227412918003279
424	1251	4.04523567253882
424	1256	3.71895979351962
