user	item	prediction
36	1266	4.4566444347542
36	2713	3.3156688527527454
36	595	4.167349780216833
36	247	4.674553886162046
36	1295	3.7640741266970728
36	3639	3.860384302394192
36	2694	3.7386871272496656
36	2269	3.2513672945419216
36	296	4.518701131568184
36	1701	3.6871510497739957
36	2369	3.556958036970089
36	3174	4.021243751255803
36	3786	3.4864005446334203
65	2194	4.304475386779472
102	2987	3.345185798890341
102	1179	3.3655892073512717
102	3863	2.933493829842046
102	3791	2.9052233477861686
102	2990	2.8300201193799133
102	1251	3.735600279327837
102	2054	2.561108809412077
102	3798	2.8449445791903405
102	2997	3.3248014382214217
102	2206	3.3103724465292137
102	1266	3.668150146812842
102	1193	3.8615776233015255
102	1269	3.6850693016534937
102	595	3.378855492275476
102	3952	3.486963600383584
102	2070	3.541808723090333
102	750	3.7299986759331043
102	3039	3.5340038223603383
102	906	3.476176814663056
102	1513	2.965385930511173
102	913	3.7639959479548564
102	923	3.9919697500837383
102	924	3.3635814414452194
102	851	3.3860595982206894
102	928	3.8219783746294684
102	2333	3.3873996934720694
102	2336	3.4814428393083086
102	2337	3.141808723090333
102	930	3.7340038223603385
102	931	2.99668678604658
102	933	3.3601952233711003
102	3219	3.127445570008391
102	943	3.6633534527132467
102	3157	2.518463749028732
102	2355	3.3970932428590905
102	951	3.5515648490028267
102	953	3.8564428393083086
102	2502	3.6496039963119107
102	3160	3.268463749028732
102	2434	3.258881943437197
102	2369	2.768463749028732
102	3176	3.3879716853476585
102	1722	3.374003822360338
102	2390	3.2751420564236664
102	2395	3.260316582364605
102	2396	3.6015960553005977
102	2398	3.571890014452835
102	2541	3.082847939846859
102	2485	3.01633445889728
102	2700	3.251655129686635
102	3435	4.000858775337704
102	2714	2.883881943437197
102	2575	3.3355370108903184
102	2722	2.5042190464050407
102	2723	2.589892320457303
102	2724	2.7941122366750575
102	2580	3.1263262007164245
102	3468	3.593376651140337
102	2599	3.572103939090999
102	3548	3.615589207351271
102	10	3.214618092649598
102	1952	3.6970351776001604
102	2683	3.102522967289896
102	2686	3.387893412775209
102	24	2.798336693463864
102	3635	3.3418087230903333
102	2761	3.5126928393083086
102	2908	3.294003822360338
102	2763	3.2320525971778395
102	2692	3.628150146812842
102	3713	3.5140413772172545
102	2841	3.3277484581697463
102	296	3.730206843626827
102	3580	3.1926798680331756
102	2926	3.1515648490028267
102	2858	3.676152789572773
102	2935	3.049822725176033
102	2863	3.8084753897569996
102	2942	3.2063490695249466
102	1207	3.8285120769871144
102	2947	3.272015078087454
102	2949	3.236930660134086
102	3754	2.6830011255639463
102	1219	3.997727782908634
102	2959	3.796308260530429
102	1084	3.571890014452835
102	555	3.4258612319336077
102	2975	3.3103724465292137
102	1095	3.3437175050642507
102	1097	3.57958761546481
102	3786	2.6979062566920633
131	899	4.079061559078623
157	1408	3.712857747030387
157	1263	3.8563322706249084
157	1299	4.25172524345546
157	912	4.14166492928469
157	3062	3.719035547465007
157	2194	3.9049501624740737
157	3196	3.8628363545665705
157	3342	3.343449255792528
157	209	3.1979119224326253
157	3519	3.0498282835509323
157	1944	3.976015641767229
157	296	4.021153183740562
157	3654	3.8587713021030314
157	3733	3.7083648012597545
157	527	4.38248402741727
157	3811	4.085058576788793
157	1204	4.160261805195049
157	2944	3.942104635436365
157	1208	3.793033776446933
157	3753	3.4185643346040777
157	2019	4.059410089142467
157	1217	3.7517252434554598
157	1221	4.274789274727482
157	1222	4.021851157772458
157	1090	3.6504379687696984
169	2937	3.4542667001665213
184	1179	3.6143141787114113
184	3791	3.1539483191463082
184	2990	3.078745090740053
184	2054	2.8098337807722165
184	588	3.496591887056931
184	1	3.9832166000161027
184	2138	3.543083604205014
184	1266	3.9168751181729817
184	594	3.8495891825696305
184	595	3.6275804636356157
184	596	3.3761705413685306
184	2140	3.635655631494226
184	2078	3.508768289167143
184	2080	3.7650594302574194
184	2081	3.7141109018713125
184	2083	3.762766348577394
184	2085	3.4601100624873173
184	2087	3.5529030061031572
184	2090	3.6002898203629665
184	2096	3.6040063844052384
184	1375	3.535655631494226
184	919	4.150812407693337
184	1380	3.893416159778886
184	923	4.2406947214438775
184	933	3.60892019473124
184	2355	3.64581821421923
184	2294	3.635655631494226
184	1566	3.088538149659559
184	1722	3.6227287937204777
184	986	3.4521745132959225
184	1907	3.651625432024286
184	1919	3.1864687388546202
184	1848	3.200289820362966
184	317	2.7356556314942257
184	3396	3.9415499333494357
184	10	3.4633430640097376
184	262	3.590533694450473
184	2687	3.5653732203820545
184	3635	3.590533694450473
184	1022	3.5427287937204777
184	3639	3.3206149858129748
184	1028	3.5090415537247446
184	34	3.899883266682769
184	1032	3.512741641434686
184	364	3.4344361025459342
184	296	3.9789318149869666
184	2942	3.455074040885086
184	2947	3.5207400494475936
184	2949	3.4856556314942257
184	3751	3.625279052754868
184	2018	3.3165499333494357
184	1073	3.777525526567148
184	1225	4.229151547552563
184	551	3.4856556314942257
184	2106	3.063355998152258
184	1097	3.8283125868249495
193	2987	3.1212841974434484
193	1175	3.391687605904379
193	3000	3.370556379383102
193	2208	3.3050151396309397
193	1264	2.727663247555934
193	1197	3.4826767315378935
193	1198	3.8459558647587904
193	1199	3.346545959411189
193	593	3.728747196967754
193	3019	3.251240454976774
193	2150	3.250641384417128
193	2094	2.3391409743699128
193	1293	3.449614406314877
193	2099	3.227663247555934
193	1374	2.882541237861416
193	1394	3.056223378766028
193	3072	3.0865750151021
193	3153	2.9478722824880825
193	3088	3.3670628526934387
193	952	3.019300853916654
193	955	3.2522752132161634
193	2366	2.9874834896802853
193	3096	3.1599803419903045
193	3406	2.9394518512663543
193	3334	3.106118517933021
193	3267	2.8764437110595114
193	2396	3.3776944538537053
193	1748	3.230102220913446
193	3361	3.3745181271177906
193	1912	3.46471314493154
193	2716	3.309105386717906
193	1914	2.8886388495797997
193	2571	3.654860601467035
193	235	3.138864639350854
193	2723	2.365990719010411
193	3396	3.4689233605424037
193	3548	3.391687605904379
193	334	3.1975819561934324
193	1957	3.162670386134619
193	1885	3.1250365535636386
193	3703	3.2945621475818396
193	357	3.361086861573076
193	39	3.2326253449003435
193	2912	3.3179071216434406
193	1031	2.776957173890812
193	3576	3.0349803419903045
193	377	2.9703177483620538
193	2937	3.2849803419903045
193	2791	3.4522511881258806
193	1127	3.0505013193042445
193	457	3.324049824536039
193	1204	3.645413863634421
193	2871	3.230102220913446
193	1073	3.304898953760116
193	2020	3.5105900272090707
193	1224	3.329187605904379
193	1225	3.7565249747455316
193	2968	3.052256693875737
193	480	2.993787842649005
193	3770	2.615911576852527
193	1233	3.5092350097212237
193	2973	3.3050151396309397
193	1162	3.2849803419903045
193	3927	3.0704570313979818
193	1172	3.313029058687194
195	3951	3.6702583618284343
195	900	4.090435689576553
195	910	4.399933099510739
195	2174	3.9007040493859204
195	3062	4.010197344872714
195	2340	3.4995265986674617
195	942	4.058284952184499
195	3088	4.173072591661774
195	3090	4.328794923568023
195	3095	4.360608251281346
195	2296	3.058284952184499
195	2297	3.7095537075298335
195	2373	3.448036139606212
195	2488	3.7159900809586395
195	3504	4.204133637578448
195	173	3.123916860611776
195	3471	4.406611365390951
195	1953	4.186721703221159
195	1884	3.5395963071707035
195	3593	2.2434290294073174
195	1200	4.117725450659381
195	2004	3.13367298652427
195	2113	3.203359434126047
229	647	3.5900865734637035
229	3863	3.2111973585767
229	2059	3.0861789184916537
229	724	3.1567944655892766
229	589	3.6919127309835478
229	3943	3.2646341888687402
229	2062	3.3658537530416455
229	3948	3.3572453496672767
