user	item	prediction
65	2628	3.8377651247178886
65	260	4.785551924424104
65	1210	4.19499708677071
127	1252	4.407323411203788
127	111	4.2120415263511255
127	1674	4.138901892850255
127	2871	3.944967148901914
127	1214	4.297019737357693
131	930	3.9816153947211506
134	3783	3.547446967744644
146	1320	2.981907580429982
146	597	3.331710049006245
146	911	3.9576977061249297
146	778	4.277065605568971
146	780	3.5156393414777325
146	2406	3.782875975402184
146	2424	3.2309345158465113
146	1635	3.8069419337210664
146	3097	3.748013756402909
146	1639	3.8770775138855975
146	1573	3.799412381278691
146	1721	3.3510886496427768
146	1722	3.5544839292970734
146	1584	3.7091677884960275
146	2393	3.5270656055689713
146	1597	3.3299237246072937
146	3418	3.917116179448094
146	2617	3.182875975402184
146	1821	3.3743643727915966
146	224	3.3248799851279016
146	3512	3.177065605568971
146	1912	3.7954682204220194
146	232	4.177065605568971
146	2580	3.427065605568971
146	2801	3.448013756402909
146	339	3.5270656055689713
146	17	4.023574247096648
146	3552	3.427065605568971
146	342	3.594802643277456
146	1959	3.6405042889949644
146	1962	4.177065605568971
146	356	3.9271340584708745
146	509	3.7403537888625933
146	290	3.548013756402909
146	50	4.401475480803719
146	2862	3.4945407428319983
146	1059	3.121306169814974
146	2006	3.5945708794828746
146	461	2.9576977061249297
146	539	3.553416221957659
146	468	3.3627265112171867
146	85	3.7714777289785566
146	1228	4.021080419616418
146	3699	3.4546395031483077
149	2248	4.267372650407465
169	1320	2.7298080240881037
169	783	2.9152820995050726
169	1580	3.5083502834362004
169	372	2.7786627817272
173	1250	4.199656554374058
173	668	4.1773418555365165
173	669	3.9524402705370343
173	3035	3.936630742411063
173	3038	3.304219222388502
173	2238	3.095297413394177
173	2182	3.4371694644758004
173	3304	3.771939389981766
173	970	3.712815930953485
173	971	3.913827324382391
173	3192	3.462815930953485
173	1939	3.6830580936131603
173	3547	3.891714919021255
173	3475	3.809583127679891
173	1946	3.677341855536516
173	3559	3.5192381572043914
173	1103	3.8649199832342958
173	2028	4.34591962928561
183	647	3.772804852901745
183	2130	3.8093555483991413
183	1265	4.36236335851834
183	2076	3.989505619502802
183	3101	3.625846005911172
183	1292	4.490208033820155
183	908	4.427011676453174
183	2248	4.326941157045788
183	780	3.8262444336255896
183	3068	4.1181812404735645
183	1393	3.861065141154102
183	1395	3.717907735425313
183	968	3.86048269053426
183	2463	3.5609341909313734
183	2616	3.0359433993524743
183	1678	4.213481067550041
183	3359	4.258165621574697
183	3361	3.987112243260228
183	3527	3.8391362789970067
183	3468	4.128246916181773
183	2757	3.8865497163293496
183	1964	4.030407735425313
183	3724	3.8104889327812566
183	50	4.712080572951577
183	1081	3.703791333788516
183	2105	3.6173997974785608
184	2076	3.5881405483348057
184	1275	3.5881405483348057
184	1287	3.8863056265488325
184	3101	3.224480934743176
184	2403	3.2552777077671067
184	1393	3.459700069986106
184	2419	3.3991500790506453
184	3251	3.717727852799739
184	1580	3.6696898607579396
184	2463	3.1595691197633773
184	3361	3.585747172092232
184	3449	3.4851846451613535
184	3527	3.4377712078290106
184	2916	3.5443804046834364
184	50	4.310715501783581
184	3753	3.2311067644971785
184	709	3.0730200331236452
192	1278	3.5939112104009583
192	3101	3.0727027058485445
192	2321	3.4775446807095554
192	1394	3.486771602196997
192	3174	3.2393693725152115
192	987	2.9212418042290142
192	144	3.342410525524639
192	3535	3.112918885473003
192	1147	3.3471213392456045
192	1089	3.544211347376222
193	1256	3.963685188542422
193	1	4.103604939899356
193	3006	4.05067725059567
193	3872	3.3455661452398218
193	2064	4.353283953175179
193	2076	3.672783072619911
193	903	4.1783045282410765
193	924	3.7388262118592066
193	3068	3.801458693590673
193	1393	3.5443425942712112
193	2276	3.403160502779792
193	2501	3.8372255916672158
193	2360	3.935440335186528
193	137	3.4837926033357505
193	215	3.6013545011913393
193	1784	3.831255461966122
193	318	4.36971700042766
193	265	3.3904717377199343
193	28	3.69459753444525
193	296	4.126256086190821
193	1046	3.4584973583341965
193	529	3.8709481508339376
193	1213	4.122105822024241
193	1079	3.6505267504632988
193	1081	3.3870687869056253
193	3914	3.161264201111917
193	1231	4.0675696674608925
195	1250	4.350082880527724
195	1258	4.109679603781429
195	670	3.922365716135432
195	3022	3.6132422571071507
195	750	4.147310002380325
195	904	4.475287519374494
195	908	4.2961610095925895
195	2402	3.064253650536057
195	1464	3.644369238356503
195	3245	3.7556990494687654
195	2624	3.6132422571071507
195	3429	3.9882422571071507
195	3456	4.227768181690182
195	1859	3.245723739547843
195	1931	3.8632422571071507
195	2688	3.3345224459648612
195	349	3.9163991162975273
195	2010	3.7471360811342236
195	1212	4.432188380780432
195	3683	4.3606771386248475
195	1216	3.6742951681192713
195	1217	3.715797809785075
195	611	3.5314380252621285
195	80	3.589032382802099
195	2966	4.156820030856244
195	1300	3.6027151889975952
237	2109	3.6372690116190793
285	3948	3.3190462971356056
285	1278	3.8303319635806945
285	903	4.1783045282410765
285	904	4.289415639352187
285	1527	3.641203326870995
285	3147	3.8410919077162733
285	1639	3.8709600591505637
285	1580	3.754332385043045
285	3408	3.635876205707928
285	3421	3.891483727778144
285	1682	3.779973410684071
285	3510	3.838701340780399
285	1784	3.831255461966122
285	2762	4.184176822849658
285	1028	3.647298767222625
285	357	3.8303319635806945
285	50	4.395358026068686
285	377	3.733860083796632
285	1219	4.18095031747997
285	1094	3.5262560861908216
329	2303	3.304284501232137
329	953	3.8302129579981568
338	3948	3.293844206568773
338	2445	2.8917926261015605
343	1269	4.4359347092090955
343	590	4.3459042327573
343	2142	3.9269305999511794
343	2085	3.894718248005325
343	1367	3.725350348561283
343	2186	4.703715519101848
343	3210	4.354102060752082
343	3160	4.368072837026985
343	2520	3.863690329223599
343	2398	4.258006431298947
343	1909	3.724472431122452
343	339	4.044718248005324
343	196	3.2580064312989467
343	2762	4.707946920021045
343	2763	4.021156000935218
343	350	3.8183676316166375
343	2779	4.174955285713809
343	514	3.64201701522795
343	2791	4.537285033193283
343	2792	4.125877099024581
343	2797	4.0368626914425985
343	455	3.1366502746230784
343	1212	4.770086597929512
343	541	4.271840645187548
343	486	3.5536960269341553
349	2300	3.759322549508759
349	3033	3.045788022385317
349	761	3.506120302505487
349	1517	3.615892926056211
349	2321	3.5888053054406712
349	1544	2.7401034896889898
349	2433	3.275742872345606
349	1639	3.7457999307019434
349	1573	3.668134798095037
349	3361	3.545229567928717
349	3363	3.893883645036778
349	18	3.03250242896013
349	2683	3.3144273816823357
349	508	3.588707828798282
349	292	3.4047658013141477
349	442	3.265311609271314
349	3686	3.2126800303239453
349	1242	3.942409539012272
349	2986	2.4288965195913064
355	1639	3.6815752471117844
408	1253	3.829474429365655
408	1188	3.7209481508339377
408	1265	4.045640811635448
408	3037	3.838685188542422
408	903	4.1783045282410765
408	1291	4.0417342063729045
408	2171	3.677370377084844
408	1371	3.038350351802128
408	1450	3.4837926033357505
