user	item	prediction
19	318	4.555488786550126
19	1234	4.311981779951946
22	3527	3.2825106886505195
22	3896	2.9717609738612554
22	908	3.9995921726959245
22	910	3.9122778808788765
22	1884	2.9683351316539666
22	1034	3.2605175250241367
22	2376	2.871580885440281
22	2011	2.9684403692833485
22	3698	2.8124575538834544
22	1097	3.5816472834864177
22	2046	3.0864838693380894
23	1258	3.7401012260535533
23	2712	2.8332294115456977
23	2641	2.779938102805313
23	2642	1.9700565248019895
23	2643	1.5193719833614483
23	2148	2.523020571369177
23	2149	1.9005192464043632
23	3525	2.778500426600364
23	3396	3.4573506366787146
23	327	2.2480668323844193
23	915	3.591563936100472
23	1958	3.215699072751453
23	3052	3.3430157644119127
23	2259	2.350223303728773
23	1388	2.2268303208484377
23	2409	2.8080360568680107
23	2410	2.494280792127213
23	2411	2.276105683167278
23	3740	3.0345378233714686
23	1204	4.015331032234481
23	1222	3.725526660729583
23	2973	3.6639941497691724
23	1090	3.7050967284197065
23	2617	2.9375418633554515
23	2119	2.007562607186448
36	2989	4.002590386785021
36	1264	4.5696707676417
36	1198	4.990493458571276
36	2640	4.043961035194464
36	592	4.124343431858755
36	2802	3.5992966900486363
36	3104	4.365009503713698
36	260	4.964697019564682
36	1374	4.407775149671686
36	1376	4.1754069777104785
36	3480	4.131328596682764
36	1954	4.453249852037642
36	3702	4.187075312307277
36	3635	4.119159142290481
36	858	5.030815460487724
36	1608	4.120070565623631
36	2194	4.510842574050824
36	1101	4.208238769881355
36	3576	4.193188162109715
36	1036	4.644875936443045
36	507	4.020240259696078
36	292	3.790435687357893
36	368	4.028332032598985
36	2273	4.092339493260164
36	2001	4.076059519364318
36	2948	4.412135467356155
36	2013	3.964499829705982
36	610	4.075457105334203
36	541	4.802576187743083
36	2529	4.2048191113172315
36	1221	4.869146518688478
36	555	4.446388459137328
36	1597	3.916187380816675
36	2105	3.8762805080683624
36	3418	4.195958003057614
36	2617	3.8358175667763557
65	2987	4.484157459819797
65	1259	4.907247057265422
65	587	4.308352481267075
65	588	4.601111843228457
65	1	4.950949464840792
65	3005	4.202902801508504
65	2133	4.0970155874020255
65	592	4.417654889518182
65	2088	3.4125912222952066
65	2236	4.426238813283755
65	832	4.285469172432616
65	2421	3.4995132365137125
65	2422	2.969035787273792
65	2431	3.9742816352405956
65	3175	4.587224964164125
65	2450	2.9345629769844868
65	2470	4.249189474892676
65	2471	3.479568324894443
65	2712	4.02481657262603
65	3534	3.8739661681511057
65	3555	4.370603994149217
65	1958	4.407286233831785
65	2762	5.214880769155691
65	34	4.701727433114245
65	3717	3.814782847602055
65	2858	5.131760519668762
65	524	4.418219197170125
65	454	4.358818373419089
65	2950	3.1461564538130475
65	3753	4.587152823649484
65	2028	5.141855191239703
65	1094	4.538981650694945
68	1	3.9495959381004186
68	2064	3.8685554933748834
68	1265	3.7579729222955867
68	1270	3.799217211563852
68	2300	3.955461217542084
68	1517	3.5251980344181093
68	2324	4.137422277435443
68	2355	3.666055798670308
68	1639	3.5692101165479047
68	2396	3.9344227952678685
68	1747	3.29795146595119
68	3421	3.8639517787304896
68	3507	3.8352110405630317
68	223	3.762280835220767
68	1912	3.5973825503338146
68	1923	3.7256569463864353
68	2657	3.100591637130599
68	3608	3.218951430533616
68	17	3.824363853917355
68	28	3.8711556814701864
68	2690	3.5017187275424404
68	2692	4.035884234972512
68	1966	3.4431596407714338
68	2791	3.7797484447565255
68	2797	3.664963067550753
68	1073	3.666434493552676
68	1080	3.8373919347297227
68	1307	3.8832452244071107
68	562	3.594398556682139
68	1243	3.7678382547114055
74	593	4.428409304176271
74	1419	4.002443915374488
74	3044	3.9292845371344893
74	858	4.590907337834803
74	869	3.235192953000771
74	3176	3.570165091429528
74	1589	3.4462820958496834
74	1732	3.8163868579492157
74	123	3.999838820914324
74	164	3.629472264008741
74	2583	3.6874537515661903
74	2858	4.398540939356414
74	50	4.590534330321381
74	3741	4.139019228379849
74	1066	4.202839365614614
74	615	4.116397693814783
76	3793	4.248842314432961
76	3794	3.7040695770125946
76	3946	2.7318927576559893
76	3897	4.677192141602646
76	3898	3.2939287900009573
76	3300	3.711832978411737
76	3316	3.233026813074161
76	3317	4.396186348671153
76	3328	4.274536247036425
76	3408	4.295744913144782
76	3510	4.175495548946794
76	3513	3.7674686177811556
76	3452	3.593927290751292
76	3623	3.6307697035286406
76	3717	3.4221700998175186
76	3578	4.56119398299153
76	3593	2.0563246815587743
76	3744	3.6855469260534672
76	3753	4.194540075864948
76	3827	3.8571958737554466
76	3755	3.773347787844187
76	3916	4.36982829022467
76	3783	4.459998853184298
80	590	4.058015669283689
85	3005	3.175623223141255
85	3949	4.052029327085914
85	2188	2.533571251028709
85	3317	3.761519518088441
85	2706	3.5185271064940205
85	2710	2.8204462726941606
85	2683	3.174584611591629
85	2908	3.809271535102563
85	2699	2.786467774717242
89	3868	3.6677921234013633
89	3869	3.0843847706281773
89	1704	4.164939720837862
89	3408	3.8688799714644406
89	3265	4.13856906982674
89	370	2.8816944448670316
89	2791	3.961624282032021
89	2792	2.965267545449664
89	527	4.497548386932558
89	3740	3.4066472949869224
89	1218	4.198469164961558
90	647	3.408307637038022
90	648	3.2815710386692167
90	3863	3.111285404835414
90	3869	2.9408948700156627
90	3798	3.2104631196780558
90	2997	3.983309965546384
90	586	2.979715225167728
90	1	3.9879818747633995
90	3005	3.2399352114311117
90	1401	3.337238178967199
90	2060	2.892153919499678
90	3948	3.529258898161176
90	802	3.361207404101704
90	3879	2.6848282004524076
90	1265	3.7963588589585675
90	1266	3.9325159369047458
90	736	3.0292604444808204
90	1416	3.109184378769484
