user	item	prediction
36	3359	4.419155248400725
36	581	4.524635769050105
36	1191	2.32520067009304
36	1912	3.9348460711120112
36	1283	4.623043577479783
36	2662	4.289725459264216
36	1291	4.54488323669975
36	2167	3.6931957323402695
36	198	4.544959948183213
36	1387	4.2581284682134095
36	2774	4.777902109998635
36	3142	3.7760332882357295
36	1201	4.603805018734321
36	2951	4.494510512794779
36	3827	3.4761534037595423
36	1147	4.178885802734933
36	2527	3.8824143978356873
36	553	4.220829898224804
36	556	
36	2115	4.06252543300428
36	2985	3.562416161773365
65	3147	4.601728675617518
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
134	3783	3.6307181058809306
146	597	4.244552644239072
146	911	3.17880744640099
146	780	3.4016804882458835
146	2406	3.855819165725259
146	2424	3.781713640803063
146	3097	3.8836038706155342
146	1639	4.032698388475488
146	1721	3.535127817960485
146	1722	3.429407460697598
146	1597	3.655976564005995
146	1821	3.6611480001990686
146	224	3.220605245421437
146	3512	1.9433852448010867
146	1912	3.794147744336371
146	232	4.6495628234222615
146	2801	3.8780095356866737
146	339	3.743916754726894
146	17	3.4879727309420834
146	342	3.9124445093026305
146	1959	4.2993077664363755
146	1962	4.317860791853615
146	356	3.93622068962654
146	509	3.740484447070487
146	1059	2.682334068595629
146	2006	3.6428531141968605
146	461	2.3258344433031777
146	539	4.028115714247947
146	468	3.7038690694598166
146	85	3.579810001159465
146	1228	4.205723448090251
146	3699	3.324745976169601
149	2248	4.627127793229333
150	1292	
150	2313	4.0985241324291986
160	3798	
160	3185	
160	3408	
160	3510	
160	3598	
160	3916	
164	1250	
164	1254	
164	2996	
164	2206	
164	2067	
164	911	
164	3148	
164	943	
164	899	
164	3330	
164	3408	
164	3196	
164	2496	
164	1937	
164	3675	
164	2947	
164	3751	
164	2100	
169	1275	2.506295429736875
169	673	2.03386490350024
169	2087	3.2059792502522657
169	3101	2.7032963815323354
169	2240	3.6449822158066474
169	1395	2.1904761904761907
169	2502	3.4820846853206247
169	1924	2.115286389328873
169	413	2.604930509065793
169	66	
169	2952	3.3284551678344627
173	1265	4.116429859144494
173	3359	4.594269600655733
173	456	
183	647	4.046689226743614
183	1323	
183	588	3.95189813535688
183	2133	4.600284890677856
183	1265	5.507491267816757
183	2085	2.897636695526038
183	3101	3.7159164951640467
183	1292	5.215235620451414
183	1367	4.474012478578079
183	909	4.696026332779685
183	2248	4.853402441516531
183	924	4.450707773100528
183	1459	3.509700844060519
183	780	3.88261862299211
183	926	4.268504046814708
183	1608	4.633068236091867
183	1395	3.2751877487113568
183	3155	5.001051183780467
183	3083	4.2827699973636415
183	2439	2.7579571302792254
183	968	4.856777254342211
183	2520	4.982626394316439
183	2525	2.4999516921123126
183	2463	4.467292374980932
183	2616	3.564749392980847
183	2475	4.026315789473684
183	3420	4.778690124087866
183	3421	4.072331388146925
183	3359	4.7206271479949615
183	3361	4.402709083477065
183	3363	4.7572432200402135
183	150	4.6327199819752485
183	3527	4.616694437883285
183	11	4.013555236887889
183	2757	2.540270253524053
183	344	4.443321357030095
183	3706	4.838067917552278
183	1964	4.808821246500232
183	3724	3.7577912679127827
183	50	4.957051208220136
183	3801	3.543027362739431
183	2791	4.873718399144688
183	1208	4.338667364761544
183	1214	4.645035686681793
183	2105	4.515312657892281
183	1230	4.319910006909974
183	2971	4.055549171781415
192	2572	3.4349256490059457
192	1777	3.78336065111317
195	717	
195	1178	3.975801267861674
195	577	
195	3793	3.5703729353118105
195	720	4.424654441150825
195	2	3.0851152443749594
195	668	5.03209699589454
195	669	
195	3886	3.3354210898483494
195	1419	4.343648830073528
195	1348	4.069175304553161
195	670	
195	745	3.9918190594028777
195	3022	3.578729114619646
195	750	4.179589678375335
195	3030	3.8433152723550963
195	3114	4.000906759679597
195	780	3.4562596837371156
195	1464	3.4138987995575487
195	1466	3.8755865054567242
195	3145	3.9283397014316463
195	3150	2.9804142361128645
195	2369	2.818617947941395
195	2514	1.574962456441472
195	1713	3.281006159606514
195	1586	2.6978364510486545
195	3354	3.053887734737117
195	1827	3.8494349530586036
195	2706	3.6089124698584785
195	2579	3.3884336816055924
195	2724	3.4778103406247647
195	3456	4.622504612845653
195	1931	4.053761121181652
195	2819	4.2985055586514065
195	407	3.2450315956242095
195	2688	3.148886278946012
195	2905	4.19881733528181
195	1891	
195	519	2.2499328060123815
195	1058	
195	1999	
195	2010	3.9055792994983944
195	1212	4.444375154438134
195	1216	3.8991505047587602
195	1217	3.9672524763608075
195	1148	4.399105786653754
195	1222	4.112431993661679
195	1223	4.579816306484198
195	2890	4.112213055297697
195	2966	4.706743440331006
195	628	4.340510669952149
195	1300	3.798000222161263
195	2974	1.2453007597464847
195	1169	
235	3000	4.309527025039174
235	1265	3.4746121135665042
235	1354	4.689614345327984
235	2087	3.6762726659674985
235	1508	
235	1365	4.5690304517792
235	2176	3.9333809055291695
235	2186	4.728366683570899
235	780	3.424607893117642
235	2336	4.181998087883684
235	2349	4.1442379345712075
235	3160	4.292990953025875
235	1633	3.33128709142803
235	2442	4.101539550530504
235	3245	
235	1719	4.102185917778803
235	988	5.357142857142857
235	2395	3.6361835260704525
235	2473	1.9976588301254037
235	1673	3.9435206628364012
235	3359	4.038390120584563
235	2700	4.112009271488387
235	1834	2.975591325598027
235	1769	3.335638921419096
235	2716	4.099122501536175
235	300	3.9078794023695256
235	2573	1.9333333333333336
235	3462	4.319970018043201
235	1944	5.302675188677794
235	1948	3.3566029230932215
235	190	3.9860285366211086
235	1952	4.659616913048706
235	25	4.201436762918543
235	1966	3.3023292733908214
235	1041	4.763827781528839
235	1120	3.4219509318931256
235	3679	5.360602032753736
235	475	3.6172238798629994
235	1086	4.468667450603372
235	556	3.914319512572964
235	1300	4.030579706835163
235	1236	
235	1094	3.2973389093770535
235	562	3.7822308686106965
239	3897	4.503884179382142
239	337	4.171804827591576
271	3793	3.8602174663612274
271	2133	3.1633788692596574
271	1274	3.5454045921381794
271	111	3.9415106671013036
271	1953	3.9967828747839276
271	1036	3.6321667101353015
271	293	4.298231117909369
271	47	4.14667720954445
271	3911	3.887950689995802
271	2116	2.4441200416957996
306	420	1.9155844155844162
319	2054	2.682150869324614
319	3066	3.576050361760672
319	2521	
319	3198	4.15339630310556
319	175	3.6603008673517374
319	413	2.3090247610457566
319	74	2.27031083283009
319	3788	
329	2303	3.5049549220566214
329	953	3.5853210299799825
338	3169	3.520217303365579
338	3703	3.4488382422241206
343	3868	4.307854188221169
343	733	4.047597562190258
343	590	4.76670740731958
343	2142	4.735249766385186
343	2316	3.266768184143906
343	2186	4.936781066132325
343	936	4.214897968711708
343	3210	4.712546555307924
343	1629	3.1332925761969643
343	959	4.540541389152535
343	2378	3.115838939208008
343	3255	4.627632257540292
343	2469	3.5760329398388713
343	2398	4.310376031049223
343	2571	4.690474158848811
343	242	
343	339	4.51359021801968
343	196	3.3052937248470386
343	2763	4.219865186815463
343	289	3.5562775239933875
343	2779	4.293949428527444
343	2782	3.8088588371319103
343	514	3.8698184740664545
343	520	3.290776688744403
343	3740	3.8314102459824015
343	1064	2.561399174470303
343	1212	4.8467861092031095
343	486	3.615003825221475
349	589	3.4078393095066177
349	3033	3.0007529909366633
349	2268	3.6168303031396736
349	1616	2.787630734572756
349	2433	2.8797501864890784
349	2291	3.170107471501549
349	1639	3.708025560418663
349	3243	2.1483127427963558
349	1573	3.509999025743802
349	2539	2.993668932792243
349	1753	2.4613207782996014
349	2706	2.9981860181448248
349	2490	3.476756468555155
349	157	2.624075577696725
349	2713	2.855989386715816
349	160	1.4968315300812889
349	1954	3.8066710170553617
349	1961	3.955402296992003
349	3639	3.2436012508352423
349	2694	3.436941956183662
349	47	4.206391324562716
349	1997	4.149048082249865
349	1200	4.197086876577255
349	3689	1.2868802170673355
349	1221	4.477555885084203
349	555	3.950244106496907
349	494	2.6009284815090745
349	1240	4.271151818258433
355	1639	4.176147910738264
403	595	4.2233801323592
403	1028	4.0778299120670916
403	1097	3.799944105995136
408	1253	
408	1188	
408	1265	
408	3037	
408	903	
408	1291	
408	2171	
408	1371	
408	1450	
408	922	
408	3203	
408	2335	
408	2351	
408	2528	
408	2384	
408	3271	
408	3418	
