user	item	prediction
65	2194	4.539869173841478
65	3821	2.887486960881282
157	1408	3.9056818181818183
157	1263	4.0875
157	1299	4.632954545454545
157	912	4.1842741935483865
157	3062	3.9625
157	2194	
157	3196	4.0875
157	3342	
157	209	
157	3519	
157	1944	4.254166666666666
157	296	4.129166666666666
157	3654	3.9625
157	3733	3.7028846153846153
157	527	
157	3811	4.395192307692307
157	1204	4.2958333333333325
157	2944	
157	1208	4.044021739130434
157	3753	3.5875
157	2019	4.365277777777777
157	1217	3.7875
157	1221	4.4658783783783775
157	1222	4.3048913043478265
157	1090	3.6875
164	3916	4.1557065411997876
192	3949	4.192342042343183
193	2987	2.958422937801277
193	1175	3.4241762345899707
193	3000	3.2913364473811315
193	2208	2.45705801378769
193	1264	2.4521801685106537
193	1197	3.3497467163094643
193	1198	3.415399032911905
193	1199	2.5272125057858164
193	593	3.3190053169832723
193	3019	2.930591288049307
193	2150	3.154376953941795
193	2094	2.349884053302786
193	1293	2.8690378732836335
193	2099	3.318804220477328
193	1374	2.1483652123280086
193	1394	2.381072124999155
193	3072	2.3988643918390338
193	3153	2.5723262000215104
193	3088	3.120497347823136
193	952	2.7203240263827935
193	955	3.0307288867482747
193	2366	1.8735369464406948
193	3096	2.119562007583477
193	3406	3.025411182314827
193	3334	2.745011072921417
193	3267	2.159480455294121
193	2396	2.865658777757079
193	1748	2.584488727498977
193	3361	3.2543086130964785
193	1912	3.8997338325244892
193	2716	2.987418844298001
193	1914	2.16659601269079
193	2571	3.8858264710533104
193	235	2.9639222054950567
193	2723	1.7690678484273965
193	3396	3.3901038283349503
193	3548	3.614142962416011
193	334	2.812261563456481
193	1957	2.6399881742057136
193	1885	2.311630076057413
193	3703	2.959814798159428
193	357	3.182764042372993
193	39	3.2202216058899547
193	2912	3.401003168960022
193	1031	2.239400081877107
193	3576	3.090909090909091
193	377	2.711327332348898
193	2937	3.108677227789192
193	2791	3.076475665472723
193	1127	2.6087545421129645
193	457	3.091424070315351
193	1204	3.0763724515439845
193	2871	3.349347959956061
193	1073	3.1128604842069025
193	2020	3.468718756713675
193	1224	3.529879262817703
193	1225	3.4669959047939645
193	2968	2.3791158075675245
193	480	2.95450893791684
193	3770	1.8180569981293173
193	1233	2.91337051951753
193	2973	2.9433480702591828
193	1162	3.740106130017471
193	3927	3.019155625138627
193	1172	2.8889538488426605
195	1248	4.096329093617612
195	2997	3.571830532225033
195	6	4.028330868493342
195	2064	4.338832717529174
195	3951	3.910964972032541
195	1361	4.152672418729556
195	910	4.231451946690798
195	849	3.2230995751290985
195	3134	3.9978328295902235
195	2340	3.043820840522947
195	3092	
195	3095	4.704134196802941
195	2512	
195	3327	4.425191554735398
195	3192	3.611601542350405
195	126	1.4258508380073192
195	2617	3.382693252168889
195	2544	
195	2630	
195	2560	2.6625628813042335
195	3386	3.5527097758759556
195	2585	4.306734167430613
195	3532	
195	1796	
195	3471	4.211515630142689
195	330	
195	3700	
195	2908	4.131824926309559
195	441	3.7863156875125927
195	3730	4.542894262028226
195	2860	3.1525157015568013
195	2938	
195	2004	1.8254649975369421
195	392	
195	1230	4.081180155580997
195	1237	3.946010228911479
231	2997	
231	1258	
231	1259	
231	589	
231	3873	
231	1374	
231	2193	
231	3175	
231	1653	
231	2716	
231	2717	
231	2664	
231	2599	
231	260	
231	1200	
231	541	
231	1225	
231	1089	
237	1012	3.4171825907949143
237	3686	3.6222208090007433
239	1880	
306	1729	3.869230769230769
306	999	2.8833333333333333
343	3863	3.5928336324638934
343	1188	4.447405048417516
343	1350	4.189168991743418
343	2080	4.232863837032631
343	2302	4.193708241655809
343	2249	3.9929994487068265
343	2321	4.165202693371915
343	1387	4.493212224800235
343	2409	3.096404962303304
343	2269	2.8832350227419234
343	2410	3.212615265137799
343	2411	3.6820882888671216
343	1479	4.124507974417498
343	1487	4.305559403883072
343	1562	3.1493330009385323
343	2375	2.905234060636359
