user	item	prediction
65	2194	4.5045876854205025
65	3821	3.0234403711531534
157	1408	3.8757062146892656
157	1263	4.076855639976621
157	1299	4.613801452784504
157	912	4.209039548022599
157	3062	4.196219035202086
157	2194	4.119295958279009
157	3196	4.0423728813559325
157	3342	
157	209	
157	3519	
157	1944	4.2923728813559325
157	296	4.177508016491068
157	3654	4.08999192897498
157	3733	
157	527	4.60334849111203
157	3811	4.375706214689265
157	1204	4.356658595641646
157	2944	
157	1208	
157	3753	3.4216832261835184
157	2019	4.259764185703759
157	1217	3.7423728813559323
157	1221	4.5053358443188944
157	1222	4.127479264334655
157	1090	
164	3916	4.203648613989528
192	3949	4.03576430784279
193	2987	2.721717953010516
193	1175	3.1587616406429455
193	3000	3.345299660265775
193	2208	2.806802575324772
193	1264	2.952369702891927
193	1197	3.096860059417149
193	1198	3.370425157344996
193	1199	2.5157834449624854
193	593	3.645115784643654
193	3019	2.8453523294142196
193	2150	3.0754424834293537
193	2094	2.1468332203957288
193	1293	3.1985541277037406
193	2099	2.7987717893103254
193	1374	2.5445351211064526
193	1394	2.4797511179549394
193	3072	2.6392366488338936
193	3153	2.6901027107046507
193	3088	3.2322176562734186
193	952	2.8454876354549197
193	955	2.7868431962689932
193	2366	2.5054452938583656
193	3096	2.1560153693745185
193	3406	3.049609141515131
193	3334	2.7779728264706165
193	3267	2.1368786048368023
193	2396	2.988017711240051
193	1748	2.743056236406964
193	3361	3.370181170706896
193	1912	3.6553026305823937
193	2716	2.868493015733985
193	1914	2.5036705583435985
193	2571	3.908926313544884
193	235	2.697592097916373
193	2723	1.763811579803101
193	3396	3.034384723123228
193	3548	3.5087704659517343
193	334	3.277659041374098
193	1957	2.5624848328587007
193	1885	2.803324773587892
193	3703	2.9007697066781293
193	357	3.2244145742743062
193	39	3.031867853551927
193	2912	2.656029897706568
193	1031	2.2592152319288386
193	3576	3.1944444444444446
193	377	2.739230993645575
193	2937	3.137339294494824
193	2791	3.20090603629953
193	1127	2.565166601101474
193	457	2.9938313919006743
193	1204	3.094720536352564
193	2871	3.379941111450619
193	1073	3.363827949248903
193	2020	3.4685234965600467
193	1224	3.9120224632549645
193	1225	3.508530361288829
193	2968	2.4418147869088918
193	480	2.972821164200532
193	3770	1.881974068164041
193	1233	3.0244733196332074
193	2973	2.7804728361238604
193	1162	3.64759930402598
193	3927	2.8518326215065146
193	1172	2.9966216062271886
195	1248	4.264298855500217
195	2997	3.7938832090558585
195	6	4.084957620039839
195	2064	4.465123442758322
195	3951	3.4678252836025707
195	1361	4.300123978924367
195	910	4.373110779222392
195	849	2.788629499513054
195	3134	3.8770149891686896
195	2340	3.0022348055043366
195	3092	
195	3095	4.3053772433967685
195	2512	
195	3327	4.568179288166108
195	3192	3.752850136452959
195	126	1.2739959453238046
195	2617	3.385827232842724
195	2544	
195	2630	
195	2560	3.0024821932004997
195	3386	3.7915524773759173
195	2585	3.8893685899823214
195	3532	
195	1796	
195	3471	4.237704319030911
195	330	
195	3700	
195	2908	3.8257055370461766
195	441	3.6595460576178467
195	3730	4.160021932290797
195	2860	3.53711872279638
195	2938	
195	2004	1.9108448135246505
195	392	
195	1230	4.055288410517082
195	1237	3.966741807136513
231	2997	3.3062790722557405
231	1258	3.594051450526507
231	1259	3.8866210022853016
231	589	3.4455192587841763
231	3873	3.6310781523268667
231	1374	3.693573484038666
231	2193	3.3301421799545756
231	3175	3.106001374319933
231	1653	3.437780309915877
231	2716	3.6607212677303766
231	2717	2.684868021165257
231	2664	3.291082078262015
231	2599	3.524110429870338
231	260	4.231982594666378
231	1200	3.9854435209663777
231	541	3.854468361768159
231	1225	4.5816187013480985
231	1089	3.9750539959851805
237	1012	3.3449237641507708
237	3686	3.4572154009003384
239	1880	
306	1729	4.290145082784135
306	999	
343	3863	3.6596399378677122
343	1188	4.39976050104013
343	1350	4.466797410506632
343	2080	4.426631406671245
343	2302	4.528273299803158
343	2249	3.99481610892485
343	2321	4.255086891047857
343	1387	4.911393791542503
343	2409	3.3921707997529937
343	2269	3.1267039375907353
343	2410	3.4750996659998727
343	2411	3.720660366954263
343	1479	4.289860494941772
343	1487	4.119741784221642
343	1562	2.5834363145876296
343	2375	2.9907881135700833
343	1801	4.219255148685538
343	1676	3.198702114902857
343	3355	3.3472922406465537
343	3360	4.665413716751925
343	302	5.644343695362566
343	258	2.34744882780188
343	3479	3.89580404912756
343	1954	4.345435097260139
343	276	3.406918288711835
343	1894	3.716803851549895
343	39	4.201064589723886
343	2840	3.928660331656989
343	2000	4.055421267692252
343	2882	3.828173192554692
343	89	4.145636312896204
343	1247	4.811418672180671
349	1407	3.0636649364351465
349	593	4.357618473226933
349	3898	2.9783096265494664
349	1358	4.524531689303089
349	3037	3.8876987165436168
349	1370	3.5877701019534602
349	923	4.377718918850235
349	2338	2.169868975508913
349	1466	3.7983027298786176
349	1393	3.2647504767065496
349	3210	3.3209541502242077
349	2427	3.3442700312657982
349	3301	2.993226333960246
349	2502	3.6863843664105502
349	1644	2.8872304646685847
349	1663	3.315190765505071
349	1597	3.415970703615567
349	3273	2.4472155156690434
349	2719	2.4434258155644804
349	231	2.8504331956790705
349	1777	3.3873290603004316
349	165	3.2951178719659646
349	3552	3.7414641457167046
349	1953	3.9722117412192994
349	3638	2.6616311397205803
349	3646	1.9113674981946387
349	2918	4.01501613245523
349	2860	3.118362383544453
349	1994	3.251641765743184
349	527	4.650194501732852
349	70	3.0059037609214765
349	3688	2.0806298918722987
349	2889	3.034652327583805
349	3760	3.2289296008120605
349	2890	3.84259188518334
349	2985	3.247937498125484
355	1729	4.306354749688043
424	574	3.035033430385411
424	1256	4.285413526911555
424	3000	4.1074807849560875
424	6	4.208860309371518
424	3948	3.2798514261804836
424	3949	3.9612042150530664
424	1274	4.227530398200181
424	1284	4.396382012481698
424	3032	4.024098766446137
424	1292	4.677186238082691
424	905	4.840658789122091
424	2099	3.8313775952641516
424	911	4.6606248234412675
424	1449	4.52055676093489
424	922	5.03947844544877
424	785	3.018307153682434
424	930	4.297394027669438
424	951	4.11842344708781
424	1487	3.6116355695545423
424	1648	3.8165309406529233
424	2454	3.850770452303588
424	3272	3.807727837940637
424	2474	3.8055164920788607
424	3422	3.146889764506998
424	3298	3.615616286571767
424	3457	3.5617863591317915
424	254	
424	1875	4.04926592492191
424	410	3.550929034604484
424	2686	4.099123559793593
424	272	4.084824307757769
424	2692	4.625908973433795
424	1114	3.9627754083773588
424	3819	4.403163087170378
424	2875	3.839610935927601
424	3832	
424	3857	2.413228002794403
424	3863	3.35850924468332
424	3882	3.4209519022234995
424	3893	3.8047909284762165
424	688	3.090520710300974
424	3317	4.348521770623268
424	1719	4.689237523887279
424	3327	4.550243348800083
424	1580	4.181475854907842
424	2541	3.5900914666137904
424	3347	4.707980128601661
424	3504	4.683952281938406
424	3362	4.331603751688087
424	3512	3.6637946784846105
424	1912	4.333656365194176
424	1913	4.260521918080994
424	1916	3.703780226741962
424	2719	2.777091748928998
424	1918	2.919529926838876
424	161	4.0347964122821915
424	1922	3.5463105718627688
424	2729	4.2089295237724205
424	1945	4.787582727628477
424	333	3.5617243152521882
424	3556	4.029679712775119
424	29	4.091022362534889
424	36	4.200494489187631
424	2788	4.01809097752856
424	2936	4.493633556411773
424	529	4.210049157219742
424	68	
424	3744	3.3289554859392667
424	1209	3.8603493618387423
424	1066	5.015192421022011
424	2010	4.063370679130356
