user	item	prediction
44	2550	3.828146199654695
44	1754	3.650896571520741
44	2054	3.700745321328091
44	3798	3.285079583351653
44	587	4.296561850608451
44	3000	4.369855623062234
44	151	3.9452505962532705
44	2	3.861319784357953
44	2133	3.9001795425651093
44	2135	3.5358542533860953
44	1339	3.449258612422442
44	733	3.84294453262235
44	590	4.700789928712874
44	736	3.786821189746193
44	592	4.280299154301206
44	1345	3.9376916607804406
44	741	4.309782209024811
44	3386	4.215281615153767
44	316	3.9069622157845885
44	317	3.307001962906077
44	249	3.856686745790042
44	3466	4.567578485207186
44	3108	3.9880417596909754
44	2161	4.262728250891555
44	902	4.713563345899941
44	1291	4.455715125766083
44	904	5.060893725211944
44	2167	3.5733736101084643
44	2097	3.7542704812194554
44	3612	4.542143007498328
44	2747	3.439671493519512
44	2311	4.011011016554099
44	912	4.926886287592319
44	3623	3.6924313138607596
44	3489	3.571306077776919
44	349	3.7725956110138723
44	2253	2.452487027040409
44	920	4.5606797708502125
44	1967	4.188565040027362
44	2699	3.3359368577576634
44	2406	4.234580514769129
44	2193	4.104614590221017
44	3153	3.48488275709695
44	1552	3.264285345244396
44	380	3.8979207842113417
44	2297	3.6411695015264964
44	2006	4.178746558706001
44	969	4.654332574379782
44	2872	4.287797991118424
44	2875	3.722387177011982
44	539	3.806773331213032
44	3175	4.291612654420954
44	1645	3.4833519560240145
44	1573	3.872847662126866
44	2011	3.762892120698808
44	2017	3.015660075716954
44	1215	3.6977435645520327
44	1073	4.3499331306548
44	543	3.9088097740547774
44	3251	3.761509915189369
44	1580	4.271166408592597
44	1584	4.229345418481877
44	2020	4.322921430806623
44	2021	3.5857401060404266
44	2968	3.717642360511409
44	552	3.3256815117677845
44	3264	2.9948510512094826
44	3771	3.386447865947959
44	3412	2.648546591335437
44	494	3.4765965933003944
44	2470	3.970530710820258
44	2617	3.7911389480741238
44	2110	3.4881779466378733
44	2115	4.0491251974307705
44	3928	2.543921068767351
44	2043	3.9204625450459614
102	3793	
102	912	
102	2416	
102	3177	
102	3326	
102	3189	
102	3408	
102	3357	
102	1755	
102	3298	
102	3512	
102	3534	
102	3535	
102	3536	
102	3618	
102	3554	
102	3555	
102	3566	
102	2699	
102	3578	
102	1127	
102	3745	
102	3751	
102	3755	
102	3915	
102	1240	
127	1197	3.9394301349574885
127	1198	4.433823065003625
127	1287	3.918913491769917
127	1291	3.7403197603545184
127	1387	4.127250542148602
127	858	4.714082083267932
127	2529	3.6940439283253714
127	3418	3.461600561367982
127	3551	3.579740389417207
127	1953	3.7077740303273594
127	1954	3.8005602261997287
127	2692	4.161131584864367
127	3756	2.844360035286202
127	1219	3.933001345162486
127	474	3.8307833583279844
127	1221	4.196967962071653
127	1304	3.9292624029856653
131	2616	2.3257722715765925
131	2759	2.930960753476595
131	3819	3.5650783141909397
131	1217	3.716253321009116
134	3861	2.367253794910843
134	3946	0.9804634887513506
134	3948	2.6878860076867817
134	3884	1.60013653372816
134	3897	3.2602488435306975
134	3300	2.8331858079039622
134	3301	2.3109732378704404
134	3298	3.080305943467516
134	3534	2.7012296428552727
134	3618	2.462461732567268
134	3623	2.538197321520863
134	3717	2.021147718693249
134	3719	1.8462732408394413
134	3826	1.985244581869219
149	1321	3.8596636820816
149	1344	3.959532241116837
149	923	4.478035933908302
149	3077	4.640548256592455
149	1955	4.168107134180531
149	2696	4.025782698881045
149	356	4.345966402442286
151	3618	3.405740284376896
157	3897	4.060374498419101
169	2060	2.557309682418928
169	1344	3.006381862425016
169	3160	3.140141652665282
169	2529	3.3364829729946957
169	1046	3.395319003794219
169	2005	3.090365588982395
169	1135	2.23650341616227
169	1073	3.090626550826856
173	2987	3.52345035000348
173	648	3.190776164881815
173	1254	4.63379063417824
173	3000	4.372839579950232
173	1261	4.152234945428543
173	590	4.205374644507073
173	1198	4.443255543490587
173	1274	4.012066691809975
173	1275	4.232019344907824
173	1372	3.537263759046174
173	1374	4.045998976184183
173	1376	3.71891925967459
173	2406	3.6698811576174157
173	1615	3.2724091537003543
173	3168	3.9557409314501393
173	2366	4.192150677722678
173	969	4.816414930314023
173	2528	3.4889262382831014
173	2640	3.599354399866981
173	2641	3.3294039956053654
173	164	3.717582531891416
173	1783	3.217853429008346
173	10	3.4701941193608703
173	29	4.325977137188692
173	3706	3.5195237206515064
173	3568	
173	1129	3.280669497758685
173	2879	3.7330241724955284
173	1210	4.05728656782161
173	2880	3.868225810552435
173	3683	4.447555777737426
173	1215	3.227703070535565
173	2968	3.51595380379531
173	3698	3.4325503574094167
173	3699	3.7104340853114377
173	1085	3.8964700317137653
173	480	4.165414739194332
173	1303	4.226786303469852
173	2970	4.011427846912481
173	707	2.830463270519112
173	2115	3.582904063183763
173	2046	3.5443986724308134
192	593	4.09191683675433
192	3886	2.907369148109926
192	3125	3.598864864990522
192	3481	3.602336478250515
192	2762	4.2290082304239185
192	2894	2.9675423854792586
192	555	3.972490009407565
195	2124	3.831739461337081
195	2125	3.930984368202205
195	3867	3.581785189530026
195	1253	4.436635907908377
195	2059	3.499332809233492
195	1274	4.171975065552847
195	1518	3.5932858775827903
195	3158	3.530414186061986
195	1635	4.199141084651343
195	969	4.743203517651764
195	1655	2.292558381461939
195	1729	4.458108003124926
195	1732	4.324514874069189
195	3273	2.946874859360615
195	2483	
195	3510	4.3942831882037074
195	233	4.404647323034391
195	3451	4.578913770045449
195	2804	4.424069721381307
195	2662	4.15361229017985
195	2826	3.63316289962431
195	1952	4.713722536214378
195	36	4.232450488113595
195	2770	3.8517962599305005
195	2844	3.916531200880221
195	67	
195	1203	4.834912671341228
195	1207	4.883008114093068
195	3822	4.315668078023199
195	85	3.2189871795930536
195	3835	2.7699300108648424
195	2028	4.896464740214312
195	2968	4.179405648252792
195	3911	4.367890310715884
195	709	3.683960636699435
195	495	
208	1409	3.0954371543020525
208	1288	3.9880375806895376
208	908	3.425508122821611
208	2181	3.935517072635483
208	2687	3.3785809961498394
235	3392	1.8610869746678964
235	413	2.9175425877428416
235	3830	3.5477389690549592
235	3858	2.9328294672690225
237	589	3.8262641670238597
237	1377	2.872527280266061
237	3147	3.8333532392913963
237	153	2.6899002383827355
237	2011	3.308749641070688
239	3949	4.443870522245829
239	2435	2.9377729269204993
267	3911	4.302029235604149
267	1242	4.1455813745290735
270	3798	
270	3948	
270	593	
270	3893	
270	3897	
270	923	
270	21	
270	3825	
270	3753	
270	3755	
270	3916	
279	1183	
279	1184	
279	2067	
279	1289	
279	780	
279	2402	
279	2404	
279	3062	
279	1391	
279	1619	
279	946	
279	2427	
279	969	
279	110	
279	1586	
279	2476	
279	155	
279	3441	
279	161	
279	266	
279	356	
279	3654	
279	3742	
279	2944	
279	466	
279	3753	
279	2890	
279	2106	
279	1233	
279	1090	
279	1094	
306	1358	4.654872034230888
311	1196	
311	1198	
311	260	
311	457	
319	3789	3.481079856079675
319	1250	4.236041732436774
319	3006	3.5373772453986385
319	2132	4.107415503027047
319	3948	2.8357480750835125
319	3949	3.235200950106673
319	1263	3.9466965414339454
319	1197	3.7446943955538323
319	3011	3.0044698153753644
319	3950	3.147413276277218
319	2070	3.1345737221836973
319	3019	3.560145321463509
319	1272	3.8016634707597285
319	2303	3.331867557649872
319	1293	3.7091684217788563
319	908	4.123315117917988
319	3111	3.4861712823765467
319	2313	3.6030428932142913
319	912	4.265199904199794
319	919	4.123595428325374
319	920	3.820685294964417
319	923	4.034280333101963
319	1387	3.6329449110933973
319	858	4.28667411964839
319	3201	3.785786284232554
319	3135	3.2240909070264374
319	3062	3.567081065363524
319	2333	3.34597100686236
319	3068	3.3114453637037298
319	3069	3.572731052904861
319	2194	3.7239484448134923
319	3147	3.7668169172350727
319	3152	3.7507833231139793
319	953	4.287870591333326
319	2439	3.2002919597544555
319	3173	2.623844252900996
319	111	3.549626528706424
319	986	3.1652472679584327
319	2612	3.867688550579453
319	3272	2.461745759313777
319	2470	2.925995670817123
319	3347	3.7899996339627364
319	3359	3.485542702176231
319	3289	2.184798237033196
319	3360	3.817764339031634
319	3365	3.724683958668545
319	3298	2.817781557537458
319	3379	3.973646012609499
319	2739	3.636088177767411
319	3471	3.6275288281088507
319	3545	3.591245266752858
319	1944	3.89951431578706
319	1949	4.148294315207289
319	3623	2.5235671348686544
319	1012	3.6025105908017907
319	1950	4.0292710298986805
319	2827	1.1689121109056295
319	1952	3.669379671749445
319	1954	3.642131199642414
319	1955	3.2517649765752754
319	1956	3.6947281361297004
319	1957	3.6037197207831184
319	1961	3.755659546163981
319	1964	3.108934177235796
319	3498	3.4251679067953464
319	1103	3.8197519185518893
319	1104	4.176327076708669
319	3646	1.7733788426541288
319	3655	3.0241360742693395
319	3730	3.6999982959099547
319	3733	3.4221767504959013
319	3735	3.9220143443507363
319	2866	3.0012881105619362
319	1997	3.1035754321114952
319	3813	
319	3741	3.581299233017791
319	3747	3.26970632176771
319	1207	4.306970660515724
319	1208	3.5230781388447068
319	3683	3.8346503179084994
319	2020	3.759367265253183
319	1221	3.8303519515162745
319	1222	3.611851739967535
319	1225	3.914265202671049
319	1228	4.0211370088132155
319	1082	3.4236502930576025
319	1084	3.7867902795539714
319	3915	2.9395426488034753
319	1302	3.8284229101512572
319	1231	3.9516274150400283
319	1234	4.3269848268501425
319	1090	3.5553288995164216
319	1096	3.7052838340284078
319	1097	3.620767076423647
319	1244	3.5667768805699267
319	1247	3.8830936265596887
331	1662	2.5356213662489058
331	164	3.634425009907178
331	517	3.198808121745897
332	2231	4.318676011033254
332	3163	3.816732041244649
332	2542	4.47348564419166
332	164	4.349956183031624
332	2858	4.48117546436884
332	50	4.539201377925152
332	57	4.150129916913274
332	1230	4.294864064320917
338	3066	4.038394233749072
338	3916	4.145268497425312
343	2987	4.673969739073048
