user	item	prediction
20	1694	
20	2641	
20	3527	
20	1371	
20	1375	
20	1527	
20	1468	
20	3717	
20	2858	
20	3753	
20	1240	
44	2550	
44	1754	
44	2054	
44	3798	
44	587	
44	3000	
44	151	
44	2	
44	2133	
44	2135	
44	1339	
44	733	
44	590	
44	736	
44	592	
44	1345	
44	741	
44	3386	
44	316	
44	317	
44	249	
44	3466	
44	3108	
44	2161	
44	902	
44	1291	
44	904	
44	2167	
44	2097	
44	3612	
44	2747	
44	2311	
44	912	
44	3623	
44	3489	
44	349	
44	2253	
44	920	
44	1967	
44	2699	
44	2406	
44	2193	
44	3153	
44	1552	
44	380	
44	2297	
44	2006	
44	969	
44	2872	
44	2875	
44	539	
44	3175	
44	1645	
44	1573	
44	2011	
44	2017	
44	1215	
44	1073	
44	543	
44	3251	
44	1580	
44	1584	
44	2020	
44	2021	
44	2968	
44	552	
44	3264	
44	3771	
44	3412	
44	494	
44	2470	
44	2617	
44	2110	
44	2115	
44	3928	
44	2043	
65	1250	5.134225973192172
65	1294	4.901427376175761
65	1298	4.30043581255277
65	3066	5.067204554776831
65	3448	4.813715087590534
65	1797	4.759619130523829
65	2815	3.4944862757321484
65	3552	4.382257945427909
65	1090	4.949163741319278
127	1197	3.9299493450206544
127	1198	4.39764995465001
127	1287	4.067047836164524
127	830	2.8513208747812575
127	1291	3.72464020090565
127	1387	3.88936804862507
127	858	4.806119623870108
127	2346	3.0298794097764894
127	2529	3.8462448636186943
127	3418	3.627745869334263
127	3551	3.599445157218257
127	1953	3.8032846884309492
127	1954	3.798789377585618
127	2692	4.119254467572271
127	3756	2.9334524654649403
127	1219	3.9550584240863373
127	474	3.729639189428396
127	1221	4.20190742146807
127	1304	3.9864045266346073
131	101	2.8236157583227843
131	2616	1.7837790763329693
131	2759	2.796280918106616
131	3819	3.6528295378630515
131	1217	4.817805410622027
134	3861	
134	3946	1.276470588235294
134	3948	2.5882352941176467
134	3884	
134	3897	
134	3300	
134	3301	2.469574036511156
