user	item	prediction
36	1266	4.694437084376252
36	2713	3.139197924144999
36	595	4.539260781293212
36	247	5.586768107538605
36	1295	4.169171621317022
36	3639	3.899433275266797
36	2694	3.902377093564952
36	2269	3.2464334465581577
36	296	4.852066826358452
36	1701	3.4989290750250968
36	2369	3.957269659159273
36	3174	4.230284223632196
36	3786	3.747346979224815
59	1175	
59	1252	
59	1183	
59	2997	
59	3871	
59	2065	
59	2067	
59	1266	
59	1267	
59	1269	
59	590	
59	1199	
59	3016	
59	3018	
59	2070	
59	2147	
59	1421	
59	1282	
59	1283	
59	750	
59	2159	
59	1357	
59	1284	
59	1288	
59	2300	
59	900	
59	901	
59	903	
59	905	
59	1296	
59	2243	
59	914	
59	1380	
59	3061	
59	2406	
59	2336	
59	930	
59	938	
59	943	
59	945	
59	3224	
59	2352	
59	3157	
59	953	
59	959	
59	3307	
59	2291	
59	2369	
59	965	
59	899	
59	3246	
59	1643	
59	1653	
59	1580	
59	110	
59	3185	
59	3260	
59	2532	
59	3408	
59	2396	
59	3414	
59	3359	
59	3435	
59	3363	
59	2565	
59	224	
59	2712	
59	2716	
59	2644	
59	2571	
59	302	
59	2657	
59	314	
59	2731	
59	2660	
59	1935	
59	3471	
59	3545	
59	2670	
59	3549	
59	17	
59	199	
59	1951	
59	2686	
59	1959	
59	25	
59	2762	
59	1960	
59	1028	
59	32	
59	2919	
59	1035	
59	509	
59	3655	
59	515	
59	377	
59	58	
59	1201	
59	2941	
59	2943	
59	1066	
59	608	
59	3684	
59	3685	
59	541	
59	2020	
59	1220	
59	2028	
59	1226	
59	1081	
59	1088	
59	3911	
59	1303	
59	1304	
59	1231	
59	1234	
59	1097	
59	1241	
59	1244	
59	1172	
65	953	4.763571332095529
102	2987	
102	1179	
102	3863	
102	3791	
102	2990	
102	1251	
102	2054	
102	3798	
102	2997	
102	2206	
102	1266	
102	1193	
102	1269	
102	595	
102	2212	
102	3952	
102	2070	
102	750	
102	3039	
102	906	
102	1513	
102	913	
102	922	
102	923	
102	924	
102	851	
102	926	
102	928	
102	2333	
102	2336	
102	2337	
102	930	
102	931	
102	933	
102	3219	
102	943	
102	3157	
102	2355	
102	951	
102	953	
102	2502	
102	3160	
102	2434	
102	2369	
102	3099	
102	3176	
102	1722	
102	2390	
102	2395	
102	2396	
102	2398	
102	2541	
102	203	
102	2485	
102	2700	
102	3435	
102	2714	
102	2575	
102	2722	
102	2723	
102	2724	
102	2580	
102	3468	
102	2599	
102	3548	
102	10	
102	1952	
102	2683	
102	2686	
102	24	
102	3635	
102	2761	
102	2908	
102	2763	
102	2692	
102	3713	
102	2841	
102	296	
102	3580	
102	2926	
102	2858	
102	2935	
102	2863	
102	2942	
102	1207	
102	2947	
102	2949	
102	2877	
102	2011	
102	2012	
102	3754	
102	1219	
102	2959	
102	1084	
102	555	
102	2975	
102	1095	
102	1097	
102	2040	
102	3786	
131	899	4.353275123185712
146	1248	3.508684163889213
146	1179	4.410631681331508
146	2990	2.5247207929984574
146	1256	3.771473958867152
146	2066	
146	1344	4.124705032033876
146	1357	3.6243773199222287
146	935	3.9599491197333023
146	950	3.799780967348993
146	2366	3.679052399115707
146	898	4.570463635902578
146	978	2.6734984265829365
146	2612	3.5209433106201837
146	3435	5.409758781341404
146	3292	3.3981153784891123
146	2496	3.541265697726382
146	3604	3.6095594085089773
146	10	3.4100925345265374
146	3639	3.1815402554361185
146	293	3.9230588026129203
146	2920	3.677682659026194
146	2947	3.845507626130555
146	3853	
169	1081	3.369339703050041
184	1179	4.099333732989155
184	3791	2.9350280238749598
184	2990	2.7769014043440206
184	2054	3.467545896239127
184	588	3.1878321806868524
184	1	4.63551931138632
184	2138	4.027516712795106
184	1266	3.6023468129910836
184	594	3.8478377048655408
184	595	3.455219634902525
184	596	3.0129812044857784
184	2140	3.9713997194138804
184	2078	3.5798251314059684
184	2080	3.359103398638632
184	2081	3.331867335728154
184	2083	4.259888914104458
184	2085	3.804616937160872
184	2087	3.4718540177083757
184	2090	4.470128617224174
184	2096	3.2570753172219864
184	1375	3.7172579068038925
184	919	4.384730581728275
184	1380	4.148746665176951
184	923	3.937839513428065
184	933	3.1974657170577396
184	2355	3.831485310937409
184	2294	4.377352726432916
184	1566	1.7853967961753658
184	1722	3.1145514041747986
184	986	5.625
184	1907	4.071642827269643
184	1919	2.5813953488372094
184	1848	3.9842760380077182
184	317	2.9388135596593727
184	3396	4.363031357545026
184	10	3.776404624574236
184	262	3.709489443436875
184	2687	3.9902744816598874
184	3635	2.976040668976211
184	1022	3.3919294657846963
184	3639	3.5811995488613038
184	1028	3.292064633559936
184	34	4.979915723704234
184	1032	3.8701644958410846
184	364	3.177705482680645
184	296	4.137088740669117
184	2942	4.420852719472381
184	2947	2.9781510757892216
184	2949	3.067244549476631
184	3751	3.6644007753593524
184	2018	2.837547310941056
184	1073	4.038821104144881
184	1225	4.167817207807663
184	551	3.427515369978462
184	2106	3.500080850596134
184	1097	3.8834305725450324
195	1254	4.09811992204844
195	1183	3.351429966644627
195	3007	4.190668272498955
195	1356	3.2230321198963585
195	900	4.208723760333507
195	1296	3.985869475035422
195	2247	2.902553191444608
195	2174	3.636435361092916
195	1374	3.455766843006351
195	1375	3.7481265605573446
195	1456	2.7927209091623193
195	3062	4.288774390968353
195	942	4.478660365004573
195	950	4.231007185903366
195	1702	2.2725663305151738
195	2296	2.4014283475557097
195	2297	3.2911493703894164
195	2373	3.216816045110264
195	2488	
195	3504	4.175076420170521
195	2587	
195	173	2.7747649615282977
195	2808	1.9262389057344427
195	329	3.6572805319780803
195	2748	1.0718694478161424
195	1949	4.52015746977345
195	410	3.7898233093968727
195	1884	3.0229191675646154
195	3658	
195	3593	1.3865036807406794
195	2791	3.937802561642827
195	2792	3.2192825104378135
195	1200	3.558563717639634
195	3746	4.351463044950191
195	468	3.2935036482074427
195	3686	3.672392499295111
195	3764	3.5027742850127357
195	1301	3.83881955066406
195	1090	4.253003903800447
195	632	
195	2113	1.5671904469049975
229	647	
229	3863	
229	2059	
229	724	
229	589	
229	3943	
229	2062	
229	3948	
229	3949	
229	1196	
229	593	
229	595	
229	3882	
229	1416	
229	2154	
229	1282	
229	3897	
229	2301	
229	2231	
229	3107	
229	2305	
229	1509	
229	766	
229	3115	
229	2316	
229	1441	
229	848	
229	3050	
229	1391	
229	1393	
229	3147	
229	3148	
229	2428	
229	1488	
229	3160	
229	2504	
229	2431	
229	2433	
229	1639	
229	2297	
229	1711	
229	3317	
229	2442	
229	3173	
229	3174	
229	3176	
229	2447	
229	3177	
229	3178	
229	3326	
229	3255	
229	110	
229	3186	
229	1729	
229	3189	
229	1589	
229	1805	
229	1735	
229	2541	
229	1816	
229	1747	
229	3425	
229	2628	
229	3285	
229	3360	
229	1833	
229	1909	
229	3298	
229	3510	
229	3513	
229	2712	
229	2718	
229	1918	
229	161	
229	3452	
229	3453	
229	2657	
229	318	
229	172	
229	175	
229	3536	
229	2590	
229	1799	
229	3617	
229	2746	
229	2676	
229	260	
229	265	
229	3554	
229	3555	
229	1884	
229	2688	
229	26	
229	3563	
229	2766	
229	1897	
229	34	
229	3717	
229	2771	
229	3578	
229	1037	
229	3723	
229	3594	
229	3598	
229	1059	
229	455	
229	62	
229	2002	
229	3744	
229	3745	
229	608	
229	2012	
229	1210	
229	3825	
229	86	
229	3831	
229	2025	
229	2890	
229	1224	
229	3910	
229	3915	
229	1231	
229	1097	
229	3851	
229	3857	
229	3785	
229	3786	
231	2987	4.846164317661724
231	1	4.920671371440259
231	745	5.338849016752733
231	3114	5.23932158434393
231	1974	3.7873183307179987
231	1975	4.714285714285714
231	1976	1.7231685771894698
231	1977	3.858642921553173
231	1978	2.5324462289388006
231	1979	2.404197059798663
231	1980	
231	1981	3.587954025154912
237	2081	4.438379654187678
239	3006	3.2254901960784315
239	1267	5.2987012987013
239	318	5.4714285714285715
239	17	4.615537640941023
239	293	3.2978687388913146
239	58	3.0588235294117645
306	1193	3.963319270938357
306	2371	3.3036555636870717
306	356	3.460248879346236
306	1097	3.9174583988779093
319	3097	4.015539457276541
319	899	3.373283834171863
319	3635	3.2556144510048886
319	2926	2.646542668371729
329	3317	2.8504750504308953
329	3536	3.4
329	3597	
329	3826	2.3181818181818183
343	923	4.550590569170345
343	2340	3.5085045409482665
343	2355	4.478154965077872
343	3300	4.408199421728077
343	1569	3.9604411586671335
343	1584	4.434084821990717
343	2616	3.1005555206913464
343	2617	3.515943065987557
343	1817	
343	3426	3.857191996695555
343	2496	4.143085760339452
343	2498	2.5446624589180704
343	153	3.1093578219964817
343	3450	3.619213342485155
343	1015	3.1222261173448986
343	1962	5.0438815150410745
343	2918	4.767444078597853
343	500	4.219012319603729
349	587	3.023066862396103
349	6	3.7096157731066
349	2060	2.839590770852736
349	3949	3.5386533421093267
349	1266	4.052213486686001
349	1270	4.149444463865799
349	1347	2.4714931434553886
349	2167	3.7335969865512735
349	788	1.9889913625286526
349	2412	1.4456718435457205
349	3071	3.9652876119529763
349	3081	3.470649956865986
349	1717	2.957426743652542
349	111	4.322186306847098
349	135	2.0525980946812217
349	145	3.4395307744372046
349	223	3.8679208335104063
349	163	2.6969498020213085
349	185	2.763568455854865
349	196	2.947847911466438
349	413	2.0675776467569476
349	1962	4.273466782469709
349	2699	3.0089423907233295
349	288	3.2896225926850136
349	65	1.6827980688368562
349	69	2.6763144052967935
349	548	1.846350425542759
349	1222	4.449361010403446
349	3693	2.0903896175233365
349	1228	4.142038252373158
349	553	4.046196203650949
349	1235	3.9845921184688438
349	3785	2.698815472175981
355	1449	4.293439124106752
355	3536	3.431016726388556
398	1175	
398	1249	
398	648	
398	3863	
398	1252	
398	3794	
398	3798	
398	2997	
398	1259	
398	589	
398	6	
398	2064	
398	1265	
398	733	
398	1267	
398	1196	
398	1197	
398	736	
398	593	
398	3952	
398	1343	
398	2076	
398	1276	
398	3020	
398	750	
398	1285	
398	1288	
398	3104	
398	1500	
398	1503	
398	3108	
398	3037	
398	904	
398	1297	
398	3115	
398	2318	
398	2174	
398	2248	
398	1449	
398	2321	
398	3052	
398	1527	
398	924	
398	780	
398	858	
398	785	
398	2334	
398	1608	
398	1464	
398	1394	
398	1396	
398	1610	
398	3147	
398	1617	
398	2278	
398	1479	
398	876	
398	3081	
398	2353	
398	1625	
398	1552	
398	2282	
398	1627	
398	2289	
398	1488	
398	2502	
398	3160	
398	3168	
398	1711	
398	3317	
398	3174	
398	3176	
398	1645	
398	1648	
398	3325	
398	3253	
398	3256	
398	1580	
398	110	
398	111	
398	112	
398	1584	
398	1589	
398	3408	
398	3262	
398	1805	
398	1732	
398	3265	
398	2391	
398	3267	
398	1663	
398	2395	
398	2396	
398	2613	
398	3274	
398	1748	
398	3421	
398	3354	
398	2628	
398	3361	
398	3362	
398	2706	
398	2707	
398	2490	
398	223	
398	3298	
398	225	
398	1769	
398	2710	
398	3441	
398	2712	
398	2715	
398	2716	
398	2571	
398	2572	
398	1916	
398	1917	
398	1845	
398	3452	
398	1921	
398	2724	
398	3527	
398	1923	
398	2580	
398	2583	
398	3386	
398	2657	
398	1784	
398	2804	
398	2805	
398	2734	
398	3396	
398	1792	
398	2598	
398	180	
398	2599	
398	185	
398	3543	
398	3476	
398	1876	
398	16	
398	198	
398	3623	
398	3551	
398	3481	
398	3556	
398	1953	
398	1885	
398	21	
398	24	
398	2762	
398	2763	
398	2692	
398	353	
398	32	
398	356	
398	34	
398	39	
398	2912	
398	2915	
398	2916	
398	2844	
398	2918	
398	1036	
398	3578	
398	434	
398	293	
398	45	
398	47	
398	2858	
398	440	
398	1047	
398	441	
398	50	
398	373	
398	377	
398	3730	
398	2791	
398	1127	
398	2797	
398	457	
398	1200	
398	2871	
398	1206	
398	1060	
398	608	
398	3751	
398	1210	
398	3752	
398	3755	
398	1214	
398	1215	
398	1073	
398	2959	
398	541	
398	1078	
398	1079	
398	1220	
398	2023	
398	1221	
398	1222	
398	2028	
398	3697	
398	3698	
398	1086	
398	480	
398	481	
398	1089	
398	3911	
398	1230	
398	1304	
398	2109	
398	1234	
398	2976	
398	1093	
398	562	
398	1097	
398	1240	
398	2116	
398	1171	
411	588	3.2156030716737574
411	592	3.1478009172825474
411	2071	4.025495361982467
411	2311	3.036906334994796
411	1517	3.3677431842732943
411	1562	2.12966330288277
411	3326	3.5640384046491516
411	344	2.111161625691735
411	1021	2.3711685510567904
411	1031	3.2690874124104257
411	1032	3.4432920001498717
411	2012	2.5883465107035972
411	3912	1.6001648187599706
411	3916	3.8391731294872344
419	3793	
419	3871	
419	1408	
419	1262	
419	1196	
419	1198	
419	1411	
419	1270	
419	902	
419	903	
419	905	
419	3114	
419	912	
419	1374	
419	919	
419	2324	
419	923	
419	928	
419	1461	
419	932	
419	1393	
419	933	
419	934	
419	2424	
419	3156	
419	2355	
419	886	
419	899	
419	3247	
419	3248	
419	1721	
419	1726	
419	2458	
419	2605	
419	3408	
419	3196	
419	2394	
419	2396	
419	2617	
419	204	
419	1682	
419	1686	
419	2707	
419	3510	
419	1911	
419	2724	
419	1927	
419	318	
419	1947	
419	333	
419	260	
419	266	
419	2683	
419	1954	
419	2762	
419	1962	
419	3654	
419	2858	
419	50	
419	377	
419	1127	
419	527	
419	455	
419	457	
419	1203	
419	1207	
419	1136	
419	2011	
419	2012	
419	2016	
419	2881	
419	1219	
419	2959	
419	3836	
419	2028	
419	489	
419	1303	
419	1234	
419	497	
422	3863	3.2113519298704154
422	1252	4.257822215601022
422	2997	2.9209638380067355
422	3005	2.5563229031450594
422	1199	3.6776616359185423
422	1527	3.4105433853488845
422	1617	4.0510660773101375
422	2355	3.8838725398762257
422	2706	3.3153328400157283
422	2710	2.7173173775116277
422	3516	3.0415285161453527
422	3593	0.8789160065252695
422	2968	3.197418230841227
422	1301	3.6692890701435
424	719	2.955996778352749
424	3932	3.7436310863952125
424	3790	4.281388568080566
424	2995	2.015766756493561
424	3005	3.1569261323117996
424	1268	2.9571321902816186
424	1271	3.9591256074142547
424	901	4.4904432452682235
424	1297	4.327747326813439
424	3070	3.344409480290692
424	2424	3.5398906244821666
424	1627	4.086125551784058
424	2439	4.022728893151508
424	2600	2.9728148953233156
424	3416	2.8807436547301677
424	3275	3.7642933464881065
424	1678	4.417432833325763
424	2494	
424	1693	4.142519337331323
424	247	4.896445215678044
424	3616	2.7744051428283028
424	3477	
424	1884	3.134029908716872
424	1889	3.804245995322023
424	2841	3.816032614085156
424	628	3.8565970757406043
424	497	4.205623749970985
424	1175	4.47156968902994
424	2128	
424	1186	4.008537043370497
424	1188	4.39124564064087
424	1344	4.408879751835485
424	1354	3.9605701638516386
424	3109	4.255930661758822
424	1507	
424	891	2.9040861402999947
424	892	
424	3179	3.6367089014151768
424	3186	3.786703778247926
424	3194	3.5049152781866932
424	1748	4.187671294358404
424	3503	3.437101448931536
424	3365	4.5909250772048935
424	3518	3.3557535067767286
424	305	3.3005901737514134
424	165	3.5228643402768927
424	3521	4.161643998345737
424	1923	3.4606414784323305
424	2580	3.5510237141475147
424	1785	3.05238908035506
424	177	
424	3535	3.4202611938286527
424	1935	3.615095643117673
424	1939	4.470232917927377
424	2596	4.302669249435025
424	2599	4.246116541771909
424	184	
424	1946	4.29097984195258
424	17	4.738487820665689
424	198	4.108038174910771
424	1955	4.118926844409446
424	3706	3.011458522624569
424	3710	2.850625196030714
424	2770	3.288865073258794
424	3576	3.759519030770297
424	42	
424	3721	2.2229421195991357
424	1988	
424	3739	4.401193770221854
424	1059	3.6773517626295007
424	72	4.760997949300575
424	2959	4.534996495791574
424	1226	4.008798870494471
424	555	3.814992717890387
424	94	3.9715241980700267
424	1235	4.394345644965994
424	562	4.282184199694975
424	3788	4.580765935287722
487	2054	
487	1270	
487	1517	
487	1727	
487	344	
487	2926	
496	2208	5.7086078949681776
496	2212	3.9164470440401806
496	904	5.397399021688121
496	928	5.800493486315098
496	965	3.9546783410581146
496	3730	5.242071014360332
496	3742	5.1815222681022135
518	1417	3.479069369348514
518	901	5.260000207155403
518	3067	5.03611323242587
518	937	
518	943	
518	3081	4.2313494399094544
518	3083	4.357697785746876
518	1844	
518	3635	4.360133384569824
518	2881	3.9271718028132243
518	1722	4.34339852950255
518	3185	3.9504526331198035
518	2395	4.654947062591418
518	2762	5.213895403107145
549	3948	3.1197706741730222
549	3409	3.175046828085755
549	3646	1.3444149162241634
549	3824	2.14499331706492
549	3861	2.8915787871112206
549	3190	1.6818181818181817
549	3535	2.9740936643028526
549	3901	3.476998564408827
624	1248	3.8521892031226863
624	595	3.595189035711098
624	1281	3.76053543513039
624	2427	3.5857432045478337
624	3088	3.6351574163915146
624	1485	2.8934294292267637
624	417	3.433042436925287
624	2693	3.749536807690833
624	3844	3.357967135547384
624	1719	4.036364049855362
624	3341	3.7804178940396396
624	32	3.7834347589769126
624	2966	3.9794941847757563
648	923	4.690427077016656
648	2612	4.310480644871127
648	2628	3.330475618575407
648	260	4.719320910115313
648	1196	4.576604674605304
648	2926	3.6713248936326703
678	2681	4.785210063114578
696	899	
696	2959	
727	3039	4.2261741104084996
727	1682	4.150285515425499
727	296	4.329885908042376
727	474	3.478421486641997
727	3916	4.39920939994719
736	1	
736	6	
736	1270	
736	1278	
736	3053	
736	1639	
736	2628	
736	1680	
736	3617	
736	2683	
736	1884	
736	2692	
736	1894	
736	296	
736	457	
736	3671	
736	2890	
736	3697	
736	1196	
736	1199	
736	3114	
736	2502	
736	1704	
736	1732	
736	1735	
736	2542	
736	3527	
736	1923	
736	1784	
736	180	
736	2762	
736	32	
736	356	
736	47	
736	2791	
736	380	
736	2011	
736	2012	
736	1210	
736	1216	
736	2028	
736	1089	
736	3911	
736	1092	
752	2243	3.8669018976795795
752	1735	3.06507465572184
752	1950	3.487578410187318
752	1953	3.800072937583791
752	1225	4.408043597605692
753	1623	4.038778580929598
753	2617	3.9873724680728184
795	3039	3.714973545192526
795	2283	2.1259279921597267
839	750	4.165770609318996
839	909	4.26492532242364
839	1472	
839	2280	3.432911757837279
839	954	4.32063230580507
839	2873	
839	2357	5.267834637864018
839	3535	4.115164885252471
839	3556	4.685238822123451
839	3718	3.83028021885309
839	69	4.107142857142858
840	2070	4.209586084331357
872	923	3.385861408122132
872	899	4.165049459804132
911	599	4.29663482191022
