user	item	prediction
20	1694	
20	2641	
20	3527	
20	1371	
20	1375	
20	1527	
20	1468	
20	3717	
20	2858	
20	3753	
20	1240	
36	3359	4.089481516615131
36	581	4.2604966317909065
36	7	3.6389326189625804
36	1191	3.2008828673072296
36	1912	3.8523649224529293
36	1283	4.526561833019863
36	2662	4.133994879244733
36	1291	4.479987121240458
36	2167	3.771960590587801
36	1292	4.770037715711768
36	198	4.234964631988342
36	1387	4.356441813176225
36	2774	
36	3142	4.0267550974337825
36	1201	4.197600989082735
36	2951	4.156046755763387
36	3827	3.450091514604303
36	1147	4.968085106382979
36	2527	3.7680480004194843
36	553	4.400644369205235
36	556	
36	2115	4.007493061979176
36	2985	3.4301752713572378
65	1250	5.356773241586192
65	1294	4.711617874578472
65	1298	4.446305425082992
65	3066	4.670646364051831
65	3448	4.738398198249778
65	1797	4.613505522516881
65	2815	3.5035451286981267
65	3552	4.491034660817462
65	1090	4.956003025215049
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
127	830	2.9915808549486087
127	2346	3.0628738080732067
131	668	
131	101	3.17320809351922
131	3182	2.572909267840492
134	2028	3.2728382079817253
146	1186	3.4203692831833465
146	2212	3.7816937966347264
146	1340	4.570729817442767
146	2150	4.300360951154049
146	1293	4.1231113737801195
146	1295	3.2376663293307235
146	1371	3.359776765999848
146	915	4.452029070108635
146	1527	2.7836554783038157
146	858	4.219285551395954
146	2194	3.584152771315652
146	1466	3.396943260155907
146	1394	4.02897518294741
146	938	3.2047167298159054
146	951	5.07361963190184
146	3308	
146	3099	3.2540873742705005
146	965	
146	1653	3.0952617519091796
146	3408	2.883685760967847
146	3424	4.382622410698332
146	2716	3.9665136158354652
146	2571	4.629413539338567
146	3384	
146	337	4.636603811322571
146	3481	3.4889540609317624
146	1953	4.856431489718785
146	2762	4.677546415029685
146	1961	4.234031898310234
