user	item	prediction
44	2550	3.323999527507729
44	1754	3.9307123114094273
44	2054	3.659670494440805
44	3798	3.8419341438921606
44	587	4.1108030889360165
44	3000	4.62465902726119
44	151	3.9501822265769144
44	2	3.7774581239157734
44	2133	3.981847170811625
44	2135	3.6905641832724583
44	1339	3.653965137009284
44	733	4.065790116779908
44	590	4.437211614236983
44	736	3.513547537882761
44	592	4.212123832320382
44	1345	2.963267860389305
44	741	4.153048613276558
44	3386	4.223682525822451
44	316	3.89822589240746
44	317	4.0430804532857145
44	249	4.0288659766261965
44	3466	4.140191356188241
44	3108	3.412895734769531
44	2161	4.348631701487907
44	902	4.565322828564915
44	1291	4.574547395785011
44	904	4.811385602735484
44	2167	3.531971053032791
44	2097	3.313723761503036
44	3612	4.121884343180534
44	2747	3.785448413020429
44	2311	3.638193439361449
44	912	4.888198894418031
44	3623	3.7927986195474017
44	3489	3.5918041657717437
44	349	4.279186426678825
44	2253	3.0040571240695546
44	920	4.635593885167005
44	1967	4.14984280495851
44	2699	2.9793730595725685
44	2406	4.345278385695731
44	2193	4.009916941455264
44	3153	3.769381129047906
44	1552	3.714216191920305
44	380	4.064343182714648
44	2297	3.331709526039631
44	2006	3.8827252208930316
44	969	4.871243948189432
44	2872	4.156717199862153
44	2875	3.4530949903302885
44	539	4.432747747009461
44	3175	4.253988509059526
44	1645	3.64264734708388
44	1573	3.7339193155218062
44	2011	3.912183258478601
44	2017	3.674551955276057
44	1215	3.8689808062699935
44	1073	4.680409980853966
44	543	3.589137627446811
44	3251	3.7158666431107465
44	1580	4.129347009221806
44	1584	4.297443749853989
44	2020	3.942728128101966
44	2021	3.3702684128233065
44	2968	3.8373706685673725
44	552	3.581586534338489
44	3264	3.1920688409892017
44	3771	3.292799445605795
44	3412	3.221198841258759
44	494	3.602848661788757
44	2470	4.078433458081544
44	2617	3.4692485662744645
44	2110	3.1669650743102853
44	2115	4.312843826898764
44	3928	3.8775057306255656
44	2043	3.8837421826927714
102	3793	4.740311214230048
102	912	4.788750398857196
102	2416	4.1457377321047835
102	3177	3.420992081030922
102	3326	3.5353125407944397
102	3189	4.328153093635156
102	3408	4.6697801441988975
102	3357	4.555240688732503
102	1755	3.331002245996891
102	3298	4.254691650158445
102	3512	4.295385728681266
102	3534	3.9560829410620704
102	3535	3.7474848225690023
102	3536	4.125453980604288
102	3618	4.600999537469737
102	3554	3.842320494795344
102	3555	4.135445252355165
102	3566	4.38113442434378
102	2699	3.9151671971177593
102	3578	4.75689316227674
102	1127	4.480025607567536
102	3745	4.210777450548201
102	3751	4.7815577063332615
102	3755	4.0783595678841085
102	3915	4.119542143690176
102	1240	4.990645941324266
127	1197	4.6439723447840375
127	1198	5.162269473767351
127	1287	4.824956116105934
127	1291	4.792877353561996
127	1387	4.845037950516143
127	858	4.949905043386491
127	2529	4.294796565991426
127	3418	4.17288803081652
127	3551	3.9641514991052094
127	1953	4.616470959551689
127	1954	4.519027207323848
127	2692	4.320500272237502
127	3756	3.1391244446891156
127	1219	4.600270143604508
127	474	4.332984540518873
127	1221	4.64795036196275
127	1304	4.52880005040273
131	2616	2.3964029905237787
131	2759	3.5338736668889625
131	3819	3.961451189743793
131	1217	4.163405424322217
134	3861	2.3128067208716065
134	3946	1.4656121969390912
134	3948	3.1912752995989124
134	3884	1.6858279665113405
134	3897	4.419232888460837
134	3300	2.6717690783090196
134	3301	2.971399313488674
134	3298	3.1820280801018437
134	3534	3.036459430525939
134	3618	3.2060266532049457
134	3623	2.88257868904221
134	3717	2.592658062611852
134	3719	1.8437336320272182
134	3826	1.7273647109663686
149	1321	4.228759896555619
149	1344	4.47729740828849
149	923	4.820318779582645
149	3077	4.632368140883862
149	1955	4.48978203947132
149	2696	3.9855380195384558
149	356	4.186857675902846
151	3618	3.7276554167765643
157	3897	4.247008667964799
169	2060	3.4921333957385157
169	1344	3.7006648798478703
169	3160	3.3024102983266337
169	2529	3.909761963779058
169	1046	4.062998909245848
169	2005	3.987812430465095
169	1135	3.4018793807291083
169	1073	4.000915936625696
173	2987	3.6626374389026597
173	648	2.8473526819412562
173	1254	4.598232349637874
173	3000	4.010581065426356
173	1261	3.9753455187647133
173	590	3.9736626082841044
173	1198	4.394684008927815
