user	item	prediction
65	2628	3.7116855353599565
65	260	5.31693785495282
65	3821	2.4210526315789473
65	1210	4.52315770569802
127	1252	5.287566296876549
127	111	4.725523758546507
127	1674	4.602865083482925
127	2871	4.687222924956914
127	1214	4.922482685324388
131	930	4.695565503389171
146	1320	2.981530927357518
146	778	4.5623454342061835
146	1635	3.789011738577953
146	1573	4.263602045667132
146	1584	3.792142266569615
146	2393	3.5777930762387333
146	3418	4.3020489860476765
146	2617	3.45109660060534
146	2580	3.430360595040548
146	3552	4.029165673703568
146	290	3.7360099479605275
146	50	4.805987660063627
146	2862	4.4798789012433105
169	1320	1.5076054517590687
169	783	3.400622687883472
169	1580	2.522372830384337
169	372	3.060816177706028
173	1250	4.426970846571587
173	668	4.047500659015079
173	669	
173	3035	3.909928800674446
173	3038	3.2689293640085633
173	2238	2.3249467655932055
173	2182	3.3105991197475175
173	3304	
173	970	4.579765981199362
173	971	4.555887797627861
173	3192	2.611111111111111
173	1939	3.909793282913187
173	3547	4.270526074208897
173	3475	
173	1946	4.462240592562454
173	3559	
173	1103	4.086941120113601
173	2028	4.330667385597996
183	2130	4.220268893868425
183	2076	4.4815061759950465
183	908	3.8431558524210456
183	3068	5.009462326737951
183	1393	3.952065499660546
183	1678	4.373996070821295
183	3468	4.242251122182946
183	1081	3.7605066687727002
184	2076	3.902778822861721
184	1275	
184	1287	3.659090909090909
184	3101	2.8939393939393936
184	2403	3.465861635440687
184	1393	3.681100171641026
184	2419	
184	3251	
184	1580	4.016664505615216
184	2463	3.4184502107881487
184	3361	4.4385716566027105
184	3449	
184	3527	2.986939178719976
184	2916	3.7593283363851424
184	50	4.320912919477623
184	3753	3.9330913878911886
184	709	2.159090909090909
192	1278	3.890234072711761
192	3101	3.4202220242735053
192	2321	3.8545674623428576
192	1394	3.243110993324105
192	3174	3.07098252141841
192	987	2.93939393939394
192	144	3.584584618421315
192	3535	3.1556478363031624
192	1147	3.0005750303251366
192	1089	3.6306648557546413
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
193	3068	
193	1393	
193	2276	
193	2501	
193	2360	
193	137	
193	215	
193	1784	
193	318	
193	265	
193	28	
193	296	
193	1046	
193	529	
193	1213	
193	1079	
193	1081	
193	3914	
193	1231	
195	1248	4.2222872680336
195	1250	4.845190268690239
195	1258	3.802125899173287
195	904	4.541420413139866
195	908	4.320046302129965
195	849	2.445298604744106
195	2402	3.0161862243459514
195	3245	
195	3192	2.956314913455466
195	126	1.3971620499973105
195	2617	3.5771582513642732
195	2544	
195	2624	3.961567899273825
195	3429	
195	2560	2.5184376682044403
195	2585	
195	1859	
195	3532	
195	330	
195	349	3.8889494488908474
195	3700	
195	441	3.568436104849926
195	3730	4.241769803473794
195	2860	3.4591612142510852
195	392	
195	3683	4.311987444484788
195	611	2.835392682021276
195	80	
195	1230	4.1721774808860355
195	1237	3.9781650174629886
231	2997	
231	1258	
231	1259	
231	589	
231	3873	
231	1374	
231	2193	
231	3175	
231	1653	
231	2716	
231	2717	
231	2664	
231	2599	
231	260	
231	1200	
231	541	
231	1225	
231	1089	
237	1012	3.5573424901748885
237	3686	3.154962273471281
237	2109	3.856989435155583
285	3948	
285	1278	
285	903	
285	904	
285	1527	
285	3147	
285	1639	
285	1580	
285	3408	
285	3421	
285	1682	
285	3510	
285	1784	
285	2762	
285	1028	
285	357	
285	50	
285	377	
285	1219	
285	1094	
338	3948	3.5688241000386203
338	2445	2.65625
343	3863	3.61798579416266
343	1269	4.430026267162326
343	2085	3.8834138094485597
343	1367	3.736949594790705
343	1387	4.481270356083153
343	2269	3.143283788540593
343	3160	4.35850831035701
343	2520	3.7894107004852122
343	3360	4.120271887331401
343	1909	3.752180701264165
343	2762	4.804327842291128
343	350	3.6288526391603595
343	2791	4.659347349794104
343	2792	4.490067060452413
343	2797	4.052362420091828
343	455	3.0045277303469113
343	541	4.2212163273481105
343	1247	5.130971023647977
349	1407	3.3453614678571895
349	3898	3.1138615604521767
349	1358	4.537282195622795
349	2300	3.8791320337759965
349	3037	3.9711700937234995
349	761	4.140608571627493
349	1370	3.1388377807804333
349	1517	3.975918025867539
349	2321	3.5767025699278334
349	2338	2.215351843339167
349	1393	3.3120700919845976
349	3210	4.091346339206056
349	1544	2.77166381524322
349	2427	3.3071905786789983
349	3301	3.0916349384433413
349	2502	3.773771238619474
349	1644	2.663875424389672
349	1663	3.2697944017496425
349	1597	3.5729567393904182
349	3273	2.2797544458281394
349	3361	3.937860242832655
349	3363	4.210223445039224
349	2719	2.4246253367296005
349	231	2.9321302302038066
349	1777	3.3148724907543077
349	165	3.585033442762215
349	18	2.6124717943855984
349	3552	3.835559857978535
349	2683	3.103615374242402
349	3638	2.7770824636256273
349	3646	1.7728057805002697
349	2918	4.000288286974511
349	508	3.6296122055321893
349	292	3.3660469882636326
349	442	3.468356199917402
349	2860	3.07746534255147
349	1994	3.381456657459937
349	527	4.624645585955524
349	70	2.750432892765625
349	3686	3.2785320911869
349	3688	2.1540672706547075
349	2889	2.778319330097515
349	3760	3.535418387430686
349	2890	4.0349545561201685
349	1242	4.185892422587544
349	2986	2.413005128702975
424	1251	4.646675855374232
424	1256	4.32872624290645
424	3000	4.441986768531594
424	3949	4.2307046997308335
424	3032	4.039118945593735
424	2232	4.153864957684714
424	2099	3.806644097915999
424	911	4.635811941276228
424	915	4.023200498038539
424	916	4.470263748018028
424	921	3.6888074055249116
424	785	3.1753616342054958
424	3204	3.9651705969686186
424	930	4.507257484479182
424	3068	4.673348023379369
424	932	4.418114391499118
424	938	3.6186614973510354
424	951	4.380159963108836
424	3089	4.677209157997771
424	2454	3.1742152851799537
424	3260	3.4618931425195387
424	3262	2.733316126960489
424	3414	
424	3272	4.328080197816382
424	2474	3.688470806860784
424	1673	3.8594155626353657
424	3298	3.508254710388312
424	1875	4.289095464721909
424	3481	4.334966472250632
424	272	4.094598109840337
424	420	2.8866182437357994
424	1103	4.500836061868836
424	3649	3.6532442815531025
424	2847	2.700062532618954
424	2875	3.9458503368396616
424	482	4.492940862692881
424	3857	2.6174140883958668
424	3895	2.7658452191153984
424	2315	2.1230036861258164
424	2346	3.303340386765763
