user	item	prediction
65	2194	4.398385871329617
157	1408	3.900373599003736
157	1263	3.9458281444582815
157	1299	4.457191780821917
157	912	4.254605573925366
157	3062	3.748858447488584
157	2194	
157	3196	4.082191780821917
157	3342	
157	209	2.5821917808219177
157	3519	
157	1944	4.207191780821917
157	296	4.165525114155251
157	3654	4.010763209393346
157	3733	
157	527	
157	3811	4.332191780821917
157	1204	4.236037934668072
157	2944	
157	1208	3.891715590345727
157	3753	3.406516105146242
157	2019	4.359969558599696
157	1217	3.900373599003736
157	1221	4.437030490499337
157	1222	4.292718096611392
157	1090	3.8321917808219177
164	3916	4.452221522778004
169	2937	3.0786834806695555
192	3949	4.331546568998769
193	2987	2.8976506103557207
193	1175	3.2464107121637253
193	3000	3.0125153791429566
193	2208	2.4589807202755134
193	1264	2.6674763964795796
193	1197	3.375956032935225
193	1198	3.4825197733607833
193	1199	2.4641855631627134
193	593	3.408008255783777
193	3019	2.551991895632152
193	2150	3.3050472817575445
193	2094	1.8980226868883447
193	1293	2.7753898391626493
193	2099	3.3187831130044545
193	1374	2.1308379754676943
193	1394	2.2193647473448737
193	3072	2.5143972665426437
193	3153	2.699336082028096
193	3088	3.171133709593562
193	952	2.705736821765588
193	955	2.90259898562823
193	2366	2.29235221105351
193	3096	2.1100929872675023
193	3406	2.6758295634328886
193	3334	2.578503696930728
193	3267	1.9205383771750402
193	2396	2.739940216274944
193	1748	2.579728976432214
193	3361	3.2572009305349447
193	1912	2.836844929630548
193	2716	3.156893007655121
193	1914	2.1893078471478997
193	2571	4.068423465946406
193	235	2.8298885868968817
193	2723	1.6473870488978197
193	3396	3.0774088025300705
193	3548	3.5827023457073324
193	334	3.108022071898898
193	1957	2.5418944306893723
193	1885	2.38955637020725
193	3703	2.8195527649092487
193	357	3.1073939314911776
193	39	3.6772601154993905
193	2912	3.0419112806377155
193	1031	2.3933677706566776
193	3576	1.9956422126826379
193	377	2.6840192887841225
193	2937	2.806628299337996
193	2791	3.0651849614517346
193	1127	2.490779211148386
193	457	3.1794101024034833
193	1204	3.0348487468063956
193	2871	3.3172024703351872
193	1073	2.9366350270893413
193	2020	3.455700557139351
193	1224	3.0609665721408765
193	1225	3.4566673642338475
193	2968	2.0852377676003475
193	480	2.866146827614407
193	3770	1.85774564851664
193	1233	2.924009308092008
193	2973	2.724947767470356
193	1162	3.6530910155205976
193	3927	2.939829880266544
193	1172	3.0726531309615304
195	2997	3.5359018479387316
195	6	4.02768469624216
195	2064	4.078766700579262
195	3951	3.6986849202727066
195	1361	3.6969529094479925
195	910	4.0190713484495895
195	3134	4.32494208751801
195	2340	3.177822217028749
195	3088	4.160442189518455
195	3090	5.001880333416518
195	3092	
195	3095	4.661383690620058
195	2512	
195	3327	4.787211769497036
195	2630	
195	3386	3.4145013535738147
195	1796	
195	3471	4.204584407805325
195	1953	4.3729382063971824
195	2908	4.209464357404392
195	2938	
195	2004	1.976143855067754
231	1196	5.177846596509874
231	1198	5.4087885219535154
231	2144	4.490438131142511
231	1286	3.516129032258065
231	2248	5.14606571542747
231	2194	4.929971639481733
