user	item	prediction
65	2628	3.930226894328776
65	260	5.034864471975495
65	3821	3.41929126047381
65	1210	4.635476196687544
127	1252	4.961739540423682
127	111	4.3130720975609504
127	1674	4.172950462797202
127	2871	4.3170759130067795
127	1214	4.709518031359715
131	930	4.0267556316178865
146	1320	3.016883851141313
146	778	4.567574992446234
146	1635	4.0924372150355595
146	1573	3.7637123544791597
146	1584	3.770564470069239
146	2393	3.6940512011389566
146	3418	3.8850650589775166
146	2617	3.6752559618125877
146	2580	3.4398269823683507
146	3552	3.9956695160224864
146	290	3.560305947103265
146	50	4.723444776799333
146	2862	4.546879882203422
169	1320	2.7392429219599777
169	783	3.3866077648792965
169	1580	3.379898711033923
169	372	2.5472792631203744
173	1250	4.499613511669743
173	668	4.587659565232361
173	669	
173	3035	4.281717511477897
173	3038	3.564521238424639
173	2238	3.178649921671635
173	2182	3.670043439047748
173	3304	
173	970	4.34934901592699
173	971	4.579862664722456
173	3192	2.9766358850847223
173	1939	4.2239866832020345
173	3547	4.44331862586698
173	3475	5.031329254982861
173	1946	4.335897723707506
173	3559	
173	1103	4.454509811801382
173	2028	4.440181412127282
183	2130	4.020057908980622
183	2076	4.4600884468397455
183	908	3.821713480886495
183	3068	3.725678174996478
183	1393	4.068761329030631
183	1678	4.476944740332407
183	3468	4.6050388178640915
183	1081	3.6746736497218295
184	2076	4.061339804032334
184	1275	3.313464672811432
184	1287	4.126673747066214
184	3101	2.95712657865911
184	2403	3.13199626982429
184	1393	3.169150561201654
184	2419	
184	3251	
184	1580	4.185852534126832
184	2463	3.488850304458579
184	3361	4.298611111111111
184	3449	
184	3527	3.507444885376465
184	2916	3.515567198633824
184	50	4.13234504111871
184	3753	3.576087948646701
184	709	2.2759221523417
192	1278	3.8903540741859306
192	3101	3.0291043256905574
192	2321	3.541666661661753
192	1394	3.438184950524868
192	3174	3.2801188984815797
192	987	3.0709680677173066
192	144	4.0367738623301905
192	3535	3.144010085571557
192	1147	3.446599400286782
192	1089	3.6472498592480473
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
193	3068	
193	1393	
193	2276	
193	2501	
193	2360	
193	137	
193	215	
193	1784	
193	318	
193	265	
193	28	
193	296	
193	1046	
193	529	
193	1213	
193	1079	
193	1081	
193	3914	
193	1231	
195	1248	4.172883707261517
195	1250	4.547524048704993
195	1258	4.320325938462965
195	904	4.691724401810878
195	908	4.412782753611683
195	849	2.3412415764600527
195	2402	2.778229524589821
195	3245	4.9112517176557215
195	3192	3.2139955793872717
195	126	1.4961682280786543
195	2617	3.4483701741872714
195	2544	
195	2624	3.6115603466553137
195	3429	4.360735188630413
195	2560	3.0684024566596566
195	2585	4.224424276309233
195	1859	
195	3532	
195	330	
195	349	3.5894200250521684
195	3700	
195	441	3.6674637135409736
195	3730	4.2023543956038365
195	2860	3.7989557343170333
195	392	
195	3683	4.551177510521204
195	611	3.267348148081624
195	80	
195	1230	4.127501853574448
195	1237	3.963422235505044
231	2997	3.31820796616638
231	1258	3.84540313609938
231	1259	3.938318902766403
231	589	3.672799773475994
231	3873	3.686639565874854
231	1374	3.8732587400436143
231	2193	2.9607932584646353
231	3175	3.4569068872289335
231	1653	3.625405642449699
231	2716	3.8099407838452573
231	2717	3.101763769457503
231	2664	3.393912420550855
231	2599	3.795540551219406
231	260	4.710743027922144
231	1200	4.215378688028599
231	541	3.9969502486169723
231	1225	4.486791404895271
231	1089	4.0164591861403665
237	1012	3.1965601419355956
237	3686	3.2159713890002997
237	2109	3.1928208974571617
285	3948	
285	1278	
285	903	
285	904	
285	1527	
285	3147	
285	1639	
285	1580	
285	3408	
285	3421	
285	1682	
285	3510	
285	1784	
285	2762	
285	1028	
285	357	
285	50	
285	377	
285	1219	
285	1094	
338	3948	3.097341297349458
338	2445	0.7294222964609798
343	3863	3.75979148086096
343	1269	4.782806085807054
343	2085	4.1533486944027045
343	1367	3.8749215696051897
343	1387	4.872997978146665
343	2269	3.319526090858302
343	3160	4.441237825467832
343	2520	3.746844653920949
343	3360	4.497997151689799
343	1909	4.029783828964936
343	2762	5.010919713401712
343	350	3.6079454053692075
343	2791	4.632822039927241
343	2792	3.942488925574938
343	2797	4.375337614877344
343	455	3.120123608717927
343	541	4.302428007334891
343	1247	4.740284549271154
349	1407	3.1814316435937986
349	3898	3.0419626525940515
349	1358	4.492162034176474
349	2300	3.887885526753976
349	3037	3.8140069578367948
349	761	3.7184734067201397
349	1370	3.373219138778039
349	1517	3.518723941524053
349	2321	3.506497414099198
349	2338	2.570629201890334
349	1393	3.404643101608203
349	3210	3.7986299562225945
349	1544	2.6220268447994477
349	2427	3.090355515033539
349	3301	3.1472173349150547
349	2502	3.652877891465666
349	1644	3.0479934186790527
349	1663	3.078785435249652
349	1597	3.210981618826855
349	3273	2.4439345272172837
349	3361	3.772025652158136
349	3363	3.9065026356019588
349	2719	2.290757859492822
349	231	3.122313445998235
349	1777	3.235998799122446
349	165	3.307119077705103
349	18	3.2916804731010347
349	3552	3.7081431196823327
349	2683	3.2327774196819674
349	3638	2.582452004472854
349	3646	2.2558556327714823
349	2918	3.9185462287552992
349	508	3.47000332864441
349	292	3.3173357867748003
349	442	2.819867064451308
349	2860	2.8129323382583133
349	1994	3.2447416283142805
349	527	4.6345933663603045
349	70	2.7031678067419183
349	3686	2.926167901325233
349	3688	2.09514065050111
349	2889	2.9505807815620355
349	3760	3.2886309223025822
349	2890	3.625695618444254
349	1242	4.084288308396203
349	2986	2.208849732536305
424	1251	4.607201761766493
424	1256	4.459538278114548
424	3000	4.234974593441136
424	3949	4.012629976964888
424	3032	4.229062127092806
424	2232	4.087249788035075
424	2099	3.6984204418037105
424	911	4.62203011988058
424	915	4.114693915031066
424	916	4.663045675041699
424	921	3.9770609789899454
424	785	3.351443418503262
424	3204	3.936176330416934
424	930	4.4309170584405475
424	3068	4.241682349565323
424	932	4.3199527265992135
424	938	3.6262210016170497
424	951	4.423887616436127
424	3089	4.574580094382754
424	2454	3.717244244138781
