user	item	prediction
65	3821	2.75
146	778	4.630066592621348
146	1573	3.7740379847240253
146	1584	3.81270179144052
146	2393	3.3628012702338523
146	3418	4.199896074692976
146	2617	3.3419340517786265
146	2580	3.4738339237758233
146	3552	3.964305621728089
164	3916	3.997240655013973
169	1580	2.8435189844060735
173	3304	
173	3192	2.6052631578947367
173	3547	4.327515683167734
184	2076	3.9047374207067373
184	1275	
184	1287	3.6839159069500425
184	3101	
184	2403	3.871934900727387
184	1393	3.638751604941785
184	2419	
184	3251	
184	1580	3.848724774370741
184	2463	3.6010894686420136
184	3361	4.298076923076923
184	3449	
184	3527	3.0095238095238095
184	2916	3.617765974050641
184	50	4.683502261946954
184	3753	3.9544211493790775
184	709	2.276190476190476
192	3949	4.276457703252303
192	1278	3.938239334654704
192	3101	3.349428440541357
192	2321	3.914158581858645
192	1394	3.0757934341210538
192	3174	3.291626776021402
192	987	
192	144	3.621402034927416
192	3535	3.1823357770884835
192	1147	2.8857363375994813
192	1089	3.5352528253535724
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
193	3068	
193	1393	
193	2276	
193	2501	
193	2360	
193	137	
193	215	
193	1784	
193	318	
193	265	
193	28	
193	296	
193	1046	
193	529	
193	1213	
193	1079	
193	1081	
193	3914	
193	1231	
195	1248	3.991379971174904
195	1250	4.69302413336584
195	2997	3.6725797603176282
195	6	4.232439730003615
195	2064	4.604792427639561
195	1361	4.059621551466885
195	904	4.676923110066639
195	849	2.7712938788070725
195	2402	2.990127459208183
195	3134	4.007578181094154
195	3092	
195	2512	
195	3327	4.289864163001271
195	3192	2.963149309595967
195	126	1.3468801737796527
195	2617	3.5572572183834574
195	2544	
195	2630	
195	2560	2.679997256556236
195	3386	3.623168166355985
195	2585	
195	3532	
195	1796	
195	330	
195	3700	
195	2908	4.1083581846816255
195	441	3.594417533632378
195	3730	4.5492364322918055
195	2860	
195	2938	
195	392	
195	3683	4.356661931286794
195	611	2.580549074426252
195	1230	4.224389140194643
195	1237	3.951653990225551
231	2997	
231	1258	
231	1259	
231	589	
231	3873	
231	1374	
231	2193	
231	3175	
231	1653	
231	2716	
231	2717	
231	2664	
231	2599	
231	260	
231	1200	
231	541	
231	1225	
231	1089	
237	1012	3.5995870487385804
237	3686	3.140138310153127
237	2109	3.9900834480800396
285	3948	
285	1278	
285	903	
285	904	
285	1527	
285	3147	
285	1639	
285	1580	
285	3408	
285	3421	
285	1682	
285	3510	
285	1784	
285	2762	
285	1028	
285	357	
285	50	
285	377	
285	1219	
285	1094	
306	1729	
343	3863	3.5338724681112867
343	1350	4.330973483546792
343	2080	4.05799531018591
343	2302	4.151361888311081
343	2249	3.868535081887628
343	1387	4.384711804175536
343	2269	2.763071239323736
343	2375	2.9225616980374256
343	1801	4.12885071435914
343	3360	4.087878893050636
343	258	2.994059369919111
343	3479	3.809251818444011
343	276	3.368335509722241
343	2762	4.844290821952764
343	350	3.4140560819065757
343	39	4.181853753006379
343	455	2.974353499231552
343	2000	4.301872369531437
343	2882	3.459501503121493
343	89	4.010089427436735
343	1247	5.151984310140305
349	1407	3.4857284831358983
349	3898	3.0717318562569225
349	1358	4.4363175636230325
349	3037	3.918985012852768
349	761	2.7849317689668807
349	1370	3.433615160730426
349	1517	3.864269965398279
349	2321	3.5749459588485766
349	923	4.506782200594431
349	2338	2.429476913256316
349	1393	3.562714615843689
349	3210	3.8510542735691504
349	1544	2.498515512775683
349	2427	2.9337072741440076
349	3301	2.8797671203336233
349	2502	3.9186166888049847
349	1644	2.8853066575763866
349	1663	3.523007473430103
349	1597	3.6162653050865847
349	3273	2.3260108294609445
349	2719	2.4068596496708037
349	231	2.671339714157094
349	1777	3.246187103073475
349	165	3.63385097690797
349	3552	3.9090806935549334
349	2683	3.1814010779926543
349	3638	2.7823610286849783
349	3646	1.9379438244261877
349	2918	4.0114767252543375
349	508	3.6420729536017173
349	292	3.855945562228546
349	442	3.5164673595002545
349	2860	
349	1994	3.5183519223624233
349	527	4.538740877437291
349	70	3.1056486242446835
349	3686	3.376302637485106
349	3688	1.8676456119384712
349	2889	3.0948412738241573
349	3760	3.556052866310709
349	2890	3.893265321871809
349	1242	4.354188252148783
349	2985	3.1892371975724707
349	2986	2.4988516348504874
424	574	3.1387263361165916
424	1251	4.772572202576648
424	1256	4.308737286133079
424	3000	3.960652925528864
424	3948	3.2791940908679202
424	3949	4.215121941934721
424	1274	3.908623838355685
424	1284	4.218633971266022
424	3032	4.170612464874
424	2232	4.187289652693836
424	905	4.773842204697846
424	2099	4.263481308645794
424	911	4.776984023621669
424	921	3.7648363954288167
424	922	4.904987804720231
424	785	3.2295071745936523
424	3204	3.949529376951755
424	930	4.496509365558623
424	951	4.3759179610604155
424	1648	3.915757776073077
424	2454	3.693838636496351
424	3272	4.428874112085018
424	2474	3.7643970352060294
424	3298	3.3293151286296645
424	1875	4.28477963596417
424	3481	4.333224857529717
424	272	4.126506932412997
424	1114	3.9861991495670708
424	2875	3.963043378424301
424	3857	2.4282268463598142
424	3895	2.6544168147247356
424	688	3.069150794149303
424	2346	3.529257413721517
424	2348	3.8097081152599963
424	3317	4.345767455375451
424	3327	4.758715443786142
424	1728	2.926715233727093
424	148	
424	3504	4.473278636847277
424	3362	4.131107873997604
424	159	
424	3512	3.293952707010495
424	1916	3.9430351890628677
424	2719	2.856591459535707
424	1918	2.7266379707486057
424	161	4.203041654206779
424	2729	4.1975721990350525
424	1929	
424	1945	4.758521717392052
424	333	3.223841500546791
424	3555	3.343302941518348
424	3556	3.799747928517462
424	29	3.9226273081487455
424	32	4.298475964063035
424	36	4.266996532620935
424	3584	
424	2788	3.984810465490039
424	58	4.305389693293301
424	2936	5.029876695282717
424	68	
424	3744	3.3495756515029482
424	1209	3.8761535949341788
424	2010	4.427330003307444
424	1211	4.273095300054548
424	3753	3.664672624402122
424	2952	3.822051321002328
424	3755	3.1106511283138927
424	1081	4.0006336152289785
424	553	4.152852418927703
442	3948	3.1603330832166607
442	3949	3.5116666270328434
442	3317	3.4179456162661253
454	2987	
454	1259	
454	589	
454	1265	
454	595	
454	1270	
454	1274	
454	1282	
454	1288	
454	3033	
454	1297	
454	2243	
454	1441	
454	778	
454	2405	
454	2413	
454	2280	
454	3087	
454	1641	
454	3253	
454	2455	
454	2606	
454	3410	
454	2613	
454	2616	
454	1674	
454	2478	
454	2641	
454	3444	
454	231	
454	247	
454	3608	
454	3623	
454	2827	
454	2683	
454	411	
454	296	
454	457	
454	3683	
454	480	
454	2100	
454	2105	
454	1303	
454	1307	
454	2111	
454	2112	
454	3852	
454	658	
454	2133	
454	2134	
454	803	
454	1339	
454	2140	
454	2141	
454	1354	
454	3114	
454	1370	
454	1517	
454	2174	
454	1376	
454	1378	
454	3129	
454	1527	
454	2352	
454	3301	
454	1566	
454	2369	
454	104	
454	3328	
454	110	
454	1589	
454	2391	
454	2706	
454	1909	
454	3515	
454	2716	
454	2571	
454	2718	
454	1777	
454	3527	
454	1923	
454	3397	
454	2596	
454	3544	
454	333	
454	3552	
454	1951	
454	2759	
454	344	
454	29	
454	3701	
454	2761	
454	1028	
454	1029	
454	356	
454	3712	
454	2912	
454	2915	
454	2916	
454	3578	
454	2926	
454	50	
454	2797	
454	2000	
454	3740	
454	2001	
454	1200	
454	2003	
454	3747	
454	537	
454	2011	
454	2012	
454	543	
454	1220	
454	3910	
454	1097	
454	2985	
528	1257	2.42053586606582
528	1676	2.4317406049019743
528	3897	2.7484623133942883
528	191	
528	500	2.840528269075384
531	3354	2.123708612554929
531	543	3.1258410888660304
549	3798	4.089743589743589
549	3952	4.96974358974359
549	3291	
549	3453	
549	3616	
549	3821	
549	3826	
549	3863	
549	3893	4.589743589743589
549	3177	
549	3354	
549	3511	
549	3565	4.207390648567119
549	3578	4.378205128205128
549	3596	
549	3752	
549	3754	3.83974358974359
624	1252	4.481765376403456
624	1274	3.749790884115685
624	930	4.284707846764584
624	3079	4.821764413244784
624	3416	
624	3468	3.9219618469225597
624	293	4.3692765254913395
624	2869	
624	3671	3.9094125411221254
624	3896	3.771079387902614
624	1355	
624	3196	4.076240895704612
624	1964	4.280107170931226
624	377	4.0651866932690774
624	3735	3.6478452812680793
624	1206	4.088779469153351
624	1212	4.27565841161438
624	2023	3.0252282083962374
624	1224	3.89819084719613
624	3783	4.588663776104834
648	3793	
648	3798	3.75
648	3799	2.0357142857142856
648	3203	4.916666666666666
648	1468	
648	2280	3.834004823375568
648	2428	
648	2289	4.933982071436284
648	3408	5.220000000000001
648	3285	3.5531630866268866
648	1690	3.291466716702977
648	223	4.40668202764977
648	3298	3.7965838509316767
648	2805	
648	2806	3.392857142857143
648	2676	
648	2683	4.049227799227799
648	2688	3.451282051282052
648	2690	5.416666666666666
648	2692	4.598149589676833
648	2694	3.868626454161582
648	3653	
648	2856	
648	2862	
648	1127	4.441681816495587
648	2872	3.821428571428571
648	3824	3.611111111111111
648	3826	2.6923076923076925
648	2881	4.346153846153847
648	481	5.1
648	1320	4.088235294117647
648	3863	4.617647058823529
648	2155	5.318181818181818
648	2166	
648	3115	
648	1513	
648	2337	4.785714285714286
648	3155	5.033333333333333
648	2355	4.1897544327462635
648	3159	
648	3300	
648	2502	5.00383243243629
648	1704	5.0
648	3175	4.091269841269841
648	3176	4.829922757332968
648	3197	
648	2541	4.766666666666667
648	2701	
648	2702	4.25
648	2706	
648	3510	4.734103935334856
648	2710	3.810570311476209
648	2712	4.630434782608695
648	2718	4.5
648	302	
648	2723	
648	3526	3.84865917799062
648	2598	4.333333333333334
648	3543	4.772727272727273
648	2759	4.794117647058823
648	1959	5.083333333333334
648	345	4.044090612845192
648	2762	5.358168232616621
648	2763	
648	3717	3.2621951219512195
648	2770	4.5
648	45	4.816317771977228
648	372	2.945302303465024
648	1200	4.717814390523634
648	3745	3.2629870129870127
648	1210	4.503147657478683
648	1213	
648	1214	5.12490657092455
648	1093	
667	1257	3.4739483702800786
667	1290	3.7762698514988973
667	780	3.5352483511287676
667	2143	3.6
667	1374	3.2873116700157343
667	3563	2.1306974580792195
667	377	3.8303769000959744
667	2003	3.681741280939726
678	585	
678	588	3.0217391304347827
678	3950	3.812366607169583
678	1282	3.2870706035609576
678	3037	3.5
678	2096	3.4265145409117537
678	1294	3.609163266169347
678	3214	
678	2413	2.8817972546802477
678	3251	3.8404899159776527
678	2639	4.303571428571429
678	2846	
678	2141	3.4790995866576986
678	2143	
678	3159	
678	3363	4.294756392458601
678	2570	3.1286268060107085
678	1954	3.976791003316924
678	1974	2.566666666666667
678	3720	3.87461216246611
678	1206	3.738853978882457
678	2018	3.3519612443137277
678	1221	3.841425907404331
692	3081	4.097804716267563
692	2891	3.4267850039997714
692	3101	3.32019073484024
710	1884	3.1258145363825034
710	3717	2.8077993826341068
710	3913	
743	215	
743	2692	4.547252747252747
743	3822	
743	899	4.811538461538461
743	58	4.318681318681319
743	1059	3.5524475524475525
752	574	2.590909090909091
752	3795	3.5013362568563453
752	589	3.324370162215299
752	3	1.9022873561366218
752	4	
752	1265	2.906513057655187
752	1266	3.5642449606795283
752	593	4.217897325705603
752	1416	2.4758488975546413
752	1270	2.515427920808323
752	1278	3.3964467409668435
752	1280	3.8553082478734737
752	1288	3.4815829109164196
752	1442	
752	3052	3.143607508903144
752	781	2.950250883664175
752	2401	3.5117474984718067
752	3060	2.949502194478339
752	2404	1.112724444476744
752	2405	2.0331935878480314
752	1610	3.4544773273621097
752	2273	2.232660187885117
752	3079	3.9798727643165424
752	2423	2.5780231800195157
752	2434	
752	2436	0.9395064697282636
752	3095	3.771343632406675
752	1648	3.8818541974501763
752	2451	
752	2455	3.1004455227854217
752	3262	2.253621494549384
752	991	3.1486325360089045
752	1810	3.53032887659381
752	2616	1.9024405202225836
752	1814	
752	2478	3.3852486309735377
752	2621	3.1132932592169444
752	3425	
752	1834	2.937516813276421
752	2494	
752	1693	1.3888888888888888
752	1694	3.5594508416631956
752	230	3.6100678296690982
752	236	2.057593826072366
752	3452	2.90924225438812
752	3608	2.0833333333333335
752	2671	2.543406742799452
752	1870	
752	269	
752	1882	2.3045266199003698
752	3489	1.2872132067979731
752	1885	3.6090565870841353
752	415	0.323091099049051
752	2688	2.5604482137602367
752	2836	1.3888888888888888
752	3495	
752	3499	3.097704637230252
752	1897	
752	427	1.8710628176519908
752	282	3.6807296012861386
752	1101	2.4718572804022956
752	2844	2.6833333333333336
752	293	2.15016823083713
752	2862	3.337562786115588
752	2871	3.7216850717634506
752	2872	2.369047619047619
752	1135	2.418514085038969
752	605	2.512836028652385
752	3823	
752	3827	2.6057024107447457
752	476	
752	1150	3.4052417842182896
752	2105	3.26815731571775
752	2111	4.462957325833864
752	3852	3.1937092560567626
752	2120	3.25
752	1189	
752	1190	3.3796109943653474
752	806	3.3125
752	3882	2.9498531850010337
752	2144	2.8684516785671095
752	674	2.5268718944824613
752	2302	2.667596617967425
752	1361	3.0833333333333335
752	1508	
752	1363	
752	2318	4.333347621016723
752	1517	3.595212654618022
752	1372	3.335209362315855
752	1373	3.0116748615643405
752	1374	2.9896384610791475
752	1376	3.563288632251506
752	3124	1.5952380952380953
752	1527	3.322790625574232
752	852	3.092792512559641
752	1387	3.9239586262808754
752	858	3.889862950080861
752	1390	2.548520864116843
752	1537	4.10279363278998
752	1392	2.3823529411764706
752	861	0.7222222222222223
752	3148	2.904848287229507
752	2501	3.9807509537822856
752	2506	1.8477619492023574
752	2360	4.428571428571429
752	3169	3.2754038339808065
752	3173	2.300003574787158
752	1573	3.1030905852588946
752	3178	3.63395750737139
