user	item	prediction
20	1694	4.291651273630443
20	2641	3.6399302234752495
20	3527	4.070227917925801
20	1371	3.9243981009760995
20	1375	3.8475327356397138
20	1527	3.9766515477529922
20	1468	2.8505048013984093
20	3717	3.476388877021655
20	2858	4.89874693840771
20	3753	4.082426155949395
20	1240	4.496128001953648
36	3359	4.375366541131572
36	581	4.39196898521632
36	7	3.963768574700309
36	1191	3.213365978101095
36	1912	4.281750576336161
36	1283	4.320486156210677
36	2662	3.9662937620935192
36	1291	4.439343840743905
36	2167	4.11702213503716
36	1292	4.821317234819327
36	198	4.118634319378923
36	1387	4.515447555488266
36	2774	4.076255612622442
36	3142	4.802072539100324
36	1201	4.515903427115907
36	2951	4.615847816710929
36	3827	3.8478855401240226
36	1147	4.669288564173932
36	2527	3.915043755453272
36	553	4.27603240161796
36	556	4.282532899062124
36	2115	4.1580761229279455
36	2985	4.018376779579723
65	1250	4.975461609207751
65	1294	4.928734419923072
65	1298	4.135533627313468
65	3066	4.938280795617571
65	3448	4.471249011078623
65	1797	4.728654381161895
65	2815	3.093143969076221
65	3552	4.34301426926781
65	1090	4.779129564919255
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
127	830	3.0480290755900277
127	2346	3.278087534329436
131	668	
131	101	2.7240200614343255
131	3182	3.3568752480038198
134	2028	3.7961776017150446
146	1186	4.09509261020761
146	2212	4.170209987441932
146	1340	3.7267826976486846
146	2150	3.9097941346106153
146	1293	4.360742608516021
146	1295	3.5859694932890864
146	1371	3.1281550606893025
146	915	4.224113916034254
146	1527	3.8359698206257695
146	858	4.9073627330427705
146	2194	4.261797761878543
146	1466	3.7166815637622537
146	1394	4.4403677725894495
146	938	3.6878257734766464
146	951	3.97698242739896
146	3308	3.5541363265984782
146	3099	3.4994910917126854
146	965	4.004427337543846
146	1653	4.044031911636693
146	3408	3.7441961842049385
146	3424	3.90303900930543
146	2716	4.066419712146865
146	2571	4.366366664966247
146	3384	3.6201870100563975
146	337	4.081098530296422
146	3481	3.96385416592164
146	1953	4.193815693917113
146	2762	4.806654989671406
146	1961	4.378784792396994
146	1965	3.69434309850266
146	2936	4.151678923526008
146	2797	3.97382309667126
146	1200	4.567445512022424
146	1210	4.524986617549394
146	1212	4.447416981685609
146	3684	4.04543642056418
146	3760	3.71500912994375
146	1221	4.4409914768119805
149	1927	4.46245716912873
149	1219	4.146190335887787
149	2972	4.343442046090194
150	1292	4.360301313162454
150	2313	4.228529932302897
160	3798	
160	3185	
160	3408	
160	3510	
160	3598	
160	3916	
164	1250	
164	1254	
164	2996	
164	2206	
164	2067	
164	911	
164	3148	
164	943	
164	899	
164	3330	
164	3408	
164	3196	
164	2496	
164	1937	
164	3675	
164	2947	
164	3751	
164	2100	
173	2993	3.9179397877569833
173	1258	4.285162753820538
173	1185	4.636082233943649
173	1186	3.938267798574397
173	2132	4.636393436435539
173	1333	4.520510172494122
173	1264	4.001050568615777
173	2067	4.5495081959713275
173	1265	4.2215919182487855
173	1339	3.5727991801359122
173	1266	4.249124202831645
173	594	3.7409989205772836
173	599	4.363844053349312
173	1272	4.685924015699869
173	2076	3.7545739203781237
173	1276	4.282836811433772
173	1285	4.226469591343558
173	680	3.598688263697581
173	1288	4.575335959750354
173	2300	4.407909100447109
173	3036	2.997285939314515
173	902	4.141219124268062
173	1293	4.6206501136321485
173	3111	4.033890017503583
173	2313	4.299446413225501
173	3047	
173	2174	3.8298601431470796
173	2248	4.011723924483941
173	914	4.482914535448611
173	1527	3.654718694274828
173	1608	3.1909482694396
173	3235	3.7663636051823746
173	3090	4.237080298774421
173	3241	3.526821395675649
173	1572	
173	1653	3.6161987316328084
173	2529	4.104724133540095
173	2457	3.4303653715852276
173	3359	4.206663994485449
173	3508	3.974321470760054
173	3366	3.996640169381329
173	154	4.076352156371419
173	2579	
173	163	2.997846574661243
173	2728	4.208303901154606
173	2729	3.9969608545705024
173	2732	4.398609142268924
173	3535	3.6124819477354584
173	3543	3.982368483768848
173	1947	4.261683537268828
173	1948	3.994973653288267
173	1949	4.6664272443383465
173	337	4.199255232237578
173	412	3.76435047052592
173	3703	4.052436490215976
173	3633	3.36134941448307
173	1960	4.354124419886318
173	1963	3.9995768204645104
173	1028	4.276976531349013
173	1029	3.858690132722242
173	1968	4.106622979656979
173	35	3.418220827828572
173	2915	3.893069608992171
173	2919	4.211559785319379
173	1035	4.233511806148046
173	3654	3.7297585891004283
173	2780	2.1367058618620236
173	2782	3.496314347992023
173	2857	3.6315004697296347
173	1046	4.068479474504121
173	515	3.875223736594701
173	3731	2.825228126891021
173	2863	4.0422993941128595
173	3668	4.24784706679943
173	456	4.1749031665744205
173	3811	4.441831557569595
173	1131	3.898383701964365
173	2944	4.072785367526306
173	1132	4.513257013201618
173	2947	4.400486572916105
173	2948	4.066547670679194
173	1209	4.248711972815092
173	2949	3.838623784467233
173	3681	3.7554802549008
173	3682	3.6547691772284314
173	1079	4.115514225412169
173	2020	4.31617765922933
173	2023	3.3428337088209874
173	1222	4.368996896144691
173	3837	3.250571756909846
173	1224	4.495280465047071
173	1225	4.666727171060032
173	1228	4.785877564740625
173	1083	3.7552813612037146
173	1084	4.299967058718956
173	3915	3.9413142887585133
173	2104	
173	1304	4.46030317719174
173	1305	4.4088169420232415
173	1096	4.07506351800644
173	3925	4.138341298677413
173	1242	4.377206082614059
173	1172	4.302705516393961
183	2124	4.242220416474969
183	2141	3.8638883755112854
183	3535	3.531905624354108
183	412	3.6580073151708516
183	3649	3.2462162640138557
183	2858	4.2034867362640425
184	1198	
184	1396	
184	2412	
184	527	
188	2987	
188	3863	
188	1251	
188	3793	
188	3946	
188	3879	
188	1270	
188	1345	
188	1371	
188	913	
188	3053	
188	858	
188	3203	
188	3219	
188	2428	
188	3300	
188	2433	
188	965	
188	3316	
188	2526	
188	1653	
188	2600	
188	2605	
188	2395	
188	2701	
188	2702	
188	2560	
188	2490	
188	223	
188	3298	
188	2710	
188	3516	
188	2571	
188	3452	
188	2723	
188	3527	
188	3384	
188	2806	
188	2598	
188	2599	
188	2670	
188	1944	
188	1945	
188	3623	
188	2826	
188	2686	
188	2688	
188	24	
188	2762	
188	2763	
188	2699	
188	3712	
188	3717	
188	2770	
188	3578	
188	3593	
188	3744	
188	1136	
188	2013	
188	3826	
188	3827	
188	3682	
188	2959	
188	2105	
188	1306	
188	2976	
192	858	4.536421458801198
192	3556	3.2017173827231566
192	1032	3.2727422598495695
192	1307	4.016538524470696
195	717	
195	1178	4.397187559816715
195	577	3.897499819276156
195	3793	3.97582372398487
195	720	4.561871137200471
195	2994	
195	3000	4.530716020953182
195	2	3.8809220999172642
195	1262	4.750897471815485
195	3886	3.3325790195124245
195	745	4.854982978546323
195	3114	4.528026061820719
195	780	3.364938517747683
195	926	4.628241380289445
195	2341	3.2640907833119783
195	3150	3.7152915378157396
195	2514	2.067729937387245
195	1713	3.899810695136996
195	3258	3.2153062024683017
195	111	4.107035050614922
195	3189	3.936782786199704
195	1586	3.401263719231558
195	1587	3.88258867146354
195	3354	2.9180404383251344
195	1827	4.776041124346817
195	141	4.041630297807709
195	2706	3.7614806168394948
195	2717	3.2597778146155902
195	2571	4.539876175096016
195	2579	
195	2724	3.547276415651762
195	248	3.12447416438723
195	3392	2.1103272635509276
195	407	3.3444847219700664
195	1961	4.507922302193557
195	2692	4.747535359398704
195	1891	
195	2779	3.5092187425822403
195	519	2.3612847768576968
195	1997	4.082981157685445
195	1999	2.5160318728616886
195	2948	4.0886879116602195
195	1148	4.658500718513278
195	3902	4.046800099355408
195	1222	4.5967630201401875
195	1223	4.395712985548749
195	2890	4.20079397955969
195	1228	4.603977597201237
195	628	4.120901484906575
195	2974	2.1253202226496324
195	1169	4.215136666809978
195	2111	3.3722684591479855
195	3785	3.0236970105286916
201	3901	2.9651227553450665
235	1278	4.505737838411108
235	1527	3.600483438345135
235	2193	3.583758172925029
235	412	3.9432758001094586
235	3712	2.8694210408051712
235	1202	4.0514158979713635
235	3749	3.0970691454083887
235	2897	5.268444698978371
235	638	3.4048813060137557
237	1682	3.649279459469286
237	357	3.3457644374431066
239	3897	4.632866977852875
239	337	4.4539071494235305
271	3793	3.60007895054442
271	2133	3.5458332551319636
271	1274	4.201080650559232
271	111	4.357128659144986
271	1953	4.095172045982528
271	1036	4.235229979558997
271	293	4.26412343322647
271	47	4.2708514766217105
271	3911	4.046214378862729
271	2116	3.9580611699026265
293	3174	2.75410276652554
293	3481	3.4736602209103093
302	2987	3.231416685828999
302	2122	1.4247656559512332
302	1320	2.6653211627075497
302	1258	3.757939819318945
302	1405	2.605389259455852
302	2138	3.8934550385576583
302	2140	2.9815457090565394
302	745	4.3134855148053814
302	2155	3.0731787519245244
302	750	3.920560835094846
302	2300	4.009657643869699
302	1297	3.219977339696281
302	2311	3.044301464000407
302	1516	3.9112752024951254
302	1371	2.791872095620798
302	2248	3.5790767958556096
302	1373	1.943688436251598
302	1374	3.4582188556734312
302	1375	2.767853422576254
302	1376	2.995648388750136
302	1387	3.413241717229397
302	1603	2.7371038651553814
302	3070	2.971161146317708
302	3072	3.932150568103946
302	2428	2.261204281635236
302	2366	3.4679702124471956
302	2513	2.19240901985746
302	3317	3.363411518778383
302	2450	1.94434560986724
302	2529	3.1102803787543882
302	2459	2.3484434868700808
302	2532	2.722569524985552
302	3190	1.6806079186810283
302	3275	3.1651600265471
302	3424	4.063289752166136
302	1909	3.132787394266838
302	2641	2.6444210930742442
302	2719	2.237683673360775
302	2722	2.3054936214565807
302	3527	3.3015860996794166
302	3397	3.3595331926952947
302	2599	3.006066147332593
302	327	2.064022224104642
302	3471	4.095840415405609
302	338	1.7452354946089845
302	3702	3.180704904708349
302	3703	3.117364081829408
302	3704	2.4941151278911997
302	2902	2.0339576883212427
302	1968	3.5457231508596907
302	2770	2.630400766588871
302	1974	1.9314050345728013
302	435	2.188230784018595
302	367	2.5057842325114255
302	1985	2.2888748906295073
302	1987	0.7082223061147319
302	1129	2.8367710472031784
302	1994	3.4530579839049467
302	2000	3.5364014744114733
302	1200	3.6454529413833336
302	3745	2.082663822638853
302	1205	2.9842459863603454
302	2011	2.8889096222644954
302	2012	2.669787982126186
302	3826	1.4169140797838156
302	3827	2.4958674544983066
302	1214	4.093149773047815
302	541	3.8216515153297426
302	1148	4.079325888634313
302	1077	3.4780361493049563
302	2026	1.7771591831928695
302	3698	2.8562953870358956
302	3699	2.885231167703013
302	3911	3.688571670769727
302	3770	2.7130077523013236
302	2105	3.294309123192312
302	2034	2.635077613911182
302	1307	3.7863187346716414
302	2976	2.6921071588122545
302	1097	3.54863863260042
302	3852	3.0415312998868558
302	1240	3.679192539452208
302	2119	1.0364429138738274
302	2985	3.4060148523033047
306	420	2.759819161673826
310	3893	
310	1541	
310	3225	
310	3299	
310	3536	
310	1961	
310	2692	
310	296	
310	3743	
310	3751	
310	3826	
310	1307	
310	2978	
314	1265	
314	1198	
314	3011	
314	1276	
314	3897	
314	2300	
314	3105	
314	903	
314	2243	
314	910	
314	916	
314	3121	
314	2182	
314	1387	
314	926	
314	1465	
314	933	
314	3159	
314	951	
314	953	
314	969	
314	898	
314	899	
314	3176	
314	1653	
314	2396	
314	2398	
314	3505	
314	3365	
314	1907	
314	1784	
314	246	
314	247	
314	2804	
314	1938	
314	2599	
314	1962	
314	2861	
314	1200	
314	1086	
314	1300	
314	1096	
314	1242	
319	2054	2.9614925788410136
319	3066	3.864271335205118
319	2521	
319	3198	4.236781742847643
319	175	3.4530818371927707
319	413	2.047556685602885
319	74	2.4164428147243533
319	3783	3.6113785270990317
319	3788	3.4330346087371626
329	2033	2.1039693188821644
343	2124	4.352740507479179
343	3868	4.646683265685886
343	2133	4.161806646633526
343	1339	3.9925938580774214
343	1344	4.412264802619432
343	2313	4.512734199267609
343	2316	3.6313379298072164
343	2266	3.620200234226189
343	938	4.36866081879559
343	1629	3.8387490921101572
343	2369	3.5794934409477492
343	2517	3.9588009821724808
343	3253	4.598081268217152
343	3255	4.774037098705189
343	3258	3.63334237883557
343	3421	4.856448916274353
343	1833	3.788933558359782
343	2571	4.928808028324719
343	1784	4.683972156838902
343	242	5.157766471634077
343	253	4.490978010798641
343	3614	4.068440787725736
343	11	4.339907887110605
343	410	4.097869276883449
343	419	3.148303002368898
343	355	3.166936867040951
