user	item	prediction
44	2550	3.2194969212252653
44	1754	3.7619472607620916
44	2054	3.582108666667994
44	3798	3.924825402742867
44	587	4.089300949152941
44	3000	4.5278209264854885
44	151	3.9999044351504165
44	2	3.7425656080717484
44	2133	4.0144858809033455
44	2135	3.7939681531999465
44	1339	3.5894908492974897
44	733	4.074552608996838
44	590	4.374858618523553
44	736	3.3865370923811935
44	592	4.240719201273385
44	1345	3.1299491646773787
44	741	4.3529999338993655
44	3386	4.138775720457375
44	316	3.872904560356299
44	317	4.022392686287554
44	249	4.051785656816927
44	3466	4.164523778357491
44	3108	3.4434014091090703
44	2161	4.363262545049144
44	902	4.526809955490534
44	1291	4.715493168716261
44	904	4.778088289300875
44	2167	3.524206011098063
44	2097	3.3745525018630995
44	3612	4.093852798451126
44	2747	3.764170629553369
44	2311	3.6611434691622198
44	912	4.878934682236631
44	3623	3.782155619720364
44	3489	3.5711790435010355
44	349	4.168778883399736
44	2253	2.926294119738576
44	920	4.663763143257568
44	1967	4.170042224465194
44	2699	2.962567797634364
44	2406	4.282258141771526
44	2193	4.0522383920799
44	3153	3.7214159348928333
44	1552	3.555332444948145
44	380	3.9949017110810185
44	2297	3.3373950986240573
44	2006	3.997041453735655
44	969	4.745122170111854
44	2872	4.13007420910767
44	2875	3.4261707207874155
44	539	4.389552721485261
44	3175	4.216641321634761
44	1645	3.5235275129420907
44	1573	3.6732960967477024
44	2011	3.9128891073129486
44	2017	3.7267125537930164
44	1215	3.849893768232053
44	1073	4.590035615530481
44	543	3.6459131023036235
44	3251	3.7358063572104783
44	1580	4.095625788850702
44	1584	4.360018993368176
44	2020	3.957948627957224
44	2021	3.3909311437590874
44	2968	3.835861789329612
44	552	3.7254448868928582
44	3264	3.185752423596465
44	3771	3.5386083630923424
44	3412	3.2955617887713173
44	494	3.6059175384355524
44	2470	4.049758781584267
44	2617	3.4142870618907355
44	2110	3.3441864326630992
44	2115	4.323578858514059
44	3928	3.852681722761269
44	2043	3.8866015628567006
65	3948	4.424429377254072
97	898	4.990698383520734
97	3334	4.725091823289896
102	3793	4.794167517259746
102	912	4.8539137314177925
102	2416	4.213534805599345
102	3177	3.5694945740338397
102	3326	3.6601907316133557
102	3189	4.629704538955164
102	3408	4.711749147140809
102	3357	4.57674775682233
102	1755	3.620940248579231
102	3298	4.307871412625828
102	3512	4.452136107921534
102	3534	3.9741267682756796
102	3535	3.8374868184050457
102	3536	4.247501343015375
102	3618	4.671574246753469
102	3554	3.9077077554370114
102	3555	4.139895243463417
102	3566	4.2930371302451675
102	2699	3.937411022424987
