user	item	prediction
65	3948	4.3800844257127824
97	898	4.9649686058694815
97	3334	4.710069982754541
102	3793	4.743302436916755
102	912	4.782556135535161
102	2416	4.182269195080795
102	3177	3.4179805207462266
102	3326	3.798454862210745
102	3189	4.167449771752874
102	3408	4.667528506805048
102	3357	4.559404133034921
102	1755	3.170703155578479
102	3298	4.105331218796602
102	3512	4.282526647723314
102	3534	3.9743384254228653
102	3535	3.7409164536511255
102	3536	4.009369410881499
102	3618	4.5750989631959
102	3554	3.8441544707954516
102	3555	4.141755892149733
102	3566	4.270863398868243
102	2699	3.9135691931846526
102	3578	4.755754432590728
102	1127	4.453295540950418
102	3745	4.233857748534984
102	3751	4.773331928574624
102	3755	4.0864347289197935
102	3915	4.069942363124854
102	1240	4.9959574939040765
116	1258	4.4379000081287305
116	3949	4.547763506765174
116	1274	4.941593602926648
116	1370	3.965279096268209
116	3052	4.351607133128948
116	924	4.544432062815194
116	1388	3.417976386608081
116	2268	4.262305982330038
116	2340	3.9021577432190497
116	2421	3.229028440611239
116	2422	2.832824889677225
116	3253	4.478182267074165
116	3254	3.765897092629288
116	157	3.3649969486190394
116	165	4.232342406108353
116	3527	4.247786977237059
116	1036	4.393343845315236
116	1222	4.621141400402134
116	3911	4.615193713295134
116	3918	3.821371227495528
116	1090	4.4134523130845675
131	1717	2.307788862666966
137	648	3.555015260245998
137	1183	3.322162426635837
137	2998	3.319024170263805
137	653	3.574733097852115
137	587	3.647294714294907
137	589	4.112947263522127
137	3	3.0293771638248743
137	7	3.296025750491357
137	1407	3.501256471281269
137	1408	3.978022654705288
137	1265	3.9615552431717718
137	1339	3.5003774010249753
137	1266	4.269900503229101
137	733	4.227004612887369
137	590	3.8582309276620514
137	736	3.468557024143361
137	595	4.024626451775514
137	597	3.585137063936967
137	1416	3.205275142923105
137	1343	3.7461811185409215
137	1422	3.3600999142158274
137	1280	4.328511240383947
137	1356	3.8663017946276046
137	3107	3.6535768845209047
137	2167	3.690509619705498
137	762	2.147665653339444
137	1441	3.4219727864323475
137	1372	3.656099805489122
137	1377	3.2897007648564336
137	3053	3.316176976243063
137	1527	3.893016889311318
137	852	3.086206317428389
137	780	3.7384332653219734
137	1603	3.4156540292135023
137	1464	3.336568865606598
137	1391	2.970254927959096
137	2268	3.8004160389186405
137	1610	4.248990804298246
137	2340	3.203075240461909
137	2273	3.8486749811268965
137	1617	4.027214465675471
137	1544	3.3019432393059622
137	1619	3.511771631933055
137	1479	3.2353891277038165
137	2424	3.267869450229099
137	2353	3.938658879757289
137	2427	3.5523939319725124
137	1704	4.092294874843445
137	2291	3.681214969074574
137	1639	3.545043761462726
137	1711	3.2903488161882715
137	3247	3.3754679083634227
137	1645	3.624840428625673
137	1573	3.6811162983796617
137	105	3.3134771665971448
137	3256	4.136021056786932
137	1653	3.9318941486599757
137	1580	4.1640715018887695
137	110	4.003000164223055
137	1584	3.9598251315559096
137	1586	3.17615287777609
137	986	3.4635955281822532
137	1801	3.243135367179444
137	1732	3.6887460312157354
137	1590	2.5646059213586856
137	2393	3.568186140730799
137	3269	3.4232679184984907
137	2394	3.5259611225323026
137	1597	3.6202337414714876
137	3418	3.832525437793444
137	2617	3.6054842553916577
137	1676	3.3769587241075936
137	208	3.1059071457321963
137	2628	3.674690314850919
137	1680	3.472970856902585
137	1909	3.4858668919709372
137	150	4.487675839878882
137	2497	2.9706656481988603
137	2571	4.268326189150708
137	300	3.8406358298086283
137	1918	3.2984983895693363
137	303	3.1737600165586435
137	1777	3.567497281006331
137	235	3.85352220203832
137	236	3.408291032065504
137	164	3.57061231275532
137	168	2.9487432435844436
137	1920	2.9472014796131183
137	1921	3.723762526660193
137	2583	3.8329350216198264
137	3386	3.629470418289899
137	242	3.413224422160573
137	316	3.654819998537545
137	317	3.5529414227399467
137	318	4.279567971563657
137	249	3.7435208000000504
137	252	3.6878444534297876
137	253	3.5426460422595203
137	329	3.6908005674656494
137	1876	3.3593223184768615
137	11	3.906415378291187
137	265	3.9540114192230367
137	266	3.3023622837205804
137	196	3.1345156431392445
137	25	3.5342462015091964
137	349	3.985912013110494
