user	item	prediction
65	3948	4.365686761989168
97	898	4.5795818585048025
97	3334	4.589383024774878
102	3793	4.745701581423986
102	912	4.453430724344765
102	2416	3.8549876391121645
102	3177	3.08369084712685
102	3326	3.340393060529573
102	3189	4.043679804470008
102	3408	4.621311765214953
102	3357	4.163219804911641
102	1755	4.657798231660577
102	3298	4.135481375615329
102	3512	4.122766347484602
102	3534	3.493988858530862
102	3535	4.082696073515325
102	3536	4.510909652384505
102	3618	4.145504402874225
102	3554	4.117395268333267
102	3555	4.3447152202342085
102	3566	4.015707805831307
102	2699	3.717672295924364
102	3578	4.804288799967775
102	1127	4.077577007903049
102	3745	4.571088647760292
102	3751	4.4741623141694395
102	3755	4.213105477191418
102	3915	4.634015306156733
102	1240	5.0
116	1258	4.678343490455998
116	3949	4.6235872911845854
116	1274	4.4414954617077145
116	1370	3.707106654994844
116	3052	4.186830138130619
116	924	4.702368134875957
116	1388	2.9583290430828155
116	2268	4.263370394099962
116	2340	3.675805266749931
116	2421	2.848403080679565
116	2422	2.3190002967758527
116	3253	4.165894982095547
116	3254	3.3749102064865992
116	157	3.326156232594351
116	165	4.213456578807167
116	3527	4.059945687742815
116	1036	4.623745011073539
116	1222	4.599629897540873
116	3911	4.878304917728331
116	3918	3.149627290167774
116	1090	4.287576961625081
131	1717	2.7470683519980152
137	648	3.7323897405378723
137	1183	3.54815051441037
137	2998	3.528844747403261
137	653	3.4665152647034887
137	587	3.3910313988468244
137	589	4.0852305455517115
137	3	3.363325026792436
137	7	3.78537412843262
137	1407	3.7449694152620823
137	1408	3.8116122119039653
137	1265	3.7665949118511985
137	1339	3.5181678173925803
137	1266	4.13963025592351
137	733	3.603550843756324
137	590	4.060228465497836
137	736	3.154275063876341
137	595	3.9679970624236014
137	597	3.747788477997723
137	1416	3.199738171406269
137	1343	3.6394999754221757
137	1422	3.0415075531139646
137	1280	4.305668693128028
137	1356	3.8817537118983987
137	3107	3.6734172349807412
137	2167	3.5578181853208353
137	762	2.1495453131189985
137	1441	3.5251850510319946
137	1372	3.351824591664325
137	1377	2.9192077928983697
137	3053	3.0376821194507535
137	1527	3.631972980637038
137	852	3.190699469076474
137	780	3.1467125121425386
137	1603	3.1230364104699113
137	1464	3.435368647334028
137	1391	3.076466756156967
137	2268	3.9888321245405067
137	1610	4.215200050398542
137	2340	3.340494039607626
137	2273	3.765034247111034
137	1617	4.410457284774544
137	1544	3.351261642354106
137	1619	3.516052171969771
137	1479	3.476386073628234
137	2424	3.424834880475381
137	2353	3.8800178406260186
137	2427	3.519443325699654
137	1704	4.482060970650898
137	2291	3.9419268412470214
137	1639	3.9212327756530048
137	1711	3.46867350178187
137	3247	3.112384432566552
137	1645	3.6164711056191643
137	1573	3.353099167614858
137	105	2.938569353399553
137	3256	4.046518563519232
137	1653	3.902096721798192
137	1580	3.572400087115369
137	110	4.022981245581087
137	1584	3.5103411177414374
137	1586	3.2007106689802596
137	986	3.5874745658859974
137	1801	3.0494808766415544
137	1732	3.8055847957843687
137	1590	2.5478467751546434
137	2393	3.166887029614477
137	3269	2.975062309162364
137	2394	3.7169320297289254
137	1597	3.315785912474048
137	3418	3.770350790490871
137	2617	3.5315570728039565
137	1676	3.1281632021626553
137	208	2.707637180165584
137	2628	3.610637783579569
137	1680	3.764695601266296
137	1909	3.580633961509923
137	150	4.25052544198642
137	2497	2.917671999691631
137	2571	4.492879416818714
137	300	4.054891835383611
137	1918	3.2075869564957937
137	303	3.1020622693057422
137	1777	3.640297132285127
137	235	3.7384131980774464
137	236	3.32982804905602
137	164	3.6763142460841096
137	168	3.003907053834301
137	1920	2.715576110819543
137	1921	3.7719541534036387
137	2583	3.845721883053066
137	3386	3.930864800815208
137	242	3.332016615851952
137	316	3.4764175804315234
137	317	3.195044654472279
137	318	4.5716738779632085
137	249	4.006581538269375
137	252	3.5033384646889645
137	253	3.5914869603636945
137	329	3.4853844843842228
137	1876	3.159800222829234
137	11	3.52258010394842
137	265	3.91062685063374
137	266	3.273748899415379
137	196	2.6901170706869886
137	25	3.7715836684537996
137	349	3.923948052450266
137	2692	4.014210121942281
137	1894	3.095656328138204
137	32	3.841541991246157
137	356	4.072633519966399
137	34	3.7861655877822704
137	357	3.9780092653837613
137	36	3.803464583732454
137	288	3.5072429187744487
137	2916	3.294396284361575
137	507	3.403118897223635
137	509	3.6389104530088647
137	42	3.1457783632810754
137	367	3.272671634690076
137	47	3.997332601782931
137	296	4.224821098981485
137	440	3.9286118407938297
137	1049	3.3534983436063137
137	50	4.5336477077463755
137	377	3.4750249898978067
137	58	4.143918017363691
137	1120	3.624140019354552
137	1057	4.063566748058996
137	527	4.301300306943369
137	383	3.4098357564031727
137	457	4.0796697349176085
137	2002	3.1680144204179204
137	2006	3.3381374522613143
137	2873	2.584857273148644
137	532	3.1631293160411222
137	608	4.285369155231253
137	70	3.421413494861126
137	539	3.8435504578488686
137	1213	4.254416026454358
137	2890	3.9549154990153723
137	2028	4.29965922649407
137	551	3.9542962532411847
137	553	4.074189194141509
137	1089	4.017805132656765
137	1092	3.5708583856140543
137	1094	3.9002644471534635
149	647	3.733413790027241
149	3052	4.1663763055022525
149	2259	2.89149945456897
149	2340	3.51437262108276
149	2421	2.975200607768742
149	2422	2.357560076724778
149	3254	3.130831762187578
149	3189	3.7020632879227042
149	3192	4.994611495878387
149	1734	4.188044844699152
149	3275	3.7857296309808075
149	2639	3.3473527986223814
149	157	2.7280328601527613
149	3452	3.15793245755084
149	3535	3.3021107122009323
149	3396	3.95512855295561
149	3398	3.6576290523649906
149	2671	3.882645442093324
149	1942	4.321711422451272
149	3623	3.25933543083341
149	3625	3.7657270912610876
149	3567	3.633092377907344
149	358	3.5474642952770807
149	3740	3.585590311522799
149	3744	3.17112430270315
151	3950	3.77064246100643
151	1449	4.214708058013949
151	3618	3.578175618234855
151	3598	3.469621218988813
151	3823	3.7583440373188077
151	3901	2.559669150072013
169	1344	3.7985566596147504
169	2325	2.959924146526255
169	2328	2.8726678167353232
169	3160	3.67671535111405
169	3173	3.028899814633257
169	3254	2.731027029104717
169	1753	3.1304361816349777
169	1046	3.891820619111675
169	2005	3.303595673481967
169	1135	3.0228830339645767
169	1073	3.6468070488558415
173	2987	3.632550365172739
173	648	3.7139871841154273
173	1254	4.450297894949326
173	3000	4.253792223047722
173	1261	4.165175268832106
173	1262	4.63844708285735
173	590	4.132043046535085
173	1198	4.506687464903838
173	1274	4.268407051365557
173	1275	3.994222571176949
173	1372	3.458089168908301
173	1374	4.0694028208255615
173	1376	3.9285647656484604
173	2406	3.888784703189044
173	1615	3.69231614187548
173	3075	4.345257103201544
173	3168	3.9064031118324003
173	2366	3.5548559039817156
173	969	4.193303299242914
173	2440	3.740388914267464
173	2528	3.63311207937832
173	1699	3.673350432684502
173	2640	3.4676046042094844
173	2641	3.296632240623996
173	164	3.683881062920088
173	1783	2.9567262123650924
173	314	3.578492476673373
173	10	3.523366430797295
173	3627	3.8147002690328415
173	29	4.519939064433778
173	3706	3.7820636653510666
173	428	4.059183782049358
173	1129	3.5205390691772007
173	1201	4.39263065335391
173	2879	3.429097253056838
173	1210	4.1942576455890865
173	2880	3.7634123414882703
173	3683	4.532877020001214
173	1215	3.83614028431566
173	2968	3.8856383160229497
173	3698	3.175580844850698
173	3699	3.594030936085717
173	1085	4.13968060349938
173	480	3.854072857689639
173	1303	4.377281618739139
173	2970	4.25013975632009
173	707	3.2501227921557967
173	2115	3.46156920940619
173	2046	3.482885446396627
180	3301	3.625547657731729
180	3317	3.8077171528398988
180	3328	3.558186233106708
180	3189	3.436164786784513
180	3408	3.784435930859023
180	3298	3.3690271547533044
180	3510	3.8565476307026545
180	3514	3.4718179607491084
180	3534	3.2717864150638354
180	3618	3.0519892861286624
180	3481	3.8431294842324624
180	3571	3.185681003182778
180	3578	4.209800429108825
180	3751	4.088156764008915
180	3753	3.9569318914728884
180	3831	3.534711592393895
180	3785	2.7985989787204386
183	1293	4.043265517948653
183	3129	4.277653521808305
183	1719	4.3894872480938965
183	2770	3.504589310666962
183	1206	4.442591931926523
192	3897	3.8740496403249183
195	1321	4.462230067137358
195	2124	3.667870690705108
195	3867	3.2170765995430295
195	1253	5.0
195	2134	3.7998856148462266
195	1261	4.7079364471745135
195	810	1.6907395416070747
195	1274	4.641471864851061
195	1294	4.8981794436175665
195	2097	3.90733833645374
195	1517	4.213328886667413
195	1518	4.151417523031366
195	919	5.0
195	774	3.5748746297702167
195	778	4.687113115512806
195	3054	2.311489019853677
195	851	4.34708209365809
195	928	4.818983156388414
195	858	5.0
195	1390	3.5718763619072216
195	866	4.432403445455151
195	2273	3.9609815704262528
195	3156	3.2007057795793084
195	3158	4.125968745249329
195	2359	4.742147296238152
195	969	5.0
195	899	4.946685310110905
195	1655	2.9973627786472554
195	1731	2.3340592969752634
195	2607	4.759969853622347
195	3266	4.497438533137482
195	2391	4.355051466218843
195	1591	2.966525604639698
195	2615	3.529723647393388
195	1676	3.766370610411032
195	3355	3.3270768568432674
195	3358	4.295992504086571
195	2483	3.8966081348274697
195	1754	3.793798697993589
195	3502	4.2488764512937625
195	1909	3.827549356498939
195	223	4.656939663074314
195	1911	3.1910999079257136
195	300	4.303296994751487
195	1845	4.433144211223126
195	233	4.136560385788544
195	1779	2.8678945124270476
195	2654	4.286184679992124
195	2804	4.754267633665024
195	3608	3.8746757597305974
195	1862	2.489649710586226
195	1867	2.7927055567810046
195	1944	4.656461111698802
195	3624	3.962032646036996
195	3481	4.636961270878181
195	2683	4.02015503182815
195	2689	3.794698938881151
195	3704	3.6795581409571527
195	2762	5.0
195	426	3.5071049416269147
195	2770	3.7128814929242795
195	435	3.0033809359269523
195	2793	3.1331257161313477
195	1203	4.9591444738934385
195	1204	5.0
195	1132	5.0
195	3753	4.063336873098748
195	1215	4.435523563802076
195	85	3.904242720555927
195	3835	3.016784351761823
195	1221	5.0
195	2026	2.973265272609558
195	1225	5.0
195	3911	4.789659609432015
195	1161	4.408212778981087
195	495	3.9304313841365297
195	3787	4.689696227206285
201	3897	4.631163001636164
201	3408	4.271871493748277
201	3538	4.170405147954508
201	1958	4.054362022018439
201	3720	3.9969360689051836
201	3911	4.489094689188554
231	1320	3.722522481657436
231	720	5.0
231	1333	4.626888439209724
231	1193	5.0
231	590	4.481926451931416
231	1270	4.526467230359424
231	2160	5.0
231	1291	4.461767272084597
231	914	4.759206289697048
231	1387	4.792586964459535
231	2640	4.014924350990132
231	2723	3.46808336813541
231	3527	4.297882727680591
231	2916	4.086167183002716
231	2858	4.359348112836515
231	527	5.0
231	1136	4.946425740819889
231	608	5.0
231	1212	5.0
231	1213	4.956788762552328
231	1148	5.0
231	2985	4.182680324428188
235	581	4.328199127818529
235	1449	4.317555457999018
235	157	3.0181560077775242
235	2729	4.1479849888397196
235	3396	4.1564889156389055
235	272	4.065054950978559
235	1090	4.3135881411492845
237	589	3.9184820392116126
237	3897	4.104078639541238
237	1387	4.042523531237526
237	3147	4.255598293774698
239	745	4.87173170092083
239	2435	3.297095313912629
267	3911	3.9037896356888946
267	1242	3.7670843984295077
271	585	3.4016291111374657
271	2134	4.015635099381543
271	1405	3.6250765954818487
271	2135	3.5332234610294666
271	3897	4.911232218649987
271	688	2.585819107746846
271	2167	4.112449706223199
271	1513	3.265585889143564
271	3052	4.220369863230516
271	784	3.2805964306098767
271	786	3.6284071812774314
271	2335	3.535927982917378
271	1562	2.6459610396308775
271	2294	4.002781628130289
271	1639	4.507260629043174
271	1645	3.92937030513753
271	1591	2.865817722977743
271	1747	4.006447220134066
271	208	3.192308784078637
271	1681	2.201449006253395
271	1688	3.9531576394126122
271	2706	4.307902130632125
271	223	4.607675543823379
271	158	3.335157898808759
271	2641	3.6504811887219057
271	160	2.3693124894642352
271	1779	3.0328094459549404
271	239	3.113102502966717
271	172	2.7677967222679425
271	173	2.596819773346398
271	180	4.030711227296351
271	258	2.742229434798919
271	186	3.241048031860468
271	3481	4.497587189615532
271	3702	4.252534003843104
271	3703	4.204428648980991
271	1023	4.546599787508658
271	1024	3.706753184446841
271	2692	4.811060577085945
271	34	4.3449312552004855
271	2772	3.407101383988346
271	377	4.070212726636963
271	455	3.056613853735781
271	60	3.6784324603753396
271	2881	3.3298250186966287
271	2959	4.576515540398974
271	3698	3.8907589198016272
271	711	2.8559456297424575
293	1254	4.189932418350769
293	908	3.8776734060636917
293	913	4.07756708718182
293	2502	3.6371758760754194
293	3317	3.604447345869147
293	3318	3.326575307230061
293	1743	3.158196440955256
293	3355	2.6226344590955275
293	2571	3.827960927882735
293	253	3.401888842077925
293	194	3.3920149515499434
293	2762	3.946359985195353
293	1208	3.7665909187584794
293	3825	2.677732213790833
293	3753	3.5015696323066012
293	3916	3.7781250605518943
293	1244	3.8801668044411644
293	1247	3.9792759405270344
299	1259	4.412049208276631
299	1276	4.612581300787554
299	1358	4.4429989920807795
299	919	4.7201725621267805
299	1387	4.2210410166564465
299	928	4.240246324789399
299	1719	4.036437615192727
299	2728	4.168498727464555
299	3469	4.475487759284259
299	296	4.796076810488971
299	1204	4.686063058922319
299	1207	4.680705342228834
299	1136	4.662350749344144
299	541	4.354937992566171
299	1225	4.519882845339981
299	1080	4.205197484075339
299	1233	4.491398033257638
299	1240	4.387256579639417
299	1172	4.547320633128242
299	1247	4.564656259881805
306	1378	3.867380777824033
319	3789	3.7059218203777875
319	1250	4.122259552464802
319	1258	3.632523683481378
319	3006	3.6102024318761425
319	2132	3.824978207561583
319	3949	4.012645745368801
319	1263	3.5417829787578547
319	1197	3.9463465969043927
319	3011	3.4730271928050613
319	3950	3.182634705711765
319	2070	3.6545174508653786
319	3019	3.7499498782781147
319	1272	3.9719488114578874
319	2303	3.7283676106834966
319	1293	3.939061217888578
319	908	3.773162025713342
319	2313	3.691239292906756
319	912	4.044918037127595
319	919	4.0064389153808255
319	920	3.671961617585521
319	923	4.0738843120111685
319	1387	3.77044327572091
319	858	4.266137505451621
319	3201	3.6760157256892168
319	3135	3.524674646638911
319	3062	3.9115031421578816
319	2333	3.6945763045268043
319	3068	3.415200627151922
319	3069	3.587149828853536
319	2194	3.5447241284894653
319	3147	3.5606240472183153
319	2346	3.1343864806060053
319	3152	3.64037541536254
319	953	4.082853906614393
319	2439	3.3790499318959566
319	3173	2.714425761225694
319	111	3.9881549954340625
319	986	3.166212308152918
319	2612	3.754273800165388
319	2470	3.082154051128973
319	3347	3.682056650565611
319	3359	3.947057170084935
319	3360	3.6430982034583517
319	3365	3.9744618158104714
319	2639	2.983467256165604
319	3379	3.4612755001541977
319	2739	3.8288924066326167
319	3471	3.5954455275107264
319	3545	3.592150451475164
319	1949	3.9939321615921597
319	1012	3.6964757911182655
319	1950	4.054561746985709
319	1952	3.6866104124940478
319	1954	3.6962436397070775
319	1955	3.7833727364448553
319	1956	3.6461923545688757
319	1957	3.429363509564218
319	1961	3.74057799857587
319	1964	3.581856096885457
319	3498	3.590499857245336
319	1103	3.635459419538785
319	1104	3.9182545342539994
319	3646	2.074622966012649
319	3655	3.5681019912488012
319	3730	4.008936677135526
319	3733	3.5781317204837624
319	3735	3.7194160138503785
319	2866	3.4767709993411304
319	1997	3.8265786966942783
319	3813	2.9811197995128533
319	3741	3.641704624560118
319	1206	3.7671946004522003
319	1207	4.436836495728121
319	1208	3.9534333906852615
319	3683	3.7694637015805412
319	2020	3.726194814199774
319	1221	4.423648777027681
319	1222	3.9478213566204974
319	1225	3.9187376190663286
319	1228	3.763603336257863
319	1082	3.513453754910723
319	1084	3.776418889361337
319	3915	3.4190862119568295
319	1302	3.475908762237928
319	1231	3.7472164880274144
319	1234	4.1243994807511255
319	1090	3.9206456955503173
319	1096	3.8519162146800205
319	1097	3.584115779289746
319	1244	3.883133680342481
319	1247	4.062688624244019
329	3882	2.696390160793078
329	3649	2.7195015218312206
329	370	2.4709893601651367
329	2790	2.224952172002203
329	3914	2.993862252681843
331	3868	3.816933422075465
331	1258	4.307474044292864
331	1187	4.119591370136766
331	3005	3.642399477721663
331	3946	2.174973416733051
331	1266	4.377996443754701
331	1198	4.678551730749873
331	592	3.756896809655109
331	3952	4.312554472884898
331	2145	3.5981344310511636
331	2146	3.3498648353658256
331	1352	3.478266675765741
331	3101	3.8707007716149593
331	3102	3.8004882962187576
331	3104	4.11182797708625
331	1290	3.719452478466017
331	1291	4.534200510211632
331	2243	3.8691839375631067
331	3128	3.8044709239222025
331	3055	3.575947048106615
331	2259	3.0725053563571687
331	1601	3.110645384948665
331	3060	4.134409385947076
331	2406	3.954337887638287
331	2267	3.2772615725510823
331	2194	3.9707649230663495
331	1394	4.155055112971902
331	1396	4.032382256875147
331	3210	4.051662760395777
331	3071	4.097962496864304
331	3072	3.9639276369769934
331	2349	3.9083875658343343
331	2423	3.7409792975421357
331	2425	3.7951000544436297
331	2280	3.681573734015565
331	2281	3.071100212369156
331	2293	3.39969095389561
331	2369	3.1569674267085723
331	3318	3.8033365121983467
331	3175	3.8757227426615426
331	1647	3.132682170799739
331	3183	3.848419043537574
331	2607	4.242225367761522
331	1733	3.2740926613321397
331	1662	2.880325015428976
331	997	3.8304188112540913
331	999	3.4465323287939715
331	2624	4.681875051348455
331	3355	3.0181118724036122
331	3505	3.9430652886610127
331	3361	4.050861301895951
331	2561	3.2109422708609854
331	3298	3.6037164528220798
331	3518	3.1834622487597497
331	2716	4.328721539892261
331	300	4.07416421551363
331	164	3.7711711717380427
331	2722	2.8750169259319254
331	1921	4.157507969020083
331	3527	3.6506615922995684
331	3457	3.2734950233744344
331	246	4.627803846121153
331	247	4.060131576020797
331	3534	3.0818819200681657
331	322	3.8004129430865263
331	259	3.0862494132280123
331	3547	4.070032141155762
331	2676	3.0898488246740667
331	335	3.7367563315219434
331	198	3.3003338804107876
331	3623	3.2147861964366053
331	3552	4.037336228652486
331	2682	4.209405666926223
331	412	3.7075099823879247
331	1958	3.6765882270354373
331	3706	3.5350813271390655
331	1961	4.4861901441476775
331	3566	3.593622201913086
331	422	3.254573632492204
331	2769	3.0741152450470706
331	36	4.129301656620413
331	2912	3.7684287069513265
331	1101	3.7705921753449854
331	2915	4.165513769522086
331	2917	4.253004802268861
331	2918	4.4012540160877585
331	3649	3.350778825539578
331	1036	4.4093596304256195
331	431	3.832238002301293
331	290	4.040894483262242
331	517	3.44277769805084
331	448	3.8831424815360767
331	1120	3.9457583373837277
331	2791	4.253624780130983
331	1053	2.9013108888115884
331	521	3.5203217165352525
331	1994	4.130469028795486
331	1200	4.306017026399736
331	2942	3.3487218040223015
331	3747	3.679696764127018
331	3751	4.221393160664929
331	1210	4.269268440946677
331	1211	4.415001306088871
331	3827	3.6705195806650384
331	3683	4.769504823334406
331	3684	3.3771308725454436
331	1079	4.22681455613444
331	3835	2.8224600907245376
331	2966	4.216008834157559
331	627	3.9174610242342194
331	481	4.036613204051356
331	1088	3.405248647269657
331	483	4.135380356632785
331	3911	4.359275245572638
331	2100	3.6482522672383406
331	1302	4.1334322445084135
331	1231	4.401854476262714
331	2973	4.151789125963394
331	1307	4.35882424949344
331	707	3.251646102428514
331	1240	4.471914067732735
331	1245	4.292167315864403
331	1172	4.411170140816005
331	2985	3.970333915219271
333	1250	3.833636289488318
333	1253	3.778524319019418
333	1259	4.35077465908219
333	1186	2.96931667033617
333	588	3.415011441944764
333	1	3.9628787588750147
333	2130	3.885807827578745
333	3870	4.925651965609138
333	3873	3.488870713985685
333	2135	2.5266374397857665
333	2136	3.1516405310384608
333	2064	3.4893475524435913
333	2065	3.115473537246397
333	2067	3.472546347364941
333	1265	4.2377952387785776
333	1193	3.9181805339959466
333	2069	3.819287837868712
333	1196	3.54790685325664
333	1197	3.5963872398143373
333	592	3.4042650527582974
333	594	3.0662923958150143
333	668	3.9038424203491493
333	595	3.008665941713606
333	3011	3.691948848858493
333	1270	3.7285489568821304
333	2078	3.757200091217565
333	2080	3.495002008017676
333	2083	3.2281361945519675
333	1281	3.7855135747267865
333	1282	3.5955095504638583
333	3897	3.2076009264546825
333	1357	3.8054893048813656
333	2087	3.134014175024469
333	2088	2.495238952602127
333	1287	3.8737893621052306
333	1288	3.974129328838622
333	2300	3.213793099801133
333	3105	3.1202522252124103
333	2303	3.493219598007392
333	3035	3.9700295968492174
333	3037	3.690253560361931
333	900	3.4293271280618174
333	901	3.3417427509662585
333	904	4.015129227326235
333	1292	3.5722597763703288
333	905	3.738952271861573
333	2096	3.504155961376669
333	1294	4.103763944134635
333	907	3.356776134912879
333	909	3.606509045542541
333	3114	3.7270502139578934
333	2313	3.820635563698196
