user	item	prediction
65	2194	5.0
157	1408	3.263117574482568
157	1263	3.6479194778264112
157	1299	3.638161002028567
157	912	3.7415078248552476
157	3062	3.0506655468912465
157	2194	4.154293315958649
157	3196	3.4328204692533806
157	3342	2.983031618088069
157	209	2.0147029098615796
157	3519	2.0792406151641174
157	1944	3.230143756771791
157	296	4.275015824782801
157	3654	3.8045227509514947
157	3733	2.546852318361347
157	527	3.7063058090398506
157	3811	3.142561589639865
157	1204	4.2170146552730845
157	2944	3.7886733755637505
157	1208	3.1017464905652656
157	3753	3.468902508651317
157	2019	3.52801341252338
157	1217	2.4966815907601587
157	1221	3.8955989135624365
157	1222	3.6960622037350803
157	1090	3.2362155734550146
164	3916	3.9202643611935635
169	2937	3.4975316503223404
192	3949	4.049726600513162
193	2987	3.35537148238718
193	1175	3.3784690016201075
193	3000	2.6827048123463237
193	2208	2.9686677449676995
193	1264	3.1519527816854693
193	1197	3.3379833471458054
193	1198	3.700987158306849
193	1199	3.0885713561415202
193	593	3.734806390615844
193	3019	3.2592723247780295
193	2150	3.2658865847365255
193	2094	2.4554629665963135
193	1293	2.6985103110400384
193	2099	3.2160024193729257
193	1374	2.427749914343273
193	1394	2.051789538271316
193	3072	3.0694425139843036
193	3153	2.9138745301169813
193	3088	3.4930140631884803
193	952	3.117210075275745
193	955	3.2747321082421834
193	2366	2.4553614721292214
193	3096	2.791119219974604
193	3406	2.512149664485679
193	3334	2.8609033614804185
193	3267	2.10492786767067
193	2396	3.5689970016042087
193	1748	3.1365281557781324
193	3361	3.405940795717949
193	1912	3.6585146547236604
193	2716	2.974071864365919
193	1914	2.490997643953137
193	2571	2.6858884854999707
193	235	2.6886018919490127
193	2723	2.520328232444865
193	3396	3.5858777091833427
193	3548	3.329199495615191
193	334	2.5191139033024186
193	1957	2.8235583134502487
193	1885	2.5821835537050237
193	3703	3.285769687449576
193	357	3.067957615802806
193	39	3.166400658796974
193	2912	3.163148179410759
193	1031	2.2889972824957567
193	3576	2.353229251784024
193	377	2.900429976601375
193	2937	3.3857390880163893
193	2791	3.275131243476987
193	1127	2.742296068505613
193	457	3.8231345446354705
193	1204	2.8750266295665248
193	2871	3.6941767241941674
193	1073	2.7087056189134247
193	2020	3.4805533655736607
193	1224	2.7975669644733108
193	1225	3.2012386385029243
193	2968	2.7231317214006703
193	480	3.324756996279901
193	3770	2.1528954941055036
193	1233	2.964183121773819
193	2973	3.73177120818111
193	1162	3.1361334270525263
193	3927	2.8427837773627416
193	1172	2.8680162538437624
195	2997	4.5050503870283976
195	6	4.370206165246678
195	2064	3.7870465422000543
195	3951	3.4313786136656135
195	1361	3.1941159085003417
195	910	4.660572178742664
195	3134	4.46303699125659
195	2340	3.5405523377073957
195	3088	3.999721384124775
195	3090	4.582294125462265
195	3092	3.454275694631778
195	3095	4.7098520616887285
195	2512	4.739636456796417
195	3327	4.6951440934955375
195	2630	2.751663954757015
195	3386	4.791937927959576
195	1796	3.454275694631778
195	3471	4.319643517152273
195	1953	3.578813122319221
195	2908	4.277447047266477
195	2938	3.454275694631778
195	2004	2.346666281572098
231	1196	5.0
231	1198	5.0
231	2144	5.0
231	1286	4.33531409897398
231	2248	4.73832851671228
231	2194	5.0
231	1674	4.812932047724189
231	3505	4.393979345337387
231	3361	4.691761400127941
231	3397	4.342986081670516
231	2918	5.0
231	1036	4.891159214237613
231	1127	4.53356628464635
231	2797	5.0
231	2000	4.282079947448382
231	1220	4.829402762349223
231	1307	4.001489595306167
231	2110	5.0
231	1246	4.238192541944766
237	2454	3.9517601257361417
237	2648	2.9618259277825025
239	1880	3.454275694631778
306	2329	3.310861242454563
306	1729	3.475090705209161
306	999	3.019290932657884
306	2683	2.8047977866739875
343	1188	3.5869694351235073
343	589	4.456100836959916
343	1350	4.240676877902043
343	2080	4.20683338401062
343	1353	3.409426903130166
343	2302	4.175938201033419
343	2243	4.677088838406868
343	1517	4.178533102083639
343	2249	4.57355428196781
343	2321	3.7839452399219398
343	2409	3.1282548152020806
343	2194	4.856186868729337
343	2410	2.8753265928489267
343	2411	3.864265450150784
343	1479	3.6734957314907772
343	1487	3.9427446847764576
343	2291	4.665012671197311
343	1562	3.51742124041203
343	2375	3.3988967544894972
343	1801	3.654670031174833
343	3268	1.3819176362064778
343	1676	2.534007886212767
343	208	2.310580411212596
343	3355	2.40335803371094
343	2572	3.8945055828200092
343	302	4.367922454103856
343	258	1.6422521625522606
343	3479	3.641700728424943
343	19	3.063922522280912
343	1954	3.930585698129628
343	276	2.549423821956206
343	1894	3.1952791716174596
343	39	4.900447318827074
343	2840	3.214958513730676
343	1101	3.9749812288042063
343	2000	3.6382311255359188
343	3670	2.4619304015953327
343	2882	2.7107552376690305
343	89	3.0075829367915765
343	2034	2.68418804385771
349	593	3.8810840551696
349	923	4.157791028083578
349	2186	3.9568138136823525
349	1466	3.9606791271489143
349	1953	3.868721216807992
349	2985	2.979824857617363
355	1729	3.519232841536408
424	574	3.1320975320619393
424	6	4.7250353451958595
424	3007	4.951645181837052
424	3948	3.6619868553579473
424	599	4.57989130578011
424	1274	4.180911043303846
424	1284	4.074868535461568
424	1292	4.587438643978258
424	905	4.536122104624388
424	1449	4.0846295502569
424	3052	3.6796858583554495
424	3053	4.197659695718901
424	922	4.382497704323031
424	1487	3.0995704059243927
424	955	4.158351195856794
424	1648	4.729369799052639
424	3422	3.513549929651123
424	3423	2.6536827500332962
424	1841	3.454275694631778
424	232	5.0
424	3457	3.385940531047369
424	254	2.4191565304164224
424	3475	4.232388472459707
424	410	3.307994149491672
424	2686	4.308089137705847
424	2692	4.823141701761021
424	1114	3.467156173079927
424	3819	3.3868826985621547
424	3832	3.454275694631778
424	647	3.483164466700348
424	3863	4.207053905490487
424	2132	4.39043279028659
424	3882	3.4355508543291258
424	3893	3.278242991766913
424	688	1.4673902308051572
424	2326	3.454275694631778
424	3317	4.098580164883036
424	1719	3.967902603034478
424	3327	4.624544718528802
424	3328	3.4115609098457376
424	3182	4.6573419910519736
424	1580	4.071631637058718
424	3340	1.9726339337798988
424	2541	4.037683485052373
424	3347	4.587880352875196
424	3504	4.926121251731595
424	3362	3.8780059056216376
424	1912	4.364432737978565
424	1913	4.213698275384528
424	2719	2.5314061330810778
424	2722	2.7777247714989746
424	1922	4.551364560937822
424	176	4.069778338983234
424	3543	3.723734437174911
424	3549	3.4258671141868575
424	1945	4.793797092654884
424	3556	4.141871205435681
424	22	2.664997418491959
424	353	3.9158388571279437
424	509	4.0590529798634645
424	2781	2.847619317246158
424	1985	2.710405990248124
424	1986	2.3627898435249852
424	3732	3.454275694631778
424	2936	4.853369501522802
424	529	4.104372397977082
424	69	3.341866055420607
424	1209	4.278319575958778
424	1066	3.454275694631778
424	2010	4.354148514065124
424	3755	3.3016066681764458
424	89	2.8236346124689855
424	2966	4.508253047435953
424	707	3.8868839698018722
424	1096	4.407312860259869
424	3925	3.613527957968788
424	1241	4.670848073504907
424	3785	3.2926202502449677
424	1245	3.467630586603648
518	1269	3.454275694631778
518	3015	3.454275694631778
518	904	3.454275694631778
518	1292	3.454275694631778
518	930	3.454275694631778
518	955	3.454275694631778
518	3250	3.454275694631778
518	3251	3.454275694631778
518	3298	3.454275694631778
518	1695	3.454275694631778
518	296	3.454275694631778
518	1320	3.454275694631778
518	1343	3.454275694631778
518	1344	3.454275694631778
518	2314	3.454275694631778
518	2174	3.454275694631778
518	2357	3.454275694631778
518	2505	3.454275694631778
518	2390	3.454275694631778
518	2539	3.454275694631778
518	3548	3.454275694631778
518	22	3.454275694631778
518	1031	3.454275694631778
518	2917	3.454275694631778
518	3578	3.454275694631778
518	2797	3.454275694631778
518	1201	3.454275694631778
518	1214	3.454275694631778
518	2967	3.454275694631778
518	3912	3.454275694631778
528	3791	2.8459072597227473
528	1257	3.4566879251743043
528	911	3.657233527350563
528	3250	3.934161183322417
528	1676	2.8145709576218527
528	3439	1.6078350774251635
528	3468	3.814493826627819
528	3897	3.4296464770742996
528	2501	2.9139610962475126
528	899	3.242661103554169
528	1923	2.8856670643664915
528	2599	3.0770484084211747
528	191	1.1625961802566276
528	500	3.110835081084042
531	1422	2.518172040459478
531	3039	3.7325405104731124
531	998	1.5861048627803263
549	193	2.9930391842439388
549	3578	4.325191642004115
624	928	4.211956443186956
624	3416	3.454275694631778
624	2686	3.5923800769362186
624	3634	4.458419889941424
624	1178	3.7091348547256606
624	3896	2.971597692631021
624	3723	3.820499396674863
624	3751	3.394454937494142
624	1212	3.6427570907291726
624	3783	3.6591116459197885
624	1244	3.475567120856643
624	1245	2.9255815970236934
648	302	4.083542654226553
678	202	3.454275694631778
737	3949	4.256318648836814
737	593	3.4576438038289763
737	3033	2.849440221442293
737	913	4.951121588882926
737	930	2.392250937965752
737	2413	2.8159734362148505
737	953	3.9685033930128917
737	1639	3.0285017770727
737	3408	3.7688618973783847
737	2628	2.84554766147158
737	3462	4.046663739337284
737	2810	3.649535651621979
737	3471	3.477734850881447
737	260	3.9140685308832794
737	3623	3.1171356198901594
737	1884	2.957133851402328
737	288	2.8689600175217946
737	1103	3.4207549811115054
737	2890	3.4455955083477816
737	3863	2.64102385421185
737	1196	3.5427847716298775
737	1356	3.940534071982403
737	2300	3.0545322063377123
737	2321	3.4110582761934474
737	1527	3.5560525128480953
737	3328	2.7935646160537413
737	2702	2.4225884411107446
737	2571	3.783594290167903
737	2724	2.3242386124274894
737	318	3.8481361476608655
737	180	2.545691963826975
737	1945	4.188480868750361
737	1028	3.0240957419317014
737	3578	3.6095903477961366
737	373	3.8025647776925027
737	535	3.0586189101665973
737	1210	3.625886795314442
737	1215	3.602084162309272
737	1219	3.1587481157851616
737	1221	4.468606860622483
737	2028	4.005699796773124
737	1080	3.183645716018564
