user	item	prediction
65	2628	3.9084791288722123
65	260	4.952967943676613
65	1210	4.190092378009259
127	1252	4.787420535070822
127	111	4.482650180344822
127	1674	4.653166750943581
127	2871	4.007996649988105
127	1214	3.815319428563075
131	930	3.595367028046442
134	3783	3.528076894885398
146	1320	2.084438900194199
146	597	2.4281699962706425
146	911	3.406296119845002
146	778	4.5708990386622155
146	780	3.646612947390664
146	2406	3.7767792746072066
146	2424	2.71217881320779
146	1635	3.783848080910104
146	3097	4.124099401843142
146	1639	4.160991640418879
146	1573	3.1154505615851567
146	1721	2.4771080041623676
146	1722	3.4044160746118934
146	1584	4.216547740023026
146	2393	3.7827498607183743
146	1597	3.6271009083742123
146	3418	4.153866797978029
146	2617	3.077548271286731
146	1821	2.529497293380703
146	224	3.5890074827283245
146	3512	2.7903884459092727
146	1912	4.812721911523757
146	232	4.376762717971096
146	2580	4.1597232481825825
146	2801	3.738464217902683
146	339	3.2296309204266342
146	17	3.709329014717115
146	3552	3.2487836356208586
146	342	4.048703399552003
146	1959	4.061870619594847
146	1962	4.208860997777918
146	356	4.026763081742359
146	509	4.5127959172460175
146	290	4.409602946100046
146	50	4.3552906577093
146	2862	2.904848493715911
146	1059	3.33364502864129
146	2006	3.251433323007216
146	461	2.6085581715906985
146	539	2.9750815262005283
146	468	2.829706514759851
146	85	4.299851268673836
146	1228	3.306025832993028
146	3699	3.412494828881037
149	2248	4.353070317116356
169	1320	2.542944508314345
169	783	3.111796288263363
169	1580	2.7162596974805875
169	372	2.1189093893956428
173	1250	4.3112208646327
173	668	4.591313256410596
173	669	4.86585834690942
173	3035	4.706326751126087
173	3038	3.8903599070165513
173	2238	2.031781196967273
173	2182	3.22359953161926
173	3304	4.210273747923341
173	970	4.2241922685262505
173	971	4.443597627169795
173	3192	3.1985645236783635
173	1939	4.067125611605062
173	3547	4.007998316745976
173	3475	4.080209968700358
173	1946	3.945096144728628
173	3559	3.4837926033357505
173	1103	3.8465175019113427
173	2028	4.672013841437776
183	647	3.528525145186562
183	2130	3.5612971303475773
183	1265	4.854345001964986
183	2076	4.437101904905229
183	3101	3.639480368880287
183	1292	4.19215541345396
183	908	4.1451225291523475
183	2248	4.785757474163173
183	780	4.468731877069189
183	3068	4.219645221857004
183	1393	3.5235917159252383
183	1395	3.454709067613349
183	968	3.3056703499683326
183	2463	3.835906417461886
183	2616	2.906734632083167
183	1678	4.044257722566936
183	3359	4.20002690739583
183	3361	3.5518750290675
183	3527	3.0947421041567758
183	3468	4.008476796355615
183	2757	3.8122256239886387
183	1964	4.566078099166009
183	3724	3.654017952654459
183	50	5.0
183	1081	3.342272828033056
183	2105	3.579609366995246
184	2076	3.8010180733508685
184	1275	3.892483083547911
184	1287	4.213591290007322
184	3101	3.487459622228791
184	2403	3.2415610145477243
184	1393	3.7679369030701064
184	2419	3.4837926033357505
184	3251	3.4045841769397343
184	1580	3.758230910140351
184	2463	3.1747211540600513
184	3361	4.196536773235063
184	3449	4.373087920042238
184	3527	3.1264416503239776
184	2916	3.9866672330397246
184	50	4.782230248820315
184	3753	2.939795717930456
184	709	2.7711682198326812
192	1278	3.8448872700640346
192	3101	2.8166194329760446
192	2321	3.534351726440909
192	1394	4.839644408721122
192	3174	3.4695983054956665
192	987	2.364396658790947
192	144	3.1047507770429252
192	3535	2.562100015033639
192	1147	3.2373311137324756
192	1089	3.3248014385557876
193	1256	3.4837926033357505
193	1	3.4837926033357505
193	3006	3.4837926033357505
193	3872	3.4837926033357505
193	2064	3.4837926033357505
193	2076	3.4837926033357505
193	903	3.4837926033357505
193	924	3.4837926033357505
