user	item	prediction
19	318	4.449324035694577
19	1234	4.082135197363692
23	1258	3.598495287204939
23	2712	3.0426302785508095
23	2641	2.936337562840438
23	2642	2.123877280503631
23	2643	1.6430019456006777
23	2148	2.603977746508778
23	2149	1.87009109593898
23	3525	2.924099748996383
23	3396	3.4646842600445855
23	327	2.2247348661515733
23	915	3.6190455798360817
23	1958	2.9765140696282275
23	3052	3.511512932434329
23	2259	2.493110770145691
23	1388	2.416526493741054
23	2409	2.83629044890507
23	2410	2.720930648964822
23	2411	2.4245145499472587
23	3740	3.0934018463727897
23	1204	3.787803129430795
23	1222	3.2139757881017275
23	2973	3.5885838870874327
23	1090	3.7710784529134163
23	2617	2.857713836145562
23	2119	2.090710938932567
36	2989	4.122058819796714
36	1264	4.38641256070394
36	1198	4.963110591483543
36	2640	4.178388137425492
36	592	4.24784803050765
36	2802	3.4940952626517388
36	3104	4.343427732663962
36	260	4.823863067172297
36	1374	4.141612797468165
36	1376	4.187212688751988
36	3480	4.149841559067023
36	1954	4.30443741585604
36	3702	4.117787975247965
36	3635	4.034092788978337
36	858	4.895866607078771
36	1608	4.145006587156683
36	2194	4.512241898372849
36	1101	4.051574117424523
36	3576	4.22150902668939
36	1036	4.465551092301232
36	507	4.027066434046156
36	292	3.930110295087996
36	368	4.066738631513685
36	2273	4.1089292390575665
36	2001	4.08204539822448
36	2948	4.463470764749911
36	2013	3.872936822072789
36	610	4.196431593296207
36	541	4.758958654286384
36	2529	4.2487988044370235
36	1221	4.770285365528255
36	555	4.188139951907715
36	1597	4.107943124523308
36	2105	3.774235105122325
36	3418	4.004350296325509
36	2617	3.588469453813331
65	2987	4.493435786474502
65	1259	4.998014056066516
65	2133	3.91276159341397
65	3948	4.249224939064886
65	592	4.221560206289531
65	2088	3.0771294634039936
65	2421	3.484963482579462
65	2422	2.677882924373501
65	2450	2.4681416926498656
65	2470	4.243858160491976
65	2471	3.1699788773523374
65	2950	2.9389362763192883
65	2028	5.0
80	590	4.263777129393783
89	3868	3.328060344565406
89	3869	2.985647795165215
89	1704	4.769986558697491
89	3408	4.301210279544414
89	3265	3.665410673997396
89	370	2.4332025354535083
89	2791	3.7143903450022604
89	2792	2.7019351973791954
89	527	4.8814585855823065
89	3740	2.8684339803975796
89	1218	4.234886566668268
90	647	3.2689372521212654
90	648	3.03361727536851
90	3863	3.0025935326055726
90	3869	2.7442238553044898
90	3798	3.2310710002028022
90	2997	4.10676377341228
90	586	3.1512154718000076
90	1	3.8576707356357125
90	3005	3.0987831202501654
90	1401	3.1450587269242813
90	2060	2.944714976197633
90	3948	3.293701068070395
90	802	3.090248557924437
