user	item	prediction
44	2550	3.3668319797013315
44	1754	3.910425683392661
44	2054	3.171220455591926
44	3798	3.8162690060147386
44	587	3.5389350733668166
44	3000	4.389368130101965
44	151	4.1104625793923155
44	2	2.991024462669649
44	2133	3.716216272673578
44	2135	3.9620961757307867
44	1339	3.8862082858604543
44	733	3.92049312775916
44	590	4.8443032271717845
44	736	3.2062131283869406
44	592	3.9756319545420595
44	1345	3.8748449313236355
44	741	5.0
44	3386	3.788603148046119
44	316	3.697957114415397
44	317	3.18095368196105
44	249	4.461492805711619
44	3466	3.922281253365469
44	3108	4.068998775237172
44	2161	4.127035410900506
44	902	4.232241095029448
44	1291	4.298150951297008
44	904	4.5834870928246225
44	2167	4.184269225287437
44	2097	3.475219576744729
44	3612	4.327120364740839
44	2747	4.125778590818466
44	2311	3.618386959811972
44	912	4.457204742772016
44	3623	3.4694934060384375
44	3489	3.576451071168851
44	349	3.7046103835106905
44	2253	2.998582793395989
44	920	4.334310361290315
44	1967	3.940887862128089
44	2699	3.1772060716671593
44	2406	4.181365888805955
44	2193	3.6993322049303226
44	3153	4.1482342549713636
44	1552	3.1399811915231535
44	380	3.715624290019081
44	2297	3.575426199825742
44	2006	3.9504509837300628
44	969	4.443148647931052
44	2872	4.117055387438448
44	2875	3.4952957645332177
44	539	3.5544743230127147
44	3175	3.9928969411854243
44	1645	3.95170111507206
44	1573	3.491078104678159
44	2011	3.5713652868233576
44	2017	3.430294671784054
44	1215	4.321783127480686
44	1073	4.38502054225118
44	543	3.745571535013623
44	3251	3.666894274181221
44	1580	3.9865063109679237
44	1584	4.15752180741601
44	2020	4.200688535210851
44	2021	3.3883327198180697
44	2968	3.9246699113945254
44	552	3.654837236353323
44	3264	3.1795033354394286
44	3771	3.7787185352576245
44	3412	3.867415077218533
44	494	3.1188286185308263
44	2470	3.6948923835351413
44	2617	3.029679780227531
44	2110	3.6855230365544243
44	2115	4.035028602777298
44	3928	3.782120396350048
44	2043	3.4456275676453454
65	3948	4.439067823043421
97	898	4.766004682576804
97	3334	4.512959219364902
102	3793	4.085448211358531
102	912	5.0
102	2416	3.720745024119623
102	3177	3.087099009777109
102	3326	3.3221490581435007
102	3189	4.395552062933903
102	3408	4.180461873840739
102	3357	3.8447467123460415
102	1755	4.532098619000215
102	3298	3.9146006792702845
102	3512	4.003674434709983
102	3534	3.5553622389762585
102	3535	3.2134861159289176
102	3536	4.271631176342651
102	3618	3.9814446454586383
102	3554	4.126492072737938
102	3555	4.035215296961604
102	3566	4.013212628336505
102	2699	3.011604782802936
102	3578	4.463691319226379
102	1127	4.492892945081831
102	3745	3.8433976957350766
102	3751	4.650821568702392
102	3755	4.040123487954539
102	3915	4.221534774767149
102	1240	4.980318970448224
127	1197	4.8883843261947275
127	1198	4.744101549107406
127	1287	4.3314715408556275
127	1291	4.187359815630806
127	1387	4.469422689658924
127	858	4.645003268397326
127	2529	3.567737592543109
127	3418	3.623492906684134
127	3551	4.028269968449008
127	1953	4.2926772740316
127	1954	3.912505749550455
127	2692	3.980705343364971
127	1219	4.238768824980122
127	474	3.8508075926583465
127	1221	4.503105634605294
127	1304	4.441932252191744
134	3861	2.387435721091319
134	3946	1.248548602931055
134	3948	2.8130321759820127
134	3884	1.6843494995696389
134	3897	3.721363673273827
134	3300	2.650727701204582
134	3301	3.0165276664063714
134	3298	2.892959123089118
134	3534	2.446819785776965
134	3618	3.1891343767054994
134	3623	2.8430877130900347
134	3717	2.514441511704572
134	3719	2.1791980565428455
134	3826	1.8374568064094208
137	648	3.5228906996745155
137	1183	3.4963896614943213
137	2998	3.0151542063512813
137	653	3.0454559921650635
137	587	3.4038646997733544
137	589	3.9817222641982895
137	3	2.9176251432497917
137	7	3.238790207134343
137	1407	3.8051533146182277
137	1408	3.760004267018646
137	1265	4.134644770972709
137	1339	3.4469812675702363
137	1266	4.322870734224373
137	733	3.7674145027262984
137	590	3.982889197995909
137	736	3.216300785464107
137	595	3.717938712255149
137	597	3.3927625398956174
137	1416	3.364694994821388
137	1343	3.5204009069285918
137	1422	2.953122117022541
137	1280	4.315753191636862
137	1356	3.813642991580174
137	3107	3.5288449159905837
137	2167	3.4800761986639475
137	762	1.951934608502629
137	1441	3.4416306934444374
137	1372	3.5802338446650657
137	1377	2.9274987077421137
137	3053	2.9493803062178023
137	1527	3.5750905176524554
137	852	3.304272449754232
137	780	3.561058522080682
137	1603	2.96915003168368
137	1464	3.2183613393158192
137	1391	2.9357893508438173
137	2268	3.954184735161499
137	1610	3.9548807423964267
137	2340	2.886998834365706
137	2273	3.785644566486577
137	1617	3.8289843553885574
137	1544	2.8078250424953737
137	1619	3.2912249551732904
137	1479	3.2722825401044107
137	2424	3.551007207306326
137	2353	3.4581703818467178
137	2427	3.4532975160259265
137	1704	4.061054303373349
137	2291	3.6499099838488855
