user	item	prediction
20	1694	3.4908906882591095
20	2641	3.4908906882591095
20	3527	3.4908906882591095
20	1371	3.4908906882591095
20	1375	3.4908906882591095
20	1527	3.4908906882591095
20	1468	3.4908906882591095
20	3717	3.4908906882591095
20	2858	3.4908906882591095
20	3753	3.4908906882591095
20	1240	3.4908906882591095
36	7	3.107430485941901
36	1292	4.711244678943623
65	1250	5.0
65	1294	4.135386517431249
65	1298	4.95964936131145
65	3066	4.454459846833574
65	3448	5.0
65	1797	4.458582367391381
65	2815	3.231571469230052
65	3552	4.598880101163019
65	1090	4.817224760911805
127	830	2.7082682429406493
127	2346	3.319074073702169
127	3756	2.733135205646564
131	668	3.832035126781949
131	101	2.4187264441886853
131	3182	3.160467281845662
131	2616	2.3440525783051
131	2759	2.351710572409229
131	3819	3.195357252734677
131	1217	3.7133529829145866
134	2028	3.102988184130284
146	1186	3.1914835763033746
146	2212	4.109589291836288
146	1340	4.468368790679486
146	2150	3.8689253208816794
146	1293	3.970026088474898
146	1295	3.975982685070481
146	1371	4.170550728958895
146	915	4.379895700273122
146	1527	3.560471816088837
146	858	4.870276211317418
146	2194	4.073854649501552
146	1466	3.403967985778146
146	1394	3.9588040119519
146	938	2.4383937740059456
146	951	4.841127696820508
146	3308	2.6829363451128554
146	3099	2.264904017208457
146	965	4.119068617967882
146	1653	3.1627181222477083
146	3408	3.7105749559432333
146	3424	4.218662765109956
146	2716	3.6203977898143975
146	2571	4.097986773193029
146	3384	4.393701558289236
146	337	3.8857045462525317
146	3481	4.583607803701707
146	1953	3.976987416899357
146	2762	3.944060359788892
146	1961	3.832186178205886
146	1965	3.6180032915253775
146	2936	4.225231335140978
146	2797	3.955302590387341
146	1200	4.130622729771893
146	1210	3.750688814683911
146	1212	4.255643411466016
146	3684	3.273580094171446
146	3760	3.4752769359538207
146	1221	4.524066144398382
149	1927	4.64130603404208
149	2696	4.844627611118145
149	1219	4.147306005641052
149	2972	3.4908906882591095
157	3897	4.04168558832542
169	2060	2.6556951347478073
169	2529	3.755126423552247
173	2993	3.5952417582031533
173	1258	4.457050304549173
173	1185	4.730144475638957
173	1186	3.8407611986556405
173	2132	3.9653340285394147
173	1333	3.9204026383077633
173	1264	3.5820345826856217
173	2067	4.3772315139175335
173	1339	3.3843508087723406
173	1266	4.206600329067897
173	594	3.2524949548398445
173	599	4.1367956683804525
173	1272	4.468939703953347
173	2076	4.285582259460315
173	1276	4.10939038836742
173	1285	4.15395186959777
173	680	4.000783338194146
173	1288	3.7222276689406786
173	2300	4.217051114837627
173	3036	2.5392099542596793
173	902	4.393066116857195
173	1293	4.454521313459026
173	3111	4.292893201232806
173	2313	4.077009661458326
173	3047	2.864875350440514
173	2174	3.8403820333469003
173	2248	3.979467229875556
173	914	4.116276304097722
173	1527	3.6146712627180464
173	1608	3.4588318487615206
173	3235	4.557769548943692
173	3090	5.0
173	3241	3.30033147761685
173	1572	2.462675542033406
173	1653	3.5907201490900884
173	2529	4.659999663687102
173	2457	3.98058572897565
173	3508	3.955036683279491
173	3366	3.854850526913163
173	154	3.863855359980319
173	2579	1.7745837649452953
173	163	3.710625991489503
173	2728	4.713275136488201
173	2729	4.269413644127614
173	2732	4.142744327305159
173	3535	2.9849149243834443
173	3543	3.805665222883905
173	1947	4.089080257717954
173	1948	3.653604863500357
173	1949	4.100542652805848
173	337	4.4275493030163835
173	412	3.7405506154404025
173	3703	4.109022408047597
173	3633	3.2768483735798664
173	1960	4.761650650805893
173	1963	4.529263170130619
173	1028	4.315399018853629
173	1029	3.95847711429624
173	1968	4.226662198605304
173	35	3.9080501187293413
173	2915	3.8682970240537276
173	2919	4.156541487920962
173	1035	3.990745082312527
173	3654	4.429131981548497
173	2780	2.5294888690206805
173	2782	3.5625352037046536
173	2857	3.3765341447976454
173	1046	3.687887986434523
173	515	3.519175953800206
173	3731	3.4908906882591095
173	2863	4.642548214314993
173	3668	4.435297474077638
173	3811	4.376192706118331
173	1131	4.32314852280667
173	2944	4.359184086115025
173	1132	4.350060798480496
173	2947	3.7977900027913103
173	2948	3.731058630612259
173	1209	3.574661164508841
173	2949	4.13294005819449
173	3681	3.7806788289995965
173	3682	3.6597726597695037
173	1079	3.9669900670831244
173	2020	4.163334669069682
173	2023	2.9108698544161027
173	1222	4.533891668959317
173	3837	3.121220415936001
