user	item	prediction
65	3821	2.5205532933486987
146	778	4.275909628532982
146	1573	4.121165308240014
146	1584	4.114416725076254
146	2393	3.8181656489829794
146	3418	3.912689998481251
146	2617	3.5076835010469343
146	2580	2.9894945682931944
146	3552	3.8756280352841395
164	3916	4.459818277713977
169	1580	3.5131494542880315
173	3304	4.899398458517868
173	3192	3.0150096468556455
173	3547	3.933263467180024
184	2076	4.157715534982032
184	1275	3.9022516766204935
184	1287	3.6101075911468574
184	3101	3.561702447501789
184	2403	3.9635549753494996
184	1393	4.293176753418264
184	2419	3.487241524827683
184	3251	4.451786041754879
184	1580	3.8052252595480156
184	2463	3.423933616134514
184	3361	3.9907469548340586
184	3449	2.594027235786438
184	3527	2.848834871302819
184	2916	3.622316382228844
184	50	4.486687556379626
184	3753	3.5402502576421413
184	709	3.2500554561946946
192	3949	4.472652883784345
192	1278	4.467700503673075
192	3101	2.9035595262639484
192	2321	3.356150565075248
192	1394	4.519596536144301
192	3174	3.175768767734852
192	987	3.401543061524945
192	144	3.720178832952766
192	3535	3.009440545885176
192	1147	3.2568473998911127
192	1089	3.703447459009615
193	1256	3.487241524827683
193	1	3.487241524827683
193	3006	3.487241524827683
193	3872	3.487241524827683
193	2064	3.487241524827683
193	2076	3.487241524827683
193	903	3.487241524827683
193	924	3.487241524827683
193	3068	3.487241524827683
193	1393	3.487241524827683
193	2276	3.487241524827683
193	2501	3.487241524827683
193	2360	3.487241524827683
193	137	3.487241524827683
193	215	3.487241524827683
193	1784	3.487241524827683
193	318	3.487241524827683
193	265	3.487241524827683
193	28	3.487241524827683
193	296	3.487241524827683
193	1046	3.487241524827683
193	529	3.487241524827683
193	1213	3.487241524827683
193	1079	3.487241524827683
193	1081	3.487241524827683
193	3914	3.487241524827683
193	1231	3.487241524827683
195	1248	4.046473974616327
195	1250	4.238524248839977
195	2997	4.458672137274583
195	6	4.525731549424773
195	2064	4.643746933338947
195	1361	4.3588288636675925
195	904	4.60328797963721
195	849	2.5969139388636906
195	2402	2.408047972019344
195	3134	3.2110411571814668
195	3092	3.487241524827683
195	2512	3.487241524827683
195	3327	4.612323665450994
195	3192	3.723759854972182
195	126	1.0
195	2617	3.8216361432060597
195	2544	3.1449502100695588
195	2630	3.9068388228164093
195	2560	3.348527669826237
195	3386	4.67414635481128
195	2585	3.4748485999311516
195	3532	3.487241524827683
195	1796	3.487241524827683
195	330	2.262844134406671
195	3700	3.279180816790314
195	2908	3.821606515262862
195	441	3.8826584897662366
195	3730	4.090286990224673
195	2860	3.017737611071588
195	2938	3.487241524827683
195	392	2.81637565594618
195	3683	4.674096380181192
195	611	2.1299282481825306
195	1230	4.314925246329256
195	1237	3.702401210027603
231	2997	3.7243479791852847
231	1258	3.3907732442479963
231	1259	4.00537777149567
231	589	3.521468803514173
231	3873	3.7406299836595025
231	1374	3.2424042856498074
231	2193	2.9521412183287277
231	3175	3.5787970513393796
231	1653	3.3124305645305983
231	2716	3.3138311351926544
231	2717	2.7252407859955685
231	2664	3.3060873090843175
231	2599	3.6452041374514423
231	260	4.578195869842265
231	1200	4.232376331764536
231	541	3.813883588125256
231	1225	4.451738092871904
231	1089	3.2254293489792474
237	1012	2.858306585576479
237	3686	2.732053784328572
237	2109	3.401524914743095
285	3948	3.487241524827683
285	1278	3.487241524827683
285	903	3.487241524827683
285	904	3.487241524827683
285	1527	3.487241524827683
285	3147	3.487241524827683
285	1639	3.487241524827683
285	1580	3.487241524827683
285	3408	3.487241524827683
285	3421	3.487241524827683
285	1682	3.487241524827683
285	3510	3.487241524827683
285	1784	3.487241524827683
285	2762	3.487241524827683
285	1028	3.487241524827683
285	357	3.487241524827683
285	50	3.487241524827683
285	377	3.487241524827683
285	1219	3.487241524827683
285	1094	3.487241524827683
306	1729	3.7741428231947514
343	3863	3.2500586106667293
343	1350	4.662672172883175
343	2080	3.5631704957489276
343	2302	3.8617403907329964
343	2249	4.031338753483194
343	1387	4.789319994397208
343	2269	3.0498947005526325
343	2375	2.8010916967737343
343	1801	4.275355450803789
343	3360	4.400558297565007
343	258	1.364819142238569
343	3479	3.805031979725604
343	276	3.031994380955206
343	2762	4.937506261308624
