user	item	prediction
20	1694	4.3214525209033985
20	2641	4.063439688021367
20	3527	3.848266307825745
20	1371	3.263494415685107
20	1375	3.3540627864780745
20	1527	3.729355397857642
20	1468	2.5082375720646297
20	3717	3.133016641170814
20	2858	4.501145614007975
20	3753	4.122635205058806
20	1240	4.944642738610834
36	3359	4.83075589601854
36	581	5.0
36	7	3.4832515574124074
36	1191	3.4469182719517937
36	1912	4.0235472285646345
36	1283	4.753132561640907
36	2662	3.867326579733397
36	1291	4.452116170749686
36	2167	3.9150510165675376
36	1292	4.554531672761903
36	198	4.360807323429577
36	1387	4.567471543737263
36	2774	3.326493256686949
36	3142	4.454924417617891
36	1201	4.651881472020163
36	2951	4.53630786842352
36	3827	3.564002314560808
36	1147	4.3057943536038
36	2527	3.64335923267985
36	553	4.511737923036952
36	556	4.7730479183271575
36	2115	4.2455727336746145
36	2985	3.6909441401264425
65	1250	4.669839572230273
65	1294	4.874444786955322
65	1298	4.662780829758257
65	3066	4.45068062709855
65	3448	4.516728858027285
65	1797	4.728926673563601
65	2815	2.954818984888471
65	3552	4.330396224794979
65	1090	4.8298074194515355
104	2997	3.518770303661244
104	3005	3.518770303661244
104	3155	3.518770303661244
104	2285	3.518770303661244
104	2600	3.518770303661244
104	998	3.518770303661244
104	2555	3.518770303661244
104	2707	3.518770303661244
104	2490	3.518770303661244
104	3298	3.518770303661244
104	2771	3.518770303661244
104	2858	3.518770303661244
104	3593	3.518770303661244
104	2038	3.518770303661244
104	2976	3.518770303661244
104	3786	3.518770303661244
127	830	2.7296606896838203
127	2346	3.296134068843908
131	668	4.127119055399114
131	101	2.848518815282089
131	3182	3.2385167698711506
134	2028	3.6331822138484187
146	1186	3.9349752468240276
146	2212	4.4045768149042805
146	1340	4.0190216446067994
146	2150	4.088222319183402
146	1293	4.097827325961795
146	1295	3.9377075655296707
146	1371	3.022708291829129
146	915	4.061662649210823
146	1527	3.445407275607588
146	858	4.695767160196704
146	2194	3.603221143722783
146	1466	3.6777280586514087
146	1394	4.464429465509619
146	938	3.3911901559991655
146	951	4.119026220395168
146	3308	4.077960604732539
146	3099	2.844235723575579
146	965	3.4009211278671154
146	1653	3.8900312765533136
146	3408	3.768847950093982
146	3424	3.7211377607996354
146	2716	3.9316750540542396
146	2571	3.9285272824146937
146	3384	4.106949953878787
146	337	4.06582558404282
146	3481	4.376002299081113
146	1953	3.8659071746379956
146	2762	4.7229348462079495
146	1961	4.136866579213201
146	1965	2.5313776251716074
146	2936	4.14837875733758
146	2797	3.688628180789331
146	1200	3.909432677652438
146	1210	4.328366991407085
146	1212	4.6525134351381014
146	3684	4.062658205187924
146	3760	3.7982236221011494
146	1221	4.411332930260205
149	1927	3.99803038997227
149	1219	4.248400882712728
149	2972	4.175979535626592
150	1292	4.281403734277638
150	2313	4.358363029472537
160	3798	3.518770303661244
160	3185	3.518770303661244
160	3408	3.518770303661244
160	3510	3.518770303661244
160	3598	3.518770303661244
160	3916	3.518770303661244
164	1250	3.518770303661244
164	1254	3.518770303661244
164	2996	3.518770303661244
164	2206	3.518770303661244
164	2067	3.518770303661244
164	911	3.518770303661244
164	3148	3.518770303661244
164	943	3.518770303661244
164	899	3.518770303661244
164	3330	3.518770303661244
164	3408	3.518770303661244
164	3196	3.518770303661244
164	2496	3.518770303661244
164	1937	3.518770303661244
164	3675	3.518770303661244
164	2947	3.518770303661244
164	3751	3.518770303661244
164	2100	3.518770303661244
173	2993	3.979974455192256
173	1258	4.253552502859538
173	1185	4.294033634194745
173	1186	3.8014229503338077
173	2132	4.50860881105272
173	1333	4.160804701606188
173	1264	3.6420178132944057
173	2067	4.451390745807844
173	1265	4.226675818826998
173	1339	3.496593669265957
173	1266	4.360218769041806
173	594	3.7570426805032975
173	599	4.343297172446803
173	1272	4.513289049786423
173	2076	3.445008829194867
173	1276	4.34140853564554
173	1285	3.945152103884966
173	680	2.9816900573826732
173	1288	4.288682344937151
173	2300	4.049953955661382
173	3036	3.1781235861818815
173	902	4.122601476576807
173	1293	4.536223359949525
173	3111	4.4960346779020295
173	2313	4.042902932229095
173	3047	2.9357434406354757
173	2174	4.071028396077129
173	2248	3.9172276800912353
173	914	4.413653818045044
173	1527	3.883967757398598
173	1608	3.712096077439298
173	3235	3.788854177768004
173	3090	4.543967637367031
173	3241	4.112017892986331
173	1572	3.0181160609458644
173	1653	4.027927255256882
173	2529	4.085038582688133
173	2457	3.6496398619019295
173	3359	4.301921037842737
173	3508	4.410537943789575
173	3366	3.976017378791687
173	154	4.4792000966216445
173	2579	2.0115419067126425
173	163	3.5090915481718348
173	2728	4.086907133959112
173	2729	4.3589243638649116
173	2732	4.156947518565932
173	3535	3.61384463049684
173	3543	3.7625506615641577
173	1947	3.6606709599251914
173	1948	4.090245998324106
173	1949	4.3641720412905105
173	337	4.583392779344181
173	412	3.625077608946634
173	3703	4.416581866093935
173	3633	3.813250964358508
173	1960	4.118494791995246
173	1963	4.296102069076117
173	1028	4.009543701192593
173	1029	3.894986800603595
173	1968	4.223007670544011
173	35	2.9808527970394403
173	2915	3.5212332579384613
173	2919	4.249481247091723
173	1035	4.124764973537443
173	3654	3.89408812012079
173	2780	1.8906746017275529
173	2782	3.4227855066578305
173	2857	3.356630536605449
173	1046	3.817718123223244
173	515	4.1409349075162005
173	3731	2.673901723765248
173	2863	4.124433776444714
173	3668	4.100374386067501
173	456	3.6027345085169484
173	3811	4.054941104544366
173	1131	4.0965671964340205
173	2944	4.515129184911081
173	1132	4.3040463831753675
173	2947	4.642288007441812
173	2948	4.308633162859428
173	1209	3.9822259863381126
173	2949	3.95978265142004
173	3681	3.99847485880204
173	3682	3.47821298827267
173	1079	4.458220837339196
173	2020	4.024958797394339
173	2023	4.088570936145006
173	1222	3.8687697998403667
173	3837	2.8707141639143643
173	1224	3.7554564586194448
173	1225	4.6489356715503325
173	1228	4.2611937845046315
173	1083	3.632133083662554
173	1084	4.00887780200228
173	3915	4.008926767829665
173	2104	2.467730605372753
173	1304	4.228208301161447
173	1305	3.9078726015693532
173	1096	4.0429618707208705
173	3925	4.2844096978212525
