user	item	prediction
65	2194	5.0
157	1408	3.2911923224685733
157	1263	4.011129382781842
157	1299	3.7835112918301808
157	912	4.298521622440905
157	3062	3.2509659629891705
157	2194	3.947985373364323
157	3196	3.849085441720275
157	3342	3.4190199695999914
157	209	2.710419306111753
157	3519	1.9768813336730016
157	1944	3.6894377231385693
157	296	3.5361231372881266
157	3654	4.290703370784648
157	3733	3.8501044750045144
157	527	3.890670238247423
157	3811	3.689738267172442
157	1204	4.342467777963105
157	2944	4.007541914692713
157	1208	2.928815004133814
157	3753	3.3592518233348363
157	2019	3.4071980063150877
157	1217	3.1813282717591678
157	1221	4.002344913906391
157	1222	4.001837462276383
157	1090	3.8005417018167904
164	3916	5.0
169	2937	2.895110820017753
192	3949	4.560135220190491
193	2987	2.705556682777672
193	1175	2.9462786620236985
193	3000	3.1219150377948965
193	2208	2.6544734915033312
193	1264	2.5112085214040523
193	1197	3.049467180369361
193	1198	3.5345073273259144
193	1199	2.992108655914038
193	593	2.975728000175837
193	3019	2.6567749326081467
193	2150	3.2577390149680383
193	2094	2.3141818692368927
193	1293	3.143528261007058
193	2099	2.6181628651548667
193	1374	2.8177432276259333
193	1394	2.2207243573736206
193	3072	2.5869665996457663
193	3153	2.6352457312285646
193	3088	3.291230876669236
193	952	2.6971503187470907
193	955	3.0677292330755384
193	2366	2.8371236384546226
193	3096	2.2325000710542624
193	3406	2.753576838828826
193	3334	3.6517314595964816
193	3267	2.3666539153916317
193	2396	3.2297179920168664
193	1748	2.920381833888003
193	3361	3.5558300997001493
193	1912	3.518904308629935
193	2716	3.3087600354416966
193	1914	3.0278639252525616
193	2571	3.1719681497473413
193	235	2.9089206049422214
193	2723	1.611836756001972
193	3396	3.0226989939546476
193	3548	2.9054651168575574
193	334	3.0930810906299797
193	1957	3.174497804896047
193	1885	2.7087346820225355
193	3703	2.8323018160276714
193	357	3.325518617718566
193	39	2.947182074050705
193	2912	3.0011717238763334
193	1031	2.537858730649977
193	3576	2.5953246702666055
193	377	3.149173999365832
193	2937	3.2808096715810033
193	2791	3.2454285362327413
193	1127	2.526301459319087
193	457	3.2401542959717573
193	1204	3.538307673997961
193	2871	3.371188712837285
193	1073	2.6917180601378843
193	2020	2.9613772093317356
193	1224	3.3268049546499006
193	1225	3.6931658316822897
193	2968	2.1954008755645713
193	480	2.495156575849646
193	3770	2.304665514541418
193	1233	2.843281664671652
193	2973	3.335583811251121
193	1162	3.3202910735246336
193	3927	2.9806852914089275
193	1172	3.484197711456446
195	2997	3.9533935908249163
195	6	4.521023700553585
195	2064	4.14194604970008
195	3951	3.865081636305644
195	1361	3.4943674665729128
195	910	4.2498640736761
195	3134	4.773203695296196
195	2340	3.6959249260414837
195	3088	4.512640141837217
195	3090	4.839507060857482
195	3092	3.454275694631778
195	3095	4.566670050255756
195	2512	4.183424846156592
195	3327	4.830017307006135
195	2630	2.6513639524256885
195	3386	4.101553804714904
195	1796	3.454275694631778
195	3471	4.571173640711316
195	1953	3.955215978287039
195	2908	4.447323841317419
195	2938	3.454275694631778
195	2004	2.4451592408773664
231	1196	4.991513881517204
231	1198	5.0
231	2144	4.04889601213426
231	1286	3.659497351995517
231	2248	5.0
231	2194	4.838853911269456
231	1674	5.0
231	3505	4.2614080769953695
231	3361	5.0
231	3397	5.0
231	2918	4.801050152529253
231	1036	4.500999074901762
231	1127	4.456156371418155
231	2797	4.177740350984621
231	2000	4.06652509342312
231	1220	3.8821591641735207
231	1307	4.797245839037841
231	2110	5.0
231	1246	4.626561969081207
237	2454	3.578917878616549
237	2648	2.967757905190377
239	1880	3.454275694631778
306	2329	3.1262159123861877
306	1729	2.8471959665744153
306	999	2.7456743294160257
306	2683	3.0708465408068992
343	1188	4.37398350567179
343	589	4.173386242650899
343	1350	4.539187704323381
343	2080	4.247168382438943
343	1353	2.5699778290623327
343	2302	4.3761463697640846
343	2243	4.520830958217287
343	1517	3.986569949925479
343	2249	3.55712429041884
343	2321	4.355816119145871
343	2409	2.633078910811676
343	2194	4.618456095628518
343	2410	3.190849546433142
343	2411	3.6269391992965745
343	1479	4.01230481826412
343	1487	3.711856543716854
343	2291	3.8805400484538133
343	1562	3.6674049774794097
343	2375	2.9404702636988427
343	1801	4.07436570575469
343	3268	1.8724687085261746
343	1676	2.567706951061903
343	208	3.1642931125988705
343	3355	3.665090403500688
343	2572	3.635675800750121
343	302	4.366358409175039
343	258	1.5818982364776448
343	3479	3.8597014135526275
343	19	2.7375712116113773
343	1954	3.4989039766754826
343	276	2.2176307143354412
343	1894	3.940389886640716
343	39	4.0399672108544715
343	2840	4.166709379533373
343	1101	4.013504685786064
343	2000	4.31647536766468
343	3670	2.280403632554741
343	2882	2.779581986061626
343	89	3.1402003994015613
343	2034	2.67022386729302
349	593	3.9661418171414455
349	923	4.721096039894089
349	2186	4.440289660675253
349	1466	3.4343180298580505
349	1953	3.7363152500359536
349	2985	3.3378395833597545
355	1729	4.534603903708551
424	574	2.495090632795352
424	6	4.463769513362525
424	3007	4.046044357303776
424	3948	3.5034174354860683
424	599	4.3712821583583565
424	1274	4.390744975782793
424	1284	4.154646367682358
424	1292	4.712861563522462
424	905	3.7256926167570787
424	1449	4.176628970892875
424	3052	4.036167757425022
424	3053	4.271920293273556
424	922	4.456189870818869
424	1487	3.0553487614292574
424	955	4.173248604788348
424	1648	4.33790589167217
424	3422	3.6150207443957543
424	3423	2.992566424115472
424	1841	3.454275694631778
424	232	4.106663899090133
424	3457	3.2445254553301783
424	254	2.715497776085069
424	3475	4.602430639098684
424	410	3.5993581239560437
424	2686	4.404014086326459
424	2692	4.363565141872348
424	1114	3.238899990780056
424	3819	3.712336798097612
424	3832	3.454275694631778
424	647	3.4428101404235756
424	3863	3.0620871272636223
424	2132	4.4224964851305275
424	3882	3.4960649138145192
424	3893	3.5814892353656926
424	688	1.5730359062634174
424	2326	3.454275694631778
424	3317	4.388608770339632
424	1719	4.442086144498427
424	3327	4.606806150105786
424	3328	4.110365731770297
424	3182	5.0
424	1580	4.1085467315468716
424	3340	2.61203952572513
424	2541	3.6594869385987723
424	3347	4.511043063541459
424	3504	3.769124874317763
424	3362	4.2454366628064975
424	1912	4.120000300724643
424	1913	3.978226646717753
424	2719	2.512280405823892
424	2722	3.0410139300209202
424	1922	3.7864923066757203
424	176	3.8321695340154167
424	3543	3.766695363548428
424	3549	3.839787511314671
424	1945	4.547840897252339
424	3556	3.9149900911217115
424	22	2.9876096279321573
424	353	3.6019691942320935
424	509	3.6986283757548253
424	2781	2.853230036598051
424	1985	2.512707347026233
424	1986	2.6998351572077213
424	3732	3.454275694631778
424	2936	4.778341722750556
424	529	4.499413586427359
424	69	3.930827738565435
424	1209	3.881126896084921
424	1066	3.454275694631778
424	2010	4.313885132016217
424	3755	3.0394199351817206
424	89	2.5740477431151083
424	2966	4.562454144190484
424	707	3.991528181874906
424	1096	4.8307848663126975
424	3925	2.827759664762474
424	1241	4.585108951614727
424	3785	2.9100500623902725
424	1245	4.413310153294087
518	1269	3.454275694631778
518	3015	3.454275694631778
518	904	3.454275694631778
518	1292	3.454275694631778
518	930	3.454275694631778
518	955	3.454275694631778
518	3250	3.454275694631778
518	3251	3.454275694631778
518	3298	3.454275694631778
518	1695	3.454275694631778
518	296	3.454275694631778
518	1320	3.454275694631778
518	1343	3.454275694631778
518	1344	3.454275694631778
518	2314	3.454275694631778
518	2174	3.454275694631778
518	2357	3.454275694631778
518	2505	3.454275694631778
518	2390	3.454275694631778
518	2539	3.454275694631778
518	3548	3.454275694631778
518	22	3.454275694631778
518	1031	3.454275694631778
518	2917	3.454275694631778
518	3578	3.454275694631778
518	2797	3.454275694631778
518	1201	3.454275694631778
518	1214	3.454275694631778
518	2967	3.454275694631778
518	3912	3.454275694631778
528	3791	2.249010948460913
528	1257	3.859387641310908
528	911	2.9473770089465967
