user	item	prediction
44	2550	4.27848153938987
44	1754	3.8892444631582275
44	2054	3.1840963837914664
44	3798	3.47374730278649
44	587	3.6930920495984907
44	3000	4.499419617627947
44	151	3.8672133652093224
44	2	3.392760290521183
44	2133	3.3569232064232244
44	2135	3.2822138426534515
44	1339	3.65358049451181
44	733	3.845464497630921
44	590	4.160626968513694
44	736	3.5184647094303023
44	592	3.9765234129563676
44	1345	3.959084893142799
44	741	4.285974588037265
44	3386	4.116807833174116
44	316	3.8120028341484393
44	317	3.572031727208678
44	249	3.839065154422372
44	3466	3.875111118531519
44	3108	3.6844162711657473
44	2161	3.7419980839899702
44	902	4.194299569073759
44	1291	4.202470057977655
44	904	4.682928226309673
44	2167	3.9121671568988927
44	2097	3.624577363242761
44	3612	4.277415068379062
44	2747	3.5867495873205124
44	2311	3.680434090901301
44	912	5.0
44	3623	3.3447093530006082
44	3489	3.2650769195917038
44	349	4.025273091793689
44	2253	2.6263705123200265
44	920	3.8759386418915085
44	1967	4.218650317825212
44	2699	2.9228787285025057
44	2406	4.234920697963836
44	2193	3.674475005139501
44	3153	3.8401765596067596
44	1552	3.49864892195426
44	380	3.6991924583516105
44	2297	3.3699007236148044
44	2006	3.736278477974183
44	969	4.872306394245284
44	2872	3.899115161646257
44	2875	3.3385749320312956
44	539	4.3833735801922
44	3175	4.058443524244582
44	1645	3.724709220780344
44	1573	3.690123777385518
44	2011	3.6103205097092195
44	2017	3.359369975177603
44	1215	4.010181424471113
44	1073	4.034554919614494
44	543	3.447475898197387
44	3251	3.6601805853486766
44	1580	4.051002360584641
44	1584	4.148468395145361
44	2020	4.513024854187363
44	2021	3.6778639701807614
44	2968	4.184226399416071
44	552	3.2852968309214723
44	3264	3.0802594367684577
44	3771	3.499093237899863
44	3412	3.6643347966478856
44	494	3.4335893421558503
44	2470	3.694852358006312
44	2617	3.3453518971445666
44	2110	3.5041225357477916
44	2115	3.9575413725094752
44	3928	3.613040800758975
44	2043	3.4784382928446456
65	3948	4.323594541961418
97	898	5.0
97	3334	4.604463630620174
102	3793	4.2588822152371675
102	912	5.0
102	2416	3.6136860576065595
102	3177	2.15362998446778
102	3326	3.1911788481551078
102	3189	4.551329790415864
102	3408	3.9126292840899
102	3357	4.694289571568785
102	1755	4.763197544386921
102	3298	4.068360364833463
102	3512	4.14308521808106
