user	item	prediction
65	3948	4.432146324364617
97	898	4.617482706235394
97	3334	4.522876212861724
102	3793	4.479756126883727
102	912	5.0
102	2416	3.953339511589015
102	3177	2.7084714078433505
102	3326	3.150549148790475
102	3189	4.027259590621968
102	3408	4.316296854713394
102	3357	5.0
102	1755	4.694036936990313
102	3298	3.9975413997980427
102	3512	4.270198710071375
102	3534	3.742647471904291
102	3535	3.4987369797972843
102	3536	4.191872039910739
102	3618	4.034972363781891
102	3554	4.368854021364235
102	3555	4.283855474217684
102	3566	4.185961033775966
102	2699	3.7687579469988424
102	3578	5.0
102	1127	4.315810238920637
102	3745	3.943958221996651
102	3751	4.442541712461248
102	3755	3.881038305641535
102	3915	4.34204207595565
102	1240	4.897819113742274
116	1258	4.439612073519346
116	3949	4.795589422792769
116	1274	4.450591547120494
116	1370	4.078217202304003
116	3052	4.65373898673844
116	924	4.725953457641574
116	1388	3.1462913307400173
116	2268	4.7923938573033595
116	2340	3.697569746819208
116	2421	2.966956539825694
116	2422	2.436150473338909
116	3253	4.1576585514327355
116	3254	3.4271762698630526
116	157	3.548050501068065
116	165	3.8299308461289048
116	3527	4.035230962627043
116	1036	4.694834823135748
116	1222	4.763780190493021
116	3911	4.676417273555816
116	3918	3.1157979384145276
116	1090	4.443199991347302
131	1717	2.5480724331272238
137	648	3.4061034391872553
137	1183	3.4786483891861573
137	2998	2.9832564403816777
137	653	3.3758182308606695
137	587	3.6668406835052503
137	589	4.157620973528597
137	3	3.3024790158962576
137	7	3.513900805113971
137	1407	3.5799149217631148
137	1408	3.6872636372261525
137	1265	3.734078247647574
137	1339	3.435839542730888
137	1266	4.296473121003877
137	733	3.833960459835
137	590	3.8161684200956554
137	736	3.1064348542957014
137	595	3.810297922470117
137	597	3.5169140250617303
137	1416	3.57232399714048
137	1343	3.458879418959751
137	1422	3.271673678094255
137	1280	4.14660389760806
137	1356	3.9230274061115287
137	3107	3.573923321762341
137	2167	3.6832353121770205
137	762	2.195865276820555
137	1441	3.5275808035290503
137	1372	3.4851898333305598
137	1377	2.8911032862570365
137	3053	3.406336084533601
137	1527	3.492274142994062
137	852	3.150778526174581
137	780	3.5811590018677655
137	1603	2.8757606895175796
137	1464	3.211759530359538
137	1391	2.81784518909877
137	2268	4.01689792020888
137	1610	4.017251361426371
137	2340	3.2453698213643265
137	2273	3.7662023226563264
137	1617	4.195401088690559
137	1544	3.13838692819193
137	1619	3.2292208369433877
137	1479	2.997588182197344
137	2424	3.2422651399527656
137	2353	3.761345259389821
137	2427	3.07404423017564
137	1704	4.080466200880652
137	2291	3.763193315390372
137	1639	3.809252645436122
137	1711	3.6296159858511707
137	3247	3.5750308636110404
137	1645	3.1516175273595985
137	1573	3.464803805782806
137	105	3.5682809893449168
137	3256	3.7983024360952533
137	1653	4.03206939959241
137	1580	3.8627687728496776
137	110	4.236544512958649
137	1584	4.153406917327278
137	1586	3.2013099560841463
137	986	3.6410027870826207
137	1801	2.764636298867716
137	1732	3.8543688639226428
137	1590	2.2567683281600486
137	2393	3.4463340109553773
137	3269	3.154789417328661
137	2394	3.7405739128018327
137	1597	3.3454090447008418
137	3418	3.699691591396194
137	2617	3.564305058679495
137	1676	3.192496120307271
137	208	2.7774308921851207
137	2628	3.6379841512422657
137	1680	3.9313186308483883
137	1909	3.5697411402258763
137	150	4.121572144783383
137	2497	2.649588821233371
137	2571	4.1645223206640605
137	300	3.6020637946371354
137	1918	2.9987323251163156
137	303	3.202828242637275
137	1777	3.1749115892444677
137	235	3.910434649462095
137	236	3.392520399061256
137	164	3.8143351231380964
137	168	2.983852022177114
137	1920	3.0712748203828766
137	1921	4.028545637620224
137	2583	3.652420618711984
137	3386	3.7055264628807563
137	242	3.319006383140877
137	316	3.460450333573904
137	317	3.4483656327669667
137	318	4.565149400396923
137	249	3.603741998321162
137	252	3.4557508555184917
137	253	3.533304110092541
137	329	3.3647783449214415
137	1876	3.445620572120983
137	11	3.597693671283145
137	265	4.278930188251037
137	266	3.358460821622116
137	196	2.9935925608531533
137	25	3.9080423732518588
137	349	3.6893446442224875
137	2692	4.388022263947427
137	1894	2.81556042526703
137	32	4.098400656136125
137	356	4.078100963854324
137	34	4.113690254457127
137	357	3.3915196553887137
137	36	3.9312161964278345
137	288	3.257525972705575
137	2916	3.8277540955710005
137	507	4.0056933766046585
137	509	3.768581622840064
137	42	3.185301102671972
137	367	3.3492430670595654
137	47	3.9171817690269886
137	296	4.095609276079922
137	440	3.868316475640815
137	1049	3.24237584786991
137	50	4.7311539153394895
137	377	3.5547252598871064
137	58	4.324778108421708
137	1120	3.510689885619267
137	1057	3.8505904695791835
137	527	4.698381450630186
137	383	3.3482792555679777
137	457	4.183892782221822
137	2002	3.3817510886202635
137	2006	3.5666928902794
137	2873	2.4024866258060693
137	532	3.2048323215867565
137	608	4.221638924395269
137	70	3.233887951692593
137	539	3.4718844109390674
137	1213	4.4056276209624405
137	2890	3.9037443261945546
137	2028	4.346755205841669
137	551	3.872702238655724
137	553	4.130231908371789
137	1089	4.070368342811465
137	1092	3.860561938211477
137	1094	3.654821444793741
149	647	3.960518867234831
149	3052	4.163378734509287
149	2259	3.042666053723629
149	2340	3.5200459798758725
149	2421	2.995687266179393
149	2422	2.3102234203516625
149	3254	3.0490709844037958
149	3189	4.163039544550994
149	3192	4.703861716660723
149	1734	4.084081470411514
149	3275	3.8330583191402936
149	2639	3.606077477849458
149	157	2.867023331202806
149	3452	3.3081382064580014
149	3535	3.5522450822185716
149	3396	4.134633402158243
149	3398	3.9983083179673393
149	2671	3.6234991874235876
149	1942	4.1747675771439425
149	3623	3.5015591279352445
149	3625	3.7814689778366573
149	3567	3.661447443022687
149	358	3.449276802627539
149	3740	3.8150014793752516
149	3744	3.2493028858156987
151	3950	3.8404374137356094
151	1449	4.232395892266768
151	3618	3.5464992381920726
151	3598	3.6959470256711118
151	3823	3.9509324901069096
151	3901	2.7592338615861967
169	1344	3.7674482584157607
169	2325	3.066882084873148
169	2328	2.8576089510271956
169	3160	3.845258869557787
169	3173	2.9996847460585663
169	3254	3.0522478609509625
169	1753	3.0442133117316357
169	1046	3.746414014464674
169	2005	3.6337271264082087
169	1135	2.9538444620233615
169	1073	3.6859753957513735
173	2987	3.823279932260114
173	648	3.5330692219097037
173	1254	4.394015363116209
173	3000	4.204169968220293
173	1261	3.977675153830541
173	1262	4.591182163562894
173	590	4.125650868047825
173	1198	4.665624740529983
173	1274	4.14670744530181
173	1275	3.837158478222987
173	1372	3.5007850871982105
173	1374	4.014205173044976
173	1376	3.7123730191892417
173	2406	3.8524114624834014
173	1615	3.591518585221988
173	3075	4.414776470947322
173	3168	4.06753417348462
173	2366	4.026601773878106
173	969	4.440775421894948
173	2440	3.635285384951489
173	2528	3.346417998985499
173	1699	3.529574526545597
173	2640	3.5810304104599733
173	2641	3.259058077347102
173	164	3.704766081769187
173	1783	2.8147747798211427
173	314	4.004425721018802
173	10	3.5609288523287344
173	3627	3.493951295372166
173	29	4.217047414761644
173	3706	3.7650100297295044
173	428	4.301944980046781
173	1129	3.397412829813497
173	1201	4.344443797898711
173	2879	3.6783496058036116
173	1210	4.16501366065974
