user	item	prediction
20	1694	4.312268407198236
20	2641	3.4532759219456297
20	3527	3.9540141365212667
20	1371	3.2769824753167196
20	1375	3.4438396329835745
20	1527	4.051982640950945
20	1468	2.773183070819624
20	3717	3.28422192617011
20	2858	4.789182777530718
20	3753	4.0472220573690905
20	1240	4.45960428336939
44	2550	3.2469794387565023
44	1754	3.720677032264177
44	2054	3.452383102427125
44	3798	3.652421082430569
44	587	4.223071134393157
44	3000	4.310747685444736
44	151	3.9748809737077107
44	2	3.697314394423519
44	2133	3.7495948514822857
44	2135	3.743860825775509
44	1339	3.3712103474771506
44	733	4.217111379994739
44	590	4.599072982243387
44	736	3.563336079449594
44	592	3.878918977577883
44	1345	3.3037036961737503
44	741	4.31306160594409
44	3386	3.9443786603915707
44	316	3.815817917070437
44	317	3.8302028912494683
44	249	4.207577388294175
44	3466	4.062861982041708
44	3108	3.6110598892080774
44	2161	3.8762361695189003
44	902	4.457326446262495
44	1291	4.487219592609251
44	904	4.687929883926396
44	2167	3.3342923710482504
44	2097	3.364787839191029
44	3612	4.595543767955617
44	2747	3.6668366801704746
44	2311	3.6324164969311874
44	912	4.699033572265996
44	3623	3.567491736929697
44	3489	3.702073945224508
44	349	4.06347846021235
44	2253	2.833848759363073
44	920	4.597871519893195
44	1967	3.9076489319900394
44	2699	3.074341186715895
44	2406	4.087057321742835
44	2193	4.026826237856805
44	3153	3.575817801820324
44	1552	3.4715894517297627
44	380	3.9014445227768637
44	2297	3.423897384951231
44	2006	3.8308742733813737
44	969	4.587472489350799
44	2872	3.951110168765874
44	2875	4.105684744086866
44	539	4.389213358174108
44	3175	4.239132436816835
44	1645	3.4761930263722594
44	1573	3.7376427261044665
44	2011	3.6997830215056373
44	2017	3.332319588793709
44	1215	3.8314539010800783
44	1073	4.1477815107627105
44	543	3.2900925768526115
44	3251	3.8062192283696445
44	1580	4.229587199069113
44	1584	4.453941896647592
44	2020	4.0507417559083905
44	2021	3.353265148037127
44	2968	3.6328015000559555
44	552	3.559927134929719
44	3264	3.201413883739042
44	3771	3.5354840791742093
44	3412	3.539040772646105
44	494	3.589207624186837
44	2470	3.7775722872384097
44	2617	3.4183629269527565
44	2110	3.071803255899013
44	2115	4.039275065970551
44	3928	3.867828559510094
44	2043	3.577739146556499
65	1250	4.955330866605238
65	1294	4.748799878895564
65	1298	4.359611055316784
65	3066	4.488403687379543
65	3448	4.548610966583996
65	1797	4.7494856627168
65	2815	3.6539098283167095
65	3552	4.5457357370064235
65	1090	4.609933919770815
127	1197	4.475546218180305
127	1198	4.7747068619531845
127	1287	4.417628435783117
127	830	3.3343889871482286
127	1291	4.429285275934964
127	1387	4.543417004552525
127	858	4.640901907141551
127	2346	3.436234394260691
127	2529	4.1415241425841485
127	3418	3.885418909008322
127	3551	3.917385208360135
127	1953	4.248041681060984
127	1954	4.284551671992076
127	2692	4.230670397225019
127	3756	3.723721163439165
127	1219	4.42549568379194
127	474	3.963219491702651
127	1221	4.417295211164989
127	1304	4.3464964345638375
131	101	3.4849034674243216
131	2616	2.416942019946876
131	2759	3.063733769649632
131	3819	3.696971290306637
131	1217	3.9325662185349
134	3861	2.7996084284392952
134	3946	1.6954434893220882
134	3948	3.158657334786572
134	3884	1.9257271370491988
134	3897	3.9030754574298014
134	3300	2.7444811569206746
134	3301	2.761158638175618
134	3298	2.8094372364644857
134	3534	2.8351474982079106
134	3618	2.9714100039949574
134	3623	2.6629840650927137
134	3717	2.117766188926675
134	3719	2.6533267295262544
134	3826	1.790572128760918
134	2028	4.0560227306146155
146	1186	3.7434584894047673
146	2212	3.792278011019301
146	1340	4.307692541820797
146	1295	3.6111935573909055
146	1371	2.726147484573837
146	915	4.002654845546045
146	1527	3.5803516003596005
146	858	4.483500011105931
146	1466	3.74113757086524
146	938	3.547738270448615
146	951	4.242769233576469
146	965	4.1568640563609955
146	1653	3.6815226172124813
146	3408	3.804487594331082
146	3481	3.7978402455408293
146	2936	4.018742973234156
146	1212	4.415199704005734
146	3684	3.6364436730412564
146	1221	4.240098413028273
149	1321	4.07638224676667
149	1344	4.335770857901376
149	923	4.704832496769458
149	3077	4.621231664407997
149	1927	4.502923501404537
149	1955	4.295033520008177
149	2696	4.128425222010455
149	356	4.323907229226275
149	1219	4.6326573600920185
