user	item	prediction
65	2194	4.418084061318978
65	3821	3.432022055010836
157	1408	3.7634353604022293
157	1263	3.960168547941375
157	1299	4.294281112071744
157	912	4.114822143119601
157	3062	3.9735346069977515
157	2194	3.9919928352584613
157	3196	3.890615835449388
157	3342	3.6123288134799942
157	209	3.2545725641307244
157	3519	3.2742022687554986
157	1944	4.083388364759106
157	296	4.065883233729715
157	3654	3.940539556135513
157	3733	3.806126413183586
157	527	4.458851197773172
157	3811	4.1279041608193925
157	1204	4.232538669396428
157	2944	3.946592329743765
157	1208	3.9805322572269497
157	3753	3.405447779740319
157	2019	4.087565850150199
157	1217	3.63353195901673
157	1221	4.3916476075948845
157	1222	4.040241469357014
157	1090	3.848481605370732
164	3916	4.552022094480706
192	3949	3.8669336922122564
193	2987	2.6535355629883046
193	1175	3.227080994847989
193	3000	3.318433321087661
193	2208	3.2882638209873982
193	1264	3.138632455230017
193	1197	3.7271001117909153
193	1198	3.971900179334603
193	1199	2.9340471948871425
193	593	3.888314729897046
193	3019	3.1043920632322535
193	2150	3.534633140767099
193	2094	2.787104553371228
193	1293	3.5856686945331253
193	2099	3.2580906688670255
193	1374	2.9269709663882706
193	1394	2.524964491964526
193	3072	3.0327757107365554
193	3153	2.8131039164957663
193	3088	3.125013350195857
193	952	3.127841754235718
193	955	3.6042258240208955
193	2366	3.1541735191886153
193	3096	3.1691367084542232
193	3406	3.0560530218423567
193	3334	2.9140586532361117
193	3267	2.2916763225971772
193	2396	3.597600919156613
193	1748	2.950961093470937
193	3361	3.5611044456330374
193	1912	3.383241574886112
193	2716	2.952968432566392
193	1914	3.36066538703024
193	2571	3.924066903618992
193	235	2.8375112635990094
193	2723	2.570613397687352
193	3396	3.4754922538585595
193	3548	3.2080969806487953
193	334	3.1838439121727133
193	1957	2.7608239124875733
193	1885	3.2649648919925047
193	3703	3.2660098722781568
193	357	3.5177460595905083
193	39	3.1841391536593533
193	2912	3.134984322698325
193	1031	2.444840743546361
193	3576	3.054421741471536
193	377	3.376650166919575
193	2937	3.5060164249856234
193	2791	3.385870490936493
193	1127	3.0806845996005094
193	457	3.2255643326063836
193	1204	3.5308735375131697
193	2871	3.2352473815358405
193	1073	4.027971012424702
193	2020	3.2622772642564017
193	1224	3.7800705268891353
193	1225	3.792156118605255
193	2968	2.895879021444429
193	480	3.3379923619094654
193	3770	2.6023623856503035
193	1233	3.348845332462065
193	2973	2.9898199798750493
193	1162	3.2649440187423906
193	3927	3.12792602683117
193	1172	3.1803734092754197
195	1248	3.9294020426492366
195	2997	3.904253287121116
195	6	4.039076660995975
