user	item	prediction
20	1694	
20	2641	
20	3527	
20	1371	
20	1375	
20	1527	
20	1468	
20	3717	
20	2858	
20	3753	
20	1240	
36	7	3.7165498654895828
36	1292	4.527792371649504
65	1250	5.066014131540924
65	1294	4.6833276917032896
65	1298	4.055306448543964
65	3066	4.783629124240425
65	3448	4.53566274071647
65	1797	4.613867920137226
65	2815	3.6022027572617787
65	3552	4.342929741795445
65	1090	4.8305785765616385
127	830	2.934047490030408
127	2346	3.145120023790852
127	3756	3.169942953362816
131	668	3.521597134574677
131	101	3.1711753088035235
131	3182	3.243309196798218
131	2616	2.847933889294013
131	2759	3.2847672434977535
131	3819	3.5011742823816365
131	1217	3.79393821274476
134	2028	3.587248553348251
146	1186	3.4559144955332206
146	2212	3.312242074479005
146	1340	3.790654451564716
146	2150	3.446720797165309
146	1293	3.99374378430211
146	1295	3.3768739703321344
146	1371	3.5393911431561054
146	915	3.9692946296236054
146	1527	3.905642855879729
146	858	4.739716170636125
146	2194	3.342565459450989
146	1466	3.5756555820139506
146	1394	4.638825330623677
146	938	3.241803093872504
146	951	4.136192890139959
146	3308	3.283166885849291
146	3099	3.33911325186838
146	965	3.8279409465322556
146	1653	3.5870500672099888
146	3408	3.724469598750557
146	3424	3.803104602292684
146	2716	3.792422438787185
146	2571	3.710475394544085
146	3384	3.3816099540793543
146	337	4.138367746032274
146	3481	3.7707765804114453
146	1953	3.8521914613353707
146	2762	4.44455964891578
146	1961	3.8399553199671788
146	1965	3.5102822948495
146	2936	4.053263033361946
146	2797	3.5150183149850625
146	1200	4.511550701642742
146	1210	3.864878364942432
146	1212	4.042468034131768
146	3684	2.9736374924096736
146	3760	3.3259052444482116
146	1221	4.309341519522824
149	1927	4.620784326202888
149	2696	3.740554661688707
149	1219	4.611703630082193
149	2972	
157	3897	4.200680749015613
169	2060	2.881393347142743
169	2529	3.0755741334067084
173	2993	3.6541724073622213
173	1258	4.330547421470907
173	1185	4.532878639058405
173	1186	4.281149410850626
