user	item	prediction
65	2194	4.55515953601172
157	1408	3.714904947893391
157	1263	3.795912112096899
157	1299	4.027898107121009
157	912	4.092436270074907
157	3062	3.5864603468545657
157	2194	3.782370828464238
157	3196	3.847611798816061
157	3342	3.4928632886493465
157	209	3.1982230973920545
157	3519	3.0651378045568234
157	1944	3.880942027495346
157	296	4.012377505409665
157	3654	3.8123274760584267
157	3733	3.645397373565333
157	527	4.299539515626518
157	3811	4.015885046195124
157	1204	4.070928373752219
157	2944	3.8680368751314083
157	1208	3.750553800907079
157	3753	3.3688822899164608
157	2019	4.107844271066247
157	1217	3.721180163027905
157	1221	4.259453818613177
157	1222	4.069783793741304
157	1090	3.6741654101489343
164	3916	4.394874834941976
169	2937	3.5041473427830447
192	3949	4.293976991271976
193	2987	2.8388791488219223
193	1175	3.4259356138360797
193	3000	3.2621175774031252
193	2208	3.0996226023153914
193	1264	2.961177772428917
193	1197	3.394898225721134
193	1198	3.9917671902428635
193	1199	3.1429451842007885
193	593	3.461913651840017
193	3019	2.9260630920979116
193	2150	3.3239431278816047
193	2094	2.4579081879322993
193	1293	3.186514250537689
193	2099	3.027617209980678
193	1374	2.5608198094828762
193	1394	2.3959872913294498
193	3072	3.131959279762407
193	3153	3.0110709121302
193	3088	3.2371580752487663
193	952	3.045510948462332
193	955	3.233159570642336
193	2366	2.7779136810562925
193	3096	3.1215339275631524
193	3406	2.838216633917893
193	3334	2.784117204479802
193	3267	2.5405185408427786
193	2396	3.222555369908764
193	1748	2.8977069481067543
193	3361	3.5513566277190964
193	1912	3.531079338002546
193	2716	3.419606115014034
193	1914	2.922088584361109
193	2571	4.020369221920465
193	235	2.9377797097878298
193	2723	2.539921790029976
193	3396	3.2188112809326315
193	3548	3.3741996656776236
193	334	3.109313767514148
193	1957	2.721999005847223
193	1885	2.987112617255574
193	3703	3.221955715567132
193	357	3.279586023905237
193	39	3.500360383769568
193	2912	3.2496321025603008
193	1031	2.8707592559624
193	3576	3.1456414468864398
193	377	3.144672286097872
193	2937	3.5442391069349384
193	2791	3.368724719866778
193	1127	2.980938152175905
193	457	3.4158974368276755
193	1204	3.3068727241153475
193	2871	3.229818401381523
193	1073	3.30794619586411
193	2020	3.4427994788876384
193	1224	3.4619119893518913
193	1225	3.7382439337495716
193	2968	2.560539558143803
193	480	3.180201116368888
193	3770	2.713747815822603
193	1233	3.2735537075934795
193	2973	3.118078013313131
193	1162	3.137609394852041
193	3927	2.998221932179538
193	1172	3.4285463568481207
195	2997	3.564635277978229
195	6	4.1985317457341385
195	2064	4.385217293995294
195	3951	3.897109213194171
195	1361	3.8426415455744802
195	910	4.0642776507763685
195	3134	3.987345884914078
195	2340	3.708640258410126
195	3088	3.9855579484293018
195	3090	4.424816684680764
195	3092	
195	3095	4.249022568127698
195	2512	4.228472718881965
195	3327	4.389567037844523
195	2630	3.690845174810239
195	3386	3.2674026011385333
195	1796	
