user	item	prediction
36	1266	4.341576444432025
36	2713	3.1549514389497513
36	595	4.294447803317542
36	247	4.424718743371246
36	1295	3.8248930308882834
36	3639	4.216895670469039
36	2694	3.8548647418933317
36	2269	3.286799250166367
36	296	4.995323345957345
36	1701	3.444272799901823
36	2369	3.394202509807298
36	3174	4.236408303676849
36	3786	3.272723309734192
65	2194	4.630858732593342
102	2987	3.397058812648068
102	1179	2.9670289241573413
102	3863	2.4634645376510007
102	3791	3.1955462704599458
102	2990	2.485662694781333
102	1251	3.52503259156039
102	2054	2.7270300586518936
102	3798	3.2555452849908475
102	2997	2.993541536059728
102	2206	3.3136915445614994
102	1266	3.6401975775573123
102	1193	3.9479657451486867
102	1269	3.3592656582778386
102	595	3.5464372395109676
102	3952	3.985259167680126
102	2070	3.8432067762529387
102	750	3.798836541965409
102	3039	3.622312297003809
102	906	3.4504341584113725
102	1513	2.729799181892127
102	913	4.122040884320872
102	923	3.2458407064845067
102	924	2.779148439599299
102	851	3.3020313991918853
102	928	3.5910854887675483
102	2333	3.0212016739852445
102	2336	2.8840626015896054
102	2337	2.933068356771286
102	930	3.8646558752602864
102	931	2.4584018139429484
102	933	3.4282218945293983
102	3219	2.7992644825328616
102	943	3.589302297718207
102	3157	3.0557365175563485
102	2355	3.445429440865606
102	951	3.3483435133073036
102	953	4.07609349647357
102	2502	3.70438229371731
102	3160	3.227432448356968
102	2434	3.4466901895160262
102	2369	2.5241433109987823
102	3176	3.055345090935277
102	1722	3.4259701322634486
102	2390	2.8921769880324133
102	2395	3.3047387036888507
102	2396	3.2553219060994945
102	2398	3.4776801911499113
102	2541	3.4482845218152027
102	2485	2.898060675442399
102	2700	3.040161414782082
102	3435	4.3012492603149
102	2714	3.208991475566129
102	2575	3.522353414787852
102	2722	2.6426256042874705
102	2723	2.546562877288718
102	2724	2.958365724082165
102	2580	2.977280654478547
102	3468	3.5106053793148506
102	2599	3.3998783598727114
102	3548	3.7830390436451466
102	10	3.190111511598141
102	1952	3.3568084474422615
102	2683	2.4551523005389213
102	2686	2.97102834227372
102	24	2.802010809180671
102	3635	3.392753064451745
102	2761	3.1865905448718355
102	2908	2.92603365504199
102	2763	3.4240226751313445
102	2692	3.0141757248429064
102	3713	3.815847193315748
102	2841	3.194366776705402
102	296	3.738636979086648
102	3580	3.166909462119515
102	2926	2.895627245832112
102	2858	3.9866014384306174
102	2935	3.0283003843029395
102	2863	3.585780817399396
102	2942	3.0582479002440097
102	1207	4.5081932417396215
102	2947	2.8764019888860832
102	2949	3.1185611206703356
102	3754	1.6362458509260258
102	1219	3.2603970127809054
102	2959	3.754151012537964
102	1084	3.54836379764875
102	555	2.927953757998274
102	2975	3.0038243155814386
102	1095	3.281482750788274
102	1097	4.13037594822541
102	3786	2.724178211487254
131	899	4.297000504888687
157	1408	3.707616822858147
157	1263	3.8496803278722305
157	1299	4.24552287679363
157	912	4.145938909522031
157	3062	3.7054445152731628
157	2194	3.906887009682819
157	3196	3.8621770023010304
157	3342	3.3241183857707046
157	209	3.196927367130088
157	3519	3.0532710178030302
157	1944	3.9765742169803935
157	296	4.023545687982098
157	3654	3.8653276796646936
157	3733	3.7033220503393616
157	527	4.385972118866785
157	3811	4.073372035593614
157	1204	4.175693973178196
157	2944	3.929396308262504
157	1208	3.795819731069399
157	3753	3.4157527539806933
157	2019	4.0530366122847346
157	1217	3.7399592291896955
157	1221	4.28693429395802
157	1222	4.021000991387166
157	1090	3.6420488952618157
169	2937	3.5686703978593037
184	1179	3.612331893274091
184	3791	2.6446747977940155
184	2990	3.159098538007463
184	2054	2.9468171513699137
184	588	3.4053905936075743
184	1	3.682651506014092
184	2138	3.7689115222347325
184	1266	4.188823620905629
184	594	4.478703558443729
184	595	4.007682579170056
184	596	3.822486233417506
184	2140	3.189731264643622
184	2078	4.446366067257828
184	2080	4.14674997304969
184	2081	3.468655454131329
184	2083	4.166303668341736
184	2085	3.396168404796179
184	2087	3.9040132147178577
184	2090	3.479626372136424
184	2096	3.6546625773239962
184	1375	3.543435821159427
184	919	4.127119633181849
184	1380	3.6382621936603994
184	923	4.07321166238121
184	933	4.20619651344819
184	2355	3.7572599607893093
184	2294	3.7236166210739303
184	1566	3.3885179627946194
184	1722	3.628064038982105
184	986	3.2076830534521896
184	1907	3.5929141105001334
184	1919	3.106608380115111
184	1848	3.1397157442197234
184	317	2.937734731112863
184	3396	3.936049902826049
184	10	3.0242911466413958
184	262	3.6888023462536244
184	2687	3.7184195226616708
184	3635	3.326147608734581
184	1022	3.7436123891821325
184	3639	3.3103956595146187
184	1028	3.932628771824635
184	34	4.226695174846318
184	1032	3.7919253909637076
184	364	3.7987921825433153
184	296	4.1695592969456134
184	2942	3.5613061120003495
184	2947	3.319910055184107
184	2949	3.5410043848931823
184	3751	3.5155338522165467
184	2018	3.179064646148132
184	1073	4.367887731055376
184	1225	4.031815734330828
184	551	3.0792272614567233
184	2106	3.4741063116592406
184	1097	3.532136203188893
193	2987	2.912838333111197
