user	item	prediction
65	2194	4.6403821814759025
65	3821	3.4078899565222347
157	1408	3.725481273490427
157	1263	3.9194575233761433
157	1299	4.229137331542468
157	912	4.041588834046804
157	3062	3.7386956443581867
157	2194	3.8517416450725217
157	3196	3.8656340914384386
157	3342	3.3391850419932094
157	209	3.2607716538372147
157	3519	3.082000255058138
157	1944	3.9866228954273186
157	296	3.9769243237674807
157	3654	3.7966897204653884
157	3733	3.6065148748227505
157	527	4.405581220801761
157	3811	4.081376453761146
157	1204	4.12318488947526
157	2944	4.038566799141776
157	1208	3.898728762654303
157	3753	3.5166795352720595
157	2019	4.115362580821054
157	1217	3.638780827094675
157	1221	4.309665531729198
157	1222	4.108476681960925
157	1090	3.5871268698666388
164	3916	4.337216762056906
192	3949	4.017986269827323
193	2987	2.948526463024824
193	1175	3.2877724646346764
193	3000	3.4787409666763662
193	2208	3.0405835550438116
193	1264	2.7651463929299958
193	1197	3.726433381923826
193	1198	4.060887306074649
193	1199	3.1182805548823542
193	593	3.4877720647986274
193	3019	3.0811791197604586
193	2150	3.493646987799865
193	2094	2.5174580572613365
193	1293	3.2390347993347035
193	2099	3.2057690869307396
193	1374	2.61068487629384
193	1394	2.5896830535917448
193	3072	3.0090176921136913
193	3153	2.9552380353562553
193	3088	3.2030461694929064
193	952	2.9578346640014037
193	955	3.265015029798177
193	2366	2.6755433471275016
193	3096	3.025175438807406
193	3406	3.0031774336683035
193	3334	2.853853089192551
193	3267	2.3724050408761297
193	2396	3.5814636898191186
193	1748	3.0875658239512216
193	3361	3.526791269570098
193	1912	3.4300883114817426
193	2716	3.46466703821876
193	1914	2.964533538855961
193	2571	4.056037681466456
193	235	3.091033690310339
193	2723	2.3824133486300942
193	3396	3.3733016560798124
193	3548	3.2554207210511277
193	334	3.07487119372083
193	1957	2.9087477405035873
193	1885	2.812158935858564
193	3703	3.2762403108665668
193	357	3.4072084230172033
193	39	3.2741666198403836
193	2912	3.410730176149612
193	1031	2.5984291246661324
193	3576	3.10612608194491
193	377	3.405531412684357
193	2937	3.5428651283033146
193	2791	3.2857866153798505
193	1127	3.1477904558944143
193	457	3.382032010868415
193	1204	3.3375843688329825
193	2871	3.097731945376758
193	1073	3.659154405047337
193	2020	3.406637470869944
193	1224	3.607202013548795
193	1225	3.736533743402359
193	2968	2.8833155199491602
193	480	3.2493668454893347
193	3770	2.6024002228744867
193	1233	3.31874614553016
193	2973	3.1723518461254274
193	1162	3.161125986558504
193	3927	3.1568672259366735
193	1172	3.2775434945624298
195	1248	3.7838040304962632
195	2997	3.552814054070247
195	6	4.1725627730279875
195	2064	4.535311657229155
195	3951	3.8275519264316853
195	1361	4.1993642598212375
195	910	4.215912754793032
195	849	2.877009940026044
195	3134	3.8473522242695375
195	2340	4.014290661149076
195	3092	
195	3095	4.281041159305732
195	2512	
195	3327	4.4652627105550415
195	3192	3.7550122752350266
195	126	2.91150981171788
195	2617	3.3840890715123018
195	2544	3.6541962614780545
195	2630	3.6561851115367223
195	2560	3.7173246108286238
195	3386	3.4389510289822898
195	2585	4.14778984110275
195	3532	
195	1796	
195	3471	4.339415734590728
195	330	3.733476883986877
195	3700	3.8068241152679074
195	2908	4.091297082713476
195	441	3.9294400477207745
195	3730	3.6195593560889336
195	2860	3.58614087431868
195	2938	
195	2004	3.0980613861585726
195	392	
195	1230	4.0004850597648876
195	1237	4.1615815340336155
231	2997	
231	1258	
231	1259	
231	589	
231	3873	
231	1374	
231	2193	
231	3175	
231	1653	
231	2716	
231	2717	
231	2664	
231	2599	
231	260	
231	1200	
231	541	
231	1225	
231	1089	
237	1012	3.4548261567333105
237	3686	3.62485378121322
239	1880	
306	1729	3.767352692016737
306	999	3.3558974737241516
343	3863	3.481379648213527
343	1188	4.1584142619004725
343	1350	4.166659102522
343	2080	4.0528469300423415
343	2302	4.043769586728884
343	2249	3.9038996717200205
343	2321	4.030472271579584
343	1387	4.309614609963136
343	2409	3.505327587038741
343	2269	3.45598433253529
343	2410	3.353274407869107
343	2411	3.826964966150124
343	1479	4.009069461245802
343	1487	4.076228075909474
343	1562	3.2417720891269015
343	2375	3.5944245473572636
343	1801	3.955687603922284
343	1676	3.1257858132124565
343	3355	3.5540165213722528
343	3360	4.195338924475721
343	302	4.344314106021063
343	258	3.760566735919036
343	3479	4.134998372964548
343	1954	4.171811395336176
343	276	3.837494273236282
343	1894	3.8163466955855276
343	39	4.513681267302416
343	2840	3.8663128665285122
343	2000	3.9666723180055845
343	2882	3.9613511238167445
343	89	4.066836190884177
343	1247	5.016210760175056
349	1407	3.5637350534487098
349	593	4.356968969350873
349	3898	3.2583911450456786
349	1358	3.8662669734842674
349	3037	3.663642171867435
349	1370	3.1017902371143102
349	923	4.123666040343633
349	2338	2.684623830799565
349	1466	3.676798634415959
349	1393	3.3435630154820517
349	3210	3.537151875367885
349	2427	3.288987817592238
349	3301	3.110831637552506
349	2502	3.681754258546475
349	1644	3.0250204166630135
349	1663	3.427103532345566
349	1597	3.4853017645292033
349	3273	2.8717623202334286
349	2719	2.7630992914565273
349	231	2.572222247159182
349	1777	3.2186659301562566
349	165	3.5273897436640826
349	3552	3.592762210720387
349	1953	3.6204686688592926
349	3638	3.015801495045209
349	3646	2.1287068441622012
349	2918	3.914526016388708
349	2860	3.3532218068185555
349	1994	3.236059417179718
349	527	4.256459190325332
349	70	3.4093444658626955
349	3688	2.6580232257364007
349	2889	3.2068676809573393
349	3760	3.414272427562421
349	2890	3.672395648379751
349	2985	3.1173627663361216
355	1729	3.255938405314702
424	574	3.4027328894844646
424	1256	3.6573905341664865
424	3000	3.4229195630388585
424	6	4.082604519182021
424	3948	3.352739726420029
424	3949	3.8974930149242897
424	1274	3.5032198100253606
424	1284	3.61159203014775
424	3032	3.7132829366548363
424	1292	4.193365786787906
424	905	3.782679495157881
424	2099	3.8826951463529857
424	911	4.270215164354389
424	1449	4.178766269763969
424	922	4.080010550598822
424	785	2.9198511690943425
424	930	3.9845919988009237
424	951	3.959208262118048
424	1487	3.5364719991175035
424	1648	3.7270105722703817
424	2454	3.4607962724314345
424	3272	3.720173819321459
424	2474	3.6529947405296532
424	3422	3.626684295620318
424	3298	3.4667193444949977
424	3457	2.9534173943454403
424	254	3.3385159191901566
424	1875	3.7957267986847456
424	410	3.6450000526777493
424	2686	3.8461865286622725
424	272	3.78963856658158
424	2692	4.040316973739765
424	1114	3.6239509341149074
424	3819	3.4583330970469475
424	2875	3.666111836232839
424	3832	
424	3857	2.4005136352334246
424	3863	3.2511409115404644
424	3882	3.049652416186045
424	3893	3.6121884709397776
424	688	3.5444334707268386
424	3317	3.9038289970229276
424	1719	4.144044086968349
424	3327	3.983269102623043
424	1580	3.9898082858364408
424	2541	3.529537551822317
424	3347	3.7285739486871305
424	3504	4.073086735228277
424	3362	3.831204668871813
424	3512	3.4927571429204205
424	1912	4.102777192365134
424	1913	3.5115951451969667
424	1916	3.512816967318254
424	2719	2.810831683697974
424	1918	3.1394395857725548
424	161	3.8866447740675554
424	1922	3.6780585669332106
424	2729	3.6690606261963272
424	1945	4.203555592680443
424	333	3.1381985384603754
424	3556	3.8497748244627035
424	29	3.7144244536368705
424	36	3.711463717379712
424	2788	3.617098052137586
424	2936	4.005416851370875
424	529	3.7520000104921865
