user	item	prediction
19	318	4.60869510192987
19	1234	4.350968597172868
22	3527	3.247220487174113
22	3896	3.1273085630263173
22	908	3.9801987273546433
22	910	3.913432538225472
22	1884	3.5747196961094816
22	1034	3.599041152750789
22	2376	2.770085960395973
22	2011	2.884405061273005
22	3698	2.8277824009805554
22	1097	3.305568160967998
22	2046	3.070220005536074
23	1258	3.6229668926145693
23	2712	2.665972658144467
23	2641	2.8835033031585713
23	2642	2.079070880238325
23	2643	1.6892450482428414
23	2148	2.634373603994022
23	2149	2.0318356320575353
23	3525	3.015497011579562
23	3396	3.242653401853142
23	327	2.3637284437972004
23	915	3.4515893898031207
23	1958	2.973885504562939
23	3052	3.4660280242498964
23	2259	2.516049831683192
23	1388	2.3632688683941088
23	2409	2.9966571355535048
23	2410	2.6704174771102562
23	2411	2.5278561987899115
23	3740	3.225946182670982
23	1204	3.8081073794443436
23	1222	3.6186708424927843
23	2973	3.4498076921136858
23	1090	3.6147432841449754
23	2617	3.2062723221447995
23	2119	2.375764829692555
36	2989	3.993921940171776
36	1264	4.5513804618200195
36	1198	5.004062868903091
36	2640	4.074944562950996
36	592	4.118489449467242
36	2802	3.6265925720203627
36	3104	4.371880490995341
36	260	4.947333130911323
36	1374	4.38416981897642
36	1376	4.169880787820961
36	3480	4.200250883494222
36	1954	4.533990066323185
36	3702	4.132190919864906
36	3635	4.100639260977754
36	858	5.009930942699125
36	1608	4.229768270956721
36	2194	4.518216262997121
36	1101	4.269152536546368
36	3576	4.174865870341561
36	1036	4.7713334742614
36	507	3.9896450664920686
36	292	3.837288916512346
36	368	4.01486666410611
36	2273	4.15315097695888
36	2001	4.180728303115032
36	2948	4.386376521604683
36	2013	4.044469339639078
36	610	4.044048256286634
36	541	4.754779971463306
36	2529	4.201780461161422
36	1221	4.869964035382103
36	555	4.445407135480657
36	1597	3.9184216031215318
36	2105	3.7659424175674965
36	3418	4.194622335075736
36	2617	3.899922450208167
65	2987	4.291761616745362
65	1259	4.8165364225419625
65	587	4.643304509286247
65	588	4.542134985311536
65	1	4.754745952734542
65	3005	4.593173997998653
65	2133	4.193075058423784
65	592	4.316992159163439
65	2088	3.461135224952742
65	2236	4.663463149621281
65	832	4.539327826957475
65	2421	3.763905267986275
