user	item	prediction
10	595	4.4776715457958405
10	3447	4.189846463717087
10	1283	4.378571052554137
10	3034	4.284618215910976
10	2252	3.754910424255202
10	923	4.4355410405579
10	2693	4.389135442334288
10	1704	4.636713564274155
10	1221	4.313515161485451
19	3421	4.13432149614489
19	2990	3.4654807480067373
19	589	4.110774736411366
19	223	4.198573794631203
19	3948	3.908765415335786
19	1262	4.3686161878295735
19	1193	4.3227892073102545
19	2713	2.6657992538596593
19	2574	2.91363404026146
19	2649	3.058730238715973
19	3889	2.7785532516064047
19	1275	3.9790711127741267
19	2720	2.459590273309619
19	2653	2.60873340128481
19	1431	2.94991990686478
19	405	2.4902268264765564
19	1527	3.8549189299913627
19	2836	3.426032718363048
19	1961	4.048809675421013
19	32	3.9747641794450828
19	2336	4.0215773401708255
19	2918	4.244826992093435
19	1974	3.3074358003353503
19	879	2.9661921181089483
19	2782	3.685464917274176
19	2858	4.2164810232201795
19	2428	2.9850833069915836
19	2367	2.952844537320378
19	2004	2.8921465024995188
19	3175	3.916675519354304
19	1215	4.026679239548758
19	1148	4.533303649234039
19	2888	3.0787999681037634
19	111	4.123812422654068
19	1655	2.701547359590974
19	2600	3.4558947642544435
19	480	3.806985358998371
19	3409	3.567974172543524
22	2054	2.35122782961386
22	1198	3.9653905065582005
22	678	3.7580711072232744
22	2161	3.367131337208986
22	1291	3.607998587294794
22	2193	3.150201408817947
22	1127	3.2021469762668424
22	65	1.933813159228857
22	2005	3.334272078997969
22	3176	3.0963200560090773
22	1073	3.71347989625955
22	542	2.527821359477598
24	2657	3.5286876845854294
24	2757	3.9834643953763016
24	1959	3.8129263355339154
24	425	3.8020186423122433
24	1635	4.02896214077316
36	1911	3.47830284273603
36	3408	4.4503250844991324
65	2991	4.379831521149042
65	2058	4.515773109414613
65	9	3.4718087699350546
65	733	4.7565472952663885
65	736	4.158794734336506
65	1198	5.203185519592782
65	3107	4.414917935963578
65	1291	5.0226477269338385
65	1518	4.051915598752771
65	1387	4.51847164301759
65	2406	4.507603092232452
65	1608	4.582221555049689
65	2411	3.7939475906337083
65	1552	4.239228999083663
65	1562	3.300890816677513
65	969	4.667699297358347
65	1573	4.182771790976632
65	1721	4.716310294369943
65	1586	3.956258873300917
65	3274	3.8525805185956266
65	1917	4.487199213095279
65	1954	4.57534737417721
65	2763	4.530913396966827
65	2699	3.5817035054410358
65	1100	3.942220456231542
65	1101	4.851634529721541
65	1036	4.890441131321875
65	434	4.026292298447037
65	1124	4.425607552980729
65	380	4.54829817972753
65	2000	4.802676423106424
65	1220	4.557809435771517
65	3916	5.1478055902453415
65	2115	4.668641552070184
65	1246	4.809193659662075
73	648	3.3885250736752983
73	2054	2.870423701800498
73	3868	3.97128782476274
73	2134	3.5032675588080897
73	3949	4.487342423779507
73	3889	2.403266922422095
73	2150	3.8589717728125414
73	2081	3.59118374964484
73	2088	2.7753319353928014
73	3033	3.664637463417321
73	2096	3.7124047460720795
73	1297	3.864562779306505
73	1298	3.874111076511619
73	1371	3.2146827105369695
73	1373	2.770813950178511
73	1374	4.114525754453848
73	1375	3.459040825903918
73	2320	3.2344509621497934
73	3052	3.840212462441654
73	785	3.6301383455343235
73	2402	2.7194019142556107
73	2403	3.5002613000427836
73	2410	2.8053606410766916
73	3087	3.616597303737045
73	2370	3.5118743522616795
73	2375	2.8992139808298263
73	2378	3.0779008647135835
73	1587	3.6606474717931445
73	2470	3.417036963244045
73	2478	3.3937969348641346
73	2706	3.6273114355751095
73	3444	3.373398653098298
73	2717	3.1022468659728957
73	3448	3.7814315155265024
73	2657	3.569210685281325
73	3608	3.860755460907368
73	253	3.4567834755348006
73	3552	3.9522892448098537
73	1028	3.9137514957382695
73	47	4.1517458369199085
73	3591	3.3278984693351674
73	3596	2.79537599588788
73	2867	3.520537396496572
73	2794	3.03028892965991
73	2796	3.0183248504186015
73	2001	3.5145508082259487
73	2003	3.4672852568209604
73	1205	3.8544427238180923
73	2011	3.4083827876784385
73	3767	2.0392687591866476
73	3768	2.231161030493709
73	2105	3.6618016637868678
73	1091	2.755446045395709
74	1252	4.5569975869866575
74	800	4.1175238886935865
74	1267	4.502329135803854
74	1284	4.417120533224077
74	2300	4.28848125347683
74	913	4.510683429060447
74	1617	4.389286993833951
74	2357	4.265606617801993
74	3408	3.6777433110795346
74	3507	4.103351453945694
74	3510	3.6470772331974888
74	3451	3.9348600296262957
74	1963	4.241215398078232
74	1028	3.8252014096796336
74	34	3.875398460740402
74	36	4.021457339509622
74	296	4.597464213126745
74	1041	4.0788247337533985
74	2863	4.079405565886527
74	608	4.499224300895179
74	3753	3.5110484858184012
74	1304	4.308386974941175
86	3005	4.608400843351237
86	920	4.655122428212331
86	3147	5.09893209941885
86	236	4.162382967391156
86	54	3.7247590711747787
92	2987	3.3489481451897616
92	2123	2.497501646096584
92	3863	2.2880551287778275
92	2126	2.0718523540235303
92	3793	3.502327060226561
92	2054	2.7462299481747348
92	2995	1.5743035995289112
92	2058	3.1639826513928586
92	3798	2.943182947301957
92	653	3.1095816764455018
92	2	2.817430475164624
92	3004	1.9918337625546207
92	3005	3.0532696627353975
92	6	3.2595058138604287
92	8	2.840730051621538
92	2133	3.071942790793151
92	2134	3.3740775928812408
92	1405	2.2625291629229194
92	2135	2.7308944731507374
92	3948	3.0485544640158295
92	2137	3.2703046937408775
92	1408	3.2814633712638956
92	2139	3.4500828315232104
92	733	3.536266656297866
92	661	2.7009739260200707
92	736	2.939407168512737
92	1198	4.070754823823061
92	592	3.39777038677523
92	594	3.4991394950697456
92	595	3.682030416317393
92	596	3.2112541161559616
92	2140	3.3635939840263704
92	1411	3.265119915376501
92	2141	3.1958617716896347
92	2142	2.631585527539709
92	3882	2.823445209224455
92	2143	2.9147660360162266
92	2072	2.458870775576214
92	810	1.0983345088661192
92	2077	3.094116138517955
92	2078	3.297884592755361
92	673	2.2564837934002195
92	3895	2.1598993910219164
92	2083	3.3499798841564283
92	2084	2.7353616268173075
92	1282	3.1626455383318435
92	2085	3.358909067888953
92	2087	3.368404616327078
92	1359	2.2946413502398784
92	2089	3.037731833680306
92	829	1.4055833423940016
92	688	1.7848016730056087
92	3107	3.1642192038303243
92	3034	3.5885024766750595
92	2161	3.359793037905276
92	2162	2.1155576773693143
92	900	3.4996524986762996
92	2090	3.2890438639032302
92	901	3.403532823608524
92	2092	2.159296282337107
92	1291	3.927125641092511
92	2167	2.986611620854447
92	2096	3.476297538934758
92	1298	2.9579420056378973
92	3113	2.2119492694710976
92	1513	2.2131943102209926
92	914	3.8506407386250423
92	1377	2.481312383423915
92	1380	3.463201113967341
92	1381	1.687947481701724
92	2188	2.0134364369011477
92	780	3.4796883932512674
92	783	2.610829654526878
92	1605	1.612816682932208
92	1608	3.214015906514483
92	1391	2.0150224152283265
92	2413	3.036829757625976
92	2414	3.0962175150163977
92	1615	2.8690414094518557
92	2273	3.2346077725633258
92	1479	2.847819301572719
92	2421	2.570405855748871
92	2422	1.9169590972499735
92	3225	1.8974247909267683
92	3081	2.7732796702959712
92	1623	1.9322513863726292
92	3082	3.1544097900255643
92	2353	3.2670127539043996
92	1552	2.920488564937978
92	2428	2.2628080759200486
92	1556	1.4774011080004026
92	886	2.689866092082328
92	2502	3.2049514701907666
92	2430	2.4993656832721243
92	1702	2.4593938848760857
92	3238	1.2403551123386523
92	2363	2.4756325314141048
92	1562	1.927635692905309
92	2294	3.026840009447403
92	1566	2.814630063920303
92	1499	1.7976475441275637
92	899	3.662145593849073
92	3176	2.3828666633385467
92	107	3.171521535476521
92	3325	2.2731993152599346
92	1722	3.145463460782981
92	2453	2.7068623419088
92	3257	2.5760046682323754
92	3185	2.4414157571198043
92	2529	3.0593638379016417
92	1582	2.6863584433166574
92	3189	2.8802178140841574
92	1801	2.6680723263404547
92	2605	3.022035385352945
92	2606	2.2808026674002955
92	1590	1.913683552687427
92	2394	3.0214126066416807
92	1595	1.3424691323342697
92	126	1.4222488219468845
92	1597	2.9025143539553007
92	2541	2.8222557704665734
92	2470	3.3058478071960344
92	3273	2.3856573087378754
92	2471	2.4421752406108492
92	2546	2.387768701923714
92	1676	2.8741061113622948
92	208	2.077229984470609
92	2622	2.722055575992731
92	1750	2.0073339889240343
92	3285	2.1643198182424817
92	1754	2.6881724166935186
92	2485	2.609529218191102
92	2559	2.151421850330432
92	1688	3.179650497297132
92	2700	2.887051871812174
92	2701	1.9606783142863502
92	2702	1.9623231197154969
92	2706	3.5453928881887347
92	1831	2.2927631681642433
92	1760	1.2310310086280818
92	3438	2.5891871893191425
92	2709	2.66922923032761
92	1907	3.548356965209708
92	2491	1.5996019684594998
92	2565	3.348492074119939
92	2566	2.239451450203436
92	153	2.2938480758855793
92	158	2.525102749132106
92	3511	2.739665699434882
92	2710	2.255338626578496
92	3515	2.45964124508958
92	2713	2.017813017231216
92	1911	2.5276828582941198
92	2714	2.4602162171609354
92	2717	2.732087314395333
92	2718	2.122381090361068
92	2572	3.0842212866520233
92	2719	1.8187217020287594
92	1917	3.0160414127843884
92	303	2.620331422689736
92	1848	2.445004493315974
92	160	1.9046551961185079
92	1779	2.1759054693838893
92	239	2.644065205419401
92	168	2.608261158556072
92	169	1.3895897660915661
92	2720	1.8721649891269265
92	2722	2.5200424578888434
92	1920	2.2968010997137824
92	2723	2.3028016181918254
92	3526	3.3142195117635165
92	3453	2.054430447040149
92	2724	2.6981867899618575
92	2580	3.0828167054597655
92	2581	2.705847996282312
92	2657	2.572876864833467
92	317	3.0426074633284115
92	2800	3.4856418162467886
92	3604	3.1446430402884813
92	3461	2.931734115550663
92	3535	2.2207321015781636
92	3536	3.3133210101946764
92	3466	2.8642598408350493
92	3397	3.4320140436175786
92	327	2.290527155876225
92	329	2.995453069046338
92	258	2.4053049875463106
92	3615	2.978026310625822
92	3543	3.226091754297328
92	1009	2.8925333675617617
92	1947	3.4948675442091703
92	3623	2.8311605603475503
92	2822	2.517008514600086
92	2826	2.619063929492972
92	1951	3.3801915722032794
92	3483	2.447979517480003
92	2827	1.7420616495236538
92	2683	3.151266462279052
92	1881	2.5464241878985066
92	1882	2.00116935897597
92	3489	3.0211990798895796
92	2687	3.2259165108693013
92	2688	2.75938176957494
92	2906	1.5621114586521931
92	1022	3.6502251090591358
92	2762	3.8178367264607376
