user	item	prediction
20	1694	
20	2641	
20	3527	
20	1371	
20	1375	
20	1527	
20	1468	
20	3717	
20	2858	
20	3753	
20	1240	
44	2550	
44	1754	
44	2054	
44	3798	
44	587	
44	3000	
44	151	
44	2	
44	2133	
44	2135	
44	1339	
44	733	
44	590	
44	736	
44	592	
44	1345	
44	741	
44	3386	
44	316	
44	317	
44	249	
44	3466	
44	3108	
44	2161	
44	902	
44	1291	
44	904	
44	2167	
44	2097	
44	3612	
44	2747	
44	2311	
44	912	
44	3623	
44	3489	
44	349	
44	2253	
44	920	
44	1967	
44	2699	
44	2406	
44	2193	
44	3153	
44	1552	
44	380	
44	2297	
44	2006	
44	969	
44	2872	
44	2875	
44	539	
44	3175	
44	1645	
44	1573	
44	2011	
44	2017	
44	1215	
44	1073	
44	543	
44	3251	
44	1580	
44	1584	
44	2020	
44	2021	
44	2968	
44	552	
44	3264	
44	3771	
44	3412	
44	494	
44	2470	
44	2617	
44	2110	
44	2115	
44	3928	
44	2043	
65	1250	4.925027391278105
65	1294	4.736201897293497
65	1298	4.0436144137927545
65	3066	5.021239653507092
65	3448	4.491816369438502
65	1797	4.549480910063482
65	2815	3.5803772315998494
65	3552	4.282167868761312
65	1090	4.882238516391111
127	1197	3.712791244076828
127	1198	3.9611066100019285
127	1287	3.823281625716666
127	830	2.984863956164189
127	1291	3.430997386221162
127	1387	4.03719085151694
127	858	4.551344695482667
127	2346	3.12202831629564
127	2529	3.815614872208824
127	3418	3.5506070151023095
127	3551	3.6290021695010624
127	1953	3.8615469469286468
127	1954	3.865428568628246
127	2692	4.027121404064406
127	3756	3.23261762398935
127	1219	3.8917021072629674
127	474	3.8017047266985178
127	1221	3.8194845679425877
127	1304	3.642798453959277
131	101	3.2287609907634964
131	2616	2.4644272032440964
131	2759	3.031494717513883
131	3819	3.5034803551180964
131	1217	3.741922839279427
134	3861	2.8158489636822925
134	3946	2.20896268917615
134	3948	3.3212281947634645
134	3884	2.53488340147598
