user	item	prediction
20	1694	4.2866474229742915
20	2641	3.4489735604554275
20	3527	3.960638666414004
20	1371	3.2769193781073263
20	1375	3.4526541739591794
20	1527	4.033839948151436
20	1468	2.6840258789438924
20	3717	3.2339416882721297
20	2858	4.775702962906054
20	3753	4.016549215690592
20	1240	4.432123249002242
44	2550	3.248608175861896
44	1754	3.706657783978422
44	2054	3.458550100728559
44	3798	3.619580952538554
44	587	4.233465146806822
44	3000	4.27494267294123
44	151	3.9482242670311534
44	2	3.6981950585410264
44	2133	3.7344178929618246
44	2135	3.7358013996775083
44	1339	3.352598462679317
44	733	4.251318811442944
44	590	4.541561681706707
44	736	3.575278942323557
44	592	3.918103562343986
44	1345	3.2854240773465375
44	741	4.391141428424667
44	3386	3.963457185151531
44	316	3.8233744319153304
44	317	3.794758817929466
44	249	4.127903435652109
44	3466	4.044724559711862
44	3108	3.6174380627667144
44	2161	3.8822985632677813
44	902	4.4038140482009265
44	1291	4.496317909083074
44	904	4.715725668116929
44	2167	3.324994156209477
44	2097	3.4418589429492705
44	3612	4.541428841082934
44	2747	3.6606728919381615
44	2311	3.644277755955824
44	912	4.694446341755866
44	3623	3.535344036085572
44	3489	3.6962221399305406
44	349	4.075273493078591
44	2253	2.8100026673883414
44	920	4.634179557955456
44	1967	3.9332533289509106
44	2699	3.0826169282118356
44	2406	4.081929277697605
44	2193	4.033165451275257
44	3153	3.562619484432945
44	1552	3.5159280990705053
44	380	3.890692233237005
44	2297	3.387181301777494
44	2006	3.8455856848658816
44	969	4.575202401538635
44	2872	3.9944163163510855
44	2875	4.000544917373727
44	539	4.369585730154012
44	3175	4.235880661745974
44	1645	3.4564786283105766
44	1573	3.723530930272587
44	2011	3.668184158586343
44	2017	3.298136406686187
44	1215	3.8014033983267415
44	1073	4.140183444888382
44	543	3.246850927639111
44	3251	3.7648404364181736
44	1580	4.263882491590209
44	1584	4.4281985028435455
44	2020	4.053702522854721
44	2021	3.3770486793945937
44	2968	3.6554954254504635
44	552	3.5597333483675255
44	3264	3.1601329825270845
44	3771	3.4765073978580343
44	3412	3.5504707940828824
44	494	3.5849937530128853
44	2470	3.7766923833833155
44	2617	3.452473911355284
44	2110	3.0994025493767063
44	2115	4.017619090041778
44	3928	3.896444046814577
44	2043	3.593971971249188
65	1250	4.965719739624311
65	1294	4.758117822093507
65	1298	4.363714338337273
65	3066	4.546784260206582
65	3448	4.547535360230814
65	1797	4.7627645684507005
65	2815	3.6706648034831395
65	3552	4.548044390878343
65	1090	4.578712090635811
127	1197	4.471394064514534
127	1198	4.780371378457115
127	1287	4.4004679488372425
127	830	3.3408539586687986
127	1291	4.437982993381175
127	1387	4.539038187664402
127	858	4.637339107486143
127	2346	3.4134129340228196
127	2529	4.116332539924298
127	3418	3.8814684279501463
127	3551	3.8988105160043434
127	1953	4.27634960718349
127	1954	4.261306882790326
127	2692	4.219768560219358
127	3756	3.65889957956324
127	1219	4.408094517110237
127	474	3.94228244793093
127	1221	4.4264328347110995
127	1304	4.37020601734737
131	101	3.4914875472336546
131	2616	2.3837556592422784
131	2759	3.09378317069018
131	3819	3.7036287392678204
131	1217	3.9312114869450037
134	3861	2.8239066508306188
134	3946	1.4774053332437318
134	3948	3.1921822911299307
134	3884	1.8267156613533606
134	3897	3.9646193886172836
134	3300	2.595371615392526
134	3301	2.6568273099890174
134	3298	2.8675417690999825
134	3534	2.768736606242403
134	3618	2.9770598223275124
134	3623	2.717339330224461
134	3717	2.20714174962743
134	3719	2.7386538259771456
134	3826	1.7948034992268105
134	2028	4.060194231270853
146	1186	3.763434769373178
146	2212	3.789774148426819
146	1340	4.279706011177499
146	1295	3.6445361779807124
146	1371	2.766091684488999
146	915	4.04732619230626
146	1527	3.570151008262218
146	858	4.490856325072158
146	1466	3.7587131666151548
146	938	3.5445725052376282
146	951	4.24775700081818
146	965	4.180569394605596
146	1653	3.753683483612414
146	3408	3.831751038005613
146	3481	3.8585347096164027
146	2936	4.015728517701288
146	1212	4.453494053846044
146	3684	3.6298680325762755
146	1221	4.280893914612014
149	1321	4.049044566526348
149	1344	4.283334656467951
149	923	4.694654092340642
149	3077	4.6289447352362405
149	1927	4.49550809775585
149	1955	4.30522364109306
149	2696	4.1127983157946435
149	356	4.345775377611482
149	1219	4.6137285673992965
149	2972	4.430564740057124
157	3897	4.256547694568318
169	2060	3.102266402202739
169	2529	3.599941972904339
173	2993	3.6488607140355493
173	1258	4.267331335185061
173	1185	4.2454327377276115
173	1186	3.814626732105762
173	2132	4.476292454319166
173	1333	4.160934327483886
173	1264	4.192396676469999
173	2067	4.179493124646628
173	1339	3.3240754878104912
173	1266	4.306660547959746
173	594	4.1330721375601325
173	599	4.353763120981981
173	1272	4.3957736454568455
173	2076	3.9366378311847368
173	1276	4.451124785012695
173	1285	3.8492301344749724
173	680	3.769923894454251
173	1288	4.567745134393006
173	2300	4.385099102468654
173	3036	3.4337161953164785
173	902	4.12351002686113
173	1293	4.319601642722045
173	3111	3.907484287986175
173	2313	4.217669185465482
173	3047	4.097306021156793
173	2174	3.6110102019311334
173	2248	4.148623033252125
173	914	4.4088625448697645
173	1527	3.5076066081779347
173	1608	3.6194051493167136
173	3235	3.292117964809302
173	3090	4.292865412447027
173	3241	3.8048737593460262
173	1572	3.819561028726248
173	1653	3.8737138282178343
173	2529	3.94447221370841
173	2457	3.4726563933781587
173	3508	4.246579965062693
173	3366	3.9518659186993363
173	154	3.9647126640659196
173	2579	3.364503123898955
173	163	3.4571853127943117
173	2728	4.198257419972238
173	2729	3.9655459306008476
173	2732	4.264705865264844
173	3535	3.3019754237338
173	3543	4.096498008817193
173	1947	4.261130414497142
173	1948	4.254899891417445
173	1949	4.350880906531829
173	337	4.091190111889231
173	412	3.7433577828550293
173	3703	3.8402095094730724
173	3633	3.2849987549095085
173	1960	4.124750277824678
173	1963	4.121801610994876
173	3568	3.421516415330329
173	1028	4.211070064245289
173	1029	3.9819812074145133
173	1968	3.9175192152255076
173	35	3.6745641695103393
173	2915	3.7183338771323906
173	2919	4.186684580340591
173	1035	4.190618067726151
173	3654	4.0362525548186525
173	2780	3.177783007575791
173	2782	3.9093620976041654
173	2857	3.9796429822617876
173	1046	4.311900851959301
173	515	4.11902829745668
173	3731	3.3938177830524197
173	2863	4.309013331878555
173	3668	3.967264416669344
173	3811	4.347550382307055
173	1131	4.492793675111313
173	2944	4.037119374970427
173	1132	4.4422997244325035
173	2947	4.060973350251052
173	2948	3.9136205828395623
173	1209	4.240668530769197
173	2949	3.844982852071384
173	3681	4.133842107775751
173	3682	3.73206658165311
173	1079	4.101009845095782
173	2020	4.181541674808882
173	2023	3.3703714545456593
173	1222	4.208743868830323
173	3837	3.4310910324900465
173	1224	4.432033166447242
173	1225	4.370131421200407
173	1228	4.47828225107788
173	1083	3.910411013588891
173	1084	4.325535524943806
173	3915	3.413411379406558
173	2104	3.7480745135388407
173	1304	4.3517365715300045
173	1305	4.26227596187273
173	1096	4.323491567055655
173	3925	4.232078789726948
173	1242	4.277378479842616
173	1172	4.3947734391145215
188	2987	3.366509463213162
188	3863	2.8148516802084176
188	1251	3.739735504537218
188	3793	3.443059422755178
188	3946	1.9843339926473265
188	3879	2.4094638010892773
188	1270	3.7427612158551167
188	1345	3.2759282424292278
188	1371	2.9606532940625416
188	913	4.124847881281723
188	3053	2.723057475873075
188	858	4.310514519613586
188	3203	3.4041525277846403
188	3219	2.9942178986717285
188	2428	2.310259540812815
188	3300	2.6953674281592868
188	2433	2.9961241640314054
188	965	3.6960892114059147
188	3316	2.306341426982757
188	2526	2.5357100092877785
188	1653	3.3744880690584993
188	2600	3.0760056816836796
188	2605	2.770444971938619
188	2395	3.6323222190268303
188	2701	1.8866890896335962
188	2702	2.5700629791351206
188	2560	2.8866313514870465
188	2490	3.097193545161073
188	223	3.707382955244709
188	3298	3.0752791580276884
188	2710	2.611092040134775
188	3516	3.3050057355057136
188	2571	4.0055420671662505
188	3452	2.7730403852653946
188	2723	2.6351875732554015
188	3527	3.288342243955285
188	3384	3.687451870747004
188	2806	2.0663813270220754
188	2598	2.702090778178063
188	2599	3.634524896464021
188	2670	3.681909332068277
188	1944	3.7734018901079383
188	1945	4.012533361962561
188	3623	2.7625358431850726
188	2826	2.769631323980575
188	2686	3.829884339988138
188	2688	2.6682253520260057
188	24	2.68773020143571
188	2762	4.061427746863276
188	2763	3.2904664723988866
188	2699	2.667024690232502
188	3712	2.8139589682213773
188	3717	2.7520402433169733
188	2770	2.9626336431003986
188	3578	3.859314340001121
188	3593	1.3282024552069478
188	3744	2.826470093724572
